Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:35:50.245, 0.094, 0.395, 0.039, -0.913
17:35:50.255, 0.094, 0.391, 0.039, -0.915
17:35:50.268, 0.094, 0.388, 0.039, -0.916
17:35:50.282, 0.095, 0.385, 0.040, -0.917
17:35:50.296, 0.096, 0.382, 0.041, -0.918
17:35:50.308, 0.096, 0.379, 0.041, -0.919
17:35:50.323, 0.096, 0.376, 0.042, -0.921
17:35:50.337, 0.096, 0.374, 0.043, -0.922
17:35:50.351, 0.096, 0.371, 0.043, -0.923
17:35:50.365, 0.096, 0.368, 0.042, -0.924
17:35:50.379, 0.096, 0.365, 0.042, -0.925
17:35:50.392, 0.096, 0.362, 0.042, -0.926
17:35:50.405, 0.096, 0.359, 0.042, -0.928
17:35:50.420, 0.096, 0.356, 0.041, -0.929
17:35:50.434, 0.097, 0.352, 0.040, -0.930
17:35:50.446, 0.098, 0.349, 0.040, -0.931
17:35:50.461, 0.099, 0.346, 0.040, -0.932
17:35:50.475, 0.100, 0.342, 0.039, -0.934
17:35:50.488, 0.101, 0.338, 0.038, -0.935
17:35:50.502, 0.101, 0.334, 0.038, -0.936
17:35:50.516, 0.101, 0.331, 0.037, -0.938
17:35:50.529, 0.101, 0.327, 0.037, -0.939
17:35:50.545, 0.101, 0.323, 0.036, -0.940
17:35:50.559, 0.102, 0.319, 0.035, -0.942
17:35:50.572, 0.102, 0.315, 0.035, -0.943
17:35:50.586, 0.103, 0.311, 0.034, -0.944
17:35:50.600, 0.103, 0.308, 0.033, -0.945
17:35:50.614, 0.104, 0.304, 0.033, -0.946
17:35:50.626, 0.104, 0.301, 0.032, -0.947
17:35:50.641, 0.105, 0.298, 0.031, -0.948
17:35:50.655, 0.105, 0.295, 0.031, -0.949
17:35:50.668, 0.105, 0.293, 0.030, -0.950
17:35:50.684, 0.105, 0.290, 0.030, -0.951
17:35:50.698, 0.105, 0.288, 0.030, -0.951
17:35:50.710, 0.106, 0.286, 0.029, -0.952
17:35:50.725, 0.106, 0.283, 0.029, -0.953
17:35:50.738, 0.106, 0.280, 0.028, -0.954
17:35:50.752, 0.106, 0.277, 0.028, -0.955
17:35:50.766, 0.106, 0.274, 0.028, -0.955
17:35:50.779, 0.106, 0.271, 0.027, -0.956
17:35:50.793, 0.106, 0.268, 0.026, -0.957
17:35:50.807, 0.107, 0.265, 0.025, -0.958
17:35:50.835, 0.108, 0.260, 0.024, -0.959
17:35:50.849, 0.110, 0.251, 0.023, -0.961
