Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:06:33.790, 0.102, -0.487, -0.032, -0.867
16:06:33.818, 0.102, -0.488, -0.031, -0.866
16:06:33.903, 0.102, -0.490, -0.031, -0.865
16:06:33.930, 0.100, -0.491, -0.031, -0.865
16:06:33.956, 0.099, -0.492, -0.031, -0.864
16:06:33.985, 0.098, -0.494, -0.031, -0.863
16:06:34.012, 0.096, -0.495, -0.033, -0.863
16:06:34.037, 0.095, -0.495, -0.034, -0.863
16:06:34.079, 0.094, -0.496, -0.034, -0.862
16:06:34.108, 0.092, -0.497, -0.036, -0.862
16:06:34.135, 0.091, -0.498, -0.036, -0.862
16:06:34.162, 0.089, -0.497, -0.037, -0.862
16:06:34.218, 0.089, -0.496, -0.038, -0.863
16:06:34.246, 0.090, -0.495, -0.038, -0.864
16:06:34.275, 0.089, -0.493, -0.038, -0.865
16:06:34.301, 0.091, -0.491, -0.039, -0.865
16:06:34.330, 0.092, -0.490, -0.038, -0.866
16:06:34.344, 0.093, -0.489, -0.038, -0.867
16:06:34.358, 0.094, -0.487, -0.038, -0.867
16:06:34.371, 0.095, -0.486, -0.038, -0.868
16:06:34.386, 0.096, -0.485, -0.038, -0.868
16:06:34.413, 0.097, -0.484, -0.038, -0.869
16:06:34.441, 0.098, -0.482, -0.038, -0.870
16:06:34.468, 0.101, -0.480, -0.038, -0.871
16:06:34.482, 0.102, -0.479, -0.038, -0.871
16:06:34.510, 0.104, -0.479, -0.038, -0.871
16:06:34.537, 0.105, -0.477, -0.038, -0.872
16:06:34.567, 0.105, -0.475, -0.037, -0.873
16:06:34.594, 0.107, -0.473, -0.038, -0.874
16:06:34.621, 0.109, -0.472, -0.036, -0.874
16:06:34.663, 0.110, -0.471, -0.036, -0.875
16:06:34.733, 0.109, -0.470, -0.037, -0.875
16:06:34.761, 0.108, -0.469, -0.037, -0.876
16:06:34.831, 0.108, -0.468, -0.036, -0.876
16:06:34.872, 0.107, -0.468, -0.035, -0.877
16:06:34.955, 0.104, -0.468, -0.035, -0.877
16:06:34.981, 0.103, -0.468, -0.035, -0.877
16:06:35.078, 0.102, -0.467, -0.034, -0.878
16:06:35.176, 0.101, -0.467, -0.035, -0.878
16:06:35.205, 0.099, -0.467, -0.035, -0.878
16:06:35.218, 0.097, -0.467, -0.034, -0.878
16:06:35.274, 0.096, -0.466, -0.035, -0.879
16:06:35.315, 0.094, -0.467, -0.035, -0.879
16:06:35.344, 0.093, -0.468, -0.036, -0.878
16:06:35.385, 0.091, -0.469, -0.035, -0.878
16:06:35.414, 0.090, -0.470, -0.035, -0.878
16:06:35.440, 0.089, -0.470, -0.037, -0.877
16:06:35.469, 0.088, -0.472, -0.038, -0.877
16:06:35.524, 0.088, -0.473, -0.039, -0.876
16:06:35.552, 0.088, -0.474, -0.037, -0.876
16:06:35.579, 0.088, -0.472, -0.038, -0.876
16:06:35.621, 0.086, -0.472, -0.037, -0.877
16:06:35.678, 0.086, -0.471, -0.036, -0.877
16:06:35.719, 0.085, -0.469, -0.037, -0.878
16:06:35.747, 0.090, -0.468, -0.037, -0.878
16:06:35.759, 0.091, -0.467, -0.037, -0.879
16:06:35.775, 0.089, -0.467, -0.037, -0.879
16:06:35.788, 0.088, -0.466, -0.036, -0.880
16:06:35.816, 0.088, -0.464, -0.036, -0.881
16:06:35.830, 0.089, -0.463, -0.037, -0.881
16:06:35.844, 0.090, -0.462, -0.037, -0.882
16:06:35.857, 0.090, -0.460, -0.037, -0.882
16:06:35.886, 0.092, -0.458, -0.037, -0.883
16:06:35.898, 0.094, -0.456, -0.037, -0.884
16:06:35.914, 0.095, -0.454, -0.037, -0.885
16:06:35.928, 0.095, -0.452, -0.036, -0.886
16:06:35.941, 0.096, -0.450, -0.037, -0.887
16:06:35.955, 0.096, -0.448, -0.038, -0.888
16:06:35.969, 0.098, -0.446, -0.038, -0.889
16:06:35.981, 0.099, -0.444, -0.039, -0.890
16:06:35.997, 0.101, -0.442, -0.040, -0.890
16:06:36.011, 0.104, -0.440, -0.040, -0.891
16:06:36.024, 0.106, -0.437, -0.041, -0.892
16:06:36.038, 0.109, -0.433, -0.041, -0.894
16:06:36.052, 0.113, -0.427, -0.043, -0.896
16:06:36.066, 0.116, -0.421, -0.044, -0.899
16:06:36.080, 0.118, -0.414, -0.047, -0.901
16:06:36.095, 0.119, -0.408, -0.049, -0.904
16:06:36.108, 0.121, -0.400, -0.050, -0.907
16:06:36.121, 0.124, -0.393, -0.053, -0.910
16:06:36.136, 0.126, -0.385, -0.056, -0.912
16:06:36.150, 0.128, -0.377, -0.059, -0.915
16:06:36.163, 0.131, -0.369, -0.062, -0.918
16:06:36.177, 0.133, -0.361, -0.065, -0.921
16:06:36.191, 0.136, -0.351, -0.069, -0.924
16:06:36.205, 0.139, -0.342, -0.074, -0.927
16:06:36.218, 0.143, -0.332, -0.078, -0.929
16:06:36.233, 0.147, -0.321, -0.083, -0.932
16:06:36.247, 0.151, -0.311, -0.088, -0.934
16:06:36.260, 0.155, -0.300, -0.094, -0.936
16:06:36.275, 0.159, -0.290, -0.101, -0.938
16:06:36.288, 0.166, -0.279, -0.108, -0.940
16:06:36.301, 0.170, -0.268, -0.116, -0.941
16:06:36.316, 0.175, -0.257, -0.124, -0.942
16:06:36.330, 0.182, -0.246, -0.133, -0.943
16:06:36.344, 0.188, -0.234, -0.143, -0.943
16:06:36.358, 0.195, -0.222, -0.153, -0.943
16:06:36.373, 0.200, -0.210, -0.163, -0.943
16:06:36.386, 0.204, -0.197, -0.173, -0.943
16:06:36.398, 0.207, -0.184, -0.183, -0.943
16:06:36.413, 0.209, -0.171, -0.194, -0.943
16:06:36.427, 0.213, -0.158, -0.203, -0.943
16:06:36.441, 0.216, -0.146, -0.212, -0.942
16:06:36.456, 0.220, -0.132, -0.222, -0.941
16:06:36.469, 0.223, -0.119, -0.231, -0.940
16:06:36.484, 0.225, -0.105, -0.242, -0.938
16:06:36.499, 0.228, -0.091, -0.253, -0.936
16:06:36.513, 0.230, -0.078, -0.263, -0.934
16:06:36.525, 0.234, -0.064, -0.272, -0.931
16:06:36.539, 0.237, -0.052, -0.282, -0.928
16:06:36.553, 0.241, -0.040, -0.292, -0.925
16:06:36.566, 0.247, -0.029, -0.301, -0.921
16:06:36.580, 0.251, -0.018, -0.308, -0.917
16:06:36.595, 0.254, -0.005, -0.314, -0.915
16:06:36.608, 0.258, 0.006, -0.324, -0.910
16:06:36.621, 0.261, 0.019, -0.335, -0.905
16:06:36.636, 0.263, 0.030, -0.344, -0.901
16:06:36.650, 0.266, 0.041, -0.352, -0.896
16:06:36.663, 0.268, 0.050, -0.359, -0.893
16:06:36.677, 0.271, 0.060, -0.366, -0.888
16:06:36.692, 0.272, 0.069, -0.373, -0.885
16:06:36.705, 0.273, 0.078, -0.379, -0.881
16:06:36.718, 0.274, 0.086, -0.384, -0.877
16:06:36.733, 0.273, 0.095, -0.390, -0.874
16:06:36.747, 0.273, 0.105, -0.394, -0.871
16:06:36.760, 0.271, 0.115, -0.398, -0.869
16:06:36.775, 0.269, 0.125, -0.402, -0.866
16:06:36.788, 0.270, 0.134, -0.404, -0.864
16:06:36.802, 0.271, 0.143, -0.404, -0.862
16:06:36.816, 0.271, 0.153, -0.406, -0.859
16:06:36.830, 0.270, 0.161, -0.409, -0.857
16:06:36.844, 0.267, 0.169, -0.411, -0.855
16:06:36.858, 0.264, 0.177, -0.411, -0.854
16:06:36.871, 0.261, 0.184, -0.411, -0.854
16:06:36.886, 0.259, 0.191, -0.410, -0.853
16:06:36.898, 0.256, 0.198, -0.410, -0.853
16:06:36.914, 0.252, 0.204, -0.409, -0.853
16:06:36.927, 0.249, 0.210, -0.408, -0.853
16:06:36.941, 0.244, 0.217, -0.407, -0.853
16:06:36.955, 0.241, 0.223, -0.405, -0.854
16:06:36.968, 0.237, 0.230, -0.402, -0.854
16:06:36.981, 0.234, 0.236, -0.401, -0.854
16:06:36.997, 0.232, 0.242, -0.399, -0.854
16:06:37.010, 0.230, 0.247, -0.396, -0.854
16:06:37.024, 0.229, 0.253, -0.393, -0.854
16:06:37.038, 0.228, 0.258, -0.389, -0.855
16:06:37.051, 0.226, 0.262, -0.387, -0.855
16:06:37.066, 0.225, 0.265, -0.384, -0.856
16:06:37.080, 0.224, 0.268, -0.380, -0.856
16:06:37.094, 0.224, 0.271, -0.377, -0.857
16:06:37.108, 0.225, 0.273, -0.375, -0.857
16:06:37.121, 0.225, 0.274, -0.373, -0.857
16:06:37.136, 0.225, 0.275, -0.371, -0.858
16:06:37.150, 0.225, 0.275, -0.370, -0.859
16:06:37.163, 0.224, 0.274, -0.368, -0.860
16:06:37.177, 0.224, 0.273, -0.367, -0.861
16:06:37.191, 0.225, 0.272, -0.366, -0.861
