Elapsed Time (s), Position (X), Position (Y), Position (Z)
57993.780, -288.479, 7.689, -146.807
57993.790, -288.478, 7.690, -146.806
57993.800, -288.478, 7.690, -146.804
57993.820, -288.564, 7.672, -146.819
57993.830, -288.479, 7.690, -146.800
57993.840, -288.479, 7.690, -146.798
57993.860, -288.564, 7.671, -146.812
57993.870, -288.479, 7.690, -146.792
57993.890, -288.479, 7.690, -146.790
57993.900, -288.564, 7.671, -146.805
57993.910, -288.479, 7.690, -146.785
57993.930, -288.480, 7.690, -146.783
57993.940, -288.564, 7.671, -146.800
57993.960, -288.480, 7.690, -146.783
57993.970, -288.480, 7.690, -146.784
57993.980, -288.480, 7.690, -146.785
57994.000, -288.564, 7.671, -146.806
57994.010, -288.480, 7.690, -146.793
57994.020, -288.480, 7.691, -146.798
57994.040, -288.563, 7.672, -146.823
57994.050, -288.479, 7.691, -146.805
57994.070, -288.480, 7.691, -146.805
57994.080, -288.563, 7.672, -146.823
57994.090, -288.480, 7.691, -146.805
57994.110, -288.480, 7.691, -146.805
57994.120, -288.563, 7.672, -146.823
57994.140, -288.480, 7.691, -146.805
57994.150, -288.480, 7.691, -146.805
57994.160, -288.563, 7.672, -146.823
57994.180, -288.480, 7.691, -146.805
57994.190, -288.480, 7.691, -146.805
57994.210, -288.480, 7.691, -146.805
57994.220, -288.563, 7.672, -146.823
57994.230, -288.480, 7.691, -146.805
57994.250, -288.480, 7.691, -146.805
57994.260, -288.563, 7.672, -146.823
57994.270, -288.480, 7.691, -146.805
57994.290, -288.480, 7.692, -146.805
57994.300, -288.563, 7.672, -146.823
57994.320, -288.481, 7.692, -146.804
57994.330, -288.481, 7.692, -146.804
57994.340, -288.563, 7.672, -146.823
57994.360, -288.481, 7.692, -146.804
57994.370, -288.481, 7.692, -146.804
57994.390, -288.481, 7.692, -146.804
57994.400, -288.563, 7.672, -146.823
57994.410, -288.481, 7.692, -146.804
57994.430, -288.481, 7.692, -146.804
57994.440, -288.563, 7.672, -146.823
57994.450, -288.481, 7.692, -146.804
57994.470, -288.481, 7.692, -146.804
57994.480, -288.563, 7.672, -146.823
57994.500, -288.481, 7.692, -146.804
57994.510, -288.481, 7.692, -146.804
57994.520, -288.481, 7.692, -146.804
57994.540, -288.563, 7.672, -146.823
57994.550, -288.482, 7.692, -146.804
57994.570, -288.482, 7.693, -146.804
57994.580, -288.563, 7.672, -146.823
57994.590, -288.482, 7.693, -146.804
57994.610, -288.482, 7.693, -146.804
57994.620, -288.563, 7.672, -146.823
57994.640, -288.482, 7.693, -146.803
57994.650, -288.482, 7.693, -146.803
57994.660, -288.563, 7.672, -146.823
57994.680, -288.482, 7.693, -146.803
57994.690, -288.482, 7.693, -146.803
57994.700, -288.482, 7.693, -146.803
57994.720, -288.563, 7.672, -146.823
57994.730, -288.482, 7.693, -146.803
57994.750, -288.482, 7.693, -146.803
