Elapsed Time (s), Position (X), Position (Y), Position (Z)
53982.230, -285.625, 5.522, 50.977
53982.240, -285.625, -49.222, 50.977
53982.250, -285.625, -49.226, 50.977
53982.270, -285.625, -49.230, 50.977
53982.280, -285.625, 5.522, 50.977
53982.300, -285.625, -49.234, 50.977
53982.310, -285.625, -49.238, 50.977
53982.320, -285.625, 5.522, 50.977
53982.340, -285.625, -49.242, 50.977
53982.350, -285.625, -49.246, 50.977
53982.360, -285.625, 5.522, 50.977
53982.380, -285.625, -49.250, 50.977
53982.390, -285.625, -49.254, 50.977
53982.410, -285.625, 5.522, 50.977
53982.420, -285.625, -49.258, 50.977
53982.430, -285.625, -49.262, 50.977
53982.450, -285.625, 5.522, 50.977
53982.460, -285.625, -49.266, 50.977
53982.480, -285.625, -49.269, 50.977
53982.490, -285.625, -49.273, 50.977
53982.500, -285.625, 5.522, 50.977
53982.520, -285.625, -49.277, 50.977
53982.530, -285.625, -49.281, 50.977
53982.540, -285.625, 5.522, 50.976
53982.560, -285.625, -49.285, 50.975
53982.570, -285.624, -49.289, 50.973
53982.590, -285.624, 5.522, 50.969
53982.600, -285.624, -49.293, 50.965
53982.610, -285.624, -49.297, 50.959
53982.630, -285.624, 5.522, 50.950
53982.640, -285.624, -49.301, 50.941
53982.660, -285.623, -49.304, 50.929
53982.670, -285.623, -49.308, 50.914
53982.680, -285.623, 5.522, 50.897
53982.700, -285.622, -49.312, 50.877
53982.710, -285.622, -49.316, 50.856
53982.730, -285.621, 5.523, 50.829
53982.740, -285.620, -49.319, 50.800
53982.750, -285.619, -49.323, 50.768
53982.770, -285.619, -49.327, 50.742
53982.780, -285.618, 5.523, 50.711
53982.800, -285.618, -49.330, 50.691
53982.810, -285.617, -49.334, 50.661
53982.820, -285.616, 5.524, 50.630
53982.840, -285.615, -49.338, 50.601
53982.850, -285.615, -49.341, 50.572
53982.860, -285.614, 5.525, 50.538
53982.880, -285.613, -49.345, 50.504
53982.890, -285.612, -49.348, 50.472
53982.910, -285.611, 5.525, 50.434
53982.920, -285.610, -49.352, 50.397
53982.930, -285.609, -49.355, 50.361
53982.950, -285.608, 5.526, 50.319
53982.960, -285.607, -49.359, 50.278
53982.980, -285.606, -49.362, 50.237
53982.990, -285.605, -49.366, 50.192
53983.000, -285.604, 5.527, 50.148
53983.020, -285.603, -49.369, 50.102
53983.030, -285.602, -49.373, 50.057
53983.040, -285.601, 5.528, 50.006
53983.060, -285.599, -49.376, 49.957
53983.070, -285.598, -49.380, 49.909
53983.090, -285.597, 5.529, 49.855
53983.100, -285.596, -49.383, 49.801
53983.110, -285.594, -49.387, 49.748
53983.130, -285.593, 5.530, 49.691
53983.140, -285.592, -49.390, 49.634
53983.160, -285.590, -49.393, 49.581
53983.170, -285.589, -49.397, 49.518
53983.180, -285.587, 5.532, 49.457
53983.200, -285.586, -49.400, 49.396
53983.210, -285.584, -49.403, 49.339
53983.220, -285.583, 5.533, 49.272
53983.240, -285.581, -49.406, 49.207
53983.250, -285.580, -49.410, 49.146
53983.270, -285.578, 5.535, 49.075
53983.280, -285.576, -49.413, 49.008
53983.300, -285.575, -49.416, 48.943
53983.310, -285.573, -49.420, 48.867
53983.320, -285.571, 5.537, 48.796
53983.340, -285.569, -49.423, 48.724
53983.350, -285.567, -49.426, 48.655
53983.360, -285.565, 5.538, 48.575
53983.380, -285.564, -49.429, 48.498
53983.390, -285.562, -49.433, 48.428
53983.410, -285.560, 5.540, 48.346
53983.420, -285.558, -49.435, 48.266
53983.430, -285.556, -49.439, 48.190
53983.450, -285.554, 5.541, 48.105
53983.460, -285.552, -49.442, 48.023
53983.480, -285.550, -49.445, 47.944
53983.490, -285.548, -49.448, 47.854
53983.500, -285.546, 5.544, 47.766
53983.520, -285.544, -49.451, 47.683
53983.530, -285.541, -49.454, 47.601
53983.540, -285.539, 5.545, 47.508
53983.560, -285.537, -49.457, 47.418
53983.570, -285.535, -49.460, 47.331
53983.590, -285.532, 5.547, 47.236
53983.600, -285.530, -49.463, 47.143
53983.610, -285.528, -49.466, 47.054
53983.630, -285.526, 5.549, 46.953
53983.640, -285.523, -49.469, 46.856
53983.660, -285.520, -49.472, 46.742
53983.670, -285.518, -49.475, 46.663
53983.680, -285.516, 5.552, 46.550
53983.700, -285.513, -49.478, 46.451
53983.710, -285.511, -49.481, 46.357
53983.730, -285.508, 5.554, 46.252
53983.740, -285.506, -49.484, 46.147
53983.750, -285.503, -49.487, 46.053
53983.770, -285.501, 5.556, 45.943
53983.780, -285.498, -49.489, 45.837
53983.800, -285.496, -49.493, 45.740
53983.810, -285.493, -49.496, 45.628
53983.820, -285.490, 5.559, 45.518
53983.840, -285.487, -49.498, 45.407
53983.850, -285.485, -49.501, 45.304
53983.860, -285.482, 5.561, 45.188
53983.880, -285.479, -49.504, 45.075
53983.890, -285.477, -49.507, 44.968
53983.910, -285.474, 5.564, 44.847
53983.920, -285.471, -49.509, 44.730
53983.930, -285.468, -49.512, 44.617
53983.950, -285.465, 5.566, 44.496
53983.960, -285.462, -49.515, 44.379
53983.980, -285.459, -49.518, 44.265
53983.990, -285.456, -49.521, 44.137
53984.000, -285.453, 5.569, 44.018
53984.020, -285.450, -49.523, 43.892
53984.030, -285.447, -49.526, 43.774
53984.040, -285.444, 5.572, 43.645
53984.060, -285.441, -49.528, 43.522
