Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:26:23.215, 0.023, 0.152, 0.008, -0.988
13:26:23.226, 0.025, 0.153, 0.007, -0.988
13:26:23.241, 0.027, 0.155, 0.006, -0.988
13:26:23.255, 0.028, 0.156, 0.005, -0.987
13:26:23.269, 0.029, 0.158, 0.004, -0.987
13:26:23.282, 0.030, 0.160, 0.002, -0.987
13:26:23.295, 0.031, 0.162, 0.000, -0.986
13:26:23.310, 0.029, 0.164, -0.001, -0.986
13:26:23.322, 0.026, 0.167, -0.002, -0.986
13:26:23.337, 0.024, 0.170, -0.003, -0.985
13:26:23.350, 0.024, 0.174, -0.004, -0.984
13:26:23.365, 0.025, 0.178, -0.004, -0.984
13:26:23.379, 0.025, 0.181, -0.003, -0.983
13:26:23.391, 0.024, 0.185, -0.002, -0.982
13:26:23.406, 0.023, 0.187, 0.000, -0.982
13:26:23.420, 0.020, 0.191, 0.003, -0.981
13:26:23.433, 0.018, 0.193, 0.005, -0.981
13:26:23.448, 0.015, 0.195, 0.008, -0.981
13:26:23.462, 0.015, 0.196, 0.011, -0.980
13:26:23.474, 0.015, 0.198, 0.013, -0.980
13:26:23.489, 0.016, 0.201, 0.016, -0.979
13:26:23.502, 0.018, 0.202, 0.018, -0.979
13:26:23.517, 0.019, 0.204, 0.022, -0.979
13:26:23.529, 0.018, 0.205, 0.026, -0.978
13:26:23.544, 0.018, 0.206, 0.028, -0.978
13:26:23.558, 0.019, 0.208, 0.033, -0.977
13:26:23.572, 0.018, 0.209, 0.038, -0.977
13:26:23.587, 0.018, 0.211, 0.043, -0.976
13:26:23.600, 0.017, 0.213, 0.048, -0.976
13:26:23.614, 0.014, 0.217, 0.052, -0.975
13:26:23.629, 0.010, 0.221, 0.058, -0.973
13:26:23.642, 0.009, 0.222, 0.058, -0.973
13:26:23.656, 0.007, 0.226, 0.063, -0.972
13:26:23.669, 0.004, 0.229, 0.068, -0.971
13:26:23.684, 0.000, 0.234, 0.072, -0.970
13:26:23.699, -0.003, 0.238, 0.078, -0.968
13:26:23.711, -0.007, 0.241, 0.082, -0.967
13:26:23.725, -0.009, 0.245, 0.086, -0.966
13:26:23.743, -0.011, 0.253, 0.091, -0.963
13:26:23.753, -0.014, 0.262, 0.096, -0.960
13:26:23.768, -0.015, 0.273, 0.099, -0.957
13:26:23.783, -0.014, 0.283, 0.103, -0.953
13:26:23.796, -0.016, 0.295, 0.108, -0.949
13:26:23.810, -0.013, 0.319, 0.111, -0.941
13:26:23.824, -0.010, 0.341, 0.115, -0.933
13:26:23.838, -0.008, 0.364, 0.118, -0.924
13:26:23.850, -0.004, 0.383, 0.123, -0.915
13:26:23.864, -0.001, 0.401, 0.127, -0.907
13:26:23.879, 0.003, 0.417, 0.130, -0.899
13:26:23.891, 0.006, 0.434, 0.135, -0.891
13:26:23.907, 0.008, 0.451, 0.139, -0.882
13:26:23.919, 0.010, 0.464, 0.142, -0.874
13:26:23.933, 0.011, 0.477, 0.145, -0.867
13:26:23.947, 0.013, 0.485, 0.149, -0.862
13:26:23.961, 0.015, 0.493, 0.151, -0.857
13:26:23.974, 0.015, 0.498, 0.153, -0.853
13:26:23.989, 0.014, 0.503, 0.154, -0.851
13:26:24.003, 0.014, 0.506, 0.155, -0.848
13:26:24.017, 0.014, 0.510, 0.154, -0.846
13:26:24.030, 0.013, 0.512, 0.154, -0.845
13:26:24.045, 0.013, 0.515, 0.154, -0.843
13:26:24.072, 0.012, 0.515, 0.152, -0.843
13:26:24.101, 0.012, 0.515, 0.149, -0.844
13:26:24.113, 0.013, 0.515, 0.147, -0.845
13:26:24.128, 0.014, 0.515, 0.146, -0.845
13:26:24.143, 0.014, 0.513, 0.143, -0.846
13:26:24.156, 0.014, 0.512, 0.140, -0.847
13:26:24.170, 0.014, 0.510, 0.138, -0.849
13:26:24.183, 0.014, 0.507, 0.136, -0.851
13:26:24.198, 0.015, 0.506, 0.134, -0.852
13:26:24.210, 0.016, 0.502, 0.132, -0.855
13:26:24.227, 0.016, 0.499, 0.131, -0.857
13:26:24.240, 0.015, 0.496, 0.129, -0.859
13:26:24.253, 0.014, 0.491, 0.128, -0.862
13:26:24.268, 0.014, 0.488, 0.126, -0.863
13:26:24.282, 0.012, 0.479, 0.127, -0.869
13:26:24.295, 0.010, 0.475, 0.125, -0.871
13:26:24.309, 0.009, 0.471, 0.124, -0.874
13:26:24.322, 0.009, 0.467, 0.122, -0.876
13:26:24.337, 0.004, 0.434, 0.121, -0.893
13:26:24.350, 0.002, 0.418, 0.118, -0.901
13:26:24.365, -0.001, 0.398, 0.113, -0.910
13:26:24.379, -0.004, 0.378, 0.108, -0.919
13:26:24.392, -0.006, 0.357, 0.103, -0.929
13:26:24.407, -0.007, 0.332, 0.095, -0.939
13:26:24.420, -0.009, 0.303, 0.087, -0.949
13:26:24.433, -0.011, 0.275, 0.078, -0.958
13:26:24.449, -0.013, 0.246, 0.068, -0.967
13:26:24.462, -0.015, 0.214, 0.056, -0.975
13:26:24.476, -0.017, 0.181, 0.044, -0.982
13:26:24.488, -0.019, 0.149, 0.031, -0.988
13:26:24.503, -0.025, 0.115, 0.015, -0.993
13:26:24.517, -0.030, 0.084, 0.000, -0.996
13:26:24.530, -0.033, 0.053, -0.014, -0.998
13:26:24.546, -0.033, 0.022, -0.030, -0.999
13:26:24.560, -0.033, -0.009, -0.044, -0.998
13:26:24.572, -0.034, -0.038, -0.058, -0.997
13:26:24.587, -0.032, -0.064, -0.071, -0.995
13:26:24.601, -0.032, -0.092, -0.085, -0.992
13:26:24.616, -0.033, -0.111, -0.092, -0.989
13:26:24.631, -0.036, -0.133, -0.097, -0.986
13:26:24.644, -0.038, -0.150, -0.102, -0.983
13:26:24.657, -0.039, -0.164, -0.106, -0.980
13:26:24.670, -0.039, -0.176, -0.109, -0.978
13:26:24.686, -0.038, -0.186, -0.110, -0.976
13:26:24.699, -0.036, -0.194, -0.108, -0.974
13:26:24.711, -0.035, -0.201, -0.106, -0.973
13:26:24.726, -0.034, -0.208, -0.103, -0.972
13:26:24.740, -0.032, -0.215, -0.100, -0.971
13:26:24.753, -0.032, -0.222, -0.097, -0.970
13:26:24.767, -0.031, -0.229, -0.095, -0.968
13:26:24.782, -0.029, -0.237, -0.093, -0.967
13:26:24.794, -0.028, -0.246, -0.091, -0.965
13:26:24.809, -0.027, -0.255, -0.089, -0.962
13:26:24.822, -0.028, -0.266, -0.087, -0.960
13:26:24.837, -0.028, -0.278, -0.087, -0.956
13:26:24.850, -0.030, -0.293, -0.086, -0.952
13:26:24.864, -0.034, -0.309, -0.084, -0.947
13:26:24.878, -0.040, -0.323, -0.083, -0.942
13:26:24.892, -0.041, -0.335, -0.081, -0.938
13:26:24.907, -0.054, -0.356, -0.076, -0.930
13:26:24.920, -0.064, -0.376, -0.073, -0.922
13:26:24.933, -0.068, -0.391, -0.072, -0.915
13:26:24.948, -0.064, -0.402, -0.075, -0.910
13:26:24.962, -0.059, -0.414, -0.078, -0.905
13:26:24.975, -0.054, -0.424, -0.082, -0.900
13:26:24.989, -0.052, -0.434, -0.084, -0.896
13:26:25.004, -0.051, -0.444, -0.087, -0.890
13:26:25.018, -0.050, -0.449, -0.090, -0.887
13:26:25.030, -0.048, -0.457, -0.092, -0.884
13:26:25.045, -0.046, -0.461, -0.093, -0.882
13:26:25.060, -0.045, -0.465, -0.093, -0.879
13:26:25.072, -0.043, -0.469, -0.094, -0.877
13:26:25.100, -0.043, -0.470, -0.092, -0.877
13:26:25.114, -0.042, -0.472, -0.091, -0.876
13:26:25.129, -0.041, -0.473, -0.090, -0.875
13:26:25.142, -0.040, -0.474, -0.090, -0.875
13:26:25.170, -0.040, -0.475, -0.088, -0.874
13:26:25.199, -0.039, -0.477, -0.087, -0.874
13:26:25.226, -0.038, -0.478, -0.085, -0.873
13:26:25.239, -0.040, -0.476, -0.083, -0.874
13:26:25.253, -0.040, -0.476, -0.081, -0.875
13:26:25.267, -0.041, -0.475, -0.079, -0.875
13:26:25.282, -0.040, -0.473, -0.077, -0.877
13:26:25.294, -0.039, -0.472, -0.076, -0.878
13:26:25.309, -0.037, -0.470, -0.073, -0.879
13:26:25.323, -0.035, -0.468, -0.072, -0.880
13:26:25.337, -0.034, -0.465, -0.069, -0.882
13:26:25.351, -0.032, -0.463, -0.067, -0.883
13:26:25.365, -0.030, -0.460, -0.066, -0.885
13:26:25.379, -0.028, -0.457, -0.065, -0.887
13:26:25.392, -0.028, -0.454, -0.063, -0.888
13:26:25.407, -0.026, -0.452, -0.061, -0.890
13:26:25.421, -0.026, -0.448, -0.059, -0.892
13:26:25.433, -0.026, -0.444, -0.057, -0.894
13:26:25.452, -0.025, -0.441, -0.055, -0.895
13:26:25.463, -0.025, -0.435, -0.053, -0.898
13:26:25.478, -0.024, -0.430, -0.051, -0.901
13:26:25.492, -0.024, -0.422, -0.048, -0.905
13:26:25.505, -0.024, -0.414, -0.046, -0.909
13:26:25.518, -0.023, -0.402, -0.042, -0.914
13:26:25.532, -0.023, -0.392, -0.039, -0.919
13:26:25.547, -0.022, -0.385, -0.036, -0.922
13:26:25.560, -0.025, -0.357, -0.029, -0.933
13:26:25.573, -0.027, -0.338, -0.024, -0.940
13:26:25.587, -0.028, -0.320, -0.019, -0.947
13:26:25.601, -0.028, -0.299, -0.013, -0.954
13:26:25.615, -0.029, -0.279, -0.007, -0.960
13:26:25.629, -0.027, -0.257, 0.000, -0.966
13:26:25.644, -0.023, -0.235, 0.007, -0.972
13:26:25.657, -0.019, -0.214, 0.012, -0.977
13:26:25.670, -0.013, -0.193, 0.017, -0.981
13:26:25.683, -0.009, -0.173, 0.021, -0.985
13:26:25.697, -0.004, -0.154, 0.026, -0.988
13:26:25.711, 0.001, -0.137, 0.029, -0.990
13:26:25.726, 0.006, -0.122, 0.033, -0.992
13:26:25.739, 0.013, -0.108, 0.036, -0.993
13:26:25.753, 0.018, -0.094, 0.038, -0.995
13:26:25.768, 0.023, -0.086, 0.038, -0.995
13:26:25.781, 0.029, -0.076, 0.038, -0.996
13:26:25.795, 0.031, -0.067, 0.040, -0.996
13:26:25.810, 0.034, -0.058, 0.040, -0.997
13:26:25.824, 0.039, -0.046, 0.042, -0.997
13:26:25.837, 0.039, -0.044, 0.039, -0.998
13:26:25.850, 0.041, -0.039, 0.039, -0.998
13:26:25.864, 0.042, -0.032, 0.039, -0.998
13:26:25.879, 0.044, -0.026, 0.038, -0.998
13:26:25.891, 0.044, -0.023, 0.037, -0.998
13:26:25.907, 0.045, -0.019, 0.036, -0.998
13:26:25.921, 0.045, -0.015, 0.035, -0.998
13:26:25.933, 0.046, -0.012, 0.035, -0.998
13:26:25.948, 0.046, -0.007, 0.035, -0.998
13:26:25.962, 0.047, -0.005, 0.034, -0.998
13:26:25.975, 0.046, -0.001, 0.034, -0.998
13:26:25.990, 0.047, 0.003, 0.034, -0.998
13:26:26.003, 0.048, 0.007, 0.033, -0.998
13:26:26.019, 0.049, 0.012, 0.032, -0.998
13:26:26.031, 0.052, 0.017, 0.031, -0.998
13:26:26.046, 0.053, 0.022, 0.031, -0.998
13:26:26.060, 0.054, 0.028, 0.031, -0.998
13:26:26.072, 0.055, 0.033, 0.030, -0.998
13:26:26.088, 0.056, 0.038, 0.029, -0.997
13:26:26.102, 0.057, 0.045, 0.029, -0.997
13:26:26.113, 0.058, 0.051, 0.029, -0.997
13:26:26.129, 0.059, 0.057, 0.028, -0.996
13:26:26.143, 0.060, 0.064, 0.029, -0.996
13:26:26.157, 0.060, 0.071, 0.029, -0.995
13:26:26.169, 0.061, 0.077, 0.029, -0.995
13:26:26.185, 0.062, 0.084, 0.028, -0.994
13:26:26.198, 0.062, 0.091, 0.028, -0.994
13:26:26.212, 0.064, 0.099, 0.028, -0.993
13:26:26.227, 0.065, 0.106, 0.028, -0.992
13:26:26.241, 0.065, 0.113, 0.027, -0.991
13:26:26.254, 0.066, 0.120, 0.028, -0.990
13:26:26.268, 0.066, 0.128, 0.028, -0.989
13:26:26.282, 0.067, 0.134, 0.027, -0.988
13:26:26.296, 0.067, 0.141, 0.027, -0.987
13:26:26.313, 0.068, 0.147, 0.028, -0.986
13:26:26.324, 0.068, 0.154, 0.028, -0.985
13:26:26.339, 0.069, 0.160, 0.027, -0.984
13:26:26.353, 0.070, 0.165, 0.027, -0.983
13:26:26.367, 0.071, 0.171, 0.028, -0.982
13:26:26.381, 0.073, 0.176, 0.028, -0.981
13:26:26.394, 0.074, 0.182, 0.028, -0.980
13:26:26.408, 0.075, 0.185, 0.029, -0.979
13:26:26.422, 0.077, 0.190, 0.029, -0.978
13:26:26.434, 0.078, 0.195, 0.029, -0.977
13:26:26.450, 0.082, 0.198, 0.029, -0.976
13:26:26.463, 0.085, 0.201, 0.030, -0.976
13:26:26.477, 0.087, 0.202, 0.030, -0.975
13:26:26.490, 0.089, 0.204, 0.030, -0.974
13:26:26.505, 0.092, 0.207, 0.030, -0.974
13:26:26.518, 0.095, 0.209, 0.030, -0.973
13:26:26.532, 0.096, 0.209, 0.031, -0.973
13:26:26.547, 0.098, 0.211, 0.031, -0.972
13:26:26.560, 0.099, 0.212, 0.031, -0.972
13:26:26.587, 0.102, 0.214, 0.031, -0.971
13:26:26.601, 0.103, 0.215, 0.030, -0.971
13:26:26.615, 0.104, 0.216, 0.029, -0.970
13:26:26.629, 0.108, 0.216, 0.029, -0.970
13:26:26.643, 0.110, 0.216, 0.028, -0.970
13:26:26.657, 0.113, 0.217, 0.027, -0.969
13:26:26.670, 0.116, 0.217, 0.026, -0.969
13:26:26.685, 0.118, 0.218, 0.025, -0.969
13:26:26.699, 0.120, 0.218, 0.024, -0.968
13:26:26.712, 0.122, 0.219, 0.023, -0.968
13:26:26.727, 0.123, 0.221, 0.021, -0.967
13:26:26.741, 0.125, 0.222, 0.019, -0.967
13:26:26.753, 0.127, 0.223, 0.017, -0.966
13:26:26.767, 0.130, 0.226, 0.016, -0.965
