Elapsed Time (s), Position (X), Position (Y), Position (Z)
48383.210, -282.105, 5.552, 50.292
48383.230, -282.105, 5.580, 50.261
48383.240, -282.104, 5.580, 50.240
48383.250, -282.103, 5.553, 50.229
48383.270, -282.103, 5.583, 50.214
48383.280, -282.103, 5.584, 50.201
48383.300, -282.102, 5.555, 50.190
48383.310, -282.102, 5.583, 50.179
48383.320, -282.102, 5.582, 50.168
48383.340, -282.101, 5.581, 50.155
48383.350, -282.100, 5.557, 50.144
48383.370, -282.101, 5.581, 50.131
48383.380, -282.100, 5.583, 50.118
48383.390, -282.099, 5.559, 50.103
48383.410, -282.099, 5.585, 50.086
48383.420, -282.098, 5.585, 50.070
48383.430, -282.097, 5.561, 50.049
48383.450, -282.097, 5.583, 50.028
48383.460, -282.096, 5.581, 50.005
48383.470, -282.095, 5.562, 49.976
48383.490, -282.093, 5.584, 49.914
48383.500, -282.091, 5.585, 49.849
48383.520, -282.090, 5.583, 49.822
48383.530, -282.089, 5.563, 49.799
48383.540, -282.089, 5.582, 49.781
48383.560, -282.088, 5.584, 49.767
48383.570, -282.087, 5.563, 49.756
48383.590, -282.088, 5.585, 49.751
48383.600, -282.087, 5.585, 49.748
48383.610, -282.087, 5.563, 49.750
48383.630, -282.087, 5.585, 49.756
48383.640, -282.088, 5.584, 49.766
48383.660, -282.088, 5.563, 49.779
48383.670, -282.089, 5.581, 49.797
48383.680, -282.090, 5.580, 49.817
48383.700, -282.091, 5.582, 49.842
48383.710, -282.091, 5.563, 49.870
48383.730, -282.093, 5.585, 49.904
48383.740, -282.094, 5.585, 49.938
48383.750, -282.095, 5.584, 49.976
48383.770, -282.092, 5.563, 49.897
48383.790, -282.091, 5.585, 49.848
48383.800, -282.088, 5.585, 49.769
48383.810, -282.085, 5.563, 49.695
48383.820, -282.083, 5.585, 49.622
48383.840, -282.081, 5.584, 49.547
48383.850, -282.077, 5.563, 49.464
48383.860, -282.075, 5.585, 49.382
48383.880, -282.072, 5.581, 49.298
48383.890, -282.069, 5.563, 49.204
48383.910, -282.066, 5.583, 49.113
48383.920, -282.063, 5.582, 49.019
48383.930, -282.059, 5.564, 48.918
48383.950, -282.056, 5.581, 48.819
48383.960, -282.052, 5.584, 48.710
48383.980, -282.048, 5.564, 48.605
48383.990, -282.045, 5.583, 48.496
48384.000, -282.042, 5.581, 48.385
48384.020, -282.037, 5.583, 48.264
48384.030, -282.033, 5.565, 48.138
48384.050, -282.029, 5.580, 48.021
48384.060, -282.025, 5.584, 47.901
48384.070, -282.020, 5.565, 47.770
48384.090, -282.017, 5.583, 47.643
48384.100, -282.012, 5.582, 47.510
48384.110, -282.007, 5.566, 47.371
48384.130, -281.997, 5.583, 47.351
48384.140, -282.000, 5.604, 47.300
48384.160, -281.996, 5.581, 47.300
48384.170, -281.988, 5.567, 46.801
48384.180, -281.982, 5.579, 46.642
48384.200, -281.978, 5.582, 46.513
48384.210, -281.973, 5.567, 46.354
48384.230, -281.973, 5.571, 46.336
48384.240, -281.962, 5.572, 46.040
48384.250, -281.957, 5.568, 45.876
48384.270, -281.942, 5.605, 45.601
48384.280, -281.946, 5.569, 45.555
48384.300, -281.940, 5.569, 45.381
48384.310, -281.940, 5.584, 45.263
48384.320, -281.933, 5.603, 45.059
48384.340, -281.931, 5.574, 44.951
48384.350, -281.917, 5.570, 44.689
48384.370, -281.915, 5.574, 44.510
48384.380, -281.914, 5.695, 44.290
48384.390, -281.898, 5.571, 44.139
48384.410, -281.908, 5.661, 43.955
48384.420, -281.889, 5.575, 43.773
48384.430, -281.879, 5.571, 43.587
48384.450, -281.877, 5.574, 43.394
48384.460, -281.857, 5.618, 42.971
48384.480, -281.843, 5.614, 42.770
48384.490, -281.852, 5.572, 42.783
48384.500, -281.841, 5.589, 42.552
48384.520, -281.842, 5.581, 42.414
48384.530, -281.833, 5.573, 42.203
48384.540, -281.825, 5.583, 41.996
48384.560, -281.818, 5.584, 41.786
48384.570, -281.812, 5.574, 41.573
48384.590, -281.804, 5.585, 41.365
48384.600, -281.797, 5.586, 41.154
48384.620, -281.789, 5.575, 40.886
48384.630, -281.783, 5.586, 40.715
48384.640, -281.775, 5.588, 40.475
48384.660, -281.767, 5.588, 40.244
48384.670, -281.760, 5.577, 40.034
48384.690, -281.752, 5.588, 39.811
48384.700, -281.745, 5.588, 39.592
48384.710, -281.737, 5.578, 39.357
48384.730, -281.730, 5.587, 39.142
48384.740, -281.722, 5.589, 38.907
48384.750, -281.714, 5.579, 38.674
48384.770, -281.707, 5.595, 38.453
48384.780, -281.699, 5.597, 38.225
48384.790, -281.691, 5.580, 37.981
48384.810, -281.683, 5.601, 37.739
48384.820, -281.675, 5.600, 37.502
48384.840, -281.666, 5.600, 37.264
48384.850, -281.658, 5.581, 37.016
48384.860, -281.651, 5.604, 36.781
48384.880, -281.642, 5.606, 36.539
48384.890, -281.633, 5.582, 36.283
48384.910, -281.625, 5.608, 36.031
48384.920, -281.617, 5.606, 35.790
48384.930, -281.608, 5.583, 35.539
