Time, Hand, Button
13:26:35.754, Hand, Primary Button
13:26:35.768, Hand, Primary Button
13:26:35.783, Hand, Primary Button
13:26:35.796, Hand, Primary Button
13:26:35.808, Hand, Primary Button
13:26:35.824, Hand, Primary Button
13:26:35.837, Hand, Primary Button
13:26:35.851, Hand, Primary Button
13:26:35.866, Hand, Primary Button
13:26:35.880, Hand, Primary Button
13:26:35.893, Hand, Primary Button
13:26:35.908, Hand, Primary Button
13:26:35.922, Hand, Primary Button
13:26:35.935, Hand, Primary Button
13:26:35.949, Hand, Primary Button
13:26:35.963, Hand, Primary Button
13:26:35.978, Hand, Primary Button
13:26:35.990, Hand, Primary Button
13:26:36.005, Hand, Primary Button
13:26:36.018, Hand, Primary Button
13:26:36.032, Hand, Primary Button
13:26:36.046, Hand, Primary Button
13:26:36.060, Hand, Primary Button
13:26:36.073, Hand, Primary Button
13:26:36.088, Hand, Primary Button
13:26:36.102, Hand, Primary Button
13:26:36.117, Hand, Primary Button
13:26:36.129, Hand, Primary Button
13:26:36.143, Hand, Primary Button
13:26:36.158, Hand, Primary Button
13:26:36.170, Hand, Primary Button
13:26:36.185, Hand, Primary Button
13:26:36.199, Hand, Primary Button
13:26:36.213, Hand, Primary Button
13:26:36.226, Hand, Primary Button
13:26:36.240, Hand, Primary Button
13:26:36.253, Hand, Primary Button
13:26:36.268, Hand, Primary Button
13:26:36.282, Hand, Primary Button
13:26:36.296, Hand, Primary Button
13:26:36.310, Hand, Primary Button
13:26:36.323, Hand, Primary Button
13:26:36.339, Hand, Primary Button
13:26:36.351, Hand, Primary Button
13:26:36.367, Hand, Primary Button
13:26:36.379, Hand, Primary Button
13:26:36.393, Hand, Primary Button
13:26:36.407, Hand, Primary Button
13:26:36.422, Hand, Primary Button
13:26:36.435, Hand, Primary Button
13:26:36.450, Hand, Primary Button
13:26:36.463, Hand, Primary Button
13:26:36.477, Hand, Primary Button
13:26:36.489, Hand, Primary Button
13:26:36.505, Hand, Primary Button
13:26:36.519, Hand, Primary Button
13:26:36.532, Hand, Primary Button
13:26:36.547, Hand, Primary Button
13:26:36.560, Hand, Primary Button
13:26:36.574, Hand, Primary Button
13:26:36.589, Hand, Primary Button
13:26:36.601, Hand, Primary Button
13:26:36.615, Hand, Primary Button
13:26:36.632, Hand, Primary Button
13:26:36.643, Hand, Primary Button
13:26:36.657, Hand, Primary Button
13:26:36.670, Hand, Primary Button
13:26:36.684, Hand, Primary Button
13:26:36.700, Hand, Primary Button
13:26:36.712, Hand, Primary Button
13:26:36.727, Hand, Primary Button
13:26:36.741, Hand, Primary Button
13:26:36.754, Hand, Primary Button
13:26:36.768, Hand, Primary Button
13:26:36.782, Hand, Primary Button
13:26:36.796, Hand, Primary Button
13:26:36.810, Hand, Primary Button
13:26:36.824, Hand, Primary Button
13:26:36.839, Hand, Primary Button
13:26:36.851, Hand, Primary Button
13:26:36.867, Hand, Primary Button
13:26:36.880, Hand, Primary Button
13:26:36.893, Hand, Primary Button
13:26:36.907, Hand, Primary Button
13:26:36.922, Hand, Primary Button
13:26:36.935, Hand, Primary Button
13:26:36.949, Hand, Primary Button
13:26:36.963, Hand, Primary Button
13:26:36.977, Hand, Primary Button
13:26:36.991, Hand, Primary Button
13:26:37.005, Hand, Primary Button
13:26:37.018, Hand, Primary Button
13:26:37.032, Hand, Primary Button
13:26:37.047, Hand, Primary Button
13:26:37.060, Hand, Primary Button
13:26:37.074, Hand, Primary Button
13:26:37.088, Hand, Primary Button
13:26:37.102, Hand, Primary Button
13:26:37.116, Hand, Primary Button
13:26:37.129, Hand, Primary Button
13:26:37.145, Hand, Primary Button
13:26:37.158, Hand, Primary Button
13:26:37.170, Hand, Primary Button
13:26:37.185, Hand, Primary Button
13:26:37.199, Hand, Primary Button
13:26:37.213, Hand, Primary Button
13:26:37.227, Hand, Primary Button
13:26:37.240, Hand, Primary Button
13:26:37.254, Hand, Primary Button
13:26:37.269, Hand, Primary Button
13:26:37.282, Hand, Primary Button
13:26:37.296, Hand, Primary Button
13:26:37.311, Hand, Primary Button
13:26:37.325, Hand, Primary Button
13:26:37.338, Hand, Primary Button
13:26:37.351, Hand, Primary Button
13:26:37.366, Hand, Primary Button
13:26:37.380, Hand, Primary Button
13:26:37.393, Hand, Primary Button
13:26:37.407, Hand, Primary Button
13:26:37.422, Hand, Primary Button
13:26:37.434, Hand, Primary Button
13:26:37.449, Hand, Primary Button
13:26:37.463, Hand, Primary Button
13:26:37.477, Hand, Primary Button
13:26:37.493, Hand, Primary Button
13:26:37.504, Hand, Primary Button
13:26:37.519, Hand, Primary Button
13:26:37.532, Hand, Primary Button
13:26:37.545, Hand, Primary Button
13:26:37.560, Hand, Primary Button
