Elapsed Time (s), Position (X), Position (Y), Position (Z)
48383.210, -283.916, 6.790, -156.494
48383.230, -283.911, 6.861, -156.491
48383.240, -283.911, 6.861, -156.482
48383.250, -283.917, 6.790, -156.467
48383.270, -283.911, 6.861, -156.472
48383.280, -283.911, 6.861, -156.468
48383.300, -283.917, 6.790, -156.455
48383.310, -283.911, 6.861, -156.465
48383.320, -283.911, 6.861, -156.465
48383.340, -283.911, 6.861, -156.468
48383.350, -283.917, 6.790, -156.461
48383.370, -283.911, 6.861, -156.478
48383.380, -283.911, 6.861, -156.486
48383.390, -283.916, 6.790, -156.486
48383.410, -283.910, 6.861, -156.510
48383.420, -283.910, 6.861, -156.524
48383.430, -283.915, 6.791, -156.532
48383.450, -283.909, 6.862, -156.563
48383.460, -283.908, 6.862, -156.585
48383.470, -283.914, 6.792, -156.603
48383.490, -283.907, 6.862, -156.614
48383.500, -283.907, 6.862, -156.614
48383.520, -283.907, 6.862, -156.614
48383.530, -283.914, 6.792, -156.603
48383.540, -283.907, 6.862, -156.613
48383.560, -283.907, 6.862, -156.613
48383.570, -283.914, 6.792, -156.601
48383.590, -283.908, 6.862, -156.610
48383.600, -283.908, 6.862, -156.608
48383.610, -283.914, 6.792, -156.594
48383.630, -283.908, 6.862, -156.600
48383.640, -283.908, 6.862, -156.596
48383.660, -283.914, 6.791, -156.579
48383.670, -283.908, 6.862, -156.582
48383.680, -283.908, 6.862, -156.574
48383.700, -283.909, 6.862, -156.563
48383.710, -283.915, 6.791, -156.541
48383.730, -283.909, 6.861, -156.538
48383.740, -283.910, 6.861, -156.523
48383.750, -283.910, 6.861, -156.507
48383.770, -283.916, 6.790, -156.481
48383.790, -283.911, 6.861, -156.482
48383.800, -283.911, 6.861, -156.466
48383.810, -283.917, 6.789, -156.441
48383.820, -283.912, 6.861, -156.438
48383.840, -283.912, 6.861, -156.423
48383.850, -283.918, 6.788, -156.396
48383.860, -283.913, 6.861, -156.390
48383.880, -283.913, 6.861, -156.374
48383.890, -283.920, 6.788, -156.344
48383.910, -283.914, 6.861, -156.337
48383.920, -283.914, 6.861, -156.318
48383.930, -283.921, 6.787, -156.287
48383.950, -283.915, 6.861, -156.278
48383.960, -283.916, 6.861, -156.256
48383.980, -283.922, 6.786, -156.225
48383.990, -283.917, 6.860, -156.213
48384.000, -283.917, 6.860, -156.191
48384.020, -283.918, 6.860, -156.166
48384.030, -283.925, 6.784, -156.130
48384.050, -283.919, 6.860, -156.117
48384.060, -283.920, 6.860, -156.093
48384.070, -283.926, 6.783, -156.055
48384.090, -283.921, 6.860, -156.040
48384.100, -283.921, 6.860, -156.013
48384.110, -283.928, 6.782, -155.974
48384.130, -283.923, 6.860, -155.956
48384.140, -283.924, 6.860, -155.929
48384.160, -283.924, 6.860, -155.897
48384.170, -283.931, 6.780, -155.855
48384.180, -283.926, 6.859, -155.836
48384.200, -283.926, 6.859, -155.806
48384.210, -283.933, 6.779, -155.762
48384.230, -283.928, 6.859, -155.740
48384.240, -283.929, 6.859, -155.707
48384.250, -283.936, 6.777, -155.661
48384.270, -283.930, 6.859, -155.638
48384.280, -283.931, 6.859, -155.604
48384.300, -283.938, 6.776, -155.556
48384.310, -283.933, 6.858, -155.530
48384.320, -283.934, 6.858, -155.494
48384.340, -283.935, 6.858, -155.456
48384.350, -283.942, 6.774, -155.408
48384.370, -283.936, 6.858, -155.380
48384.380, -283.937, 6.858, -155.342
48384.390, -283.944, 6.772, -155.289
48384.410, -283.939, 6.864, -155.261
48384.420, -283.940, 6.864, -155.221
48384.430, -283.947, 6.770, -155.169
48384.450, -283.942, 6.856, -155.136
48384.460, -283.943, 6.856, -155.093
48384.480, -283.944, 6.856, -155.048
48384.490, -283.951, 6.767, -154.992
48384.500, -283.946, 6.860, -154.962
48384.520, -283.947, 6.859, -154.919
48384.530, -283.955, 6.765, -154.863
48384.550, -283.950, 6.859, -154.826
48384.560, -283.951, 6.854, -154.779
48384.570, -283.958, 6.763, -154.722
48384.590, -283.952, 6.857, -154.684
48384.600, -283.954, 6.852, -154.636
48384.620, -283.962, 6.761, -154.566
48384.630, -283.957, 6.855, -154.537
48384.640, -283.958, 6.854, -154.482
48384.660, -283.959, 6.854, -154.429
48384.670, -283.966, 6.758, -154.371
48384.690, -283.961, 6.855, -154.330
48384.700, -283.963, 6.848, -154.279
48384.710, -283.970, 6.755, -154.215
48384.730, -283.965, 6.856, -154.175
48384.740, -283.966, 6.854, -154.120
48384.750, -283.974, 6.753, -154.055
48384.770, -283.969, 6.846, -154.014
48384.780, -283.970, 6.856, -153.960
48384.790, -283.978, 6.751, -153.892
48384.810, -283.973, 6.852, -153.845
48384.820, -283.974, 6.847, -153.789
48384.840, -283.976, 6.847, -153.732
48384.850, -283.983, 6.747, -153.662
48384.860, -283.978, 6.853, -153.617
48384.880, -283.980, 6.849, -153.558
48384.890, -283.987, 6.744, -153.486
48384.910, -283.983, 6.842, -153.435
48384.920, -283.984, 6.849, -153.376
48384.930, -283.991, 6.742, -153.305
48384.950, -283.987, 6.847, -153.252
48384.960, -283.988, 6.842, -153.194
48384.980, -283.996, 6.739, -153.117
48384.990, -283.991, 6.847, -153.066
48385.000, -283.993, 6.849, -153.003
48385.020, -283.994, 6.849, -152.937
48385.030, -284.002, 6.735, -152.859
48385.050, -283.997, 6.847, -152.805
48385.060, -283.999, 6.841, -152.742
48385.070, -284.007, 6.732, -152.663
48385.090, -284.002, 6.845, -152.606
48385.100, -284.003, 6.848, -152.541
48385.110, -284.012, 6.729, -152.460
48385.130, -284.007, 6.844, -152.402
48385.140, -284.009, 6.838, -152.334
48385.160, -284.017, 6.726, -152.251
48385.170, -284.012, 6.840, -152.194
48385.180, -284.014, 6.841, -152.124
48385.200, -284.015, 6.841, -152.052
48385.210, -284.023, 6.722, -151.969
48385.230, -284.019, 6.841, -151.910
48385.240, -284.020, 6.836, -151.838
48385.250, -284.028, 6.718, -151.752
48385.270, -284.024, 6.832, -151.691
48385.280, -284.026, 6.839, -151.618
48385.290, -284.034, 6.715, -151.527
48385.310, -284.029, 6.839, -151.467
48385.320, -284.031, 6.840, -151.391
48385.340, -284.033, 6.839, -151.312
48385.350, -284.041, 6.710, -151.222
48385.370, -284.037, 6.836, -151.158
48385.380, -284.038, 6.832, -151.084
48385.390, -284.046, 6.707, -150.995
48385.410, -284.042, 6.826, -150.930
48385.420, -284.043, 6.832, -150.853
48385.430, -284.052, 6.704, -150.761
48385.450, -284.048, 6.832, -150.691
48385.460, -284.049, 6.832, -150.614
48385.480, -284.058, 6.700, -150.499
48385.490, -284.053, 6.834, -150.451
48385.500, -284.056, 6.832, -150.357
48385.520, -284.058, 6.831, -150.275
48385.530, -284.066, 6.695, -150.178
48385.550, -284.061, 6.832, -150.113
48385.560, -284.063, 6.828, -150.032
48385.570, -284.072, 6.691, -149.935
48385.590, -284.067, 6.826, -149.864
48385.600, -284.069, 6.821, -149.785
48385.610, -284.078, 6.687, -149.683
48385.630, -284.072, 6.820, -149.612
48385.640, -284.075, 6.824, -149.528
48385.660, -284.078, 6.824, -149.436
48385.670, -284.086, 6.682, -149.329
48385.680, -284.081, 6.820, -149.264
48385.700, -284.084, 6.823, -149.180
48385.710, -284.092, 6.678, -149.078
48385.730, -284.088, 6.821, -149.004
48385.740, -284.090, 6.824, -148.919
48385.750, -284.099, 6.674, -148.811
48385.770, -284.095, 6.821, -148.733
48385.780, -284.097, 6.822, -148.645
48385.800, -284.105, 6.670, -148.540
48385.810, -284.101, 6.819, -148.462
48385.820, -284.104, 6.819, -148.373
48385.840, -284.106, 6.818, -148.277
48385.850, -284.114, 6.665, -148.168
48385.860, -284.111, 6.814, -148.092
