Elapsed Time (s), Position (X), Position (Y), Position (Z)
59184.390, -282.098, 5.600, 50.104
59184.400, -282.096, 5.600, 50.051
59184.410, -282.096, 5.562, 50.015
59184.430, -282.095, 5.598, 49.996
59184.440, -282.094, 5.594, 49.975
59184.450, -282.094, 5.560, 49.957
59184.470, -282.093, 5.593, 49.944
59184.480, -282.093, 5.592, 49.936
59184.490, -282.093, 5.559, 49.931
59184.510, -282.092, 5.591, 49.932
59184.520, -282.092, 5.589, 49.937
59184.540, -282.094, 5.557, 49.946
59184.550, -282.093, 5.587, 49.962
59184.560, -282.093, 5.583, 49.982
59184.580, -282.096, 5.555, 50.007
59184.590, -282.096, 5.587, 50.041
59184.610, -282.097, 5.587, 50.078
59184.620, -282.098, 5.585, 50.122
59184.630, -282.101, 5.553, 50.172
59184.650, -282.102, 5.583, 50.228
59184.660, -282.101, 5.585, 50.194
59184.680, -282.101, 5.553, 50.178
59184.690, -282.101, 5.583, 50.164
59184.700, -282.100, 5.579, 50.152
59184.720, -282.100, 5.554, 50.140
59184.730, -282.099, 5.581, 50.130
59184.740, -282.099, 5.583, 50.119
59184.760, -282.099, 5.556, 50.112
59184.770, -282.098, 5.584, 50.104
59184.790, -282.098, 5.584, 50.095
59184.800, -282.098, 5.584, 50.086
59184.810, -282.098, 5.558, 50.077
59184.830, -282.097, 5.582, 50.067
59184.840, -282.097, 5.579, 50.056
59184.860, -282.097, 5.560, 50.043
59184.870, -282.096, 5.581, 50.030
59184.880, -282.095, 5.583, 50.014
59184.890, -282.095, 5.562, 49.996
59184.910, -282.093, 5.585, 49.976
59184.930, -282.091, 5.585, 49.915
59184.940, -282.089, 5.581, 49.847
59184.950, -282.088, 5.563, 49.778
59184.960, -282.084, 5.585, 49.704
59184.980, -282.082, 5.580, 49.634
59184.990, -282.080, 5.563, 49.555
59185.010, -282.077, 5.584, 49.471
59185.020, -282.074, 5.579, 49.390
59185.040, -282.072, 5.563, 49.300
59185.050, -282.068, 5.580, 49.211
59185.060, -282.065, 5.583, 49.118
59185.080, -282.062, 5.564, 49.020
59185.090, -282.058, 5.582, 48.920
59185.110, -282.055, 5.583, 48.821
59185.120, -282.051, 5.581, 48.715
59185.130, -282.048, 5.564, 48.604
59185.150, -282.043, 5.582, 48.495
59185.160, -282.040, 5.582, 48.386
59185.180, -282.037, 5.565, 48.263
59185.190, -282.032, 5.580, 48.136
59185.200, -282.028, 5.583, 48.025
59185.210, -282.025, 5.565, 47.898
59185.230, -282.019, 5.582, 47.775
59185.240, -282.015, 5.581, 47.650
59185.260, -282.012, 5.566, 47.518
59185.270, -282.006, 5.582, 47.376
59185.290, -282.006, 5.580, 47.365
59185.300, -282.009, 5.648, 47.280
59185.310, -281.993, 5.567, 46.954
59185.330, -281.988, 5.566, 46.808
59185.340, -281.983, 5.566, 46.669
59185.360, -281.978, 5.567, 46.506
59185.370, -281.975, 5.566, 46.396
59185.380, -281.976, 5.574, 46.331
59185.400, -281.962, 5.568, 46.041
59185.410, -281.957, 5.568, 45.883
59185.430, -281.961, 5.707, 45.711
59185.440, -281.945, 5.569, 45.550
59185.450, -281.940, 5.569, 45.385
59185.460, -281.937, 5.597, 45.263
59185.480, -281.930, 5.630, 45.056
59185.490, -281.923, 5.569, 44.870
59185.510, -282.003, 5.603, 44.865
59185.520, -281.914, 5.584, 44.524
59185.540, -281.905, 5.570, 44.339
59185.550, -281.923, 5.770, 44.140
59185.560, -281.919, 5.766, 43.968
59185.580, -281.886, 5.571, 43.780
59185.590, -281.809, 5.532, 43.432
59185.610, -281.903, 5.562, 43.110
59185.620, -281.868, 5.546, 42.995
59185.630, -281.859, 5.572, 42.973
59185.650, -281.844, 5.553, 42.601
59185.660, -281.847, 5.570, 42.560
59185.680, -281.839, 5.573, 42.385
59185.690, -281.830, 5.578, 42.179
59185.700, -281.824, 5.578, 41.997
59185.710, -281.819, 5.574, 41.783
59185.730, -281.811, 5.577, 41.568
59185.740, -281.804, 5.579, 41.362
59185.760, -281.798, 5.575, 41.156
59185.770, -281.790, 5.580, 40.940
59185.790, -281.783, 5.581, 40.723
59185.800, -281.776, 5.583, 40.506
59185.810, -281.768, 5.576, 40.288
59185.830, -281.761, 5.586, 40.064
59185.840, -281.754, 5.588, 39.844
59185.860, -281.745, 5.577, 39.609
59185.870, -281.738, 5.592, 39.391
59185.880, -281.730, 5.593, 39.152
59185.890, -281.723, 5.578, 38.931
59185.910, -281.715, 5.594, 38.690
59185.930, -281.707, 5.593, 38.470
59185.940, -281.699, 5.594, 38.232
59185.950, -281.691, 5.580, 37.991
59185.960, -281.683, 5.598, 37.746
59185.980, -281.675, 5.601, 37.514
59185.990, -281.667, 5.581, 37.273
59186.010, -281.659, 5.603, 37.029
59186.020, -281.651, 5.602, 36.787
59186.040, -281.642, 5.582, 36.532
59186.050, -281.634, 5.605, 36.288
59186.060, -281.626, 5.608, 36.049
59186.080, -281.617, 5.583, 35.795
59186.090, -281.609, 5.610, 35.539
59186.110, -281.601, 5.608, 35.296
59186.120, -281.592, 5.610, 35.040
59186.130, -281.583, 5.585, 34.780
