Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
16:26:24.481, 0.000, 0.070, 0.007, -0.998
16:26:24.535, -0.003, 0.070, 0.008, -0.998
16:26:24.564, -0.006, 0.070, 0.007, -0.997
16:26:24.577, -0.007, 0.070, 0.007, -0.997
16:26:24.591, -0.009, 0.070, 0.007, -0.997
16:26:24.606, -0.011, 0.070, 0.007, -0.997
16:26:24.619, -0.014, 0.070, 0.007, -0.997
16:26:24.633, -0.016, 0.070, 0.006, -0.997
16:26:24.646, -0.018, 0.070, 0.005, -0.997
16:26:24.660, -0.020, 0.070, 0.004, -0.997
16:26:24.674, -0.022, 0.070, 0.004, -0.997
16:26:24.688, -0.024, 0.070, 0.004, -0.997
16:26:24.702, -0.026, 0.070, 0.004, -0.997
16:26:24.719, -0.029, 0.070, 0.004, -0.997
16:26:24.729, -0.030, 0.070, 0.004, -0.997
16:26:24.743, -0.032, 0.070, 0.004, -0.997
16:26:24.771, -0.034, 0.069, 0.004, -0.997
16:26:24.786, -0.036, 0.069, 0.004, -0.997
16:26:24.799, -0.038, 0.069, 0.003, -0.997
16:26:24.812, -0.039, 0.069, 0.003, -0.997
16:26:24.827, -0.041, 0.069, 0.003, -0.997
16:26:24.841, -0.042, 0.069, 0.003, -0.997
16:26:24.854, -0.044, 0.068, 0.003, -0.997
16:26:24.869, -0.046, 0.068, 0.002, -0.997
16:26:24.911, -0.049, 0.068, 0.002, -0.996
16:26:24.966, -0.049, 0.067, 0.003, -0.997
16:26:25.077, -0.048, 0.067, 0.003, -0.997
16:26:25.132, -0.046, 0.068, 0.002, -0.997
16:26:25.188, -0.045, 0.069, 0.002, -0.997
16:26:25.465, -0.046, 0.068, 0.003, -0.997
16:26:25.580, -0.045, 0.067, 0.004, -0.997
16:26:25.689, -0.044, 0.067, 0.005, -0.997
16:26:25.757, -0.043, 0.065, 0.006, -0.997
16:26:25.800, -0.043, 0.063, 0.006, -0.997
16:26:25.840, -0.042, 0.062, 0.007, -0.997
16:26:25.883, -0.042, 0.060, 0.008, -0.997
16:26:25.925, -0.041, 0.059, 0.009, -0.997
16:26:25.980, -0.041, 0.057, 0.009, -0.997
16:26:26.007, -0.041, 0.055, 0.010, -0.998
16:26:26.034, -0.040, 0.053, 0.011, -0.998
16:26:26.050, -0.039, 0.052, 0.011, -0.998
16:26:26.063, -0.037, 0.050, 0.012, -0.998
16:26:26.077, -0.035, 0.048, 0.012, -0.998
16:26:26.090, -0.034, 0.046, 0.013, -0.998
16:26:26.105, -0.033, 0.043, 0.013, -0.998
16:26:26.119, -0.032, 0.041, 0.013, -0.999
16:26:26.133, -0.032, 0.038, 0.013, -0.999
16:26:26.146, -0.032, 0.035, 0.013, -0.999
16:26:26.160, -0.032, 0.032, 0.013, -0.999
16:26:26.174, -0.031, 0.030, 0.016, -0.999
16:26:26.188, -0.031, 0.029, 0.018, -0.999
16:26:26.202, -0.030, 0.028, 0.019, -0.999
16:26:26.231, -0.030, 0.025, 0.021, -0.999
16:26:26.243, -0.030, 0.024, 0.023, -0.999
16:26:26.258, -0.029, 0.021, 0.025, -0.999
16:26:26.270, -0.029, 0.018, 0.025, -0.999
16:26:26.286, -0.029, 0.015, 0.026, -0.999
16:26:26.299, -0.028, 0.008, 0.026, -0.999
16:26:26.312, -0.027, 0.004, 0.026, -0.999
16:26:26.327, -0.026, -0.001, 0.026, -0.999
16:26:26.341, -0.025, -0.006, 0.025, -0.999
16:26:26.354, -0.026, -0.012, 0.024, -0.999
