Elapsed Time (s), Position (X), Position (Y), Position (Z)
59184.390, -283.909, 6.861, -156.531
59184.400, -283.910, 6.861, -156.521
59184.410, -283.916, 6.790, -156.503
59184.430, -283.910, 6.861, -156.510
59184.440, -283.910, 6.861, -156.505
59184.450, -283.916, 6.790, -156.490
59184.470, -283.910, 6.861, -156.497
59184.480, -283.910, 6.861, -156.494
59184.490, -283.916, 6.790, -156.481
59184.510, -283.910, 6.861, -156.489
59184.520, -283.910, 6.861, -156.487
59184.540, -283.917, 6.790, -156.475
59184.550, -283.911, 6.861, -156.484
59184.560, -283.911, 6.861, -156.482
59184.580, -283.917, 6.790, -156.471
59184.590, -283.911, 6.861, -156.480
59184.610, -283.911, 6.861, -156.479
59184.620, -283.911, 6.861, -156.478
59184.630, -283.917, 6.790, -156.467
59184.650, -283.911, 6.861, -156.476
59184.660, -283.911, 6.861, -156.461
59184.680, -283.917, 6.789, -156.444
59184.690, -283.912, 6.861, -156.448
59184.700, -283.912, 6.861, -156.444
59184.720, -283.918, 6.789, -156.429
59184.730, -283.912, 6.861, -156.437
59184.740, -283.912, 6.861, -156.435
59184.760, -283.918, 6.789, -156.424
59184.770, -283.912, 6.861, -156.434
59184.790, -283.912, 6.861, -156.436
59184.800, -283.912, 6.861, -156.439
59184.810, -283.918, 6.789, -156.432
59184.830, -283.912, 6.861, -156.448
59184.840, -283.911, 6.861, -156.454
59184.860, -283.917, 6.789, -156.452
59184.870, -283.911, 6.861, -156.471
59184.880, -283.911, 6.861, -156.481
59184.890, -283.916, 6.790, -156.483
59184.910, -283.910, 6.861, -156.506
59184.930, -283.910, 6.861, -156.494
59184.940, -283.911, 6.861, -156.481
59184.950, -283.917, 6.789, -156.457
59184.970, -283.911, 6.861, -156.453
59184.980, -283.912, 6.861, -156.439
59184.990, -283.918, 6.789, -156.414
59185.010, -283.912, 6.861, -156.408
59185.020, -283.913, 6.861, -156.391
59185.040, -283.919, 6.788, -156.363
59185.050, -283.913, 6.861, -156.356
59185.060, -283.914, 6.860, -156.338
59185.080, -283.920, 6.787, -156.308
59185.090, -283.915, 6.860, -156.298
59185.110, -283.915, 6.860, -156.278
59185.120, -283.916, 6.860, -156.257
59185.130, -283.922, 6.786, -156.225
59185.150, -283.917, 6.860, -156.213
59185.160, -283.917, 6.860, -156.191
59185.180, -283.924, 6.785, -156.156
59185.190, -283.919, 6.860, -156.140
59185.200, -283.919, 6.860, -156.118
59185.210, -283.926, 6.784, -156.081
59185.230, -283.920, 6.860, -156.067
59185.240, -283.921, 6.860, -156.041
59185.260, -283.928, 6.783, -156.004
59185.270, -283.922, 6.859, -155.985
59185.290, -283.923, 6.859, -155.957
59185.300, -283.924, 6.859, -155.927
59185.310, -283.930, 6.781, -155.887
59185.330, -283.925, 6.859, -155.867
59185.340, -283.926, 6.859, -155.838
59185.360, -283.933, 6.779, -155.794
59185.370, -283.927, 6.859, -155.772
59185.380, -283.928, 6.859, -155.741
59185.400, -283.935, 6.778, -155.696
59185.410, -283.930, 6.858, -155.673
59185.430, -283.930, 6.858, -155.638
59185.440, -283.931, 6.858, -155.603
59185.450, -283.938, 6.776, -155.557
59185.460, -283.933, 6.858, -155.530
59185.480, -283.934, 6.858, -155.495
59185.490, -283.941, 6.774, -155.447
59185.510, -283.936, 6.858, -155.420
59185.520, -283.936, 6.858, -155.383
59185.540, -283.943, 6.772, -155.332
59185.550, -283.938, 6.857, -155.299
59185.560, -283.939, 6.857, -155.262
59185.580, -283.946, 6.771, -155.211
59185.590, -283.941, 6.857, -155.178
59185.610, -283.942, 6.856, -155.126
59185.620, -283.943, 6.856, -155.094
59185.630, -283.950, 6.768, -155.034
59185.650, -283.946, 6.860, -155.001
59185.660, -283.947, 6.859, -154.960
59185.680, -283.954, 6.766, -154.903
59185.690, -283.949, 6.850, -154.867
59185.700, -283.950, 6.850, -154.827
59185.710, -283.957, 6.764, -154.769
59185.730, -283.952, 6.858, -154.730
59185.740, -283.953, 6.856, -154.684
59185.760, -283.960, 6.762, -154.627
59185.770, -283.955, 6.855, -154.588
59185.790, -283.956, 6.858, -154.539
59185.800, -283.958, 6.857, -154.489
59185.810, -283.965, 6.759, -154.429
59185.830, -283.960, 6.852, -154.388
59185.840, -283.961, 6.857, -154.338
59185.860, -283.968, 6.756, -154.273
59185.870, -283.964, 6.855, -154.233
59185.880, -283.965, 6.846, -154.177
59185.890, -283.972, 6.754, -154.115
59185.910, -283.968, 6.855, -154.069
59185.930, -283.969, 6.851, -154.018
59185.940, -283.970, 6.851, -153.962
59185.950, -283.977, 6.751, -153.894
59185.960, -283.972, 6.845, -153.847
59185.980, -283.974, 6.853, -153.792
59185.990, -283.981, 6.748, -153.724
59186.010, -283.977, 6.848, -153.675
59186.020, -283.978, 6.846, -153.618
59186.040, -283.986, 6.745, -153.546
59186.050, -283.981, 6.852, -153.497
59186.060, -283.982, 6.850, -153.440
59186.080, -283.990, 6.743, -153.367
59186.090, -283.985, 6.844, -153.316
59186.110, -283.986, 6.852, -153.256
59186.120, -283.988, 6.852, -153.193
59186.130, -283.996, 6.739, -153.118
59186.150, -283.991, 6.850, -153.063
59186.160, -283.993, 6.847, -153.004
59186.180, -284.000, 6.736, -152.927
59186.190, -283.996, 6.844, -152.872
59186.200, -283.997, 6.847, -152.809
59186.210, -284.005, 6.733, -152.731
59186.230, -284.001, 6.847, -152.675
59186.240, -284.002, 6.840, -152.609
59186.260, -284.003, 6.840, -152.540
59186.270, -284.012, 6.729, -152.458
59186.290, -284.006, 6.836, -152.404
59186.300, -284.009, 6.843, -152.336
59186.310, -284.016, 6.726, -152.254
59186.330, -284.012, 6.842, -152.197
59186.340, -284.014, 6.840, -152.129
59186.360, -284.022, 6.723, -152.040
59186.370, -284.016, 6.834, -151.984
59186.380, -284.019, 6.840, -151.910
59186.390, -284.027, 6.720, -151.826
59186.410, -284.022, 6.842, -151.765
59186.430, -284.024, 6.840, -151.694
59186.440, -284.026, 6.839, -151.620
59186.450, -284.034, 6.715, -151.516
59186.460, -284.029, 6.838, -151.468
59186.480, -284.031, 6.830, -151.399
59186.490, -284.039, 6.712, -151.311
59186.510, -284.035, 6.831, -151.246
59186.520, -284.037, 6.835, -151.169
59186.540, -284.045, 6.708, -151.076
59186.550, -284.040, 6.834, -151.011
59186.560, -284.042, 6.836, -150.938
59186.580, -284.050, 6.705, -150.842
59186.590, -284.046, 6.834, -150.774
59186.610, -284.048, 6.832, -150.697
59186.620, -284.049, 6.832, -150.615
59186.630, -284.058, 6.700, -150.522
59186.650, -284.053, 6.828, -150.455
59186.660, -284.055, 6.828, -150.373
59186.670, -284.064, 6.696, -150.277
59186.690, -284.059, 6.830, -150.207
59186.700, -284.061, 6.830, -150.127
59186.710, -284.070, 6.693, -150.030
59186.730, -284.065, 6.830, -149.960
59186.750, -284.067, 6.827, -149.875
59186.760, -284.076, 6.689, -149.774
59186.770, -284.071, 6.828, -149.702
59186.790, -284.073, 6.827, -149.621
59186.800, -284.075, 6.826, -149.533
59186.810, -284.084, 6.684, -149.430
59186.830, -284.080, 6.827, -149.356
59186.840, -284.082, 6.825, -149.272
59186.860, -284.090, 6.680, -149.171
59186.870, -284.086, 6.825, -149.097
59186.880, -284.088, 6.823, -149.009
59186.890, -284.097, 6.676, -148.903
59186.910, -284.092, 6.823, -148.828
59186.930, -284.094, 6.820, -148.742
59186.940, -284.096, 6.819, -148.647
59186.950, -284.105, 6.670, -148.542
59186.960, -284.102, 6.819, -148.461
59186.980, -284.103, 6.816, -148.372
59186.990, -284.112, 6.666, -148.266
59187.010, -284.110, 6.816, -148.187
59187.020, -284.113, 6.816, -148.098
59187.040, -284.119, 6.662, -147.985
59187.050, -284.119, 6.815, -147.904
59187.060, -284.121, 6.812, -147.814
59187.080, -284.125, 6.658, -147.696
59187.090, -284.127, 6.810, -147.618
59187.110, -284.129, 6.808, -147.529
59187.120, -284.132, 6.809, -147.429
59187.130, -284.135, 6.652, -147.320
59187.150, -284.134, 6.803, -147.235
59187.160, -284.136, 6.803, -147.140
59187.180, -284.142, 6.648, -147.026
59187.190, -284.141, 6.801, -146.943
59187.200, -284.144, 6.800, -146.847
59187.210, -284.149, 6.643, -146.732
59187.230, -284.149, 6.797, -146.645
59187.240, -284.152, 6.797, -146.548
59187.260, -284.155, 6.795, -146.441
59187.270, -284.158, 6.637, -146.329
59187.290, -284.160, 6.790, -146.239
59187.300, -284.161, 6.789, -146.118
59187.320, -284.166, 6.633, -146.025
59187.330, -284.168, 6.787, -145.923
