Time, Hand, Button
16:26:35.606, Hand, Primary Button
16:26:35.620, Hand, Primary Button
16:26:35.633, Hand, Primary Button
16:26:35.646, Hand, Primary Button
16:26:35.660, Hand, Primary Button
16:26:35.674, Hand, Primary Button
16:26:35.689, Hand, Primary Button
16:26:35.703, Hand, Primary Button
16:26:35.716, Hand, Primary Button
16:26:35.731, Hand, Primary Button
16:26:35.745, Hand, Primary Button
16:26:35.759, Hand, Primary Button
16:26:35.771, Hand, Primary Button
16:26:35.789, Hand, Primary Button
16:26:35.801, Hand, Primary Button
16:26:35.815, Hand, Primary Button
16:26:35.829, Hand, Primary Button
16:26:35.843, Hand, Primary Button
16:26:35.856, Hand, Primary Button
16:26:35.871, Hand, Primary Button
16:26:35.883, Hand, Primary Button
16:26:35.897, Hand, Primary Button
16:26:35.911, Hand, Primary Button
16:26:35.925, Hand, Primary Button
16:26:35.939, Hand, Primary Button
16:26:35.952, Hand, Primary Button
16:26:35.967, Hand, Primary Button
16:26:35.980, Hand, Primary Button
16:26:35.994, Hand, Primary Button
16:26:36.008, Hand, Primary Button
16:26:36.022, Hand, Primary Button
16:26:36.036, Hand, Primary Button
16:26:36.050, Hand, Primary Button
16:26:36.063, Hand, Primary Button
16:26:36.077, Hand, Primary Button
16:26:36.091, Hand, Primary Button
16:26:36.106, Hand, Primary Button
16:26:36.120, Hand, Primary Button
16:26:36.132, Hand, Primary Button
16:26:36.147, Hand, Primary Button
16:26:36.161, Hand, Primary Button
16:26:36.174, Hand, Primary Button
16:26:36.189, Hand, Primary Button
16:26:36.203, Hand, Primary Button
16:26:36.217, Hand, Primary Button
16:26:36.230, Hand, Primary Button
16:26:36.244, Hand, Primary Button
16:26:36.258, Hand, Primary Button
16:26:36.272, Hand, Primary Button
16:26:36.286, Hand, Primary Button
16:26:36.301, Hand, Primary Button
16:26:36.314, Hand, Primary Button
16:26:36.327, Hand, Primary Button
16:26:36.342, Hand, Primary Button
16:26:36.355, Hand, Primary Button
16:26:36.370, Hand, Primary Button
16:26:36.384, Hand, Primary Button
16:26:36.397, Hand, Primary Button
16:26:36.412, Hand, Primary Button
16:26:36.425, Hand, Primary Button
16:26:36.439, Hand, Primary Button
16:26:36.452, Hand, Primary Button
