Time, Hand, Button
18:14:48.317, Hand, Primary Button
18:14:48.329, Hand, Primary Button
18:14:48.345, Hand, Primary Button
18:14:48.359, Hand, Primary Button
18:14:48.372, Hand, Primary Button
18:14:48.386, Hand, Primary Button
18:14:48.400, Hand, Primary Button
18:14:48.414, Hand, Primary Button
18:14:48.428, Hand, Primary Button
18:14:48.443, Hand, Primary Button
18:14:48.455, Hand, Primary Button
18:14:48.469, Hand, Primary Button
18:14:48.484, Hand, Primary Button
18:14:48.498, Hand, Primary Button
18:14:48.510, Hand, Primary Button
18:14:48.525, Hand, Primary Button
18:14:48.539, Hand, Primary Button
18:14:48.553, Hand, Primary Button
18:14:48.567, Hand, Primary Button
18:14:48.581, Hand, Primary Button
18:14:48.593, Hand, Primary Button
18:14:48.609, Hand, Primary Button
18:14:48.622, Hand, Primary Button
18:14:48.636, Hand, Primary Button
18:14:48.649, Hand, Primary Button
18:14:48.664, Hand, Primary Button
18:14:48.678, Hand, Primary Button
18:14:48.692, Hand, Primary Button
18:14:48.706, Hand, Primary Button
18:14:48.720, Hand, Primary Button
18:14:48.733, Hand, Primary Button
18:14:48.747, Hand, Primary Button
18:14:48.763, Hand, Primary Button
18:14:48.778, Hand, Primary Button
18:14:48.790, Hand, Primary Button
18:14:48.805, Hand, Primary Button
18:14:48.818, Hand, Primary Button
18:14:48.830, Hand, Primary Button
18:14:48.846, Hand, Primary Button
18:14:48.860, Hand, Primary Button
18:14:48.872, Hand, Primary Button
18:14:48.887, Hand, Primary Button
18:14:48.900, Hand, Primary Button
18:14:48.914, Hand, Primary Button
18:14:48.929, Hand, Primary Button
18:14:48.942, Hand, Primary Button
18:14:48.955, Hand, Primary Button
18:14:48.969, Hand, Primary Button
18:14:48.984, Hand, Primary Button
18:14:48.997, Hand, Primary Button
18:14:49.011, Hand, Primary Button
18:14:49.025, Hand, Primary Button
18:14:49.040, Hand, Primary Button
18:14:49.052, Hand, Primary Button
18:14:49.067, Hand, Primary Button
18:14:49.081, Hand, Primary Button
18:14:49.093, Hand, Primary Button
18:14:49.109, Hand, Primary Button
18:14:49.122, Hand, Primary Button
18:14:49.136, Hand, Primary Button
18:14:49.150, Hand, Primary Button
18:14:49.163, Hand, Primary Button
18:14:49.179, Hand, Primary Button
18:14:49.191, Hand, Primary Button
18:14:49.206, Hand, Primary Button
18:14:49.220, Hand, Primary Button
18:14:49.232, Hand, Primary Button
18:14:49.248, Hand, Primary Button
18:14:49.262, Hand, Primary Button
