Elapsed Time (s), Position (X), Position (Y), Position (Z)
65676.570, -283.910, 6.867, -156.528
65676.580, -283.910, 6.867, -156.517
65676.590, -283.910, 6.867, -156.509
65676.610, -283.916, 6.790, -156.495
65676.630, -283.910, 6.867, -156.502
65676.640, -283.910, 6.867, -156.499
65676.650, -283.916, 6.790, -156.487
65676.660, -283.910, 6.867, -156.497
65676.680, -283.910, 6.867, -156.497
65676.690, -283.916, 6.790, -156.488
65676.700, -283.910, 6.867, -156.502
65676.720, -283.910, 6.867, -156.507
65676.730, -283.916, 6.790, -156.503
65676.750, -283.910, 6.867, -156.522
65676.760, -283.909, 6.867, -156.531
65676.770, -283.909, 6.867, -156.544
65676.790, -283.915, 6.791, -156.548
65676.800, -283.908, 6.867, -156.575
65676.820, -283.908, 6.867, -156.592
65676.830, -283.914, 6.792, -156.603
65676.840, -283.908, 6.867, -156.614
65676.860, -283.907, 6.867, -156.614
65676.880, -283.914, 6.792, -156.603
65676.890, -283.907, 6.867, -156.613
65676.900, -283.907, 6.867, -156.613
65676.910, -283.914, 6.792, -156.601
65676.930, -283.908, 6.867, -156.610
65676.940, -283.908, 6.867, -156.608
65676.950, -283.914, 6.792, -156.594
65676.970, -283.908, 6.867, -156.601
65676.980, -283.908, 6.867, -156.596
65676.990, -283.908, 6.867, -156.590
65677.010, -283.914, 6.791, -156.572
65677.020, -283.908, 6.867, -156.574
65677.040, -283.909, 6.867, -156.564
65677.050, -283.915, 6.791, -156.541
65677.070, -283.909, 6.867, -156.539
65677.080, -283.910, 6.867, -156.525
65677.090, -283.916, 6.790, -156.497
65677.110, -283.910, 6.867, -156.495
65677.130, -283.911, 6.867, -156.483
65677.130, -283.917, 6.789, -156.458
65677.150, -283.911, 6.867, -156.455
65677.160, -283.912, 6.867, -156.440
65677.180, -283.912, 6.867, -156.425
65677.190, -283.918, 6.788, -156.396
65677.200, -283.913, 6.867, -156.392
65677.220, -283.913, 6.867, -156.375
65677.230, -283.919, 6.788, -156.347
65677.250, -283.914, 6.867, -156.339
65677.260, -283.914, 6.866, -156.320
65677.270, -283.921, 6.787, -156.289
65677.290, -283.915, 6.866, -156.280
65677.300, -283.916, 6.866, -156.259
65677.310, -283.916, 6.866, -156.237
65677.330, -283.923, 6.786, -156.204
65677.340, -283.917, 6.866, -156.191
65677.360, -283.918, 6.866, -156.168
65677.380, -283.925, 6.785, -156.133
65677.380, -283.919, 6.866, -156.119
65677.400, -283.920, 6.866, -156.094
65677.410, -283.926, 6.783, -156.057
65677.430, -283.921, 6.866, -156.041
65677.440, -283.921, 6.866, -156.015
65677.450, -283.928, 6.782, -155.975
65677.470, -283.923, 6.865, -155.956
65677.480, -283.924, 6.865, -155.929
65677.500, -283.924, 6.865, -155.898
65677.510, -283.931, 6.780, -155.857
65677.520, -283.926, 6.865, -155.837
65677.540, -283.926, 6.865, -155.807
65677.550, -283.933, 6.779, -155.763
65677.560, -283.928, 6.865, -155.741
65677.580, -283.929, 6.865, -155.710
65677.590, -283.936, 6.777, -155.663
65677.610, -283.930, 6.864, -155.639
65677.630, -283.931, 6.864, -155.606
65677.630, -283.932, 6.864, -155.569
65677.650, -283.939, 6.775, -155.521
65677.660, -283.934, 6.858, -155.495
65677.680, -283.935, 6.858, -155.461
65677.690, -283.942, 6.774, -155.411
65677.700, -283.936, 6.857, -155.382
65677.720, -283.937, 6.857, -155.345
65677.730, -283.944, 6.772, -155.291
65677.750, -283.939, 6.863, -155.259
65677.760, -283.940, 6.863, -155.213
65677.770, -283.947, 6.770, -155.170
65677.790, -283.942, 6.859, -155.139
65677.800, -283.943, 6.859, -155.100
65677.810, -283.944, 6.859, -155.054
65677.830, -283.951, 6.767, -155.000
65677.840, -283.946, 6.856, -154.966
65677.860, -283.947, 6.856, -154.923
65677.880, -283.954, 6.765, -154.865
