Elapsed Time (s), Position (X), Position (Y), Position (Z)
65676.570, -282.096, 5.585, 50.085
65676.580, -282.095, 5.586, 50.030
65676.590, -282.093, 5.582, 49.990
65676.610, -282.095, 5.562, 49.974
65676.630, -282.092, 5.583, 49.952
65676.640, -282.092, 5.584, 49.934
65676.650, -282.093, 5.562, 49.919
65676.660, -282.091, 5.585, 49.907
65676.680, -282.091, 5.584, 49.897
65676.690, -282.092, 5.563, 49.891
65676.700, -282.091, 5.582, 49.887
65676.720, -282.091, 5.580, 49.886
65676.730, -282.092, 5.563, 49.888
65676.750, -282.091, 5.579, 49.892
65676.760, -282.091, 5.580, 49.899
65676.770, -282.091, 5.581, 49.910
65676.790, -282.093, 5.562, 49.924
65676.800, -282.092, 5.584, 49.938
65676.810, -282.093, 5.585, 49.955
65676.830, -282.094, 5.562, 49.971
65676.840, -282.091, 5.585, 49.910
65676.860, -282.090, 5.580, 49.885
65676.880, -282.091, 5.563, 49.860
65676.890, -282.089, 5.582, 49.840
65676.900, -282.088, 5.584, 49.824
65676.910, -282.089, 5.563, 49.809
65676.930, -282.088, 5.585, 49.803
65676.940, -282.088, 5.584, 49.798
65676.950, -282.089, 5.563, 49.797
65676.970, -282.088, 5.583, 49.799
65676.980, -282.088, 5.581, 49.804
65676.990, -282.088, 5.581, 49.814
65677.010, -282.090, 5.563, 49.827
65677.020, -282.089, 5.579, 49.843
65677.040, -282.090, 5.582, 49.862
65677.050, -282.092, 5.563, 49.886
65677.060, -282.091, 5.585, 49.912
65677.080, -282.092, 5.585, 49.940
65677.090, -282.095, 5.562, 49.974
65677.110, -282.091, 5.581, 49.916
65677.130, -282.089, 5.582, 49.853
65677.130, -282.088, 5.563, 49.781
65677.150, -282.084, 5.582, 49.709
65677.160, -282.082, 5.582, 49.635
65677.180, -282.079, 5.584, 49.556
65677.190, -282.077, 5.563, 49.465
65677.200, -282.074, 5.584, 49.389
65677.220, -282.071, 5.583, 49.306
65677.230, -282.069, 5.563, 49.217
65677.250, -282.065, 5.584, 49.124
65677.260, -282.062, 5.578, 49.030
65677.270, -282.059, 5.564, 48.924
65677.290, -282.055, 5.578, 48.825
65677.300, -282.052, 5.584, 48.724
65677.310, -282.048, 5.579, 48.610
65677.330, -282.045, 5.564, 48.500
65677.340, -282.040, 5.578, 48.387
65677.360, -282.036, 5.583, 48.272
65677.380, -282.033, 5.565, 48.152
65677.380, -282.028, 5.582, 48.031
65677.400, -282.024, 5.582, 47.908
65677.410, -282.021, 5.565, 47.777
65677.430, -282.015, 5.583, 47.648
65677.440, -282.011, 5.579, 47.519
65677.450, -282.007, 5.566, 47.379
65677.470, -282.002, 5.581, 47.364
65677.480, -282.000, 5.592, 47.321
65677.500, -281.991, 5.583, 47.306
65677.510, -281.988, 5.567, 46.809
65677.520, -281.981, 5.578, 46.643
65677.540, -281.977, 5.574, 46.519
65677.550, -281.973, 5.567, 46.359
65677.560, -281.966, 5.579, 46.331
65677.580, -281.962, 5.571, 46.052
65677.590, -281.957, 5.568, 45.885
65677.610, -281.959, 5.703, 45.698
65677.630, -281.946, 5.568, 45.567
65677.630, -281.940, 5.571, 45.390
65677.650, -281.934, 5.569, 45.213
65677.660, -281.935, 5.591, 45.058
65677.680, -281.930, 5.572, 44.951
65677.690, -281.917, 5.570, 44.700
65677.700, -281.910, 5.577, 44.516
65677.720, -281.899, 5.748, 44.262
65677.730, -281.898, 5.571, 44.149
65677.750, -281.913, 5.672, 43.948
65677.760, -281.888, 5.575, 43.737
65677.770, -281.880, 5.571, 43.593
65677.790, -281.911, 5.574, 43.166
65677.800, -281.851, 5.572, 43.043
65677.810, -281.885, 5.555, 42.823
65677.830, -281.854, 5.572, 42.818
65677.840, -281.856, 5.568, 42.565
65677.860, -281.837, 5.585, 42.427
65677.880, -281.833, 5.573, 42.215
65677.880, -281.825, 5.585, 42.003
65677.900, -281.819, 5.585, 41.809
65677.910, -281.812, 5.574, 41.591
65677.930, -281.804, 5.586, 41.371
65677.940, -281.798, 5.586, 41.170
65677.950, -281.791, 5.575, 40.948
65677.970, -281.783, 5.587, 40.728
65677.980, -281.776, 5.586, 40.520
65678.000, -281.768, 5.586, 40.282
65678.010, -281.761, 5.576, 40.059
65678.020, -281.753, 5.590, 39.841
65678.040, -281.746, 5.591, 39.629
65678.050, -281.738, 5.577, 39.394
65678.060, -281.729, 5.593, 39.154
65678.080, -281.722, 5.595, 38.935
65678.090, -281.715, 5.579, 38.698
65678.110, -281.706, 5.596, 38.463
65678.130, -281.699, 5.596, 38.235
65678.130, -281.691, 5.595, 37.993
65678.150, -281.683, 5.580, 37.754
65678.160, -281.675, 5.598, 37.511
65678.180, -281.667, 5.601, 37.279
65678.200, -281.659, 5.581, 37.033
65678.200, -281.651, 5.604, 36.788
65678.220, -281.643, 5.604, 36.550
65678.230, -281.634, 5.582, 36.295
65678.250, -281.626, 5.606, 36.045
65678.260, -281.617, 5.609, 35.800
65678.270, -281.609, 5.583, 35.545
65678.290, -281.600, 5.611, 35.292
65678.300, -281.592, 5.608, 35.040
65678.320, -281.583, 5.613, 34.772
65678.330, -281.574, 5.585, 34.522
65678.340, -281.565, 5.617, 34.247
65678.360, -281.557, 5.613, 33.998
65678.370, -281.548, 5.586, 33.752
65678.380, -281.540, 5.621, 33.494
65678.400, -281.531, 5.622, 33.243
65678.410, -281.522, 5.587, 32.968
65678.430, -281.513, 5.622, 32.700
65678.450, -281.504, 5.627, 32.447
65678.450, -281.495, 5.589, 32.170
65678.470, -281.486, 5.624, 31.908
65678.480, -281.477, 5.629, 31.646
65678.500, -281.467, 5.632, 31.371
65678.510, -281.459, 5.590, 31.096
65678.520, -281.449, 5.631, 30.819
65678.540, -281.440, 5.636, 30.559
65678.550, -281.431, 5.592, 30.278
65678.570, -281.422, 5.634, 30.002
65678.580, -281.412, 5.640, 29.744
65678.590, -281.403, 5.593, 29.454
65678.610, -281.394, 5.638, 29.179
65678.630, -281.382, 5.644, 28.852
65678.630, -281.374, 5.642, 28.627
65678.650, -281.366, 5.595, 28.349
65678.660, -281.355, 5.648, 28.076
65678.680, -281.346, 5.650, 27.815
65678.690, -281.338, 5.596, 27.524
65678.700, -281.327, 5.653, 27.234
65678.720, -281.318, 5.653, 26.970
65678.730, -281.310, 5.598, 26.673
65678.750, -281.300, 5.658, 26.395
65678.760, -281.289, 5.657, 26.120
65678.770, -281.281, 5.599, 25.826
65678.790, -281.270, 5.662, 25.531
65678.800, -281.261, 5.657, 25.271
65678.820, -281.250, 5.663, 24.974
65678.830, -281.243, 5.601, 24.687
65678.840, -281.231, 5.663, 24.403
65678.860, -281.222, 5.669, 24.131
65678.880, -281.214, 5.602, 23.832
65678.880, -281.202, 5.670, 23.537
65678.900, -281.193, 5.673, 23.268
65678.910, -281.185, 5.604, 22.969
65678.930, -281.173, 5.676, 22.678
65678.940, -281.164, 5.675, 22.409
65678.950, -281.156, 5.605, 22.109
65678.970, -281.145, 5.681, 21.815
65678.980, -281.135, 5.677, 21.539
65679.000, -281.125, 5.684, 21.231
65679.010, -281.117, 5.608, 20.946
65679.020, -281.106, 5.686, 20.664
65679.040, -281.097, 5.688, 20.389
65679.050, -281.088, 5.609, 20.081
65679.060, -281.076, 5.692, 19.791
65679.080, -281.068, 5.689, 19.520
65679.090, -281.059, 5.611, 19.219
65679.110, -281.047, 5.695, 18.930
65679.130, -281.038, 5.694, 18.657
65679.130, -281.029, 5.699, 18.356
65679.150, -281.020, 5.613, 18.065
65679.160, -281.009, 5.701, 17.765
65679.180, -280.999, 5.701, 17.499
65679.200, -280.991, 5.614, 17.204
65679.200, -280.980, 5.706, 16.912
65679.220, -280.970, 5.702, 16.641
65679.230, -280.961, 5.616, 16.330
65679.250, -280.951, 5.707, 16.051
65679.260, -280.942, 5.711, 15.779
65679.270, -280.933, 5.618, 15.483
65679.290, -280.922, 5.710, 15.193
65679.300, -280.913, 5.716, 14.922
65679.320, -280.903, 5.716, 14.615
65679.330, -280.894, 5.620, 14.330
65679.340, -280.883, 5.721, 14.046
65679.360, -280.875, 5.719, 13.778
65679.380, -280.865, 5.621, 13.480
65679.380, -280.856, 5.720, 13.197
65679.400, -280.846, 5.723, 12.929
65679.410, -280.837, 5.623, 12.634
65679.430, -280.827, 5.721, 12.341
65679.450, -280.818, 5.724, 12.085
65679.450, -280.808, 5.723, 11.794
65679.470, -280.797, 5.626, 11.440
65679.480, -280.789, 5.721, 11.229
65679.500, -280.779, 5.721, 10.931
65679.510, -280.770, 5.627, 10.647
65679.520, -280.761, 5.721, 10.373
65679.540, -280.752, 5.724, 10.117
65679.550, -280.743, 5.629, 9.830
65679.570, -280.732, 5.692, 9.558
65679.580, -280.724, 5.698, 9.303
65679.590, -280.715, 5.631, 9.013
65679.610, -280.705, 5.692, 8.745
65679.630, -280.696, 5.698, 8.496
65679.630, -280.687, 5.698, 8.212
