Elapsed Time (s), Position (X), Position (Y), Position (Z)
65676.570, -285.620, -39.199, 50.807
65676.580, -285.620, -39.202, 50.787
65676.590, -285.619, -39.206, 50.771
65676.610, -285.619, 5.523, 50.765
65676.630, -285.619, -39.210, 50.757
65676.640, -285.619, -39.214, 50.752
65676.650, -285.619, 5.523, 50.748
65676.660, -285.619, -39.218, 50.746
65676.680, -285.619, -39.222, 50.747
65676.690, -285.619, 5.523, 50.751
65676.700, -285.619, -39.226, 50.757
65676.720, -285.619, -39.230, 50.766
65676.730, -285.620, 5.523, 50.779
65676.750, -285.620, -39.234, 50.796
65676.760, -285.621, -39.238, 50.815
65676.770, -285.621, -39.242, 50.839
65676.790, -285.622, 5.522, 50.869
65676.800, -285.623, -39.246, 50.900
65676.810, -285.624, -39.251, 50.934
65676.830, -285.625, 5.522, 50.977
65676.840, -285.625, -39.255, 50.977
65676.860, -285.625, -39.259, 50.977
65676.880, -285.625, 5.522, 50.977
65676.890, -285.625, -39.263, 50.976
65676.900, -285.625, -39.267, 50.975
65676.910, -285.624, 5.522, 50.973
65676.930, -285.624, -39.270, 50.971
65676.940, -285.624, -39.274, 50.967
65676.950, -285.624, 5.522, 50.962
65676.970, -285.624, -39.278, 50.956
65676.980, -285.624, -39.282, 50.948
65676.990, -285.624, -39.286, 50.937
65677.010, -285.623, 5.522, 50.926
65677.020, -285.623, -39.290, 50.912
65677.040, -285.623, -39.294, 50.896
65677.050, -285.622, 5.522, 50.876
65677.070, -285.622, -39.297, 50.855
65677.080, -285.621, -39.301, 50.832
65677.090, -285.621, 5.523, 50.803
65677.110, -285.620, -39.305, 50.782
65677.130, -285.620, -39.308, 50.763
65677.130, -285.619, 5.523, 50.740
65677.150, -285.619, -39.312, 50.717
65677.160, -285.618, -39.316, 50.693
65677.180, -285.617, -39.320, 50.668
65677.190, -285.617, 5.524, 50.638
65677.200, -285.616, -39.323, 50.614
65677.220, -285.616, -39.327, 50.587
65677.230, -285.615, 5.524, 50.558
65677.250, -285.614, -39.330, 50.529
65677.260, -285.614, -39.334, 50.498
65677.270, -285.613, 5.525, 50.464
65677.290, -285.612, -39.338, 50.431
65677.300, -285.611, -39.341, 50.398
65677.310, -285.610, -39.345, 50.361
65677.330, -285.610, 5.526, 50.325
65677.340, -285.609, -39.349, 50.288
65677.360, -285.608, -39.352, 50.250
65677.380, -285.607, 5.526, 50.210
65677.380, -285.606, -39.356, 50.170
65677.400, -285.605, -39.359, 50.129
65677.410, -285.604, 5.527, 50.086
65677.430, -285.603, -39.363, 50.043
65677.440, -285.602, -39.366, 50.000
65677.450, -285.601, 5.528, 49.953
65677.470, -285.600, -39.370, 49.905
65677.480, -285.599, -39.373, 49.861
65677.500, -285.598, -39.377, 49.810
65677.510, -285.597, 5.529, 49.761
65677.520, -285.596, -39.380, 49.711
65677.540, -285.594, -39.384, 49.663
65677.550, -285.593, 5.530, 49.608
65677.560, -285.592, -39.387, 49.555
65677.580, -285.591, -39.391, 49.504
65677.590, -285.589, 5.531, 49.445
65677.610, -285.588, -39.394, 49.389
65677.630, -285.587, -39.398, 49.336
65677.630, -285.585, -39.401, 49.274
65677.650, -285.584, 5.533, 49.214
65677.660, -285.583, -39.404, 49.155
65677.680, -285.581, -39.408, 49.099
65677.690, -285.580, 5.534, 49.035
65677.700, -285.578, -39.411, 48.971
65677.720, -285.577, -39.415, 48.911
65677.730, -285.575, 5.535, 48.841
65677.750, -285.574, -39.418, 48.773
65677.760, -285.572, -39.421, 48.697
65677.770, -285.571, 5.536, 48.645
65677.790, -285.569, -39.424, 48.579
65677.800, -285.568, -39.428, 48.514
65677.810, -285.566, -39.431, 48.440
65677.830, -285.565, 5.538, 48.368
65677.840, -285.563, -39.434, 48.297
65677.860, -285.561, -39.438, 48.227
65677.880, -285.560, 5.539, 48.151
65677.880, -285.558, -39.441, 48.074
65677.900, -285.556, -39.444, 48.003
65677.910, -285.554, 5.541, 47.924
65677.930, -285.552, -39.447, 47.844
65677.940, -285.551, -39.451, 47.770
65677.950, -285.549, 5.542, 47.688
65677.970, -285.547, -39.454, 47.607
65677.980, -285.545, -39.457, 47.530
65678.000, -285.543, -39.460, 47.442
65678.010, -285.541, 5.544, 47.359
65678.020, -285.539, -39.463, 47.278
65678.040, -285.538, -39.467, 47.199
65678.050, -285.536, 5.546, 47.111
65678.060, -285.533, -39.470, 47.021
65678.080, -285.532, -39.473, 46.938
65678.090, -285.529, 5.547, 46.848
65678.110, -285.527, -39.476, 46.759
65678.130, -285.525, -39.479, 46.672
65678.130, -285.523, -39.483, 46.580
65678.150, -285.521, 5.550, 46.488
65678.160, -285.519, -39.485, 46.395
65678.180, -285.517, -39.489, 46.305
65678.200, -285.515, 5.551, 46.210
65678.200, -285.513, -39.491, 46.115
65678.220, -285.510, -39.495, 46.023
65678.230, -285.508, 5.553, 45.923
65678.250, -285.506, -39.497, 45.825
65678.260, -285.504, -39.501, 45.729
65678.270, -285.501, 5.555, 45.629
65678.290, -285.499, -39.503, 45.529
65678.300, -285.497, -39.507, 45.429
65678.320, -285.494, -39.510, 45.322
65678.330, -285.492, 5.558, 45.223
65678.340, -285.489, -39.513, 45.112
65678.360, -285.487, -39.516, 45.012
65678.370, -285.485, 5.559, 44.913
65678.380, -285.482, -39.519, 44.809
65678.400, -285.480, -39.522, 44.707
65678.410, -285.477, 5.561, 44.595
65678.430, -285.475, -39.524, 44.485
65678.450, -285.472, -39.528, 44.382
65678.450, -285.470, 5.564, 44.268
65678.470, -285.467, -39.530, 44.159
65678.480, -285.465, -39.533, 44.051
65678.500, -285.462, -39.537, 43.937
65678.510, -285.459, 5.566, 43.822
65678.520, -285.457, -39.539, 43.706
65678.540, -285.454, -39.542, 43.596
65678.550, -285.451, 5.569, 43.478
65678.570, -285.449, -39.545, 43.361
65678.580, -285.446, -39.548, 43.251
65678.590, -285.443, 5.571, 43.127
65678.610, -285.441, -39.550, 43.010
65678.630, -285.437, -39.553, 42.869
65678.630, -285.435, -39.557, 42.772
65678.650, -285.432, 5.574, 42.651
65678.660, -285.429, -39.559, 42.533
65678.680, -285.427, -39.562, 42.419
65678.690, -285.424, 5.576, 42.291
65678.700, -285.421, -39.565, 42.164
65678.720, -285.418, -39.568, 42.047
65678.730, -285.415, 5.578, 41.915
