Elapsed Time (s), Position (X), Position (Y), Position (Z)
72315.950, -282.114, 5.562, 50.537
72315.960, -282.109, 5.588, 50.534
72315.980, -282.111, 5.592, 50.527
72315.990, -282.113, 5.562, 50.519
72316.010, -282.111, 5.589, 50.508
72316.020, -282.110, 5.588, 50.494
72316.030, -282.111, 5.562, 50.476
72316.050, -282.108, 5.589, 50.456
72316.060, -282.107, 5.588, 50.433
72316.080, -282.109, 5.562, 50.405
72316.090, -282.105, 5.586, 50.376
72316.100, -282.105, 5.583, 50.345
72316.120, -282.104, 5.581, 50.308
72316.130, -282.104, 5.562, 50.269
72316.140, -282.102, 5.586, 50.227
72316.160, -282.101, 5.585, 50.185
72316.170, -282.100, 5.562, 50.134
72316.190, -282.097, 5.582, 50.083
72316.200, -282.095, 5.585, 50.035
72316.210, -282.095, 5.562, 49.977
72316.230, -282.091, 5.581, 49.912
72316.240, -282.089, 5.584, 49.853
72316.260, -282.090, 5.563, 49.826
72316.270, -282.087, 5.584, 49.803
72316.280, -282.087, 5.582, 49.785
72316.300, -282.087, 5.580, 49.770
72316.310, -282.087, 5.563, 49.760
72316.330, -282.086, 5.581, 49.754
72316.340, -282.086, 5.582, 49.752
72316.350, -282.087, 5.563, 49.754
72316.370, -282.086, 5.584, 49.760
72316.380, -282.087, 5.585, 49.769
72316.390, -282.088, 5.563, 49.783
72316.410, -282.088, 5.585, 49.800
72316.420, -282.089, 5.584, 49.820
72316.440, -282.090, 5.583, 49.847
72316.450, -282.091, 5.563, 49.874
72316.470, -282.091, 5.581, 49.905
72316.480, -282.092, 5.584, 49.938
72316.490, -282.094, 5.562, 49.955
72316.510, -282.091, 5.585, 49.909
72316.520, -282.089, 5.583, 49.836
72316.530, -282.087, 5.563, 49.764
72316.550, -282.084, 5.585, 49.693
72316.560, -282.081, 5.581, 49.621
72316.580, -282.079, 5.582, 49.542
72316.590, -282.077, 5.563, 49.459
72316.600, -282.073, 5.578, 49.376
72316.620, -282.070, 5.584, 49.291
72316.630, -282.068, 5.563, 49.198
72316.650, -282.064, 5.583, 49.104
72316.660, -282.061, 5.583, 49.012
72316.670, -282.059, 5.564, 48.911
72316.690, -282.054, 5.583, 48.809
72316.700, -282.051, 5.580, 48.706
72316.710, -282.048, 5.564, 48.596
72316.730, -282.043, 5.581, 48.485
72316.740, -282.039, 5.582, 48.372
72316.760, -282.037, 5.565, 48.255
72316.770, -282.032, 5.581, 48.137
72316.780, -282.028, 5.583, 48.020
72316.800, -282.023, 5.578, 47.886
72316.810, -282.020, 5.565, 47.760
72316.830, -282.015, 5.580, 47.631
72316.840, -282.010, 5.580, 47.504
72316.850, -282.007, 5.566, 47.362
72316.870, -282.003, 5.578, 47.362
72316.880, -282.006, 5.638, 47.269
72316.890, -281.992, 5.567, 46.937
72316.910, -281.987, 5.566, 46.792
72316.920, -281.982, 5.592, 46.586
72316.940, -281.977, 5.575, 46.490
72316.950, -281.972, 5.567, 46.340
72316.960, -281.973, 5.568, 46.336
72316.980, -281.961, 5.571, 46.028
72316.990, -281.956, 5.568, 45.867
72317.010, -281.953, 5.638, 45.673
72317.020, -281.945, 5.569, 45.545
72317.030, -281.940, 5.569, 45.370
72317.050, -281.932, 5.575, 45.193
72317.060, -281.928, 5.569, 45.038
72317.080, -281.967, 5.566, 44.959
72317.090, -281.916, 5.570, 44.670
72317.100, -281.911, 5.584, 44.490
72317.120, -281.900, 5.781, 44.281
72317.130, -281.898, 5.571, 44.129
72317.140, -281.893, 5.740, 43.944
72317.160, -281.888, 5.571, 43.770
72317.170, -281.879, 5.571, 43.567
72317.190, -281.904, 5.607, 43.127
72317.200, -281.869, 5.569, 42.989
72317.210, -281.859, 5.572, 42.981
72317.230, -281.859, 5.522, 42.611
72317.240, -281.848, 5.573, 42.558
72317.260, -281.837, 5.577, 42.382
72317.270, -281.832, 5.573, 42.180
72317.280, -281.824, 5.576, 41.977
72317.300, -281.817, 5.577, 41.775
72317.310, -281.811, 5.574, 41.558
