Time, Hand, Button
20:05:16.324, Hand, Grip Button
20:05:16.338, Hand, Grip Button
20:05:16.352, Hand, Grip Button
20:05:16.365, Hand, Grip Button
20:05:16.379, Hand, Grip Button
20:05:16.393, Hand, Grip Button
20:05:16.408, Hand, Grip Button
20:05:27.575, Hand, Primary Button
20:05:27.589, Hand, Primary Button
20:05:27.603, Hand, Primary Button
20:05:27.618, Hand, Primary Button
20:05:27.631, Hand, Primary Button
20:05:27.645, Hand, Primary Button
20:05:27.658, Hand, Primary Button
20:05:27.672, Hand, Primary Button
20:05:27.687, Hand, Primary Button
20:05:27.701, Hand, Primary Button
20:05:27.715, Hand, Primary Button
20:05:27.729, Hand, Primary Button
20:05:27.742, Hand, Primary Button
20:05:27.756, Hand, Primary Button
20:05:27.769, Hand, Primary Button
20:05:27.785, Hand, Primary Button
20:05:27.799, Hand, Primary Button
20:05:27.813, Hand, Primary Button
20:05:27.827, Hand, Primary Button
20:05:27.841, Hand, Primary Button
20:05:27.853, Hand, Primary Button
20:05:27.868, Hand, Primary Button
20:05:27.882, Hand, Primary Button
20:05:27.895, Hand, Primary Button
20:05:27.908, Hand, Primary Button
20:05:27.923, Hand, Primary Button
20:05:27.937, Hand, Primary Button
20:05:27.949, Hand, Primary Button
20:05:27.964, Hand, Primary Button
20:05:27.978, Hand, Primary Button
20:05:27.992, Hand, Primary Button
20:05:28.006, Hand, Primary Button
20:05:28.020, Hand, Primary Button
20:05:28.034, Hand, Primary Button
20:05:28.048, Hand, Primary Button
20:05:28.062, Hand, Primary Button
20:05:28.075, Hand, Primary Button
20:05:28.088, Hand, Primary Button
20:05:28.103, Hand, Primary Button
20:05:28.117, Hand, Primary Button
20:05:28.131, Hand, Primary Button
20:05:28.144, Hand, Primary Button
20:05:28.159, Hand, Primary Button
20:05:28.172, Hand, Primary Button
20:05:28.187, Hand, Primary Button
20:05:28.200, Hand, Primary Button
20:05:28.214, Hand, Primary Button
20:05:28.229, Hand, Primary Button
20:05:28.242, Hand, Primary Button
20:05:28.256, Hand, Primary Button
20:05:28.268, Hand, Primary Button
20:05:28.283, Hand, Primary Button
20:05:28.297, Hand, Primary Button
20:05:28.311, Hand, Primary Button
20:05:28.325, Hand, Primary Button
20:05:28.340, Hand, Primary Button
20:05:28.353, Hand, Primary Button
20:05:28.367, Hand, Primary Button
20:05:28.382, Hand, Primary Button
20:05:28.394, Hand, Primary Button
20:05:28.408, Hand, Primary Button
20:05:28.422, Hand, Primary Button
20:05:28.436, Hand, Primary Button
20:05:28.450, Hand, Primary Button
20:05:28.464, Hand, Primary Button
20:05:28.478, Hand, Primary Button
20:05:28.492, Hand, Primary Button
20:05:28.505, Hand, Primary Button
20:05:28.520, Hand, Primary Button
20:05:28.532, Hand, Primary Button
20:05:28.548, Hand, Primary Button
20:05:28.562, Hand, Primary Button
20:05:28.575, Hand, Primary Button
20:05:28.589, Hand, Primary Button
20:05:28.604, Hand, Primary Button
20:05:28.618, Hand, Primary Button
20:05:28.633, Hand, Primary Button
20:05:28.645, Hand, Primary Button
20:05:28.659, Hand, Primary Button
20:05:28.672, Hand, Primary Button
20:05:28.686, Hand, Primary Button
20:05:28.700, Hand, Primary Button
20:05:28.714, Hand, Primary Button
20:05:28.728, Hand, Primary Button
20:05:28.742, Hand, Primary Button
20:05:28.755, Hand, Primary Button
20:05:28.769, Hand, Primary Button
20:05:28.784, Hand, Primary Button
20:05:28.797, Hand, Primary Button
20:05:28.812, Hand, Primary Button
20:05:28.826, Hand, Primary Button
20:05:28.839, Hand, Primary Button
20:05:28.853, Hand, Primary Button
20:05:28.867, Hand, Primary Button
20:05:28.882, Hand, Primary Button
20:05:28.896, Hand, Primary Button
20:05:28.908, Hand, Primary Button
20:05:28.922, Hand, Primary Button
20:05:28.937, Hand, Primary Button
20:05:28.949, Hand, Primary Button
20:05:28.965, Hand, Primary Button
20:05:28.978, Hand, Primary Button
20:05:28.992, Hand, Primary Button
20:05:29.006, Hand, Primary Button
20:05:29.019, Hand, Primary Button
20:05:29.033, Hand, Primary Button
20:05:29.048, Hand, Primary Button
20:05:29.062, Hand, Primary Button
20:05:29.076, Hand, Primary Button
20:05:29.089, Hand, Primary Button
20:05:29.104, Hand, Primary Button
20:05:29.117, Hand, Primary Button
20:05:29.131, Hand, Primary Button
20:05:29.145, Hand, Primary Button
20:05:29.159, Hand, Primary Button
20:05:29.172, Hand, Primary Button
20:05:29.187, Hand, Primary Button
20:05:29.201, Hand, Primary Button
20:05:29.214, Hand, Primary Button
20:05:29.229, Hand, Primary Button
20:05:29.242, Hand, Primary Button
20:05:29.256, Hand, Primary Button
20:05:29.270, Hand, Primary Button
20:05:29.284, Hand, Primary Button
20:05:29.298, Hand, Primary Button
20:05:29.311, Hand, Primary Button
20:05:29.326, Hand, Primary Button
20:05:29.340, Hand, Primary Button
20:05:29.352, Hand, Primary Button
20:05:29.367, Hand, Primary Button
20:05:29.382, Hand, Primary Button
20:05:29.395, Hand, Primary Button
20:05:29.408, Hand, Primary Button
20:05:29.422, Hand, Primary Button
20:05:29.436, Hand, Primary Button
20:05:29.450, Hand, Primary Button
20:05:29.465, Hand, Primary Button
20:05:29.478, Hand, Primary Button
20:05:29.495, Hand, Primary Button
20:05:29.506, Hand, Primary Button
20:05:29.522, Hand, Primary Button
20:05:29.535, Hand, Primary Button
20:05:29.549, Hand, Primary Button
20:05:29.563, Hand, Primary Button
20:05:29.577, Hand, Primary Button
20:05:29.589, Hand, Primary Button
20:05:29.604, Hand, Primary Button
20:05:29.618, Hand, Primary Button
20:05:29.632, Hand, Primary Button
20:05:29.645, Hand, Primary Button
20:05:29.659, Hand, Primary Button
20:05:29.673, Hand, Primary Button
20:05:29.687, Hand, Primary Button
20:05:29.700, Hand, Primary Button
20:05:29.714, Hand, Primary Button
20:05:29.729, Hand, Primary Button
20:05:29.742, Hand, Primary Button
20:05:29.756, Hand, Primary Button
20:05:29.770, Hand, Primary Button
20:05:29.785, Hand, Primary Button
20:05:29.798, Hand, Primary Button
20:05:29.812, Hand, Primary Button
20:05:29.826, Hand, Primary Button
20:05:29.839, Hand, Primary Button
20:05:29.853, Hand, Primary Button
20:05:29.867, Hand, Primary Button
20:05:29.882, Hand, Primary Button
20:05:29.895, Hand, Primary Button
20:05:29.908, Hand, Primary Button
20:05:29.922, Hand, Primary Button
20:05:29.936, Hand, Primary Button
20:05:29.950, Hand, Primary Button
20:05:29.965, Hand, Primary Button
20:05:29.978, Hand, Primary Button
20:05:29.992, Hand, Primary Button
20:05:30.006, Hand, Primary Button
20:05:30.020, Hand, Primary Button
20:05:30.034, Hand, Primary Button
20:05:30.048, Hand, Primary Button
20:05:30.062, Hand, Primary Button
20:05:30.076, Hand, Primary Button
20:05:30.089, Hand, Primary Button
20:05:30.104, Hand, Primary Button
20:05:30.117, Hand, Primary Button
20:05:30.131, Hand, Primary Button
20:05:30.145, Hand, Primary Button
20:05:30.158, Hand, Primary Button
20:05:30.172, Hand, Primary Button
20:05:30.186, Hand, Primary Button
20:05:30.201, Hand, Primary Button
20:05:30.215, Hand, Primary Button
20:05:30.229, Hand, Primary Button
20:05:30.242, Hand, Primary Button
20:05:30.256, Hand, Primary Button
20:05:30.270, Hand, Primary Button
20:05:30.285, Hand, Primary Button
20:05:30.299, Hand, Primary Button
20:05:30.312, Hand, Primary Button
20:05:30.326, Hand, Primary Button
20:05:30.340, Hand, Primary Button
20:05:30.355, Hand, Primary Button
20:05:30.368, Hand, Primary Button
20:05:30.382, Hand, Primary Button
20:05:30.394, Hand, Primary Button
20:05:30.409, Hand, Primary Button
20:05:30.422, Hand, Primary Button
20:05:30.436, Hand, Primary Button
20:05:30.450, Hand, Primary Button
20:05:30.464, Hand, Primary Button
20:05:30.479, Hand, Primary Button
20:05:30.492, Hand, Primary Button
20:05:30.506, Hand, Primary Button
20:05:30.520, Hand, Primary Button
20:05:30.533, Hand, Primary Button
20:05:30.548, Hand, Primary Button
20:05:30.562, Hand, Primary Button
20:05:30.576, Hand, Primary Button
20:05:30.588, Hand, Primary Button
20:05:30.604, Hand, Primary Button
20:05:30.618, Hand, Primary Button
20:05:30.630, Hand, Primary Button
20:05:30.645, Hand, Primary Button
20:05:30.659, Hand, Primary Button
20:05:30.672, Hand, Primary Button
20:05:30.687, Hand, Primary Button
20:05:30.701, Hand, Primary Button
20:05:30.713, Hand, Primary Button
20:05:30.729, Hand, Primary Button
20:05:30.742, Hand, Primary Button
20:05:30.756, Hand, Primary Button
20:05:30.769, Hand, Primary Button
20:05:30.785, Hand, Primary Button
20:05:30.799, Hand, Primary Button
20:05:30.812, Hand, Primary Button
20:05:30.825, Hand, Primary Button
20:05:30.840, Hand, Primary Button
20:05:30.852, Hand, Primary Button
20:05:30.867, Hand, Primary Button
20:05:30.881, Hand, Primary Button
20:05:30.895, Hand, Primary Button
20:05:30.910, Hand, Primary Button
20:05:30.922, Hand, Primary Button
20:05:30.938, Hand, Primary Button
20:05:30.950, Hand, Primary Button
20:05:30.965, Hand, Primary Button
20:05:30.979, Hand, Primary Button
20:05:30.992, Hand, Primary Button
20:05:31.006, Hand, Primary Button
20:05:31.020, Hand, Primary Button
20:05:31.034, Hand, Primary Button
20:05:31.048, Hand, Primary Button
20:05:31.062, Hand, Primary Button
20:05:31.076, Hand, Primary Button
20:05:31.090, Hand, Primary Button
20:05:31.104, Hand, Primary Button
20:05:31.118, Hand, Primary Button
20:05:31.130, Hand, Primary Button
20:05:31.145, Hand, Primary Button
20:05:31.158, Hand, Primary Button
20:05:31.172, Hand, Primary Button
20:05:31.187, Hand, Primary Button
20:05:31.201, Hand, Primary Button
20:05:31.218, Hand, Primary Button
20:05:31.228, Hand, Primary Button
20:05:31.242, Hand, Primary Button
20:05:31.255, Hand, Primary Button
20:05:31.269, Hand, Primary Button
20:05:31.283, Hand, Primary Button
20:05:31.298, Hand, Primary Button
20:05:31.310, Hand, Primary Button
20:05:31.325, Hand, Primary Button
20:05:31.339, Hand, Primary Button
20:05:31.353, Hand, Primary Button
20:05:31.366, Hand, Primary Button
20:05:31.382, Hand, Primary Button
20:05:31.395, Hand, Primary Button
20:05:31.408, Hand, Primary Button
20:05:31.423, Hand, Primary Button
20:05:31.436, Hand, Primary Button
20:05:31.450, Hand, Primary Button
20:05:31.464, Hand, Primary Button
20:05:31.478, Hand, Primary Button
20:05:31.492, Hand, Primary Button
20:05:31.507, Hand, Primary Button
20:05:31.520, Hand, Primary Button
20:05:31.533, Hand, Primary Button
20:05:31.549, Hand, Primary Button
20:05:31.562, Hand, Primary Button
20:05:31.576, Hand, Primary Button
20:05:31.589, Hand, Primary Button
20:05:31.603, Hand, Primary Button
20:05:31.617, Hand, Primary Button
20:05:31.630, Hand, Primary Button
20:05:31.645, Hand, Primary Button
20:05:31.659, Hand, Primary Button
20:05:31.672, Hand, Primary Button
20:05:31.687, Hand, Primary Button
20:05:31.700, Hand, Primary Button
20:05:31.714, Hand, Primary Button
20:05:31.728, Hand, Primary Button
20:05:31.743, Hand, Primary Button
20:05:31.757, Hand, Primary Button
20:05:31.770, Hand, Primary Button
20:05:31.784, Hand, Primary Button
20:05:31.798, Hand, Primary Button
20:05:31.812, Hand, Primary Button
20:05:31.826, Hand, Primary Button
20:05:31.839, Hand, Primary Button
20:05:31.852, Hand, Primary Button
20:05:31.867, Hand, Primary Button
20:05:31.882, Hand, Primary Button
20:05:31.895, Hand, Primary Button
20:05:31.908, Hand, Primary Button
20:05:31.923, Hand, Primary Button
20:05:31.937, Hand, Primary Button
20:05:31.950, Hand, Primary Button
20:05:31.965, Hand, Primary Button
20:05:31.978, Hand, Primary Button
20:05:31.992, Hand, Primary Button
20:05:32.007, Hand, Primary Button
20:05:32.020, Hand, Primary Button
20:05:32.033, Hand, Primary Button
20:05:32.049, Hand, Primary Button
