Elapsed Time (s), Position (X), Position (Y), Position (Z)
57074.540, -283.908, 6.865, -156.614
57074.550, -283.907, 6.863, -156.613
57074.560, -283.907, 6.863, -156.611
57074.580, -283.914, 6.792, -156.599
57074.590, -283.908, 6.859, -156.606
57074.610, -283.908, 6.865, -156.603
57074.620, -283.914, 6.791, -156.589
57074.630, -283.908, 6.858, -156.594
57074.640, -283.908, 6.863, -156.589
57074.660, -283.914, 6.791, -156.571
57074.670, -283.909, 6.861, -156.575
57074.690, -283.909, 6.863, -156.568
57074.700, -283.915, 6.791, -156.548
57074.710, -283.909, 6.865, -156.549
57074.730, -283.910, 6.860, -156.539
57074.740, -283.910, 6.862, -156.528
57074.750, -283.916, 6.790, -156.505
57074.770, -283.911, 6.864, -156.504
57074.790, -283.911, 6.861, -156.492
57074.800, -283.917, 6.790, -156.466
57074.810, -283.912, 6.866, -156.462
57074.820, -283.912, 6.856, -156.456
57074.840, -283.918, 6.789, -156.438
57074.850, -283.912, 6.865, -156.444
57074.870, -283.912, 6.858, -156.440
57074.880, -283.918, 6.789, -156.426
57074.890, -283.912, 6.866, -156.434
57074.910, -283.912, 6.861, -156.433
57074.920, -283.913, 6.860, -156.432
57074.940, -283.918, 6.789, -156.422
57074.950, -283.912, 6.863, -156.435
57074.960, -283.912, 6.862, -156.436
57074.980, -283.918, 6.789, -156.429
57074.990, -283.912, 6.860, -156.443
57075.010, -283.912, 6.864, -156.448
57075.020, -283.918, 6.789, -156.443
57075.040, -283.911, 6.854, -156.460
57075.050, -283.911, 6.863, -156.467
57075.060, -283.910, 6.863, -156.476
57075.070, -283.917, 6.789, -156.452
57075.090, -283.912, 6.856, -156.446
57075.100, -283.912, 6.865, -156.430
57075.120, -283.919, 6.789, -156.400
57075.130, -283.913, 6.859, -156.392
57075.140, -283.914, 6.865, -156.374
57075.160, -283.920, 6.788, -156.342
57075.170, -283.915, 6.859, -156.331
57075.190, -283.915, 6.866, -156.311
57075.200, -283.922, 6.787, -156.276
57075.210, -283.916, 6.859, -156.264
57075.230, -283.917, 6.866, -156.241
57075.240, -283.917, 6.866, -156.214
57075.250, -283.924, 6.786, -156.178
57075.270, -283.919, 6.864, -156.161
57075.290, -283.919, 6.866, -156.136
57075.300, -283.926, 6.784, -156.095
57075.310, -283.921, 6.864, -156.077
57075.320, -283.922, 6.862, -156.048
57075.340, -283.929, 6.783, -156.006
57075.360, -283.923, 6.865, -155.985
57075.370, -283.924, 6.857, -155.955
57075.380, -283.931, 6.782, -155.910
57075.390, -283.925, 6.861, -155.886
57075.410, -283.927, 6.857, -155.854
57075.420, -283.928, 6.861, -155.817
57075.440, -283.934, 6.780, -155.771
57075.450, -283.928, 6.853, -155.745
57075.460, -283.930, 6.862, -155.710
57075.480, -283.937, 6.778, -155.659
57075.490, -283.932, 6.861, -155.630
57075.510, -283.933, 6.861, -155.594
57075.520, -283.940, 6.776, -155.541
57075.540, -283.935, 6.862, -155.510
57075.550, -283.936, 6.857, -155.470
57075.560, -283.938, 6.862, -155.425
57075.570, -283.945, 6.774, -155.372
57075.590, -283.940, 6.858, -155.337
57075.600, -283.941, 6.861, -155.297
57075.620, -283.948, 6.772, -155.237
57075.630, -283.943, 6.862, -155.203
57075.640, -283.944, 6.854, -155.158
57075.660, -283.951, 6.770, -155.096
57075.670, -283.947, 6.853, -155.058
57075.690, -283.948, 6.860, -155.013
57075.700, -283.955, 6.768, -154.950
57075.710, -283.950, 6.858, -154.908
57075.730, -283.952, 6.853, -154.862
57075.740, -283.953, 6.857, -154.807
57075.760, -283.960, 6.765, -154.743
57075.770, -283.956, 6.855, -154.701
57075.790, -283.957, 6.858, -154.650
57075.800, -283.965, 6.762, -154.568
57075.810, -283.960, 6.859, -154.538
57075.820, -283.961, 6.858, -154.488
57075.840, -283.968, 6.760, -154.418
57075.860, -283.964, 6.858, -154.369
57075.870, -283.965, 6.853, -154.317
57075.880, -283.973, 6.758, -154.244
57075.890, -283.968, 6.850, -154.195
57075.910, -283.970, 6.857, -154.137
57075.920, -283.971, 6.852, -154.072
57075.940, -283.979, 6.754, -153.994
57075.950, -283.974, 6.846, -153.947
57075.960, -283.976, 6.854, -153.892
57075.980, -283.984, 6.752, -153.813
57075.990, -283.979, 6.852, -153.760
57076.010, -283.981, 6.851, -153.700
57076.020, -283.989, 6.749, -153.621
57076.040, -283.984, 6.851, -153.564
57076.050, -283.986, 6.843, -153.501
57076.060, -283.988, 6.852, -153.429
57076.070, -283.995, 6.745, -153.351
57076.090, -283.991, 6.851, -153.294
57076.110, -283.993, 6.849, -153.228
57076.120, -284.001, 6.742, -153.143
57076.130, -283.996, 6.848, -153.083
57076.140, -283.998, 6.842, -153.017
57076.160, -284.006, 6.739, -152.930
57076.170, -284.002, 6.843, -152.869
57076.190, -284.004, 6.840, -152.799
57076.200, -284.011, 6.736, -152.711
57076.210, -284.007, 6.842, -152.647
57076.230, -284.009, 6.843, -152.577
57076.240, -284.011, 6.846, -152.498
57076.250, -284.019, 6.731, -152.409
57076.270, -284.015, 6.847, -152.346
57076.290, -284.016, 6.846, -152.273
57076.300, -284.025, 6.728, -152.178
57076.310, -284.021, 6.844, -152.110
57076.330, -284.022, 6.843, -152.037
57076.340, -284.031, 6.725, -151.939
57076.360, -284.026, 6.840, -151.872
57076.370, -284.028, 6.841, -151.797
57076.380, -284.031, 6.837, -151.712
57076.390, -284.039, 6.720, -151.617
57076.410, -284.035, 6.837, -151.543
57076.420, -284.037, 6.833, -151.467
57076.440, -284.045, 6.716, -151.364
57076.450, -284.041, 6.839, -151.296
57076.460, -284.043, 6.833, -151.216
57076.480, -284.052, 6.713, -151.106
57076.490, -284.048, 6.838, -151.038
57076.510, -284.050, 6.835, -150.956
57076.520, -284.058, 6.709, -150.847
57076.540, -284.054, 6.833, -150.775
57076.550, -284.056, 6.833, -150.691
57076.560, -284.059, 6.827, -150.600
57076.570, -284.067, 6.704, -150.494
57076.590, -284.063, 6.834, -150.419
57076.610, -284.065, 6.835, -150.333
57076.620, -284.068, 6.830, -150.238
57076.630, -284.077, 6.698, -150.108
57076.650, -284.072, 6.834, -150.052
57076.660, -284.075, 6.830, -149.953
57076.670, -284.084, 6.695, -149.840
57076.690, -284.080, 6.824, -149.761
57076.700, -284.081, 6.824, -149.676
57076.710, -284.091, 6.691, -149.562
57076.730, -284.087, 6.825, -149.485
57076.740, -284.089, 6.824, -149.396
57076.760, -284.098, 6.687, -149.280
57076.770, -284.094, 6.825, -149.197
57076.790, -284.096, 6.827, -149.108
57076.800, -284.105, 6.682, -148.991
57076.810, -284.101, 6.822, -148.904
57076.830, -284.104, 6.818, -148.815
57076.840, -284.113, 6.678, -148.695
57076.860, -284.109, 6.820, -148.609
57076.870, -284.111, 6.820, -148.510
57076.880, -284.114, 6.819, -148.407
57076.890, -284.123, 6.672, -148.286
57076.910, -284.119, 6.815, -148.199
57076.920, -284.123, 6.815, -148.101
57076.940, -284.131, 6.668, -147.982
57076.950, -284.130, 6.816, -147.892
57076.960, -284.132, 6.814, -147.793
57076.980, -284.138, 6.663, -147.671
57076.990, -284.135, 6.810, -147.577
57077.010, -284.138, 6.810, -147.482
57077.020, -284.146, 6.659, -147.355
57077.040, -284.145, 6.806, -147.260
57077.050, -284.149, 6.806, -147.163
57077.060, -284.153, 6.807, -147.051
57077.070, -284.157, 6.653, -146.926
57077.090, -284.158, 6.803, -146.835
57077.100, -284.160, 6.802, -146.730
57077.120, -284.165, 6.648, -146.598
57077.130, -284.164, 6.796, -146.506
57077.140, -284.169, 6.794, -146.402
57077.160, -284.174, 6.643, -146.266
57077.170, -284.176, 6.796, -146.171
57077.190, -284.179, 6.796, -146.063
57077.200, -284.182, 6.795, -145.944
57077.210, -284.185, 6.637, -145.820
57077.230, -284.188, 6.791, -145.720
57077.240, -284.190, 6.790, -145.614
57077.250, -284.193, 6.632, -145.482
57077.270, -284.194, 6.779, -145.382
57077.290, -284.197, 6.781, -145.267
57077.300, -284.202, 6.627, -145.131
57077.310, -284.203, 6.777, -145.035
57077.330, -284.206, 6.776, -144.924
57077.340, -284.211, 6.622, -144.788
57077.360, -284.212, 6.775, -144.689
57077.370, -284.215, 6.772, -144.574
57077.380, -284.218, 6.773, -144.449
57077.390, -284.223, 6.615, -144.320
57077.410, -284.178, 6.770, -144.063
57077.430, -284.061, 6.786, -144.107
57077.440, -284.232, 6.610, -143.955
57077.450, -284.237, 6.783, -143.685
57077.460, -284.304, 6.729, -143.561
57077.480, -284.242, 6.605, -143.566
57077.500, -284.239, 6.726, -143.415
57077.510, -284.271, 6.723, -143.347
57077.520, -284.244, 6.763, -143.239
57077.540, -284.253, 6.598, -143.098
57077.550, -284.250, 6.760, -142.993
57077.560, -284.253, 6.758, -142.884
57077.570, -284.263, 6.593, -142.738
57077.590, -284.260, 6.755, -142.631
57077.610, -284.262, 6.753, -142.518
57077.620, -284.272, 6.588, -142.375
57077.630, -284.268, 6.750, -142.262
57077.640, -284.271, 6.748, -142.145
57077.660, -284.281, 6.582, -141.996
57077.670, -284.278, 6.745, -141.886
57077.690, -284.282, 6.743, -141.769
57077.700, -284.284, 6.742, -141.632
57077.710, -284.294, 6.575, -141.489
57077.730, -284.291, 6.739, -141.383
57077.740, -284.295, 6.736, -141.260
57077.750, -284.303, 6.569, -141.113
57077.770, -284.301, 6.732, -140.994
57077.790, -284.305, 6.729, -140.870
57077.800, -284.313, 6.564, -140.724
57077.810, -284.312, 6.725, -140.608
57077.830, -284.318, 6.719, -140.487
57077.840, -284.323, 6.558, -140.333
57077.860, -284.324, 6.716, -140.219
57077.870, -284.328, 6.713, -140.090
57077.880, -284.330, 6.713, -139.950
57077.890, -284.336, 6.551, -139.814
57077.910, -284.338, 6.709, -139.686
57077.920, -284.342, 6.706, -139.565
57077.940, -284.346, 6.545, -139.417
57077.950, -284.349, 6.702, -139.296
57077.960, -284.351, 6.701, -139.168
57077.980, -284.356, 6.539, -139.011
57077.990, -284.358, 6.697, -138.889
57078.010, -284.361, 6.694, -138.766
57078.020, -284.366, 6.534, -138.613
57078.040, -284.189, 6.575, -138.303
57078.050, -284.175, 6.577, -138.180
57078.060, -284.208, 6.548, -138.039
57078.070, -284.380, 6.526, -138.069
57078.090, -284.195, 6.572, -137.809
57078.110, -284.272, 6.566, -137.756
57078.120, -284.390, 6.520, -137.665
57078.130, -284.392, 6.678, -137.541
57078.140, -284.395, 6.674, -137.413
57078.160, -284.401, 6.514, -137.253
57078.170, -284.403, 6.669, -137.129
57078.190, -284.407, 6.670, -136.994
57078.200, -284.411, 6.508, -136.839
57078.210, -284.414, 6.667, -136.713
57078.230, -284.417, 6.666, -136.583
57078.240, -284.421, 6.662, -136.439
57078.260, -284.425, 6.500, -136.281
57078.270, -284.197, 6.690, -135.910
57078.290, -284.400, 6.456, -135.712
57078.300, -284.436, 6.494, -135.865
57078.310, -284.515, 6.461, -135.433
57078.330, -284.456, 6.465, -135.261
