Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:51:14.867, 0.123, -0.483, -0.047, -0.865
15:51:14.976, 0.122, -0.482, -0.047, -0.866
15:51:15.034, 0.122, -0.480, -0.046, -0.867
15:51:15.061, 0.121, -0.479, -0.046, -0.868
15:51:15.074, 0.121, -0.477, -0.046, -0.869
15:51:15.090, 0.120, -0.475, -0.045, -0.871
15:51:15.103, 0.119, -0.472, -0.046, -0.872
15:51:15.115, 0.118, -0.468, -0.046, -0.875
15:51:15.131, 0.116, -0.463, -0.045, -0.877
15:51:15.145, 0.114, -0.456, -0.045, -0.882
15:51:15.158, 0.112, -0.447, -0.045, -0.886
15:51:15.173, 0.110, -0.437, -0.043, -0.892
15:51:15.187, 0.109, -0.425, -0.039, -0.898
15:51:15.199, 0.108, -0.414, -0.036, -0.903
15:51:15.215, 0.106, -0.401, -0.032, -0.909
15:51:15.229, 0.104, -0.387, -0.028, -0.916
15:51:15.243, 0.102, -0.371, -0.024, -0.923
15:51:15.254, 0.099, -0.354, -0.021, -0.930
15:51:15.270, 0.096, -0.336, -0.017, -0.937
15:51:15.284, 0.094, -0.317, -0.013, -0.944
15:51:15.297, 0.092, -0.296, -0.011, -0.951
15:51:15.312, 0.090, -0.275, -0.008, -0.957
15:51:15.325, 0.088, -0.254, -0.006, -0.963
15:51:15.339, 0.087, -0.232, -0.004, -0.969
15:51:15.353, 0.085, -0.212, -0.001, -0.974
15:51:15.367, 0.084, -0.192, 0.002, -0.978
15:51:15.381, 0.082, -0.173, 0.005, -0.981
15:51:15.395, 0.082, -0.156, 0.007, -0.984
15:51:15.409, 0.082, -0.141, 0.008, -0.987
15:51:15.423, 0.083, -0.127, 0.009, -0.988
15:51:15.436, 0.082, -0.114, 0.008, -0.990
15:51:15.451, 0.080, -0.101, 0.007, -0.992
15:51:15.465, 0.079, -0.090, 0.008, -0.993
15:51:15.477, 0.077, -0.081, 0.009, -0.994
15:51:15.493, 0.078, -0.075, 0.009, -0.994
15:51:15.506, 0.079, -0.071, 0.009, -0.994
15:51:15.520, 0.080, -0.067, 0.008, -0.995
15:51:15.534, 0.079, -0.064, 0.007, -0.995
15:51:15.548, 0.079, -0.061, 0.005, -0.995
15:51:15.562, 0.078, -0.060, 0.004, -0.995
15:51:15.590, 0.079, -0.061, 0.003, -0.995
15:51:15.603, 0.079, -0.063, 0.003, -0.995
15:51:15.617, 0.080, -0.064, 0.002, -0.995
15:51:15.631, 0.081, -0.065, 0.001, -0.995
15:51:15.645, 0.082, -0.066, 0.000, -0.994
15:51:15.657, 0.082, -0.067, -0.001, -0.994
15:51:15.687, 0.082, -0.068, -0.003, -0.994
15:51:15.715, 0.083, -0.067, -0.004, -0.994
15:51:15.729, 0.085, -0.065, -0.004, -0.994
15:51:15.743, 0.086, -0.063, -0.003, -0.994
15:51:15.756, 0.086, -0.061, -0.002, -0.994
15:51:15.771, 0.086, -0.060, -0.002, -0.994
15:51:15.784, 0.086, -0.058, -0.001, -0.995
15:51:15.796, 0.086, -0.056, 0.000, -0.995
15:51:15.811, 0.085, -0.054, 0.001, -0.995
15:51:15.825, 0.085, -0.052, 0.002, -0.995
15:51:15.839, 0.084, -0.049, 0.002, -0.995
15:51:15.853, 0.084, -0.046, 0.003, -0.995
15:51:15.867, 0.084, -0.042, 0.002, -0.996
15:51:15.880, 0.084, -0.038, 0.002, -0.996
15:51:15.895, 0.083, -0.033, 0.002, -0.996
15:51:15.910, 0.082, -0.026, 0.002, -0.996
15:51:15.923, 0.083, -0.020, 0.002, -0.996
15:51:15.936, 0.084, -0.012, 0.002, -0.996
15:51:15.951, 0.085, -0.002, 0.001, -0.996
15:51:15.964, 0.086, 0.008, 0.002, -0.996
15:51:15.978, 0.088, 0.017, 0.004, -0.996
15:51:15.992, 0.091, 0.028, 0.004, -0.995
15:51:16.007, 0.094, 0.039, 0.003, -0.995
15:51:16.019, 0.097, 0.051, 0.003, -0.994
15:51:16.033, 0.099, 0.064, 0.002, -0.993
15:51:16.048, 0.101, 0.077, 0.002, -0.992
15:51:16.061, 0.101, 0.088, 0.003, -0.991
15:51:16.074, 0.103, 0.100, 0.005, -0.990
15:51:16.090, 0.104, 0.111, 0.006, -0.988
15:51:16.104, 0.104, 0.123, 0.005, -0.987
15:51:16.117, 0.104, 0.134, 0.006, -0.985
15:51:16.130, 0.104, 0.145, 0.006, -0.984
15:51:16.145, 0.104, 0.155, 0.007, -0.982
15:51:16.158, 0.104, 0.165, 0.007, -0.981
15:51:16.173, 0.106, 0.173, 0.007, -0.979
15:51:16.187, 0.106, 0.182, 0.006, -0.977
15:51:16.200, 0.106, 0.191, 0.005, -0.976
15:51:16.215, 0.105, 0.199, 0.004, -0.974
15:51:16.229, 0.106, 0.208, 0.003, -0.972
15:51:16.243, 0.106, 0.216, 0.002, -0.971
15:51:16.256, 0.107, 0.225, 0.002, -0.969
15:51:16.270, 0.108, 0.234, 0.001, -0.966
