Elapsed Time (s), Position (X), Position (Y), Position (Z)
57074.540, -288.631, 7.717, -146.694
57074.550, -288.631, 7.717, -146.694
57074.560, -288.631, 7.717, -146.692
57074.580, -288.564, 7.672, -146.819
57074.590, -288.631, 7.717, -146.688
57074.610, -288.631, 7.718, -146.684
57074.620, -288.564, 7.671, -146.810
57074.630, -288.631, 7.718, -146.677
57074.640, -288.632, 7.718, -146.673
57074.660, -288.564, 7.671, -146.797
57074.670, -288.632, 7.718, -146.663
57074.690, -288.632, 7.718, -146.657
57074.700, -288.565, 7.671, -146.782
57074.710, -288.632, 7.718, -146.645
57074.730, -288.632, 7.718, -146.640
57074.740, -288.633, 7.718, -146.633
57074.750, -288.566, 7.670, -146.758
57074.770, -288.633, 7.718, -146.621
57074.790, -288.633, 7.718, -146.615
57074.800, -288.566, 7.670, -146.740
57074.810, -288.634, 7.718, -146.600
57074.820, -288.634, 7.718, -146.596
57074.840, -288.567, 7.670, -146.723
57074.850, -288.634, 7.718, -146.588
57074.870, -288.634, 7.718, -146.585
57074.880, -288.567, 7.670, -146.714
57074.890, -288.634, 7.718, -146.580
57074.910, -288.634, 7.718, -146.578
57074.920, -288.634, 7.718, -146.576
57074.940, -288.568, 7.670, -146.707
57074.950, -288.634, 7.718, -146.573
57074.960, -288.634, 7.719, -146.572
57074.980, -288.568, 7.669, -146.704
57074.990, -288.634, 7.719, -146.570
57075.010, -288.634, 7.719, -146.568
57075.020, -288.568, 7.669, -146.700
57075.040, -288.634, 7.719, -146.565
57075.050, -288.634, 7.719, -146.564
57075.060, -288.634, 7.719, -146.562
57075.070, -288.568, 7.669, -146.681
57075.090, -288.635, 7.719, -146.532
57075.100, -288.635, 7.719, -146.517
57075.120, -288.570, 7.668, -146.633
57075.130, -288.636, 7.718, -146.481
57075.140, -288.637, 7.718, -146.464
57075.160, -288.571, 7.667, -146.578
57075.170, -288.638, 7.718, -146.424
57075.190, -288.638, 7.718, -146.405
57075.200, -288.573, 7.666, -146.516
57075.210, -288.640, 7.717, -146.360
57075.230, -288.640, 7.717, -146.339
57075.240, -288.641, 7.716, -146.313
57075.250, -288.576, 7.665, -146.425
57075.270, -288.643, 7.716, -146.264
57075.290, -288.643, 7.716, -146.240
57075.300, -288.579, 7.663, -146.347
57075.310, -288.645, 7.715, -146.185
57075.320, -288.646, 7.714, -146.157
57075.340, -288.581, 7.662, -146.264
57075.360, -288.648, 7.714, -146.098
57075.370, -288.649, 7.713, -146.070
57075.380, -288.584, 7.660, -146.173
57075.390, -288.651, 7.712, -146.005
57075.410, -288.652, 7.712, -145.975
57075.420, -288.653, 7.711, -145.940
57075.440, -288.588, 7.658, -146.043
57075.450, -288.655, 7.710, -145.872
57075.460, -288.656, 7.710, -145.839
57075.480, -288.592, 7.656, -145.938
57075.490, -288.658, 7.709, -145.764
57075.510, -288.659, 7.708, -145.730
57075.520, -288.595, 7.654, -145.827
57075.540, -288.661, 7.707, -145.651
57075.550, -288.663, 7.707, -145.614
57075.560, -288.664, 7.706, -145.571
57075.570, -288.600, 7.652, -145.669
57075.590, -288.666, 7.705, -145.489
57075.600, -288.668, 7.704, -145.451
57075.620, -288.604, 7.650, -145.543
57075.630, -288.670, 7.703, -145.363
57075.640, -288.672, 7.703, -145.320
57075.660, -288.608, 7.647, -145.410
57075.670, -288.675, 7.701, -145.227
57075.690, -288.676, 7.701, -145.185
57075.700, -288.613, 7.645, -145.274
57075.710, -288.679, 7.699, -145.086
57075.730, -288.680, 7.698, -145.043
57075.740, -288.682, 7.698, -144.991
57075.760, -288.619, 7.642, -145.080
57075.770, -288.685, 7.696, -144.891
57075.790, -288.686, 7.695, -144.844
57075.800, -288.624, 7.639, -144.916
57075.810, -288.690, 7.694, -144.738
57075.820, -288.691, 7.693, -144.691
57075.840, -288.629, 7.636, -144.775
57075.860, -288.695, 7.691, -144.580
57075.870, -288.696, 7.691, -144.530
57075.880, -288.634, 7.633, -144.612
57075.890, -288.700, 7.689, -144.416
57075.910, -288.701, 7.688, -144.361
57075.920, -288.703, 7.687, -144.301
57075.940, -288.641, 7.629, -144.378
57075.950, -288.707, 7.685, -144.183
57075.960, -288.709, 7.685, -144.131
57075.980, -288.647, 7.626, -144.208
57075.990, -288.712, 7.683, -144.007
57076.010, -288.714, 7.682, -143.951
57076.020, -288.652, 7.623, -144.028
57076.040, -288.718, 7.680, -143.823
57076.050, -288.720, 7.679, -143.763
57076.060, -288.722, 7.678, -143.695
57076.070, -288.660, 7.619, -143.775
57076.090, -288.726, 7.676, -143.568
57076.110, -288.728, 7.675, -143.507
57076.120, -288.667, 7.616, -143.580
57076.130, -288.732, 7.673, -143.371
57076.140, -288.734, 7.672, -143.309
57076.160, -288.673, 7.612, -143.380
57076.170, -288.739, 7.670, -143.170
57076.190, -288.741, 7.669, -143.104
57076.200, -288.680, 7.609, -143.175
57076.210, -288.745, 7.666, -142.961
57076.230, -288.747, 7.665, -142.896
57076.240, -288.749, 7.664, -142.821
57076.260, -288.689, 7.604, -142.892
57076.270, -288.754, 7.662, -142.678
57076.290, -288.756, 7.661, -142.609
57076.300, -288.695, 7.600, -142.676
57076.310, -288.761, 7.658, -142.457
57076.330, -288.763, 7.657, -142.388
57076.340, -288.703, 7.596, -142.452
57076.360, -288.768, 7.655, -142.233
57076.370, -288.770, 7.654, -142.163
57076.380, -288.773, 7.653, -142.083
57076.390, -288.712, 7.591, -142.150
57076.410, -288.778, 7.650, -141.923
