Elapsed Time (s), Position (X), Position (Y), Position (Z)
57074.540, -282.109, 5.583, 50.536
57074.550, -282.110, 5.589, 50.535
57074.560, -282.111, 5.590, 50.527
57074.580, -282.113, 5.560, 50.521
57074.590, -282.110, 5.587, 50.511
57074.610, -282.110, 5.583, 50.499
57074.620, -282.112, 5.559, 50.483
57074.630, -282.109, 5.582, 50.468
57074.640, -282.109, 5.583, 50.451
57074.660, -282.110, 5.557, 50.430
57074.670, -282.108, 5.585, 50.411
57074.690, -282.108, 5.584, 50.391
57074.700, -282.108, 5.556, 50.369
57074.710, -282.106, 5.581, 50.347
57074.730, -282.105, 5.579, 50.326
57074.740, -282.104, 5.581, 50.304
57074.750, -282.105, 5.554, 50.284
57074.770, -282.103, 5.584, 50.265
57074.790, -282.102, 5.583, 50.247
57074.800, -282.103, 5.552, 50.228
57074.810, -282.100, 5.580, 50.194
57074.820, -282.100, 5.578, 50.179
57074.840, -282.101, 5.553, 50.165
57074.850, -282.099, 5.582, 50.152
57074.870, -282.099, 5.583, 50.141
57074.880, -282.100, 5.555, 50.131
57074.890, -282.098, 5.583, 50.121
57074.910, -282.098, 5.582, 50.113
57074.920, -282.098, 5.582, 50.104
57074.940, -282.099, 5.557, 50.095
57074.950, -282.098, 5.579, 50.085
57074.960, -282.097, 5.580, 50.078
57074.980, -282.098, 5.559, 50.068
57074.990, -282.096, 5.582, 50.056
57075.010, -282.096, 5.584, 50.045
57075.020, -282.096, 5.561, 50.030
57075.040, -282.095, 5.585, 50.014
57075.050, -282.094, 5.584, 49.997
57075.060, -282.093, 5.583, 49.976
57075.070, -282.093, 5.562, 49.916
57075.090, -282.089, 5.582, 49.849
57075.100, -282.087, 5.585, 49.784
57075.120, -282.086, 5.563, 49.707
57075.130, -282.082, 5.582, 49.631
57075.140, -282.079, 5.584, 49.558
57075.160, -282.078, 5.563, 49.473
57075.170, -282.073, 5.584, 49.387
57075.190, -282.071, 5.583, 49.307
57075.200, -282.069, 5.563, 49.210
57075.210, -282.065, 5.584, 49.119
57075.230, -282.062, 5.579, 49.029
57075.240, -282.058, 5.584, 48.921
57075.250, -282.056, 5.564, 48.822
57075.270, -282.051, 5.584, 48.714
57075.290, -282.048, 5.577, 48.614
57075.300, -282.045, 5.564, 48.495
57075.310, -282.040, 5.579, 48.384
57075.320, -282.036, 5.583, 48.270
57075.340, -282.033, 5.565, 48.147
57075.360, -282.028, 5.582, 48.022
57075.370, -282.024, 5.582, 47.906
57075.380, -282.020, 5.565, 47.773
57075.390, -282.015, 5.583, 47.641
57075.410, -282.011, 5.580, 47.516
57075.420, -282.006, 5.579, 47.376
57075.440, -282.002, 5.566, 47.236
57075.450, -282.010, 5.635, 47.275
57075.460, -282.006, 5.588, 47.318
57075.480, -281.988, 5.567, 46.808
57075.490, -281.984, 5.595, 46.637
57075.510, -281.976, 5.581, 46.518
57075.520, -281.973, 5.567, 46.356
57075.540, -281.976, 5.577, 46.332
57075.550, -281.962, 5.571, 46.045
57075.560, -281.957, 5.568, 45.878
57075.570, -281.951, 5.568, 45.718
57075.590, -281.945, 5.569, 45.548
57075.600, -281.940, 5.571, 45.399
57075.620, -281.934, 5.569, 45.212
57075.630, -281.923, 5.576, 45.069
57075.640, -281.925, 5.575, 44.944
57075.660, -281.916, 5.570, 44.686
57075.670, -281.912, 5.580, 44.508
57075.690, -281.897, 5.726, 44.300
57075.700, -281.898, 5.571, 44.149
57075.710, -281.891, 5.684, 43.959
57075.730, -281.889, 5.574, 43.785
57075.740, -281.880, 5.572, 43.587
57075.760, -281.873, 5.572, 43.389
57075.770, -281.856, 5.534, 43.018
57075.790, -281.845, 5.570, 42.814
57075.800, -281.851, 5.573, 42.753
57075.810, -281.847, 5.574, 42.559
57075.820, -281.839, 5.579, 42.424
57075.840, -281.833, 5.573, 42.210
57075.860, -281.824, 5.576, 41.998
57075.870, -281.819, 5.577, 41.810
57075.880, -281.812, 5.574, 41.587
57075.890, -281.804, 5.578, 41.375
57075.910, -281.798, 5.579, 41.168
57075.920, -281.790, 5.580, 40.940
57075.940, -281.782, 5.576, 40.700
57075.950, -281.776, 5.585, 40.499
57075.960, -281.769, 5.586, 40.304
57075.980, -281.761, 5.576, 40.062
57075.990, -281.753, 5.589, 39.842
57076.010, -281.746, 5.591, 39.631
57076.020, -281.738, 5.577, 39.392
57076.040, -281.730, 5.593, 39.157
57076.050, -281.723, 5.593, 38.937
57076.060, -281.715, 5.594, 38.688
57076.070, -281.707, 5.579, 38.461
57076.090, -281.699, 5.592, 38.223
57076.110, -281.691, 5.596, 37.999
57076.120, -281.683, 5.580, 37.746
57076.130, -281.675, 5.601, 37.504
57076.140, -281.667, 5.602, 37.281
57076.160, -281.658, 5.581, 37.024
57076.170, -281.651, 5.601, 36.779
57076.190, -281.642, 5.602, 36.542
57076.200, -281.634, 5.582, 36.287
57076.210, -281.625, 5.609, 36.033
57076.230, -281.617, 5.609, 35.800
57076.240, -281.609, 5.609, 35.536
57076.250, -281.600, 5.584, 35.279
57076.270, -281.592, 5.612, 35.030
57076.290, -281.583, 5.615, 34.790
57076.300, -281.574, 5.585, 34.519
57076.310, -281.565, 5.613, 34.256
57076.320, -281.557, 5.616, 34.016
57076.340, -281.548, 5.586, 33.738
57076.360, -281.539, 5.621, 33.481
57076.370, -281.530, 5.619, 33.237
57076.380, -281.522, 5.619, 32.964
57076.390, -281.513, 5.588, 32.696
57076.410, -281.503, 5.626, 32.416
57076.420, -281.495, 5.622, 32.175
57076.440, -281.485, 5.589, 31.885
57076.450, -281.477, 5.631, 31.630
57076.460, -281.468, 5.630, 31.375
57076.480, -281.458, 5.590, 31.070
57076.490, -281.448, 5.635, 30.815
57076.510, -281.440, 5.635, 30.557
57076.520, -281.431, 5.592, 30.259
57076.540, -281.421, 5.639, 29.993
57076.550, -281.412, 5.640, 29.732
57076.560, -281.403, 5.638, 29.449
57076.570, -281.394, 5.593, 29.165
57076.590, -281.383, 5.644, 28.893
57076.610, -281.375, 5.641, 28.629
57076.620, -281.364, 5.646, 28.338
57076.630, -281.354, 5.595, 27.985
57076.650, -281.345, 5.650, 27.775
57076.660, -281.335, 5.652, 27.476
57076.670, -281.327, 5.597, 27.178
57076.690, -281.315, 5.653, 26.898
57076.700, -281.307, 5.656, 26.645
57076.710, -281.299, 5.598, 26.348
57076.730, -281.289, 5.658, 26.078
57076.740, -281.279, 5.660, 25.815
57076.760, -281.271, 5.600, 25.515
57076.770, -281.259, 5.663, 25.229
57076.790, -281.250, 5.664, 24.969
57076.800, -281.242, 5.601, 24.671
57076.810, -281.231, 5.668, 24.378
57076.830, -281.222, 5.667, 24.119
57076.840, -281.214, 5.602, 23.819
57076.860, -281.202, 5.672, 23.531
57076.870, -281.193, 5.669, 23.247
57076.880, -281.183, 5.674, 22.954
57076.890, -281.174, 5.604, 22.654
57076.910, -281.163, 5.676, 22.367
57076.920, -281.154, 5.680, 22.090
57076.940, -281.146, 5.606, 21.804
57076.950, -281.134, 5.682, 21.508
57076.960, -281.125, 5.682, 21.234
57076.980, -281.117, 5.608, 20.942
57076.990, -281.105, 5.688, 20.640
57077.010, -281.096, 5.682, 20.380
57077.020, -281.088, 5.609, 20.077
57077.040, -281.076, 5.691, 19.776
57077.050, -281.067, 5.692, 19.514
57077.060, -281.057, 5.695, 19.213
57077.070, -281.049, 5.611, 18.922
57077.090, -281.038, 5.697, 18.634
57077.100, -281.029, 5.696, 18.358
57077.120, -281.020, 5.613, 18.054
57077.130, -281.008, 5.701, 17.769
57077.140, -281.000, 5.699, 17.498
57077.160, -280.990, 5.614, 17.185
57077.170, -280.980, 5.702, 16.902
57077.190, -280.970, 5.707, 16.625
57077.200, -280.960, 5.709, 16.320
57077.210, -280.952, 5.617, 16.039
57077.230, -280.941, 5.712, 15.748
57077.240, -280.932, 5.708, 15.480
57077.250, -280.923, 5.618, 15.185
57077.270, -280.912, 5.715, 14.896
57077.290, -280.902, 5.715, 14.610
57077.300, -280.894, 5.620, 14.312
57077.310, -280.884, 5.716, 14.037
57077.330, -280.875, 5.722, 13.766
57077.340, -280.865, 5.621, 13.473
57077.360, -280.855, 5.721, 13.196
57077.370, -280.846, 5.723, 12.919
57077.380, -280.836, 5.719, 12.619
57077.390, -280.827, 5.624, 12.347
57077.410, -280.817, 5.723, 12.060
57077.430, -280.808, 5.723, 11.797
57077.440, -280.798, 5.625, 11.487
57077.450, -280.789, 5.719, 11.212
57077.460, -280.780, 5.725, 10.960
57077.480, -280.768, 5.627, 10.587
57077.500, -280.761, 5.726, 10.383
57077.510, -280.751, 5.726, 10.092
57077.520, -280.742, 5.723, 9.811
57077.540, -280.732, 5.629, 9.525
57077.550, -280.725, 5.702, 9.261
57077.560, -280.715, 5.694, 9.018
57077.570, -280.705, 5.631, 8.725
57077.590, -280.697, 5.700, 8.462
57077.610, -280.688, 5.694, 8.215
57077.620, -280.679, 5.633, 7.932
57077.630, -280.670, 5.699, 7.662
57077.640, -280.664, 5.693, 7.392
57077.660, -280.651, 5.635, 7.121
57077.670, -280.642, 5.687, 6.861
57077.690, -280.633, 5.687, 6.614
57077.700, -280.624, 5.685, 6.330
57077.710, -280.616, 5.637, 6.063
57077.730, -280.606, 5.689, 5.815
57077.740, -280.598, 5.688, 5.565
57077.750, -280.590, 5.639, 5.295
57077.770, -280.579, 5.688, 5.029
57077.790, -280.571, 5.689, 4.781
57077.800, -280.564, 5.641, 4.518
57077.810, -280.554, 5.684, 4.264
57077.830, -280.546, 5.688, 4.028
57077.840, -280.538, 5.642, 3.755
57077.860, -280.529, 5.690, 3.511
57077.870, -280.520, 5.687, 3.265
57077.880, -280.511, 5.685, 3.001
57077.890, -280.505, 5.645, 2.770
57077.910, -280.495, 5.690, 2.506
57077.920, -280.487, 5.690, 2.283
