Time, Hand, Button
15:51:15.687, Hand, Primary Button
15:51:15.700, Hand, Primary Button
15:51:15.715, Hand, Primary Button
15:51:15.729, Hand, Primary Button
15:51:15.743, Hand, Primary Button
15:51:15.756, Hand, Primary Button
15:51:15.771, Hand, Primary Button
15:51:15.784, Hand, Primary Button
15:51:15.796, Hand, Primary Button
15:51:15.811, Hand, Primary Button
15:51:15.825, Hand, Primary Button
15:51:15.839, Hand, Primary Button
15:51:15.853, Hand, Primary Button
15:51:15.866, Hand, Primary Button
15:51:15.880, Hand, Primary Button
15:51:15.895, Hand, Primary Button
15:51:15.909, Hand, Primary Button
15:51:15.923, Hand, Primary Button
15:51:15.936, Hand, Primary Button
15:51:15.951, Hand, Primary Button
15:51:15.964, Hand, Primary Button
15:51:15.978, Hand, Primary Button
15:51:15.992, Hand, Primary Button
15:51:16.007, Hand, Primary Button
15:51:16.019, Hand, Primary Button
15:51:16.033, Hand, Primary Button
15:51:16.048, Hand, Primary Button
15:51:16.061, Hand, Primary Button
15:51:16.074, Hand, Primary Button
15:51:16.090, Hand, Primary Button
15:51:16.104, Hand, Primary Button
15:51:16.117, Hand, Primary Button
15:51:16.130, Hand, Primary Button
15:51:16.145, Hand, Primary Button
15:51:16.158, Hand, Primary Button
15:51:16.173, Hand, Primary Button
15:51:16.187, Hand, Primary Button
15:51:16.200, Hand, Primary Button
15:51:16.215, Hand, Primary Button
15:51:16.229, Hand, Primary Button
15:51:16.243, Hand, Primary Button
15:51:16.256, Hand, Primary Button
15:51:16.270, Hand, Primary Button
15:51:16.284, Hand, Primary Button
15:51:16.297, Hand, Primary Button
15:51:16.311, Hand, Primary Button
15:51:16.326, Hand, Primary Button
15:51:16.339, Hand, Primary Button
15:51:16.353, Hand, Primary Button
15:51:16.367, Hand, Primary Button
15:51:16.382, Hand, Primary Button
15:51:16.395, Hand, Primary Button
15:51:16.409, Hand, Primary Button
15:51:16.424, Hand, Primary Button
15:51:16.436, Hand, Primary Button
15:51:16.451, Hand, Primary Button
15:51:16.464, Hand, Primary Button
15:51:16.478, Hand, Primary Button
15:51:16.493, Hand, Primary Button
15:51:16.507, Hand, Primary Button
15:51:16.520, Hand, Primary Button
15:51:16.534, Hand, Primary Button
15:51:16.549, Hand, Primary Button
15:51:16.562, Hand, Primary Button
15:51:16.575, Hand, Primary Button
15:51:16.590, Hand, Primary Button
15:51:16.604, Hand, Primary Button
15:51:16.617, Hand, Primary Button
15:51:16.633, Hand, Primary Button
15:51:16.647, Hand, Primary Button
15:51:16.661, Hand, Primary Button
15:51:16.673, Hand, Primary Button
15:51:16.688, Hand, Primary Button
15:51:16.702, Hand, Primary Button
15:51:16.715, Hand, Primary Button
15:51:16.729, Hand, Primary Button
15:51:16.743, Hand, Primary Button
15:51:16.756, Hand, Primary Button
15:51:16.771, Hand, Primary Button
15:51:16.785, Hand, Primary Button
15:51:16.797, Hand, Primary Button
15:51:16.812, Hand, Primary Button
15:51:16.826, Hand, Primary Button
15:51:16.839, Hand, Primary Button
15:51:16.853, Hand, Primary Button
15:51:16.868, Hand, Primary Button
15:51:16.882, Hand, Primary Button
15:51:16.895, Hand, Primary Button
15:51:16.909, Hand, Primary Button
15:51:16.923, Hand, Primary Button
15:51:16.935, Hand, Primary Button
15:51:16.951, Hand, Primary Button
15:51:16.965, Hand, Primary Button
15:51:16.978, Hand, Primary Button
15:51:16.993, Hand, Primary Button
15:51:17.006, Hand, Primary Button
15:51:17.019, Hand, Primary Button
15:51:17.034, Hand, Primary Button
15:51:17.048, Hand, Primary Button
15:51:17.061, Hand, Primary Button
15:51:17.075, Hand, Primary Button
15:51:17.090, Hand, Primary Button
15:51:17.103, Hand, Primary Button
15:51:17.116, Hand, Primary Button
15:51:17.131, Hand, Primary Button
15:51:17.145, Hand, Primary Button
15:51:17.158, Hand, Primary Button
15:51:17.173, Hand, Primary Button
15:51:17.187, Hand, Primary Button
15:51:17.201, Hand, Primary Button
15:51:17.213, Hand, Primary Button
15:51:17.228, Hand, Primary Button
15:51:17.243, Hand, Primary Button
15:51:17.255, Hand, Primary Button
15:51:17.270, Hand, Primary Button
15:51:17.284, Hand, Primary Button
15:51:17.296, Hand, Primary Button
15:51:17.311, Hand, Primary Button
15:51:17.326, Hand, Primary Button
15:51:17.339, Hand, Primary Button
15:51:17.353, Hand, Primary Button
15:51:17.367, Hand, Primary Button
15:51:17.381, Hand, Primary Button
15:51:17.393, Hand, Primary Button
15:51:17.410, Hand, Primary Button
15:51:17.423, Hand, Primary Button
15:51:17.436, Hand, Primary Button
15:51:17.451, Hand, Primary Button
15:51:17.465, Hand, Primary Button
15:51:17.479, Hand, Primary Button
15:51:17.494, Hand, Primary Button
15:51:17.507, Hand, Primary Button
15:51:17.522, Hand, Primary Button
15:51:17.534, Hand, Primary Button
15:51:17.548, Hand, Primary Button
15:51:17.562, Hand, Primary Button
15:51:17.575, Hand, Primary Button
15:51:17.590, Hand, Primary Button
15:51:17.604, Hand, Primary Button
15:51:17.616, Hand, Primary Button
15:51:17.632, Hand, Primary Button
15:51:17.646, Hand, Primary Button
15:51:17.659, Hand, Primary Button
15:51:17.673, Hand, Primary Button
15:51:17.687, Hand, Primary Button
15:51:17.701, Hand, Primary Button
15:51:17.713, Hand, Primary Button
15:51:17.728, Hand, Primary Button
15:51:17.743, Hand, Primary Button
15:51:17.755, Hand, Primary Button
15:51:17.770, Hand, Primary Button
15:51:17.784, Hand, Primary Button
15:51:17.797, Hand, Primary Button
15:51:17.812, Hand, Primary Button
15:51:17.826, Hand, Primary Button
15:51:17.839, Hand, Primary Button
15:51:17.853, Hand, Primary Button
15:51:17.867, Hand, Primary Button
15:51:17.881, Hand, Primary Button
15:51:17.894, Hand, Primary Button
15:51:17.909, Hand, Primary Button
15:51:17.923, Hand, Primary Button
15:51:17.936, Hand, Primary Button
15:51:17.951, Hand, Primary Button
15:51:17.965, Hand, Primary Button
15:51:17.978, Hand, Primary Button
15:51:17.992, Hand, Primary Button
15:51:18.006, Hand, Primary Button
15:51:18.019, Hand, Primary Button
15:51:18.034, Hand, Primary Button
15:51:18.048, Hand, Primary Button
15:51:18.062, Hand, Primary Button
15:51:18.075, Hand, Primary Button
15:51:18.089, Hand, Primary Button
15:51:18.103, Hand, Primary Button
15:51:18.116, Hand, Primary Button
15:51:18.131, Hand, Primary Button
15:51:18.146, Hand, Primary Button
15:51:18.159, Hand, Primary Button
15:51:18.173, Hand, Primary Button
15:51:18.187, Hand, Primary Button
15:51:18.200, Hand, Primary Button
