Elapsed Time (s), Position (X), Position (Y), Position (Z)
46357.680, -283.909, 6.863, -156.530
46357.700, -283.910, 6.857, -156.518
46357.710, -283.916, 6.790, -156.502
46357.720, -283.910, 6.865, -156.508
46357.740, -283.910, 6.858, -156.503
46357.750, -283.910, 6.857, -156.499
46357.760, -283.916, 6.790, -156.485
46357.780, -283.911, 6.864, -156.493
46357.790, -283.911, 6.861, -156.490
46357.800, -283.916, 6.790, -156.477
46357.820, -283.911, 6.864, -156.486
46357.830, -283.911, 6.865, -156.484
46357.850, -283.917, 6.790, -156.472
46357.860, -283.911, 6.860, -156.482
46357.880, -283.911, 6.865, -156.481
46357.890, -283.911, 6.865, -156.480
46357.900, -283.917, 6.790, -156.468
46357.920, -283.911, 6.856, -156.478
46357.930, -283.911, 6.866, -156.478
46357.950, -283.917, 6.790, -156.463
46357.960, -283.912, 6.860, -156.460
46357.970, -283.912, 6.864, -156.443
46357.990, -283.913, 6.865, -156.425
46358.000, -283.919, 6.789, -156.397
46358.020, -283.913, 6.856, -156.389
46358.030, -283.914, 6.865, -156.371
46358.040, -283.920, 6.788, -156.340
46358.050, -283.915, 6.857, -156.331
46358.070, -283.915, 6.863, -156.309
46358.080, -283.922, 6.787, -156.276
46358.090, -283.916, 6.855, -156.263
46358.110, -283.917, 6.864, -156.239
46358.130, -283.924, 6.786, -156.203
46358.140, -283.918, 6.854, -156.187
46358.150, -283.918, 6.862, -156.162
46358.160, -283.926, 6.785, -156.123
46358.180, -283.920, 6.857, -156.106
46358.190, -283.921, 6.865, -156.078
46358.210, -283.928, 6.784, -156.036
46358.220, -283.922, 6.861, -156.018
46358.230, -283.923, 6.864, -155.987
46358.250, -283.924, 6.861, -155.954
46358.260, -283.931, 6.782, -155.911
46358.280, -283.926, 6.866, -155.888
46358.290, -283.926, 6.856, -155.855
46358.300, -283.934, 6.780, -155.808
46358.320, -283.928, 6.863, -155.783
46358.330, -283.929, 6.864, -155.747
46358.340, -283.936, 6.779, -155.699
46358.360, -283.931, 6.856, -155.670
46358.380, -283.932, 6.864, -155.633
46358.390, -283.933, 6.862, -155.593
46358.400, -283.940, 6.776, -155.541
46358.410, -283.935, 6.864, -155.511
46358.430, -283.936, 6.853, -155.469
46358.440, -283.943, 6.775, -155.416
46358.460, -283.938, 6.856, -155.384
46358.470, -283.940, 6.860, -155.342
46358.480, -283.947, 6.773, -155.285
46358.500, -283.942, 6.857, -155.248
46358.510, -283.943, 6.859, -155.205
46358.530, -283.950, 6.771, -155.147
46358.540, -283.945, 6.862, -155.110
46358.550, -283.946, 6.856, -155.064
46358.570, -283.948, 6.861, -155.012
46358.580, -283.955, 6.768, -154.951
46358.600, -283.950, 6.861, -154.913
46358.610, -283.952, 6.856, -154.860
46358.620, -283.959, 6.766, -154.800
46358.640, -283.954, 6.856, -154.757
46358.650, -283.956, 6.860, -154.704
46358.660, -283.963, 6.763, -154.638
46358.680, -283.958, 6.857, -154.596
46358.690, -283.960, 6.850, -154.540
46358.710, -283.961, 6.856, -154.482
46358.720, -283.969, 6.760, -154.416
46358.730, -283.964, 6.853, -154.356
46358.750, -283.965, 6.850, -154.312
46358.760, -283.973, 6.758, -154.236
46358.780, -283.968, 6.853, -154.187
46358.790, -283.970, 6.856, -154.131
46358.800, -283.978, 6.755, -154.057
46358.820, -283.973, 6.858, -154.009
46358.830, -283.974, 6.852, -153.948
46358.840, -283.982, 6.752, -153.872
46358.860, -283.977, 6.854, -153.823
46358.880, -283.979, 6.851, -153.763
46358.890, -283.981, 6.851, -153.696
46358.900, -283.989, 6.749, -153.622
46358.910, -283.984, 6.852, -153.566
46358.930, -283.986, 6.843, -153.502
46358.940, -283.994, 6.746, -153.422
46358.960, -283.989, 6.844, -153.366
46358.970, -283.991, 6.848, -153.298
46358.980, -283.999, 6.743, -153.214
