Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
12:52:37.681, -0.098, -0.048, 0.020, 0.994
12:52:37.693, -0.099, -0.049, 0.019, 0.994
12:52:37.722, -0.100, -0.050, 0.017, 0.994
12:52:37.762, -0.100, -0.050, 0.016, 0.994
12:52:37.791, -0.098, -0.050, 0.015, 0.994
12:52:37.804, -0.096, -0.050, 0.015, 0.994
12:52:37.818, -0.095, -0.050, 0.015, 0.994
12:52:37.833, -0.093, -0.050, 0.015, 0.994
12:52:37.846, -0.091, -0.050, 0.015, 0.994
12:52:37.860, -0.088, -0.051, 0.015, 0.995
12:52:37.874, -0.087, -0.051, 0.016, 0.995
12:52:37.887, -0.085, -0.051, 0.016, 0.995
12:52:37.918, -0.083, -0.051, 0.016, 0.995
12:52:37.959, -0.081, -0.053, 0.016, 0.995
12:52:38.014, -0.082, -0.055, 0.016, 0.995
12:52:38.041, -0.082, -0.057, 0.017, 0.995
12:52:38.069, -0.082, -0.060, 0.018, 0.995
12:52:38.095, -0.082, -0.062, 0.018, 0.995
12:52:38.110, -0.081, -0.063, 0.018, 0.995
12:52:38.123, -0.080, -0.064, 0.019, 0.995
12:52:38.152, -0.079, -0.066, 0.019, 0.995
12:52:38.179, -0.077, -0.067, 0.019, 0.995
12:52:38.206, -0.075, -0.068, 0.019, 0.995
12:52:38.234, -0.072, -0.068, 0.019, 0.995
12:52:38.262, -0.069, -0.068, 0.019, 0.995
12:52:38.290, -0.067, -0.067, 0.019, 0.995
12:52:38.318, -0.066, -0.065, 0.019, 0.995
12:52:38.344, -0.065, -0.064, 0.018, 0.996
12:52:38.373, -0.064, -0.061, 0.018, 0.996
12:52:38.387, -0.064, -0.059, 0.018, 0.996
12:52:38.415, -0.063, -0.056, 0.017, 0.996
12:52:38.429, -0.062, -0.054, 0.017, 0.996
12:52:38.442, -0.062, -0.052, 0.017, 0.997
12:52:38.456, -0.061, -0.050, 0.017, 0.997
12:52:38.470, -0.060, -0.048, 0.016, 0.997
12:52:38.484, -0.059, -0.046, 0.016, 0.997
12:52:38.498, -0.059, -0.043, 0.016, 0.997
12:52:38.511, -0.059, -0.041, 0.016, 0.997
12:52:38.525, -0.058, -0.039, 0.015, 0.997
12:52:38.541, -0.058, -0.036, 0.015, 0.998
12:52:38.554, -0.058, -0.033, 0.015, 0.998
12:52:38.569, -0.058, -0.030, 0.014, 0.998
12:52:38.580, -0.058, -0.028, 0.014, 0.998
12:52:38.595, -0.058, -0.025, 0.014, 0.998
12:52:38.609, -0.058, -0.022, 0.014, 0.998
12:52:38.622, -0.059, -0.019, 0.014, 0.998
12:52:38.637, -0.059, -0.016, 0.014, 0.998
12:52:38.651, -0.059, -0.013, 0.014, 0.998
12:52:38.664, -0.059, -0.010, 0.014, 0.998
12:52:38.679, -0.059, -0.007, 0.014, 0.998
12:52:38.693, -0.058, -0.003, 0.014, 0.998
12:52:38.707, -0.058, 0.000, 0.014, 0.998
12:52:38.720, -0.058, 0.003, 0.015, 0.998
12:52:38.736, -0.057, 0.006, 0.015, 0.998
12:52:38.750, -0.056, 0.009, 0.016, 0.998
12:52:38.762, -0.055, 0.012, 0.016, 0.998
12:52:38.777, -0.054, 0.015, 0.017, 0.998
12:52:38.791, -0.053, 0.018, 0.017, 0.998
12:52:38.804, -0.052, 0.021, 0.017, 0.998
12:52:38.819, -0.050, 0.024, 0.017, 0.998
12:52:38.832, -0.049, 0.026, 0.017, 0.998
12:52:38.844, -0.047, 0.029, 0.018, 0.998
12:52:38.858, -0.046, 0.032, 0.018, 0.998
12:52:38.873, -0.045, 0.034, 0.018, 0.998
12:52:38.887, -0.043, 0.036, 0.020, 0.998
12:52:38.900, -0.042, 0.039, 0.020, 0.998
12:52:38.915, -0.041, 0.041, 0.020, 0.998
12:52:38.929, -0.040, 0.044, 0.021, 0.998
12:52:38.942, -0.038, 0.046, 0.021, 0.998
12:52:38.956, -0.037, 0.049, 0.021, 0.998
12:52:38.971, -0.036, 0.051, 0.021, 0.998
12:52:38.984, -0.035, 0.054, 0.022, 0.998
12:52:38.999, -0.034, 0.057, 0.022, 0.998
12:52:39.012, -0.033, 0.059, 0.022, 0.997
12:52:39.025, -0.032, 0.061, 0.022, 0.997
12:52:39.039, -0.031, 0.064, 0.022, 0.997
12:52:39.054, -0.030, 0.066, 0.023, 0.997
12:52:39.067, -0.029, 0.068, 0.024, 0.997
12:52:39.081, -0.028, 0.070, 0.025, 0.997
12:52:39.095, -0.027, 0.072, 0.025, 0.997
12:52:39.108, -0.027, 0.074, 0.025, 0.997
12:52:39.122, -0.026, 0.076, 0.026, 0.996
12:52:39.137, -0.026, 0.077, 0.026, 0.996
12:52:39.151, -0.025, 0.079, 0.026, 0.996
12:52:39.163, -0.025, 0.080, 0.026, 0.996
12:52:39.179, -0.024, 0.082, 0.026, 0.996
12:52:39.206, -0.024, 0.085, 0.026, 0.996
12:52:39.234, -0.025, 0.087, 0.026, 0.996
12:52:39.261, -0.026, 0.090, 0.026, 0.995
12:52:39.289, -0.026, 0.092, 0.025, 0.995
12:52:39.318, -0.026, 0.095, 0.025, 0.995
12:52:39.332, -0.026, 0.096, 0.025, 0.995
12:52:39.360, -0.026, 0.098, 0.025, 0.995
12:52:39.386, -0.027, 0.099, 0.024, 0.994
12:52:39.457, -0.028, 0.099, 0.023, 0.994
12:52:39.498, -0.030, 0.097, 0.023, 0.995
12:52:39.512, -0.030, 0.095, 0.023, 0.995
12:52:39.539, -0.031, 0.092, 0.022, 0.995
12:52:39.554, -0.032, 0.089, 0.022, 0.995
