Elapsed Time (s), Position (X), Position (Y), Position (Z)
46357.680, -282.097, 5.583, 50.100
46357.700, -282.096, 5.581, 50.041
46357.710, -282.096, 5.562, 50.007
46357.720, -282.094, 5.585, 49.988
46357.740, -282.093, 5.584, 49.965
46357.750, -282.092, 5.583, 49.948
46357.760, -282.093, 5.560, 49.936
46357.780, -282.091, 5.579, 49.927
46357.790, -282.091, 5.581, 49.923
46357.800, -282.093, 5.558, 49.924
46357.820, -282.091, 5.582, 49.929
46357.830, -282.092, 5.583, 49.938
46357.850, -282.094, 5.556, 49.955
46357.860, -282.093, 5.584, 49.975
46357.880, -282.094, 5.582, 50.001
46357.890, -282.095, 5.581, 50.034
46357.900, -282.098, 5.554, 50.085
46357.920, -282.098, 5.582, 50.117
46357.930, -282.100, 5.583, 50.176
46357.950, -282.103, 5.552, 50.221
46357.960, -282.100, 5.577, 50.189
46357.970, -282.099, 5.581, 50.150
46357.990, -282.098, 5.583, 50.109
46358.000, -282.098, 5.552, 50.071
46358.020, -282.095, 5.580, 50.029
46358.030, -282.094, 5.578, 49.987
46358.040, -282.094, 5.552, 49.942
46358.050, -282.091, 5.583, 49.896
46358.070, -282.089, 5.581, 49.848
46358.080, -282.089, 5.552, 49.797
46358.090, -282.086, 5.581, 49.743
46358.110, -282.084, 5.582, 49.690
46358.130, -282.083, 5.553, 49.633
46358.140, -282.080, 5.580, 49.574
46358.150, -282.078, 5.582, 49.515
46358.160, -282.077, 5.553, 49.453
46358.180, -282.074, 5.578, 49.389
46358.190, -282.072, 5.582, 49.326
46358.210, -282.071, 5.553, 49.256
46358.220, -282.067, 5.577, 49.192
46358.230, -282.065, 5.582, 49.121
46358.250, -282.062, 5.581, 49.049
46358.260, -282.061, 5.553, 48.977
46358.280, -282.058, 5.581, 48.901
46358.290, -282.055, 5.579, 48.827
46358.300, -282.054, 5.553, 48.746
46358.320, -282.050, 5.581, 48.667
46358.330, -282.047, 5.575, 48.585
46358.340, -282.045, 5.554, 48.503
46358.360, -282.041, 5.579, 48.416
46358.380, -282.039, 5.579, 48.334
46358.390, -282.036, 5.581, 48.243
46358.400, -282.034, 5.554, 48.151
46358.410, -282.029, 5.581, 48.062
46358.430, -282.026, 5.576, 47.969
46358.440, -282.024, 5.554, 47.876
46358.460, -282.020, 5.577, 47.781
46358.470, -282.017, 5.579, 47.688
46358.480, -282.015, 5.555, 47.586
46358.500, -282.010, 5.579, 47.483
46358.510, -282.007, 5.578, 47.387
46358.530, -282.005, 5.555, 47.282
46358.540, -282.008, 5.590, 47.337
46358.550, -282.007, 5.614, 47.261
46358.570, -281.970, 5.800, 47.027
46358.580, -281.990, 5.556, 46.851
46358.600, -281.987, 5.555, 46.746
46358.610, -281.984, 5.574, 46.630
46358.620, -281.979, 5.556, 46.521
46358.640, -281.972, 5.573, 46.407
46358.650, -281.980, 5.554, 46.382
46358.660, -281.967, 5.556, 46.168
46358.680, -281.963, 5.559, 46.050
46358.690, -281.959, 5.562, 45.926
46358.710, -281.955, 5.557, 45.805
46358.720, -281.951, 5.557, 45.684
46358.730, -281.946, 5.557, 45.533
46358.750, -281.943, 5.558, 45.437
46358.760, -281.938, 5.557, 45.293
46358.780, -281.931, 5.762, 45.163
46358.790, -281.927, 5.568, 45.068
46358.800, -281.925, 5.558, 44.906
46358.820, -281.914, 5.569, 44.950
46358.830, -281.869, 5.644, 44.836
46358.840, -281.912, 5.558, 44.509
46358.860, -282.000, 5.819, 44.321
46358.880, -281.902, 5.766, 44.252
46358.890, -281.897, 5.764, 44.108
46358.900, -281.894, 5.559, 43.970
46358.910, -281.888, 5.564, 43.824
46358.930, -281.881, 5.558, 43.693
46358.940, -281.880, 5.559, 43.542
46358.960, -281.878, 5.559, 43.399
46358.970, -281.878, 5.575, 43.045
46358.980, -281.865, 5.560, 43.099
46359.000, -281.879, 5.592, 42.732
46359.010, -281.880, 5.576, 42.598
46359.030, -281.850, 5.560, 42.653
46359.040, -281.843, 5.574, 42.495
46359.050, -281.839, 5.583, 42.352
46359.070, -281.834, 5.584, 42.190
46359.080, -281.829, 5.561, 42.040
46359.090, -281.824, 5.585, 41.883
46359.110, -281.818, 5.587, 41.727
46359.120, -281.814, 5.562, 41.569
46359.140, -281.808, 5.583, 41.405
46359.150, -281.802, 5.586, 41.250
46359.160, -281.797, 5.562, 41.083
46359.180, -281.791, 5.587, 40.913
46359.190, -281.786, 5.586, 40.756
46359.210, -281.781, 5.563, 40.587
46359.220, -281.775, 5.588, 40.420
46359.230, -281.769, 5.588, 40.254
46359.250, -281.763, 5.587, 40.085
46359.260, -281.758, 5.564, 39.912
46359.280, -281.751, 5.585, 39.744
46359.290, -281.744, 5.587, 39.574
46359.300, -281.741, 5.564, 39.398
46359.320, -281.734, 5.590, 39.228
46359.330, -281.729, 5.589, 39.058
46359.340, -281.723, 5.565, 38.872
46359.360, -281.718, 5.587, 38.695
46359.370, -281.712, 5.591, 38.518
46359.390, -281.706, 5.594, 38.333
46359.400, -281.699, 5.566, 38.159
46359.410, -281.694, 5.596, 37.973
46359.430, -281.688, 5.596, 37.803
46359.440, -281.681, 5.567, 37.614
46359.460, -281.676, 5.593, 37.436
46359.470, -281.670, 5.596, 37.255
46359.480, -281.663, 5.567, 37.062
46359.500, -281.657, 5.601, 36.865
46359.510, -281.650, 5.602, 36.686
46359.530, -281.644, 5.568, 36.497
46359.540, -281.638, 5.604, 36.307
46359.550, -281.631, 5.604, 36.116
46359.570, -281.625, 5.604, 35.930
46359.580, -281.617, 5.569, 35.694
46359.600, -281.612, 5.606, 35.545
46359.610, -281.606, 5.602, 35.365
46359.620, -281.599, 5.570, 35.162
46359.640, -281.593, 5.608, 34.968
46359.650, -281.587, 5.610, 34.772
46359.660, -281.579, 5.571, 34.571
46359.680, -281.574, 5.613, 34.378
46359.690, -281.567, 5.614, 34.182
46359.710, -281.560, 5.571, 33.976
46359.720, -281.553, 5.616, 33.779
46359.730, -281.545, 5.617, 33.580
46359.750, -281.538, 5.618, 33.371
46359.760, -281.533, 5.573, 33.173
46359.780, -281.524, 5.620, 32.966
46359.790, -281.519, 5.622, 32.770
46359.800, -281.512, 5.573, 32.567
