Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:08:31.404, 0.102, 0.126, -0.027, -0.986
17:08:31.653, 0.102, 0.126, -0.029, -0.986
17:08:31.750, 0.104, 0.126, -0.030, -0.986
17:08:31.944, 0.104, 0.126, -0.031, -0.986
17:08:32.084, 0.105, 0.127, -0.032, -0.986
17:08:32.421, 0.105, 0.128, -0.033, -0.986
17:08:32.515, 0.106, 0.129, -0.034, -0.985
17:08:32.584, 0.106, 0.130, -0.034, -0.985
17:08:32.667, 0.106, 0.131, -0.035, -0.985
17:08:32.793, 0.106, 0.133, -0.036, -0.985
17:08:32.876, 0.106, 0.134, -0.036, -0.985
17:08:32.944, 0.105, 0.136, -0.037, -0.984
17:08:33.014, 0.106, 0.137, -0.037, -0.984
17:08:33.084, 0.106, 0.139, -0.038, -0.984
17:08:33.125, 0.105, 0.140, -0.038, -0.984
17:08:33.181, 0.104, 0.140, -0.037, -0.984
17:08:33.251, 0.104, 0.142, -0.036, -0.984
17:08:33.279, 0.106, 0.144, -0.034, -0.983
17:08:33.291, 0.108, 0.145, -0.033, -0.983
17:08:33.305, 0.109, 0.147, -0.031, -0.983
17:08:33.320, 0.109, 0.149, -0.029, -0.982
17:08:33.334, 0.108, 0.152, -0.026, -0.982
17:08:33.348, 0.105, 0.155, -0.024, -0.982
17:08:33.361, 0.103, 0.160, -0.021, -0.982
17:08:33.375, 0.100, 0.165, -0.020, -0.981
17:08:33.389, 0.099, 0.170, -0.019, -0.980
17:08:33.403, 0.097, 0.176, -0.017, -0.980
17:08:33.418, 0.096, 0.181, -0.015, -0.979
17:08:33.431, 0.095, 0.187, -0.013, -0.978
17:08:33.444, 0.095, 0.193, -0.011, -0.977
17:08:33.459, 0.094, 0.199, -0.010, -0.975
17:08:33.473, 0.096, 0.204, -0.008, -0.974
17:08:33.487, 0.101, 0.207, -0.007, -0.973
17:08:33.499, 0.108, 0.211, -0.004, -0.972
17:08:33.514, 0.113, 0.214, -0.002, -0.970
17:08:33.528, 0.115, 0.215, -0.001, -0.970
17:08:33.542, 0.112, 0.216, 0.001, -0.970
17:08:33.557, 0.106, 0.217, 0.002, -0.970
17:08:33.571, 0.101, 0.217, 0.000, -0.971
17:08:33.584, 0.098, 0.217, -0.001, -0.971
17:08:33.598, 0.095, 0.216, -0.002, -0.972
17:08:33.612, 0.090, 0.215, -0.003, -0.972
17:08:33.625, 0.087, 0.214, -0.003, -0.973
17:08:33.639, 0.086, 0.212, -0.002, -0.973
17:08:33.654, 0.088, 0.210, -0.002, -0.974
17:08:33.668, 0.093, 0.208, -0.002, -0.974
17:08:33.680, 0.093, 0.207, -0.002, -0.974
17:08:33.710, 0.092, 0.204, -0.003, -0.975
17:08:33.722, 0.090, 0.203, -0.003, -0.975
17:08:33.738, 0.089, 0.203, -0.002, -0.975
17:08:33.763, 0.089, 0.201, -0.001, -0.976
17:08:33.778, 0.090, 0.199, 0.000, -0.976
17:08:33.806, 0.092, 0.197, 0.000, -0.976
17:08:33.820, 0.093, 0.196, 0.000, -0.976
17:08:33.848, 0.093, 0.194, -0.001, -0.976
17:08:33.876, 0.094, 0.193, 0.000, -0.977
17:08:33.903, 0.095, 0.192, -0.001, -0.977
17:08:33.931, 0.097, 0.191, -0.001, -0.977
17:08:33.974, 0.099, 0.191, -0.001, -0.977
17:08:34.029, 0.099, 0.190, 0.000, -0.977
17:08:34.113, 0.097, 0.190, 0.000, -0.977
17:08:34.196, 0.098, 0.190, -0.002, -0.977
17:08:34.265, 0.099, 0.190, -0.002, -0.977
17:08:34.307, 0.099, 0.191, -0.003, -0.977
17:08:34.376, 0.099, 0.193, -0.003, -0.976
17:08:34.557, 0.100, 0.192, -0.004, -0.976
17:08:34.639, 0.101, 0.193, -0.005, -0.976
17:08:34.709, 0.102, 0.194, -0.006, -0.976
17:08:34.751, 0.101, 0.196, -0.006, -0.975
17:08:34.778, 0.100, 0.197, -0.006, -0.975
17:08:34.807, 0.098, 0.198, -0.005, -0.975
17:08:34.835, 0.097, 0.199, -0.004, -0.975
17:08:34.877, 0.096, 0.201, -0.003, -0.975
17:08:34.919, 0.096, 0.203, -0.002, -0.974
17:08:34.945, 0.096, 0.204, -0.001, -0.974
17:08:34.977, 0.096, 0.204, 0.001, -0.974
17:08:35.000, 0.096, 0.206, 0.003, -0.974
17:08:35.029, 0.096, 0.207, 0.004, -0.974
17:08:35.057, 0.095, 0.209, 0.006, -0.973
17:08:35.084, 0.094, 0.211, 0.007, -0.973
17:08:35.111, 0.094, 0.212, 0.009, -0.973
17:08:35.139, 0.095, 0.214, 0.010, -0.972
17:08:35.154, 0.096, 0.216, 0.011, -0.972
17:08:35.167, 0.097, 0.217, 0.011, -0.971
17:08:35.181, 0.098, 0.218, 0.011, -0.971
17:08:35.195, 0.098, 0.220, 0.012, -0.971
17:08:35.209, 0.099, 0.222, 0.013, -0.970
17:08:35.222, 0.103, 0.223, 0.013, -0.969
17:08:35.237, 0.108, 0.225, 0.014, -0.968
17:08:35.251, 0.109, 0.227, 0.014, -0.968
17:08:35.264, 0.108, 0.229, 0.014, -0.967
17:08:35.279, 0.104, 0.231, 0.013, -0.967
