Elapsed Time (s), Position (X), Position (Y), Position (Z)
61711.380, -282.109, 5.588, 50.536
61711.390, -282.111, 5.592, 50.535
61711.400, -282.113, 5.562, 50.527
61711.420, -282.111, 5.593, 50.520
61711.430, -282.110, 5.591, 50.509
61711.450, -282.110, 5.590, 50.493
61711.460, -282.111, 5.562, 50.476
61711.470, -282.109, 5.587, 50.455
61711.490, -282.108, 5.585, 50.433
61711.500, -282.109, 5.562, 50.405
61711.520, -282.105, 5.586, 50.376
61711.530, -282.105, 5.586, 50.344
61711.540, -282.106, 5.562, 50.307
61711.560, -282.103, 5.583, 50.269
61711.570, -282.102, 5.582, 50.229
61711.580, -282.101, 5.562, 50.174
61711.600, -282.099, 5.586, 50.134
61711.610, -282.097, 5.584, 50.088
61711.630, -282.097, 5.562, 50.035
61711.640, -282.093, 5.584, 49.973
61711.650, -282.091, 5.585, 49.913
61711.670, -282.090, 5.582, 49.886
61711.680, -282.091, 5.563, 49.863
61711.700, -282.089, 5.582, 49.843
61711.710, -282.088, 5.584, 49.827
61711.720, -282.089, 5.563, 49.814
61711.730, -282.088, 5.585, 49.806
61711.750, -282.088, 5.585, 49.801
61711.770, -282.089, 5.563, 49.799
61711.780, -282.088, 5.584, 49.802
61711.790, -282.088, 5.583, 49.807
61711.800, -282.089, 5.563, 49.817
61711.820, -282.089, 5.580, 49.829
61711.840, -282.089, 5.580, 49.845
61711.850, -282.090, 5.582, 49.865
61711.860, -282.092, 5.563, 49.888
61711.880, -282.091, 5.584, 49.914
61711.890, -282.092, 5.585, 49.942
61711.900, -282.095, 5.562, 49.975
61711.920, -282.091, 5.582, 49.913
61711.930, -282.089, 5.582, 49.848
61711.950, -282.088, 5.563, 49.778
61711.960, -282.085, 5.582, 49.704
61711.970, -282.082, 5.582, 49.632
61711.990, -282.079, 5.585, 49.553
61712.000, -282.078, 5.563, 49.470
61712.020, -282.074, 5.583, 49.385
61712.030, -282.071, 5.583, 49.300
61712.040, -282.069, 5.563, 49.206
61712.050, -282.065, 5.584, 49.113
61712.070, -282.061, 5.579, 49.021
61712.090, -282.059, 5.564, 48.918
61712.100, -282.054, 5.578, 48.814
61712.110, -282.051, 5.584, 48.712
61712.130, -282.048, 5.564, 48.602
61712.140, -282.043, 5.584, 48.490
61712.150, -282.040, 5.579, 48.383
61712.170, -282.036, 5.583, 48.257
61712.180, -282.033, 5.565, 48.142
61712.200, -282.028, 5.582, 48.020
61712.210, -282.024, 5.582, 47.899
61712.220, -282.020, 5.565, 47.768
61712.240, -282.015, 5.583, 47.634
61712.250, -282.011, 5.580, 47.510
61712.270, -282.007, 5.566, 47.370
61712.280, -282.001, 5.583, 47.362
61712.290, -281.986, 5.642, 47.286
61712.310, -282.004, 5.584, 47.304
61712.320, -281.988, 5.567, 46.802
61712.340, -281.978, 5.572, 46.606
61712.350, -281.976, 5.577, 46.511
61712.360, -281.972, 5.567, 46.347
61712.380, -281.973, 5.569, 46.338
61712.390, -281.962, 5.567, 46.043
61712.400, -281.957, 5.568, 45.876
61712.420, -281.951, 5.568, 45.709
61712.430, -281.946, 5.568, 45.551
61712.450, -281.938, 5.569, 45.335
61712.460, -281.937, 5.611, 45.261
61712.480, -281.932, 5.554, 44.987
61712.490, -281.966, 5.567, 44.956
61712.500, -281.916, 5.570, 44.665
61712.520, -281.911, 5.585, 44.492
61712.530, -281.967, 5.803, 44.274
61712.540, -281.898, 5.571, 44.133
61712.560, -281.896, 5.754, 43.950
61712.570, -281.889, 5.571, 43.784
61712.590, -281.879, 5.571, 43.583
61712.600, -281.905, 5.698, 43.117
61712.610, -281.868, 5.584, 42.998
61712.630, -281.860, 5.572, 43.001
61712.640, -281.878, 5.542, 42.604
61712.650, -281.857, 5.571, 42.560
61712.670, -281.837, 5.579, 42.397
61712.680, -281.833, 5.573, 42.196
61712.700, -281.823, 5.580, 41.996
61712.710, -281.818, 5.579, 41.795
61712.720, -281.812, 5.574, 41.575
61712.740, -281.804, 5.581, 41.363
61712.750, -281.798, 5.582, 41.162
61712.760, -281.790, 5.575, 40.932
61712.780, -281.783, 5.584, 40.715
61712.790, -281.776, 5.585, 40.511
61712.810, -281.768, 5.586, 40.281
61712.820, -281.760, 5.576, 40.050
61712.830, -281.753, 5.590, 39.832
61712.850, -281.746, 5.591, 39.620
61712.860, -281.738, 5.577, 39.386
61712.880, -281.730, 5.592, 39.147
61712.890, -281.723, 5.592, 38.929
61712.900, -281.715, 5.579, 38.692
61712.920, -281.707, 5.591, 38.445
61712.930, -281.699, 5.595, 38.228
61712.950, -281.691, 5.580, 37.981
61712.960, -281.683, 5.600, 37.743
61712.970, -281.675, 5.601, 37.513
61712.990, -281.667, 5.602, 37.265
61713.000, -281.658, 5.581, 37.019
61713.020, -281.651, 5.599, 36.777
61713.030, -281.642, 5.603, 36.536
61713.040, -281.633, 5.582, 36.266
61713.050, -281.625, 5.608, 36.036
61713.070, -281.617, 5.609, 35.795
61713.090, -281.608, 5.583, 35.539
61713.100, -281.600, 5.608, 35.279
61713.110, -281.592, 5.613, 35.041
61713.130, -281.583, 5.615, 34.774
61713.140, -281.574, 5.585, 34.508
61713.150, -281.565, 5.612, 34.250
61713.170, -281.557, 5.617, 34.013
61713.180, -281.548, 5.586, 33.746
61713.200, -281.539, 5.621, 33.485
61713.210, -281.530, 5.618, 33.230
61713.220, -281.521, 5.587, 32.956
61713.240, -281.512, 5.625, 32.686
61713.250, -281.503, 5.625, 32.429
61713.270, -281.495, 5.589, 32.163
61713.280, -281.485, 5.628, 31.890
61713.290, -281.475, 5.631, 31.567
61713.300, -281.468, 5.590, 31.359
61713.320, -281.458, 5.630, 31.094
61713.340, -281.450, 5.635, 30.834
61713.350, -281.440, 5.635, 30.557
61713.360, -281.431, 5.592, 30.274
61713.380, -281.422, 5.639, 30.000
61713.390, -281.412, 5.639, 29.740
61713.400, -281.404, 5.593, 29.459
61713.420, -281.393, 5.642, 29.178
61713.430, -281.384, 5.644, 28.914
61713.450, -281.376, 5.594, 28.628
61713.460, -281.365, 5.647, 28.334
61713.470, -281.356, 5.647, 28.078
61713.490, -281.346, 5.645, 27.786
61713.500, -281.338, 5.596, 27.508
61713.520, -281.328, 5.652, 27.232
61713.530, -281.318, 5.650, 26.961
61713.540, -281.310, 5.598, 26.667
61713.560, -281.298, 5.656, 26.384
61713.570, -281.289, 5.656, 26.109
61713.590, -281.281, 5.599, 25.812
61713.600, -281.269, 5.658, 25.528
61713.610, -281.260, 5.663, 25.254
61713.630, -281.252, 5.601, 24.960
61713.640, -281.241, 5.661, 24.677
61713.650, -281.231, 5.668, 24.393
61713.670, -281.221, 5.668, 24.105
61713.680, -281.214, 5.602, 23.820
61713.700, -281.202, 5.672, 23.534
61713.710, -281.193, 5.668, 23.252
61713.720, -281.185, 5.604, 22.959
61713.740, -281.173, 5.676, 22.661
61713.750, -281.164, 5.676, 22.390
61713.760, -281.156, 5.605, 22.092
61713.780, -281.144, 5.676, 21.796
61713.790, -281.135, 5.682, 21.526
61713.810, -281.125, 5.683, 21.233
61713.820, -281.117, 5.608, 20.945
61713.840, -281.105, 5.687, 20.659
61713.850, -281.096, 5.684, 20.373
61713.860, -281.088, 5.609, 20.083
61713.880, -281.077, 5.690, 19.790
61713.890, -281.067, 5.691, 19.512
61713.900, -281.059, 5.611, 19.211
61713.920, -281.047, 5.690, 18.921
61713.930, -281.038, 5.697, 18.645
61713.950, -281.029, 5.612, 18.350
61713.960, -281.018, 5.699, 18.055
61713.970, -281.009, 5.701, 17.780
61713.990, -280.998, 5.698, 17.472
61714.000, -280.990, 5.614, 17.190
61714.020, -280.980, 5.702, 16.906
61714.030, -280.970, 5.707, 16.628
61714.040, -280.961, 5.616, 16.325
61714.060, -280.951, 5.708, 16.034
61714.070, -280.941, 5.712, 15.767
61714.090, -280.933, 5.618, 15.473
61714.100, -280.921, 5.715, 15.176
61714.110, -280.913, 5.713, 14.903
61714.130, -280.903, 5.715, 14.602
61714.140, -280.891, 5.620, 14.244
61714.160, -280.883, 5.720, 14.024
61714.170, -280.873, 5.722, 13.726
61714.180, -280.864, 5.622, 13.426
61714.200, -280.854, 5.723, 13.148
61714.210, -280.845, 5.720, 12.878
61714.220, -280.836, 5.623, 12.602
61714.240, -280.826, 5.725, 12.322
61714.250, -280.817, 5.720, 12.044
61714.270, -280.808, 5.625, 11.767
61714.280, -280.798, 5.725, 11.489
61714.290, -280.789, 5.722, 11.215
61714.310, -280.779, 5.725, 10.935
61714.320, -280.770, 5.627, 10.654
61714.340, -280.761, 5.723, 10.386
61714.350, -280.752, 5.725, 10.124
61714.360, -280.743, 5.629, 9.836
61714.380, -280.732, 5.697, 9.563
61714.390, -280.724, 5.696, 9.294
61714.400, -280.715, 5.631, 9.006
61714.420, -280.705, 5.697, 8.739
61714.430, -280.696, 5.696, 8.478
61714.450, -280.688, 5.632, 8.197
61714.460, -280.677, 5.697, 7.930
61714.470, -280.669, 5.697, 7.674
61714.490, -280.656, 5.692, 7.372
61714.500, -280.651, 5.635, 7.125
61714.520, -280.641, 5.685, 6.847
61714.530, -280.633, 5.686, 6.603
61714.540, -280.624, 5.636, 6.316
61714.560, -280.614, 5.688, 6.059
61714.570, -280.606, 5.689, 5.814
61714.580, -280.598, 5.638, 5.536
61714.600, -280.588, 5.685, 5.285
61714.610, -280.580, 5.689, 5.040
61714.630, -280.571, 5.690, 4.772
61714.640, -280.564, 5.641, 4.514
61714.650, -280.554, 5.684, 4.257
61714.670, -280.545, 5.688, 4.014
61714.680, -280.538, 5.642, 3.742
61714.700, -280.529, 5.689, 3.510
61714.710, -280.520, 5.686, 3.270
61714.720, -280.513, 5.644, 3.012
61714.740, -280.503, 5.689, 2.762
61714.750, -280.495, 5.691, 2.528
