Elapsed Time (s), Position (X), Position (Y), Position (Z)
61711.380, -283.908, 6.865, -156.613
61711.390, -283.908, 6.866, -156.613
61711.400, -283.914, 6.792, -156.601
61711.420, -283.908, 6.865, -156.611
61711.430, -283.908, 6.866, -156.608
61711.450, -283.908, 6.866, -156.606
61711.460, -283.914, 6.791, -156.592
61711.470, -283.908, 6.866, -156.598
61711.490, -283.908, 6.866, -156.594
61711.500, -283.914, 6.791, -156.578
61711.520, -283.908, 6.866, -156.583
61711.530, -283.908, 6.866, -156.577
61711.540, -283.915, 6.791, -156.560
61711.560, -283.909, 6.865, -156.563
61711.570, -283.909, 6.865, -156.555
61711.580, -283.915, 6.791, -156.534
61711.600, -283.909, 6.865, -156.537
61711.610, -283.909, 6.865, -156.528
61711.630, -283.916, 6.790, -156.507
61711.640, -283.910, 6.865, -156.506
61711.650, -283.910, 6.865, -156.494
61711.670, -283.910, 6.865, -156.489
61711.680, -283.917, 6.790, -156.474
61711.700, -283.911, 6.865, -156.480
61711.710, -283.911, 6.865, -156.477
61711.720, -283.917, 6.790, -156.464
61711.730, -283.911, 6.865, -156.473
61711.750, -283.911, 6.865, -156.471
61711.770, -283.917, 6.789, -156.460
61711.780, -283.911, 6.865, -156.471
61711.790, -283.911, 6.865, -156.472
61711.800, -283.917, 6.790, -156.464
61711.820, -283.911, 6.865, -156.477
61711.840, -283.911, 6.865, -156.480
61711.850, -283.910, 6.865, -156.484
61711.860, -283.916, 6.790, -156.478
61711.880, -283.910, 6.865, -156.494
61711.890, -283.910, 6.865, -156.500
61711.900, -283.916, 6.790, -156.496
61711.920, -283.910, 6.865, -156.494
61711.930, -283.911, 6.865, -156.482
61711.950, -283.917, 6.789, -156.457
61711.960, -283.911, 6.865, -156.453
61711.970, -283.912, 6.865, -156.439
61711.990, -283.912, 6.865, -156.424
61712.000, -283.918, 6.789, -156.397
61712.020, -283.913, 6.865, -156.391
61712.030, -283.913, 6.865, -156.374
61712.040, -283.920, 6.788, -156.345
61712.050, -283.914, 6.865, -156.337
61712.070, -283.914, 6.865, -156.319
61712.090, -283.921, 6.787, -156.287
61712.100, -283.915, 6.865, -156.277
61712.110, -283.916, 6.865, -156.257
61712.130, -283.922, 6.786, -156.224
61712.140, -283.917, 6.864, -156.212
61712.150, -283.917, 6.864, -156.191
61712.170, -283.918, 6.864, -156.165
61712.180, -283.925, 6.784, -156.131
61712.200, -283.919, 6.864, -156.117
61712.210, -283.920, 6.864, -156.092
61712.220, -283.926, 6.783, -156.055
61712.240, -283.921, 6.864, -156.038
61712.250, -283.921, 6.864, -156.013
61712.270, -283.928, 6.782, -155.973
61712.280, -283.923, 6.864, -155.956
61712.290, -283.924, 6.864, -155.928
61712.310, -283.924, 6.863, -155.896
61712.320, -283.931, 6.780, -155.856
61712.340, -283.926, 6.863, -155.835
61712.350, -283.926, 6.863, -155.806
61712.360, -283.933, 6.779, -155.761
61712.380, -283.928, 6.863, -155.739
61712.390, -283.929, 6.863, -155.707
61712.400, -283.936, 6.777, -155.661
61712.420, -283.930, 6.863, -155.637
61712.430, -283.931, 6.863, -155.603
61712.450, -283.938, 6.776, -155.547
61712.460, -283.932, 6.855, -155.529
61712.480, -283.933, 6.855, -155.492
61712.490, -283.934, 6.855, -155.451
61712.500, -283.942, 6.773, -155.403
61712.520, -283.935, 6.855, -155.377
61712.530, -283.936, 6.854, -155.340
61712.540, -283.944, 6.772, -155.288
61712.560, -283.938, 6.854, -155.258
61712.570, -283.939, 6.854, -155.221
61712.590, -283.947, 6.770, -155.168
61712.600, -283.941, 6.854, -155.136
61712.610, -283.942, 6.854, -155.095
61712.630, -283.950, 6.768, -155.040
61712.640, -283.945, 6.863, -155.006
61712.650, -283.946, 6.857, -154.963
61712.670, -283.947, 6.857, -154.916
61712.680, -283.955, 6.765, -154.861
61712.700, -283.950, 6.859, -154.827
61712.710, -283.950, 6.861, -154.782
61712.720, -283.958, 6.763, -154.722
61712.740, -283.953, 6.853, -154.685
61712.750, -283.954, 6.853, -154.639
61712.760, -283.961, 6.761, -154.577
61712.780, -283.956, 6.858, -154.537
61712.790, -283.957, 6.856, -154.490
61712.810, -283.959, 6.855, -154.438
61712.820, -283.966, 6.758, -154.375
61712.830, -283.961, 6.852, -154.335
61712.850, -283.962, 6.855, -154.286
61712.860, -283.970, 6.756, -154.221
61712.880, -283.965, 6.850, -154.176
61712.890, -283.966, 6.853, -154.125
61712.900, -283.974, 6.753, -154.059
61712.920, -283.969, 6.853, -154.012
61712.930, -283.970, 6.848, -153.961
61712.950, -283.978, 6.751, -153.892
61712.960, -283.973, 6.853, -153.846
61712.970, -283.974, 6.853, -153.792
61712.990, -283.976, 6.852, -153.732
61713.000, -283.983, 6.747, -153.663
61713.020, -283.978, 6.848, -153.616
61713.030, -283.980, 6.851, -153.558
61713.040, -283.987, 6.744, -153.481
61713.050, -283.983, 6.851, -153.437
61713.070, -283.984, 6.847, -153.378
