Time, Hand, Button
17:08:42.180, Hand, Primary Button
17:08:42.195, Hand, Primary Button
17:08:42.210, Hand, Primary Button
17:08:42.221, Hand, Primary Button
17:08:42.237, Hand, Primary Button
17:08:42.251, Hand, Primary Button
17:08:42.264, Hand, Primary Button
17:08:42.279, Hand, Primary Button
17:08:42.293, Hand, Primary Button
17:08:42.306, Hand, Primary Button
17:08:42.320, Hand, Primary Button
17:08:42.334, Hand, Primary Button
17:08:42.348, Hand, Primary Button
17:08:42.361, Hand, Primary Button
17:08:42.376, Hand, Primary Button
17:08:42.390, Hand, Primary Button
17:08:42.403, Hand, Primary Button
17:08:42.418, Hand, Primary Button
17:08:42.432, Hand, Primary Button
17:08:42.445, Hand, Primary Button
17:08:42.459, Hand, Primary Button
17:08:42.473, Hand, Primary Button
17:08:42.487, Hand, Primary Button
17:08:42.501, Hand, Primary Button
17:08:42.515, Hand, Primary Button
17:08:42.528, Hand, Primary Button
17:08:42.542, Hand, Primary Button
17:08:42.557, Hand, Primary Button
17:08:42.571, Hand, Primary Button
17:08:42.583, Hand, Primary Button
17:08:42.598, Hand, Primary Button
17:08:42.612, Hand, Primary Button
17:08:42.626, Hand, Primary Button
17:08:42.640, Hand, Primary Button
17:08:42.654, Hand, Primary Button
17:08:42.671, Hand, Primary Button
17:08:42.681, Hand, Primary Button
17:08:42.695, Hand, Primary Button
17:08:42.708, Hand, Primary Button
17:08:42.722, Hand, Primary Button
17:08:42.737, Hand, Primary Button
17:08:42.751, Hand, Primary Button
17:08:42.764, Hand, Primary Button
17:08:42.778, Hand, Primary Button
17:08:42.793, Hand, Primary Button
17:08:42.806, Hand, Primary Button
17:08:42.820, Hand, Primary Button
17:08:42.834, Hand, Primary Button
17:08:42.847, Hand, Primary Button
17:08:42.861, Hand, Primary Button
17:08:42.876, Hand, Primary Button
17:08:42.890, Hand, Primary Button
17:08:42.903, Hand, Primary Button
17:08:42.918, Hand, Primary Button
17:08:42.931, Hand, Primary Button
17:08:42.945, Hand, Primary Button
17:08:42.959, Hand, Primary Button
17:08:42.974, Hand, Primary Button
17:08:42.987, Hand, Primary Button
17:08:43.000, Hand, Primary Button
17:08:43.015, Hand, Primary Button
17:08:43.028, Hand, Primary Button
17:08:43.042, Hand, Primary Button
17:08:43.057, Hand, Primary Button
17:08:43.071, Hand, Primary Button
17:08:43.084, Hand, Primary Button
17:08:43.099, Hand, Primary Button
17:08:43.113, Hand, Primary Button
17:08:43.127, Hand, Primary Button
17:08:43.139, Hand, Primary Button
17:08:43.154, Hand, Primary Button
17:08:43.168, Hand, Primary Button
17:08:43.181, Hand, Primary Button
17:08:43.196, Hand, Primary Button
17:08:43.210, Hand, Primary Button
17:08:43.223, Hand, Primary Button
17:08:43.238, Hand, Primary Button
17:08:43.252, Hand, Primary Button
17:08:43.265, Hand, Primary Button
17:08:43.280, Hand, Primary Button
17:08:43.294, Hand, Primary Button
17:08:43.307, Hand, Primary Button
17:08:43.321, Hand, Primary Button
17:08:43.335, Hand, Primary Button
17:08:43.348, Hand, Primary Button
17:08:43.362, Hand, Primary Button
17:08:43.376, Hand, Primary Button
17:08:43.390, Hand, Primary Button
17:08:43.404, Hand, Primary Button
17:08:43.418, Hand, Primary Button
17:08:43.432, Hand, Primary Button
17:08:43.446, Hand, Primary Button
17:08:43.459, Hand, Primary Button
17:08:43.473, Hand, Primary Button
17:08:43.488, Hand, Primary Button
17:08:43.500, Hand, Primary Button
17:08:43.515, Hand, Primary Button
17:08:43.532, Hand, Primary Button
17:08:43.543, Hand, Primary Button
17:08:43.556, Hand, Primary Button
17:08:43.570, Hand, Primary Button
17:08:43.584, Hand, Primary Button
17:08:43.599, Hand, Primary Button
17:08:43.613, Hand, Primary Button
