Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:21:18.892, 0.107, 0.631, 0.089, -0.764
13:21:18.917, 0.107, 0.627, 0.088, -0.766
13:21:18.933, 0.107, 0.626, 0.087, -0.768
13:21:18.946, 0.107, 0.624, 0.086, -0.769
13:21:18.960, 0.107, 0.622, 0.085, -0.771
13:21:18.972, 0.107, 0.619, 0.085, -0.773
13:21:18.987, 0.107, 0.617, 0.084, -0.775
13:21:19.000, 0.107, 0.615, 0.084, -0.777
13:21:19.013, 0.108, 0.612, 0.084, -0.779
13:21:19.028, 0.108, 0.609, 0.083, -0.781
13:21:19.042, 0.109, 0.606, 0.083, -0.784
13:21:19.055, 0.109, 0.602, 0.082, -0.786
13:21:19.070, 0.109, 0.599, 0.083, -0.789
13:21:19.083, 0.109, 0.596, 0.083, -0.791
13:21:19.097, 0.110, 0.593, 0.083, -0.793
13:21:19.110, 0.110, 0.589, 0.084, -0.796
13:21:19.125, 0.110, 0.587, 0.084, -0.798
13:21:19.138, 0.111, 0.584, 0.084, -0.800
13:21:19.152, 0.111, 0.581, 0.084, -0.802
13:21:19.167, 0.110, 0.578, 0.084, -0.804
13:21:19.180, 0.110, 0.576, 0.085, -0.806
13:21:19.194, 0.110, 0.573, 0.084, -0.807
13:21:19.207, 0.109, 0.571, 0.085, -0.809
13:21:19.223, 0.109, 0.568, 0.085, -0.811
13:21:19.235, 0.109, 0.566, 0.085, -0.813
13:21:19.250, 0.108, 0.566, 0.084, -0.813
13:21:19.264, 0.107, 0.564, 0.084, -0.814
13:21:19.277, 0.106, 0.563, 0.082, -0.816
13:21:19.291, 0.105, 0.561, 0.082, -0.817
13:21:19.308, 0.104, 0.559, 0.081, -0.819
13:21:19.319, 0.102, 0.556, 0.080, -0.821
13:21:19.332, 0.101, 0.552, 0.080, -0.824
13:21:19.347, 0.102, 0.550, 0.080, -0.825
13:21:19.360, 0.101, 0.548, 0.079, -0.826
13:21:19.372, 0.101, 0.547, 0.080, -0.827
13:21:19.401, 0.100, 0.545, 0.081, -0.828
13:21:19.444, 0.099, 0.544, 0.082, -0.829
13:21:19.471, 0.099, 0.546, 0.081, -0.828
13:21:19.499, 0.099, 0.547, 0.080, -0.827
13:21:19.528, 0.098, 0.548, 0.079, -0.827
13:21:19.555, 0.097, 0.548, 0.077, -0.827
13:21:19.583, 0.096, 0.546, 0.074, -0.829
13:21:19.597, 0.096, 0.545, 0.074, -0.830
13:21:19.610, 0.097, 0.543, 0.073, -0.831
13:21:19.638, 0.097, 0.542, 0.073, -0.832
13:21:19.667, 0.098, 0.540, 0.074, -0.833
13:21:19.679, 0.098, 0.540, 0.075, -0.833
13:21:19.708, 0.098, 0.540, 0.078, -0.833
13:21:19.735, 0.098, 0.541, 0.080, -0.832
13:21:19.763, 0.098, 0.542, 0.082, -0.831
13:21:19.778, 0.099, 0.543, 0.082, -0.830
13:21:19.790, 0.099, 0.544, 0.082, -0.829
13:21:19.805, 0.099, 0.546, 0.083, -0.828
13:21:19.819, 0.099, 0.547, 0.083, -0.827
13:21:19.832, 0.099, 0.549, 0.083, -0.826
13:21:19.847, 0.099, 0.551, 0.083, -0.824
13:21:19.861, 0.100, 0.553, 0.083, -0.823
13:21:19.875, 0.100, 0.555, 0.082, -0.821
13:21:19.889, 0.100, 0.557, 0.082, -0.820
13:21:19.903, 0.100, 0.559, 0.082, -0.819
13:21:19.917, 0.101, 0.562, 0.081, -0.817
13:21:19.930, 0.101, 0.564, 0.081, -0.816
13:21:19.944, 0.101, 0.566, 0.080, -0.814
13:21:19.957, 0.101, 0.567, 0.080, -0.814
13:21:19.971, 0.102, 0.568, 0.080, -0.813
13:21:19.986, 0.103, 0.569, 0.079, -0.812
13:21:20.013, 0.104, 0.571, 0.079, -0.811
13:21:20.042, 0.104, 0.572, 0.078, -0.810
13:21:20.055, 0.104, 0.571, 0.078, -0.811
13:21:20.083, 0.106, 0.570, 0.078, -0.811
13:21:20.139, 0.108, 0.570, 0.078, -0.811
13:21:20.180, 0.109, 0.570, 0.079, -0.811
13:21:20.237, 0.111, 0.569, 0.079, -0.811
13:21:20.291, 0.113, 0.569, 0.078, -0.811
13:21:20.333, 0.114, 0.569, 0.079, -0.810
13:21:20.457, 0.114, 0.568, 0.078, -0.811
13:21:20.500, 0.113, 0.568, 0.077, -0.812
13:21:20.554, 0.112, 0.567, 0.076, -0.813
13:21:20.610, 0.111, 0.566, 0.075, -0.813
13:21:20.639, 0.111, 0.565, 0.074, -0.814
13:21:20.667, 0.110, 0.564, 0.074, -0.815
13:21:20.693, 0.111, 0.563, 0.071, -0.816
13:21:20.735, 0.110, 0.562, 0.070, -0.817
13:21:20.776, 0.109, 0.543, 0.069, -0.830
13:21:20.790, 0.109, 0.541, 0.069, -0.831
13:21:20.806, 0.109, 0.540, 0.068, -0.832
13:21:20.819, 0.106, 0.528, 0.066, -0.840
13:21:20.832, 0.106, 0.527, 0.065, -0.841
13:21:20.847, 0.101, 0.504, 0.061, -0.856
13:21:20.860, 0.100, 0.501, 0.060, -0.858
13:21:20.889, 0.100, 0.482, 0.059, -0.868
13:21:20.929, 0.098, 0.464, 0.057, -0.878
13:21:20.943, 0.092, 0.420, 0.051, -0.901
13:21:20.957, 0.087, 0.335, 0.043, -0.937
13:21:20.998, 0.081, 0.300, 0.034, -0.950
13:21:21.012, 0.095, 0.192, 0.030, -0.976
13:21:21.029, 0.093, 0.208, 0.025, -0.973
13:21:21.040, 0.091, 0.200, 0.024, -0.975
13:21:21.052, 0.091, 0.189, 0.021, -0.978
13:21:21.066, 0.090, 0.177, 0.019, -0.980
13:21:21.082, 0.089, 0.165, 0.017, -0.982
13:21:21.094, 0.088, 0.154, 0.015, -0.984
13:21:21.109, 0.087, 0.142, 0.013, -0.986
13:21:21.123, 0.086, 0.130, 0.011, -0.988
13:21:21.137, 0.086, 0.118, 0.009, -0.989
13:21:21.150, 0.083, 0.120, 0.009, -0.989
13:21:21.165, 0.086, 0.130, 0.012, -0.988
13:21:21.178, 0.083, 0.129, 0.010, -0.988
13:21:21.192, 0.083, 0.125, 0.010, -0.989
13:21:21.207, 0.082, 0.120, 0.008, -0.989
13:21:21.221, 0.083, 0.116, 0.007, -0.990
13:21:21.234, 0.082, 0.110, 0.006, -0.990
13:21:21.248, 0.082, 0.105, 0.004, -0.991
13:21:21.262, 0.082, 0.102, 0.004, -0.991
13:21:21.276, 0.082, 0.097, 0.004, -0.992
13:21:21.290, 0.084, 0.093, 0.004, -0.992
13:21:21.304, 0.084, 0.089, 0.004, -0.992
13:21:21.318, 0.084, 0.084, 0.004, -0.993
13:21:21.331, 0.085, 0.080, 0.003, -0.993
13:21:21.346, 0.085, 0.075, 0.003, -0.994
13:21:21.359, 0.086, 0.071, 0.003, -0.994
13:21:21.373, 0.087, 0.067, 0.002, -0.994
13:21:21.388, 0.087, 0.062, 0.002, -0.994
13:21:21.402, 0.087, 0.057, 0.001, -0.995
13:21:21.415, 0.089, 0.055, 0.003, -0.995
13:21:21.428, 0.091, 0.052, 0.002, -0.994
13:21:21.443, 0.092, 0.049, 0.002, -0.995
13:21:21.455, 0.093, 0.045, 0.002, -0.995
13:21:21.470, 0.093, 0.043, 0.001, -0.995
13:21:21.484, 0.094, 0.040, 0.000, -0.995
13:21:21.498, 0.093, 0.037, 0.000, -0.995
13:21:21.512, 0.093, 0.034, 0.000, -0.995
13:21:21.526, 0.092, 0.032, 0.000, -0.995
13:21:21.540, 0.092, 0.030, -0.001, -0.995
13:21:21.553, 0.092, 0.027, -0.001, -0.995
13:21:21.568, 0.092, 0.025, -0.002, -0.995
13:21:21.581, 0.091, 0.023, -0.002, -0.996
13:21:21.595, 0.091, 0.021, -0.002, -0.996
13:21:21.609, 0.091, 0.019, -0.002, -0.996
13:21:21.623, 0.091, 0.017, -0.002, -0.996
13:21:21.637, 0.091, 0.015, -0.002, -0.996
13:21:21.651, 0.091, 0.013, -0.001, -0.996
13:21:21.665, 0.091, 0.012, -0.001, -0.996
13:21:21.692, 0.092, 0.009, -0.001, -0.996
13:21:21.720, 0.092, 0.007, -0.001, -0.996
13:21:21.762, 0.092, 0.005, -0.001, -0.996
13:21:21.818, 0.091, 0.004, -0.001, -0.996
13:21:21.846, 0.091, 0.002, -0.001, -0.996
13:21:21.889, 0.091, 0.000, -0.001, -0.996
13:21:21.916, 0.091, -0.002, 0.000, -0.996
13:21:21.944, 0.092, -0.003, 0.001, -0.996
13:21:21.971, 0.092, -0.005, 0.002, -0.996
13:21:22.000, 0.093, -0.007, 0.002, -0.996
13:21:22.027, 0.092, -0.009, 0.003, -0.996
13:21:22.053, 0.091, -0.010, 0.003, -0.996
13:21:22.082, 0.091, -0.012, 0.003, -0.996
13:21:22.109, 0.089, -0.013, 0.003, -0.996
13:21:22.136, 0.088, -0.014, 0.003, -0.996
13:21:22.165, 0.087, -0.015, 0.003, -0.996
13:21:22.192, 0.086, -0.016, 0.003, -0.996
13:21:22.233, 0.085, -0.018, 0.003, -0.996
13:21:22.262, 0.084, -0.020, 0.003, -0.996
13:21:22.276, 0.084, -0.022, 0.003, -0.996
13:21:22.290, 0.084, -0.024, 0.003, -0.996
13:21:22.304, 0.084, -0.028, 0.002, -0.996
13:21:22.317, 0.084, -0.033, 0.002, -0.996
13:21:22.330, 0.084, -0.040, 0.000, -0.996
13:21:22.346, 0.085, -0.047, -0.001, -0.995
13:21:22.359, 0.085, -0.056, -0.003, -0.995
13:21:22.372, 0.084, -0.068, -0.005, -0.994
