Elapsed Time (s), Position (X), Position (Y), Position (Z)
48078.890, -285.621, -14.405, 50.834
48078.900, -285.621, -14.409, 50.816
48078.920, -285.621, 5.523, 50.805
48078.930, -285.620, -14.412, 50.799
48078.950, -285.620, -14.416, 50.792
48078.960, -285.620, -14.420, 50.787
48078.970, -285.620, 5.523, 50.784
48078.990, -285.620, -14.424, 50.782
48079.000, -285.620, -14.428, 50.783
48079.020, -285.620, 5.523, 50.786
48079.030, -285.620, -14.432, 50.792
48079.040, -285.621, -14.436, 50.800
48079.050, -285.621, 5.523, 50.811
48079.070, -285.621, -14.440, 50.824
48079.080, -285.621, -14.444, 50.841
48079.100, -285.622, -14.448, 50.861
48079.110, -285.622, 5.522, 50.884
48079.130, -285.623, -14.452, 50.912
48079.140, -285.624, -14.457, 50.942
48079.150, -285.625, 5.522, 50.977
48079.170, -285.625, -14.461, 50.977
48079.180, -285.625, -14.465, 50.977
48079.190, -285.625, 5.522, 50.977
48079.210, -285.625, -14.468, 50.976
48079.220, -285.625, -14.472, 50.975
48079.230, -285.624, 5.522, 50.973
48079.250, -285.624, -14.476, 50.970
48079.260, -285.624, -14.480, 50.967
48079.280, -285.624, -14.484, 50.962
48079.290, -285.624, 5.522, 50.955
48079.310, -285.624, -14.488, 50.947
48079.320, -285.624, -14.492, 50.937
48079.330, -285.623, 5.522, 50.922
48079.350, -285.623, -14.496, 50.911
48079.360, -285.623, -14.499, 50.896
48079.370, -285.622, 5.522, 50.877
48079.390, -285.622, -14.503, 50.855
48079.400, -285.621, -14.507, 50.831
48079.410, -285.621, 5.523, 50.804
48079.430, -285.620, -14.510, 50.783
48079.450, -285.620, -14.514, 50.763
48079.460, -285.619, -14.518, 50.740
48079.470, -285.619, 5.523, 50.717
48079.480, -285.618, -14.522, 50.693
48079.500, -285.617, -14.525, 50.668
48079.510, -285.617, 5.524, 50.642
48079.530, -285.616, -14.529, 50.615
48079.540, -285.616, -14.533, 50.585
48079.550, -285.615, 5.524, 50.557
48079.570, -285.614, -14.536, 50.528
48079.580, -285.614, -14.540, 50.496
48079.600, -285.613, -14.544, 50.463
48079.610, -285.612, 5.525, 50.430
48079.630, -285.611, -14.547, 50.396
48079.640, -285.610, -14.551, 50.361
48079.650, -285.610, 5.526, 50.325
48079.670, -285.609, -14.554, 50.286
48079.680, -285.608, -14.558, 50.249
48079.700, -285.607, 5.526, 50.208
48079.710, -285.606, -14.562, 50.169
48079.720, -285.605, -14.565, 50.128
48079.730, -285.604, 5.527, 50.085
48079.750, -285.603, -14.569, 50.041
48079.760, -285.602, -14.572, 49.999
48079.780, -285.601, -14.576, 49.951
48079.790, -285.600, 5.528, 49.905
48079.800, -285.599, -14.579, 49.859
48079.820, -285.598, -14.583, 49.811
48079.830, -285.597, 5.529, 49.760
48079.850, -285.596, -14.586, 49.712
48079.860, -285.594, -14.590, 49.661
48079.880, -285.593, 5.530, 49.608
48079.890, -285.592, -14.593, 49.553
48079.900, -285.591, -14.597, 49.502
48079.920, -285.589, -14.600, 49.444
48079.930, -285.588, 5.532, 49.389
48079.950, -285.587, -14.604, 49.334
48079.960, -285.585, -14.607, 49.278
48079.970, -285.584, 5.533, 49.216
48079.990, -285.583, -14.610, 49.156
48080.000, -285.581, -14.614, 49.095
48080.010, -285.580, 5.534, 49.032
48080.030, -285.578, -14.617, 48.969
48080.040, -285.577, -14.620, 48.909
48080.050, -285.575, 5.535, 48.842
48080.070, -285.574, -14.624, 48.774
48080.080, -285.573, -14.627, 48.715
48080.100, -285.571, -14.631, 48.645
48080.110, -285.569, 5.537, 48.578
48080.130, -285.568, -14.634, 48.508
48080.140, -285.566, -14.637, 48.438
48080.150, -285.564, 5.538, 48.363
48080.170, -285.563, -14.640, 48.292
48080.180, -285.561, -14.644, 48.223
48080.200, -285.559, 5.539, 48.130
48080.210, -285.558, -14.647, 48.074
48080.220, -285.556, -14.650, 47.989
48080.240, -285.554, -14.654, 47.913
48080.250, -285.552, 5.541, 47.834
48080.270, -285.550, -14.656, 47.758
48080.280, -285.549, -14.660, 47.685
48080.290, -285.547, 5.543, 47.600
48080.300, -285.545, -14.663, 47.523
48080.320, -285.543, -14.666, 47.442
48080.330, -285.541, 5.544, 47.359
48080.350, -285.539, -14.669, 47.275
48080.360, -285.537, -14.673, 47.192
48080.380, -285.535, 5.546, 47.108
48080.390, -285.533, -14.675, 47.021
48080.400, -285.532, -14.679, 46.937
48080.420, -285.530, 5.547, 46.851
48080.430, -285.527, -14.682, 46.761
48080.450, -285.525, -14.685, 46.673
48080.460, -285.523, -14.688, 46.575
48080.470, -285.521, 5.550, 46.486
48080.490, -285.519, -14.691, 46.396
48080.500, -285.517, -14.694, 46.307
48080.510, -285.515, 5.551, 46.210
48080.530, -285.512, -14.697, 46.113
48080.540, -285.510, -14.701, 46.022
48080.550, -285.508, 5.553, 45.927
48080.570, -285.506, -14.703, 45.828
48080.580, -285.504, -14.707, 45.733
48080.600, -285.501, -14.710, 45.630
48080.610, -285.499, 5.556, 45.530
48080.630, -285.497, -14.713, 45.434
48080.640, -285.494, -14.716, 45.329
48080.650, -285.492, 5.558, 45.225
48080.670, -285.490, -14.718, 45.124
48080.680, -285.487, -14.722, 45.025
48080.690, -285.485, 5.560, 44.909
48080.710, -285.482, -14.724, 44.810
48080.720, -285.480, -14.728, 44.709
48080.730, -285.477, 5.561, 44.595
48080.750, -285.475, -14.730, 44.489
48080.760, -285.472, -14.733, 44.384
48080.780, -285.470, -14.737, 44.275
48080.790, -285.467, 5.564, 44.164
48080.800, -285.465, -14.739, 44.050
