Time, Hand, Button
13:21:31.557, Hand, Primary Button
13:21:31.570, Hand, Primary Button
13:21:31.585, Hand, Primary Button
13:21:31.599, Hand, Primary Button
13:21:31.611, Hand, Primary Button
13:21:31.627, Hand, Primary Button
13:21:31.640, Hand, Primary Button
13:21:31.653, Hand, Primary Button
13:21:31.667, Hand, Primary Button
13:21:31.682, Hand, Primary Button
13:21:31.695, Hand, Primary Button
13:21:31.710, Hand, Primary Button
13:21:31.724, Hand, Primary Button
13:21:31.737, Hand, Primary Button
13:21:31.751, Hand, Primary Button
13:21:31.765, Hand, Primary Button
13:21:31.779, Hand, Primary Button
13:21:31.793, Hand, Primary Button
13:21:31.807, Hand, Primary Button
13:21:31.820, Hand, Primary Button
13:21:31.834, Hand, Primary Button
13:21:31.849, Hand, Primary Button
13:21:31.862, Hand, Primary Button
13:21:31.876, Hand, Primary Button
13:21:31.890, Hand, Primary Button
13:21:31.905, Hand, Primary Button
13:21:31.918, Hand, Primary Button
13:21:31.932, Hand, Primary Button
13:21:31.946, Hand, Primary Button
13:21:31.959, Hand, Primary Button
13:21:31.974, Hand, Primary Button
13:21:31.988, Hand, Primary Button
13:21:32.002, Hand, Primary Button
13:21:32.014, Hand, Primary Button
13:21:32.028, Hand, Primary Button
13:21:32.043, Hand, Primary Button
13:21:32.056, Hand, Primary Button
13:21:32.070, Hand, Primary Button
13:21:32.084, Hand, Primary Button
13:21:32.098, Hand, Primary Button
13:21:32.112, Hand, Primary Button
13:21:32.127, Hand, Primary Button
13:21:32.141, Hand, Primary Button
13:21:32.154, Hand, Primary Button
13:21:32.168, Hand, Primary Button
13:21:32.182, Hand, Primary Button
13:21:32.195, Hand, Primary Button
13:21:32.210, Hand, Primary Button
13:21:32.223, Hand, Primary Button
13:21:32.237, Hand, Primary Button
13:21:32.249, Hand, Primary Button
13:21:32.265, Hand, Primary Button
13:21:32.279, Hand, Primary Button
13:21:32.292, Hand, Primary Button
13:21:32.307, Hand, Primary Button
13:21:32.320, Hand, Primary Button
13:21:32.334, Hand, Primary Button
13:21:32.348, Hand, Primary Button
13:21:32.362, Hand, Primary Button
13:21:32.375, Hand, Primary Button
13:21:32.390, Hand, Primary Button
13:21:32.403, Hand, Primary Button
13:21:32.418, Hand, Primary Button
13:21:32.432, Hand, Primary Button
13:21:32.446, Hand, Primary Button
13:21:32.459, Hand, Primary Button
13:21:32.473, Hand, Primary Button
13:21:32.487, Hand, Primary Button
13:21:32.501, Hand, Primary Button
13:21:32.514, Hand, Primary Button
13:21:32.529, Hand, Primary Button
13:21:32.543, Hand, Primary Button
13:21:32.557, Hand, Primary Button
13:21:32.570, Hand, Primary Button
13:21:32.585, Hand, Primary Button
13:21:32.599, Hand, Primary Button
13:21:32.613, Hand, Primary Button
13:21:32.627, Hand, Primary Button
13:21:32.640, Hand, Primary Button
13:21:32.653, Hand, Primary Button
13:21:32.668, Hand, Primary Button
13:21:32.681, Hand, Primary Button
13:21:32.695, Hand, Primary Button
13:21:32.710, Hand, Primary Button
13:21:32.723, Hand, Primary Button
13:21:32.737, Hand, Primary Button
13:21:32.750, Hand, Primary Button
13:21:32.766, Hand, Primary Button
13:21:32.780, Hand, Primary Button
13:21:32.793, Hand, Primary Button
13:21:32.807, Hand, Primary Button
13:21:32.821, Hand, Primary Button
13:21:32.834, Hand, Primary Button
13:21:32.849, Hand, Primary Button
13:21:32.863, Hand, Primary Button
13:21:32.877, Hand, Primary Button
13:21:32.890, Hand, Primary Button
13:21:32.905, Hand, Primary Button
13:21:32.919, Hand, Primary Button
13:21:32.932, Hand, Primary Button
13:21:32.946, Hand, Primary Button
13:21:32.960, Hand, Primary Button
13:21:32.974, Hand, Primary Button
13:21:32.989, Hand, Primary Button
13:21:33.002, Hand, Primary Button
13:21:33.014, Hand, Primary Button
13:21:33.030, Hand, Primary Button
13:21:33.045, Hand, Primary Button
13:21:33.057, Hand, Primary Button
13:21:33.070, Hand, Primary Button
13:21:33.086, Hand, Primary Button
13:21:33.098, Hand, Primary Button
13:21:33.112, Hand, Primary Button
13:21:33.126, Hand, Primary Button
13:21:33.140, Hand, Primary Button
13:21:33.153, Hand, Primary Button
13:21:33.169, Hand, Primary Button
13:21:33.182, Hand, Primary Button
13:21:33.195, Hand, Primary Button
13:21:33.210, Hand, Primary Button
13:21:33.223, Hand, Primary Button
13:21:33.237, Hand, Primary Button
13:21:33.250, Hand, Primary Button
13:21:33.266, Hand, Primary Button
13:21:33.280, Hand, Primary Button
13:21:33.293, Hand, Primary Button
13:21:33.307, Hand, Primary Button
13:21:33.322, Hand, Primary Button
13:21:33.334, Hand, Primary Button
13:21:33.350, Hand, Primary Button
13:21:33.363, Hand, Primary Button
13:21:33.377, Hand, Primary Button
13:21:33.390, Hand, Primary Button
