Elapsed Time (s), Position (X), Position (Y), Position (Z)
48078.890, -282.096, 5.585, 50.077
48078.900, -282.095, 5.584, 50.020
48078.920, -282.095, 5.562, 49.987
48078.930, -282.093, 5.583, 49.968
48078.950, -282.092, 5.584, 49.945
48078.960, -282.092, 5.584, 49.928
48078.970, -282.093, 5.560, 49.916
48078.990, -282.091, 5.584, 49.909
48079.000, -282.091, 5.582, 49.906
48079.020, -282.092, 5.558, 49.907
48079.030, -282.091, 5.580, 49.914
48079.040, -282.092, 5.578, 49.926
48079.050, -282.093, 5.556, 49.943
48079.070, -282.093, 5.582, 49.965
48079.080, -282.094, 5.583, 49.994
48079.100, -282.095, 5.583, 50.028
48079.110, -282.098, 5.554, 50.069
48079.130, -282.098, 5.579, 50.116
48079.140, -282.100, 5.581, 50.168
48079.150, -282.103, 5.552, 50.227
48079.170, -282.101, 5.581, 50.193
48079.180, -282.101, 5.578, 50.178
48079.190, -282.101, 5.553, 50.164
48079.210, -282.100, 5.581, 50.151
48079.220, -282.099, 5.582, 50.140
48079.230, -282.100, 5.555, 50.130
48079.250, -282.098, 5.584, 50.120
48079.260, -282.098, 5.583, 50.112
48079.280, -282.098, 5.583, 50.103
48079.290, -282.099, 5.557, 50.095
48079.310, -282.097, 5.581, 50.085
48079.320, -282.097, 5.578, 50.077
48079.330, -282.098, 5.559, 50.065
48079.350, -282.096, 5.581, 50.056
48079.360, -282.096, 5.583, 50.044
48079.370, -282.096, 5.561, 50.030
48079.390, -282.095, 5.585, 50.014
48079.400, -282.095, 5.585, 49.997
48079.410, -282.095, 5.562, 49.978
48079.430, -282.092, 5.583, 49.916
48079.450, -282.090, 5.581, 49.855
48079.460, -282.087, 5.585, 49.781
48079.470, -282.086, 5.563, 49.711
48079.480, -282.082, 5.581, 49.633
48079.500, -282.079, 5.584, 49.556
48079.510, -282.078, 5.563, 49.476
48079.530, -282.074, 5.583, 49.391
48079.540, -282.071, 5.584, 49.300
48079.550, -282.069, 5.563, 49.211
48079.570, -282.065, 5.584, 49.121
48079.580, -282.062, 5.579, 49.024
48079.600, -282.058, 5.584, 48.923
48079.610, -282.056, 5.564, 48.821
48079.630, -282.051, 5.584, 48.716
48079.640, -282.048, 5.579, 48.611
48079.650, -282.045, 5.564, 48.499
48079.670, -282.040, 5.578, 48.381
48079.680, -282.036, 5.583, 48.269
48079.700, -282.033, 5.565, 48.147
48079.710, -282.028, 5.582, 48.028
48079.720, -282.024, 5.581, 47.904
48079.730, -282.020, 5.565, 47.775
48079.750, -282.015, 5.583, 47.642
48079.760, -282.011, 5.579, 47.517
48079.780, -282.006, 5.580, 47.375
48079.790, -282.002, 5.566, 47.235
48079.800, -282.006, 5.626, 47.283
48079.820, -281.995, 5.588, 47.296
48079.830, -281.988, 5.567, 46.807
48079.850, -281.986, 5.598, 46.622
48079.860, -281.975, 5.580, 46.516
48079.880, -281.973, 5.567, 46.359
48079.890, -281.968, 5.574, 46.331
48079.900, -281.962, 5.571, 46.044
48079.920, -281.957, 5.568, 45.879
48079.930, -281.951, 5.568, 45.719
48079.950, -281.946, 5.569, 45.560
48079.960, -281.941, 5.569, 45.399
48079.970, -281.934, 5.569, 45.220
48079.990, -281.936, 5.580, 45.061
48080.000, -281.929, 5.578, 44.942
48080.010, -281.917, 5.570, 44.691
48080.030, -281.908, 5.583, 44.508
48080.040, -281.916, 5.797, 44.262
48080.050, -281.898, 5.571, 44.150
48080.070, -281.888, 5.735, 43.940
48080.080, -281.889, 5.571, 43.794
