Elapsed Time (s), Position (X), Position (Y), Position (Z)
48078.890, -283.910, 6.861, -156.526
48078.900, -283.910, 6.861, -156.515
48078.920, -283.916, 6.790, -156.498
48078.930, -283.910, 6.861, -156.505
48078.950, -283.910, 6.861, -156.500
48078.960, -283.911, 6.861, -156.496
48078.970, -283.916, 6.790, -156.482
48078.990, -283.911, 6.861, -156.490
48079.000, -283.911, 6.861, -156.487
48079.020, -283.917, 6.790, -156.474
48079.030, -283.911, 6.861, -156.483
48079.040, -283.911, 6.861, -156.482
48079.050, -283.917, 6.790, -156.470
48079.070, -283.911, 6.861, -156.479
48079.080, -283.911, 6.861, -156.479
48079.100, -283.911, 6.861, -156.478
48079.110, -283.917, 6.790, -156.467
48079.130, -283.911, 6.861, -156.477
48079.140, -283.911, 6.861, -156.477
48079.150, -283.917, 6.790, -156.466
48079.170, -283.912, 6.861, -156.462
48079.180, -283.912, 6.861, -156.455
48079.200, -283.918, 6.789, -156.438
48079.210, -283.912, 6.861, -156.444
48079.220, -283.912, 6.861, -156.440
48079.230, -283.918, 6.789, -156.426
48079.250, -283.912, 6.861, -156.435
48079.260, -283.912, 6.861, -156.434
48079.280, -283.912, 6.861, -156.435
48079.290, -283.918, 6.789, -156.426
48079.310, -283.912, 6.861, -156.439
48079.320, -283.912, 6.861, -156.443
48079.330, -283.918, 6.789, -156.439
48079.350, -283.912, 6.861, -156.455
48079.360, -283.911, 6.861, -156.462
48079.370, -283.917, 6.790, -156.460
48079.390, -283.911, 6.861, -156.481
48079.400, -283.911, 6.861, -156.492
48079.410, -283.916, 6.790, -156.495
48079.430, -283.911, 6.861, -156.495
48079.450, -283.911, 6.861, -156.483
48079.460, -283.911, 6.861, -156.469
48079.470, -283.917, 6.789, -156.444
48079.480, -283.912, 6.861, -156.440
48079.500, -283.912, 6.861, -156.425
48079.510, -283.918, 6.789, -156.398
48079.530, -283.913, 6.861, -156.392
48079.540, -283.913, 6.860, -156.374
48079.550, -283.920, 6.788, -156.346
48079.570, -283.914, 6.860, -156.339
48079.580, -283.915, 6.860, -156.319
48079.600, -283.915, 6.860, -156.299
48079.610, -283.921, 6.787, -156.268
48079.630, -283.916, 6.860, -156.258
48079.640, -283.917, 6.860, -156.237
48079.650, -283.923, 6.786, -156.203
48079.670, -283.918, 6.860, -156.190
48079.680, -283.918, 6.860, -156.168
48079.700, -283.925, 6.784, -156.132
48079.710, -283.919, 6.860, -156.119
48079.720, -283.920, 6.860, -156.094
48079.730, -283.926, 6.783, -156.056
48079.750, -283.921, 6.859, -156.040
48079.760, -283.922, 6.859, -156.014
48079.780, -283.923, 6.859, -155.985
48079.790, -283.929, 6.782, -155.945
48079.800, -283.924, 6.859, -155.928
48079.820, -283.925, 6.859, -155.899
