Time, Hand, Button
15:49:55.128, Hand, Primary Button
15:49:55.143, Hand, Primary Button
15:49:55.157, Hand, Primary Button
15:49:55.170, Hand, Primary Button
15:49:55.184, Hand, Primary Button
15:49:55.198, Hand, Primary Button
15:49:55.211, Hand, Primary Button
15:49:55.226, Hand, Primary Button
15:49:55.240, Hand, Primary Button
15:49:55.254, Hand, Primary Button
15:49:55.268, Hand, Primary Button
15:49:55.281, Hand, Primary Button
15:49:55.295, Hand, Primary Button
15:49:55.309, Hand, Primary Button
15:49:55.324, Hand, Primary Button
15:49:55.337, Hand, Primary Button
15:49:55.350, Hand, Primary Button
15:49:55.365, Hand, Primary Button
15:49:55.378, Hand, Primary Button
15:49:55.392, Hand, Primary Button
15:49:55.406, Hand, Primary Button
15:49:55.421, Hand, Primary Button
15:49:55.434, Hand, Primary Button
15:49:55.447, Hand, Primary Button
15:49:55.462, Hand, Primary Button
15:49:55.475, Hand, Primary Button
15:49:55.489, Hand, Primary Button
15:49:55.504, Hand, Primary Button
15:49:55.518, Hand, Primary Button
15:49:55.531, Hand, Primary Button
15:49:55.545, Hand, Primary Button
15:49:55.563, Hand, Primary Button
15:49:55.574, Hand, Primary Button
15:49:55.588, Hand, Primary Button
15:49:55.603, Hand, Primary Button
15:49:55.616, Hand, Primary Button
15:49:55.629, Hand, Primary Button
15:49:55.643, Hand, Primary Button
15:49:55.657, Hand, Primary Button
15:49:55.671, Hand, Primary Button
15:49:55.685, Hand, Primary Button
15:49:55.698, Hand, Primary Button
15:49:55.712, Hand, Primary Button
15:49:55.726, Hand, Primary Button
15:49:55.740, Hand, Primary Button
15:49:55.753, Hand, Primary Button
15:49:55.767, Hand, Primary Button
15:49:55.781, Hand, Primary Button
15:49:55.796, Hand, Primary Button
15:49:55.808, Hand, Primary Button
15:49:55.823, Hand, Primary Button
15:49:55.837, Hand, Primary Button
15:49:55.851, Hand, Primary Button
15:49:55.864, Hand, Primary Button
15:49:55.879, Hand, Primary Button
15:49:55.892, Hand, Primary Button
15:49:55.907, Hand, Primary Button
15:49:55.920, Hand, Primary Button
15:49:55.934, Hand, Primary Button
15:49:55.947, Hand, Primary Button
15:49:55.962, Hand, Primary Button
15:49:55.976, Hand, Primary Button
15:49:55.990, Hand, Primary Button
15:49:56.005, Hand, Primary Button
15:49:56.018, Hand, Primary Button
15:49:56.030, Hand, Primary Button
15:49:56.045, Hand, Primary Button
15:49:56.059, Hand, Primary Button
15:49:56.072, Hand, Primary Button
15:49:56.088, Hand, Primary Button
15:49:56.101, Hand, Primary Button
15:49:56.115, Hand, Primary Button
15:49:56.129, Hand, Primary Button
15:49:56.142, Hand, Primary Button
15:49:56.156, Hand, Primary Button
15:49:56.170, Hand, Primary Button
15:49:56.184, Hand, Primary Button
15:49:56.199, Hand, Primary Button
15:49:56.211, Hand, Primary Button
15:49:56.226, Hand, Primary Button
15:49:56.240, Hand, Primary Button
15:49:56.254, Hand, Primary Button
15:49:56.267, Hand, Primary Button
15:49:56.282, Hand, Primary Button
15:49:56.296, Hand, Primary Button
15:49:56.308, Hand, Primary Button
15:49:56.323, Hand, Primary Button
15:49:56.337, Hand, Primary Button
15:49:56.350, Hand, Primary Button
15:49:56.365, Hand, Primary Button
15:49:56.378, Hand, Primary Button
15:49:56.393, Hand, Primary Button
15:49:56.407, Hand, Primary Button
15:49:56.420, Hand, Primary Button
15:49:56.435, Hand, Primary Button
15:49:56.449, Hand, Primary Button
15:49:56.464, Hand, Primary Button
15:49:56.478, Hand, Primary Button
15:49:56.490, Hand, Primary Button
15:49:56.504, Hand, Primary Button
15:49:56.518, Hand, Primary Button
15:49:56.532, Hand, Primary Button
15:49:56.547, Hand, Primary Button
15:49:56.560, Hand, Primary Button
15:49:56.574, Hand, Primary Button
15:49:56.587, Hand, Primary Button
15:49:56.600, Hand, Primary Button
15:49:56.615, Hand, Primary Button
15:49:56.627, Hand, Primary Button
15:49:56.643, Hand, Primary Button
15:49:56.657, Hand, Primary Button
15:49:56.670, Hand, Primary Button
15:49:56.684, Hand, Primary Button
15:49:56.699, Hand, Primary Button
15:49:56.712, Hand, Primary Button
15:49:56.725, Hand, Primary Button
15:49:56.740, Hand, Primary Button
15:49:56.754, Hand, Primary Button
15:49:56.766, Hand, Primary Button
15:49:56.781, Hand, Primary Button
15:49:56.795, Hand, Primary Button
15:49:56.809, Hand, Primary Button
15:49:56.823, Hand, Primary Button
15:49:56.838, Hand, Primary Button
15:49:56.850, Hand, Primary Button
15:49:56.864, Hand, Primary Button
15:49:56.879, Hand, Primary Button
15:49:56.893, Hand, Primary Button
15:49:56.907, Hand, Primary Button
15:49:56.921, Hand, Primary Button
15:49:56.934, Hand, Primary Button
15:49:56.948, Hand, Primary Button
15:49:56.962, Hand, Primary Button
15:49:56.975, Hand, Primary Button
15:49:56.989, Hand, Primary Button
15:49:57.004, Hand, Primary Button
15:49:57.017, Hand, Primary Button
15:49:57.031, Hand, Primary Button
15:49:57.045, Hand, Primary Button
15:49:57.059, Hand, Primary Button
15:49:57.073, Hand, Primary Button
15:49:57.087, Hand, Primary Button
15:49:57.100, Hand, Primary Button
15:49:57.115, Hand, Primary Button
15:49:57.129, Hand, Primary Button
15:49:57.143, Hand, Primary Button
15:49:57.157, Hand, Primary Button
15:49:57.170, Hand, Primary Button
15:49:57.184, Hand, Primary Button
15:49:57.197, Hand, Primary Button
15:49:57.212, Hand, Primary Button
15:49:57.226, Hand, Primary Button
15:49:57.240, Hand, Primary Button
15:49:57.254, Hand, Primary Button
15:49:57.267, Hand, Primary Button
15:49:57.283, Hand, Primary Button
15:49:57.296, Hand, Primary Button
15:49:57.311, Hand, Primary Button
15:49:57.325, Hand, Primary Button
15:49:57.339, Hand, Primary Button
15:49:57.352, Hand, Primary Button
15:49:57.366, Hand, Primary Button
15:49:57.380, Hand, Primary Button
15:49:57.394, Hand, Primary Button
15:49:57.406, Hand, Primary Button
15:49:57.421, Hand, Primary Button
15:49:57.434, Hand, Primary Button
15:49:57.448, Hand, Primary Button
15:49:57.462, Hand, Primary Button
15:49:57.476, Hand, Primary Button
15:49:57.490, Hand, Primary Button
15:49:57.504, Hand, Primary Button
15:49:57.518, Hand, Primary Button
15:49:57.531, Hand, Primary Button
15:49:57.546, Hand, Primary Button
15:49:57.560, Hand, Primary Button
15:49:57.572, Hand, Primary Button
15:49:57.587, Hand, Primary Button
