Elapsed Time (s), Position (X), Position (Y), Position (Z)
56985.150, -282.114, 5.583, 50.542
56985.160, -282.114, 5.584, 50.541
56985.170, -282.114, 5.584, 50.536
56985.180, -282.113, 5.552, 50.530
56985.200, -282.113, 5.584, 50.526
56985.210, -282.113, 5.552, 50.518
56985.230, -282.113, 5.579, 50.508
56985.240, -282.113, 5.580, 50.497
56985.250, -282.112, 5.581, 50.482
56985.270, -282.111, 5.552, 50.467
56985.280, -282.111, 5.584, 50.452
56985.300, -282.111, 5.584, 50.435
56985.310, -282.109, 5.552, 50.414
56985.320, -282.109, 5.582, 50.392
56985.340, -282.109, 5.578, 50.370
56985.350, -282.107, 5.552, 50.345
56985.360, -282.107, 5.583, 50.317
56985.380, -282.106, 5.584, 50.291
56985.390, -282.104, 5.552, 50.260
56985.410, -282.103, 5.582, 50.227
56985.420, -282.103, 5.578, 50.196
56985.430, -282.101, 5.553, 50.179
56985.450, -282.102, 5.583, 50.165
56985.460, -282.101, 5.584, 50.153
56985.480, -282.101, 5.584, 50.141
56985.490, -282.100, 5.555, 50.131
56985.500, -282.100, 5.583, 50.122
56985.520, -282.100, 5.581, 50.113
56985.530, -282.099, 5.557, 50.104
56985.540, -282.099, 5.580, 50.096
56985.560, -282.099, 5.582, 50.087
56985.570, -282.098, 5.558, 50.077
56985.590, -282.098, 5.584, 50.067
56985.600, -282.098, 5.585, 50.057
56985.610, -282.098, 5.585, 50.044
56985.630, -282.096, 5.561, 50.029
56985.640, -282.096, 5.584, 50.013
56985.660, -282.096, 5.583, 49.997
56985.670, -282.095, 5.562, 49.973
56985.680, -282.093, 5.581, 49.911
56985.700, -282.091, 5.585, 49.847
56985.710, -282.088, 5.563, 49.773
56985.730, -282.086, 5.580, 49.702
56985.740, -282.083, 5.585, 49.632
56985.750, -282.080, 5.563, 49.550
56985.770, -282.078, 5.582, 49.467
56985.780, -282.075, 5.585, 49.386
56985.800, -282.072, 5.580, 49.297
56985.810, -282.069, 5.563, 49.202
56985.820, -282.066, 5.582, 49.111
56985.840, -282.063, 5.583, 49.017
56985.850, -282.059, 5.564, 48.914
56985.860, -282.056, 5.582, 48.810
56985.880, -282.052, 5.583, 48.704
56985.890, -282.048, 5.564, 48.600
56985.910, -282.045, 5.583, 48.488
56985.920, -282.041, 5.583, 48.377
56985.930, -282.037, 5.565, 48.259
56985.950, -282.033, 5.583, 48.139
56985.960, -282.029, 5.578, 48.023
56985.980, -282.025, 5.583, 47.892
56985.990, -282.020, 5.565, 47.764
56986.000, -282.016, 5.581, 47.632
56986.020, -282.012, 5.583, 47.510
56986.040, -282.007, 5.566, 47.365
56986.040, -282.001, 5.595, 47.343
56986.060, -282.001, 5.625, 47.252
56986.070, -281.993, 5.567, 46.945
56986.090, -281.988, 5.567, 46.796
56986.100, -281.982, 5.571, 46.627
56986.110, -281.978, 5.567, 46.501
56986.130, -281.971, 5.565, 46.401
56986.140, -281.976, 5.574, 46.335
56986.160, -281.962, 5.568, 46.032
56986.170, -281.956, 5.568, 45.869
56986.180, -281.951, 5.568, 45.708
56986.200, -281.946, 5.568, 45.553
56986.210, -281.940, 5.569, 45.372
56986.230, -281.932, 5.572, 45.198
56986.240, -281.923, 5.580, 45.063
56986.250, -281.922, 5.569, 44.858
56986.270, -281.871, 5.589, 44.864
56986.280, -281.908, 5.580, 44.513
56986.290, -281.906, 5.761, 44.253
56986.310, -281.898, 5.571, 44.138
56986.320, -281.868, 5.718, 43.932
56986.340, -281.798, 5.522, 43.633
56986.350, -281.879, 5.571, 43.568
56986.360, -281.866, 5.572, 43.148
56986.380, -281.869, 5.571, 43.005
56986.390, -281.859, 5.572, 42.991
56986.410, -281.872, 5.593, 42.588
56986.420, -281.854, 5.567, 42.569
56986.430, -281.839, 5.580, 42.392
56986.450, -281.832, 5.573, 42.175
56986.460, -281.825, 5.587, 41.973
56986.480, -281.818, 5.588, 41.783
56986.490, -281.811, 5.574, 41.563
56986.500, -281.804, 5.590, 41.354
56986.520, -281.798, 5.590, 41.159
56986.530, -281.790, 5.575, 40.923
56986.550, -281.782, 5.591, 40.709
56986.560, -281.775, 5.591, 40.504
56986.570, -281.768, 5.576, 40.267
56986.590, -281.761, 5.592, 40.042
56986.600, -281.753, 5.591, 39.836
56986.610, -281.746, 5.591, 39.598
56986.630, -281.737, 5.578, 39.366
56986.640, -281.730, 5.591, 39.136
56986.660, -281.723, 5.592, 38.922
56986.670, -281.714, 5.579, 38.669
56986.680, -281.707, 5.596, 38.435
56986.700, -281.699, 5.597, 38.220
56986.710, -281.690, 5.580, 37.974
56986.730, -281.682, 5.598, 37.732
56986.740, -281.674, 5.597, 37.506
56986.750, -281.666, 5.581, 37.254
56986.770, -281.658, 5.599, 37.004
56986.780, -281.650, 5.603, 36.777
56986.790, -281.641, 5.605, 36.509
56986.810, -281.633, 5.582, 36.263
56986.820, -281.625, 5.605, 36.024
56986.840, -281.617, 5.604, 35.779
56986.850, -281.608, 5.583, 35.522
56986.860, -281.600, 5.612, 35.270
56986.880, -281.591, 5.614, 35.031
56986.890, -281.582, 5.585, 34.760
56986.910, -281.574, 5.613, 34.502
56986.920, -281.563, 5.618, 34.206
56986.930, -281.556, 5.586, 33.990
56986.950, -281.548, 5.619, 33.734
56986.960, -281.540, 5.616, 33.487
56986.980, -281.531, 5.621, 33.218
56986.990, -281.521, 5.587, 32.948
56987.000, -281.512, 5.625, 32.690
56987.020, -281.504, 5.622, 32.433
56987.030, -281.494, 5.589, 32.149
56987.050, -281.486, 5.630, 31.891
56987.060, -281.477, 5.629, 31.637
56987.070, -281.467, 5.590, 31.347
56987.090, -281.458, 5.635, 31.075
56987.100, -281.449, 5.634, 30.821
56987.110, -281.440, 5.631, 30.536
56987.130, -281.431, 5.592, 30.260
