Elapsed Time (s), Position (X), Position (Y), Position (Z)
56985.150, -283.908, 6.866, -156.612
56985.160, -283.907, 6.861, -156.613
56985.170, -283.908, 6.863, -156.611
56985.180, -283.914, 6.792, -156.600
56985.200, -283.908, 6.868, -156.609
56985.210, -283.914, 6.792, -156.596
56985.230, -283.908, 6.866, -156.605
56985.240, -283.908, 6.863, -156.603
56985.250, -283.908, 6.863, -156.600
56985.270, -283.914, 6.791, -156.588
56985.280, -283.908, 6.864, -156.597
56985.300, -283.908, 6.865, -156.596
56985.310, -283.914, 6.791, -156.584
56985.320, -283.908, 6.859, -156.595
56985.340, -283.908, 6.864, -156.595
56985.350, -283.914, 6.791, -156.587
56985.360, -283.908, 6.856, -156.599
56985.380, -283.908, 6.864, -156.603
56985.390, -283.914, 6.792, -156.597
56985.410, -283.908, 6.862, -156.614
56985.420, -283.907, 6.862, -156.613
56985.430, -283.914, 6.792, -156.603
56985.450, -283.908, 6.864, -156.613
56985.460, -283.908, 6.859, -156.613
56985.480, -283.907, 6.860, -156.612
56985.490, -283.914, 6.792, -156.600
56985.500, -283.908, 6.867, -156.609
56985.520, -283.908, 6.861, -156.606
56985.530, -283.914, 6.791, -156.591
56985.540, -283.908, 6.865, -156.596
56985.560, -283.908, 6.863, -156.590
56985.570, -283.914, 6.791, -156.571
56985.590, -283.909, 6.865, -156.572
56985.600, -283.909, 6.866, -156.563
56985.610, -283.909, 6.865, -156.549
56985.630, -283.916, 6.791, -156.523
56985.640, -283.910, 6.863, -156.517
56985.660, -283.911, 6.864, -156.499
56985.670, -283.917, 6.790, -156.466
56985.680, -283.912, 6.864, -156.461
56985.700, -283.912, 6.865, -156.445
56985.710, -283.918, 6.789, -156.416
56985.730, -283.913, 6.861, -156.409
56985.740, -283.913, 6.863, -156.392
56985.750, -283.920, 6.788, -156.361
56985.770, -283.914, 6.861, -156.350
56985.780, -283.915, 6.863, -156.330
56985.800, -283.915, 6.862, -156.308
56985.810, -283.922, 6.787, -156.274
56985.820, -283.916, 6.862, -156.261
56985.840, -283.917, 6.860, -156.238
56985.850, -283.924, 6.786, -156.201
56985.860, -283.918, 6.865, -156.185
56985.880, -283.919, 6.861, -156.159
56985.890, -283.926, 6.785, -156.122
56985.910, -283.920, 6.865, -156.104
56985.920, -283.921, 6.857, -156.076
56985.930, -283.928, 6.783, -156.035
56985.950, -283.923, 6.866, -156.015
