Elapsed Time (s), Position (X), Position (Y), Position (Z)
50210.450, -283.908, 6.865, -156.614
50210.460, -283.907, 6.864, -156.613
50210.480, -283.907, 6.863, -156.611
50210.490, -283.914, 6.792, -156.600
50210.500, -283.908, 6.859, -156.607
50210.520, -283.914, 6.792, -156.595
50210.530, -283.908, 6.861, -156.602
50210.550, -283.908, 6.863, -156.598
50210.560, -283.908, 6.863, -156.594
50210.570, -283.914, 6.791, -156.578
50210.590, -283.908, 6.863, -156.583
50210.600, -283.908, 6.862, -156.577
50210.610, -283.915, 6.791, -156.559
50210.630, -283.909, 6.866, -156.563
50210.640, -283.909, 6.857, -156.555
50210.660, -283.915, 6.791, -156.536
50210.670, -283.909, 6.866, -156.537
50210.680, -283.910, 6.859, -156.528
50210.700, -283.910, 6.857, -156.517
50210.710, -283.916, 6.790, -156.495
50210.720, -283.911, 6.867, -156.494
50210.740, -283.911, 6.861, -156.489
50210.750, -283.917, 6.790, -156.473
50210.770, -283.911, 6.864, -156.480
50210.780, -283.911, 6.862, -156.477
50210.800, -283.917, 6.790, -156.463
50210.810, -283.911, 6.863, -156.472
50210.820, -283.911, 6.865, -156.471
50210.840, -283.917, 6.789, -156.460
50210.850, -283.911, 6.859, -156.471
50210.870, -283.911, 6.864, -156.472
50210.880, -283.911, 6.864, -156.474
50210.890, -283.917, 6.790, -156.466
50210.910, -283.911, 6.855, -156.480
50210.920, -283.911, 6.864, -156.483
50210.930, -283.916, 6.790, -156.478
50210.950, -283.910, 6.860, -156.493
50210.960, -283.910, 6.861, -156.499
50210.980, -283.916, 6.790, -156.496
50210.990, -283.910, 6.862, -156.494
50211.000, -283.911, 6.861, -156.483
50211.020, -283.917, 6.789, -156.457
50211.030, -283.911, 6.866, -156.454
50211.040, -283.912, 6.859, -156.440
50211.060, -283.912, 6.861, -156.424
50211.070, -283.918, 6.788, -156.396
50211.090, -283.913, 6.865, -156.391
50211.100, -283.913, 6.863, -156.375
50211.110, -283.920, 6.788, -156.346
50211.130, -283.914, 6.866, -156.339
50211.140, -283.914, 6.862, -156.320
50211.160, -283.921, 6.787, -156.289
50211.170, -283.915, 6.865, -156.279
50211.180, -283.916, 6.863, -156.259
50211.200, -283.922, 6.786, -156.225
50211.210, -283.917, 6.864, -156.213
50211.230, -283.917, 6.863, -156.192
50211.240, -283.918, 6.865, -156.167
50211.250, -283.925, 6.784, -156.132
50211.270, -283.919, 6.856, -156.118
50211.280, -283.920, 6.865, -156.091
50211.290, -283.926, 6.783, -156.054
50211.310, -283.921, 6.857, -156.039
50211.320, -283.922, 6.862, -156.014
50211.340, -283.928, 6.782, -155.974
50211.350, -283.923, 6.859, -155.956
50211.360, -283.924, 6.863, -155.929
50211.380, -283.924, 6.860, -155.898
50211.390, -283.931, 6.780, -155.856
50211.410, -283.926, 6.862, -155.837
50211.420, -283.927, 6.855, -155.808
50211.430, -283.933, 6.779, -155.763
50211.450, -283.928, 6.863, -155.742
50211.460, -283.929, 6.858, -155.710
50211.480, -283.936, 6.777, -155.663
50211.490, -283.931, 6.857, -155.639
50211.500, -283.931, 6.863, -155.606
50211.520, -283.938, 6.776, -155.558
50211.530, -283.933, 6.857, -155.532
50211.550, -283.934, 6.862, -155.496
50211.560, -283.935, 6.859, -155.458
50211.570, -283.942, 6.774, -155.409
