Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:56:50.453, -0.063, 0.005, -0.015, 0.998
13:56:50.462, -0.066, 0.002, -0.019, 0.998
13:56:50.477, -0.066, 0.007, -0.019, 0.998
13:56:50.490, -0.066, 0.011, -0.018, 0.998
13:56:50.503, -0.065, 0.014, -0.017, 0.998
13:56:50.517, -0.066, 0.017, -0.017, 0.998
13:56:50.531, -0.066, 0.019, -0.017, 0.998
13:56:50.546, -0.066, 0.021, -0.016, 0.997
13:56:50.559, -0.066, 0.024, -0.016, 0.997
13:56:50.571, -0.066, 0.026, -0.016, 0.997
13:56:50.586, -0.066, 0.027, -0.016, 0.997
13:56:50.600, -0.065, 0.029, -0.015, 0.997
13:56:50.614, -0.065, 0.031, -0.014, 0.997
13:56:50.628, -0.065, 0.033, -0.014, 0.997
13:56:50.642, -0.065, 0.034, -0.014, 0.997
13:56:50.654, -0.065, 0.037, -0.013, 0.997
13:56:50.669, -0.065, 0.038, -0.013, 0.997
13:56:50.684, -0.065, 0.040, -0.013, 0.997
13:56:50.698, -0.065, 0.042, -0.012, 0.997
13:56:50.710, -0.065, 0.044, -0.011, 0.997
13:56:50.724, -0.065, 0.047, -0.011, 0.997
13:56:50.739, -0.064, 0.050, -0.009, 0.997
13:56:50.752, -0.064, 0.053, -0.009, 0.997
13:56:50.767, -0.063, 0.056, -0.009, 0.996
13:56:50.781, -0.062, 0.059, -0.008, 0.996
13:56:50.796, -0.062, 0.062, -0.008, 0.996
13:56:50.809, -0.062, 0.065, -0.008, 0.996
13:56:50.823, -0.062, 0.066, -0.008, 0.996
13:56:50.836, -0.062, 0.068, -0.007, 0.996
13:56:50.865, -0.063, 0.071, -0.006, 0.995
13:56:50.879, -0.064, 0.072, -0.006, 0.995
13:56:50.920, -0.063, 0.075, -0.007, 0.995
13:56:50.932, -0.063, 0.077, -0.006, 0.995
13:56:50.947, -0.063, 0.082, -0.006, 0.995
13:56:50.961, -0.063, 0.088, -0.006, 0.994
13:56:50.975, -0.063, 0.098, -0.005, 0.993
13:56:50.990, -0.064, 0.102, -0.005, 0.993
13:56:51.003, -0.063, 0.119, -0.001, 0.991
13:56:51.016, -0.062, 0.126, 0.000, 0.990
13:56:51.031, -0.058, 0.150, 0.006, 0.987
13:56:51.044, -0.058, 0.163, 0.009, 0.985
13:56:51.058, -0.056, 0.179, 0.012, 0.982
13:56:51.072, -0.056, 0.192, 0.015, 0.980
13:56:51.086, -0.056, 0.204, 0.017, 0.977
13:56:51.099, -0.056, 0.216, 0.020, 0.975
13:56:51.113, -0.055, 0.227, 0.022, 0.972
13:56:51.127, -0.055, 0.236, 0.023, 0.970
13:56:51.141, -0.055, 0.245, 0.024, 0.968
13:56:51.155, -0.055, 0.253, 0.025, 0.965
13:56:51.170, -0.056, 0.260, 0.026, 0.964
13:56:51.183, -0.056, 0.268, 0.027, 0.962
13:56:51.196, -0.055, 0.275, 0.027, 0.959
13:56:51.212, -0.055, 0.282, 0.028, 0.958
13:56:51.226, -0.053, 0.288, 0.028, 0.956
13:56:51.239, -0.053, 0.295, 0.028, 0.953
