Elapsed Time (s), Position (X), Position (Y), Position (Z)
50210.450, -288.551, 7.695, -146.817
50210.460, -288.551, 7.695, -146.816
50210.480, -288.551, 7.695, -146.814
50210.490, -288.564, 7.672, -146.819
50210.500, -288.551, 7.695, -146.811
50210.520, -288.564, 7.672, -146.815
50210.530, -288.551, 7.695, -146.806
50210.550, -288.551, 7.695, -146.803
50210.560, -288.551, 7.695, -146.800
50210.570, -288.564, 7.671, -146.805
50210.590, -288.551, 7.695, -146.796
50210.600, -288.551, 7.695, -146.795
50210.610, -288.564, 7.671, -146.801
50210.630, -288.552, 7.695, -146.794
50210.640, -288.552, 7.695, -146.794
50210.660, -288.564, 7.671, -146.803
50210.670, -288.551, 7.695, -146.799
50210.680, -288.551, 7.695, -146.803
50210.700, -288.551, 7.695, -146.809
50210.710, -288.563, 7.672, -146.823
50210.720, -288.551, 7.695, -146.816
50210.740, -288.551, 7.696, -146.816
50210.750, -288.564, 7.672, -146.823
50210.770, -288.551, 7.696, -146.815
50210.780, -288.551, 7.696, -146.814
50210.800, -288.564, 7.672, -146.820
50210.810, -288.551, 7.696, -146.811
50210.820, -288.551, 7.696, -146.808
50210.840, -288.564, 7.671, -146.811
50210.850, -288.552, 7.696, -146.799
50210.870, -288.552, 7.696, -146.793
50210.880, -288.552, 7.695, -146.786
50210.890, -288.565, 7.671, -146.784
50210.910, -288.553, 7.695, -146.766
50210.920, -288.553, 7.695, -146.755
50210.930, -288.566, 7.670, -146.749
50210.950, -288.554, 7.695, -146.725
50210.960, -288.555, 7.694, -146.709
50210.980, -288.568, 7.669, -146.695
50210.990, -288.556, 7.694, -146.673
50211.000, -288.556, 7.694, -146.659
50211.020, -288.569, 7.669, -146.649
50211.030, -288.558, 7.693, -146.624
50211.040, -288.558, 7.693, -146.608
50211.060, -288.559, 7.693, -146.589
50211.070, -288.571, 7.667, -146.576
50211.090, -288.560, 7.692, -146.550
50211.100, -288.561, 7.692, -146.531
50211.110, -288.573, 7.666, -146.517
50211.130, -288.562, 7.691, -146.487
50211.140, -288.563, 7.691, -146.465
50211.160, -288.575, 7.665, -146.449
50211.170, -288.564, 7.690, -146.416
50211.180, -288.565, 7.690, -146.392
50211.200, -288.578, 7.664, -146.373
50211.210, -288.567, 7.689, -146.338
50211.230, -288.568, 7.688, -146.313
50211.240, -288.569, 7.688, -146.283
50211.250, -288.581, 7.662, -146.264
50211.270, -288.571, 7.687, -146.226
50211.280, -288.572, 7.686, -146.194
50211.290, -288.584, 7.660, -146.171
50211.310, -288.574, 7.685, -146.132
50211.320, -288.575, 7.685, -146.103
50211.340, -288.587, 7.659, -146.077
50211.350, -288.577, 7.684, -146.035
50211.360, -288.578, 7.683, -146.003
50211.380, -288.579, 7.683, -145.966
50211.390, -288.592, 7.656, -145.938
50211.410, -288.581, 7.682, -145.894
50211.420, -288.582, 7.681, -145.859
50211.430, -288.595, 7.654, -145.828
50211.450, -288.585, 7.680, -145.781
50211.460, -288.586, 7.679, -145.743
50211.480, -288.599, 7.652, -145.710
50211.490, -288.589, 7.678, -145.660
50211.500, -288.590, 7.677, -145.621
50211.520, -288.603, 7.650, -145.587
50211.530, -288.593, 7.676, -145.534
50211.550, -288.594, 7.675, -145.492
50211.560, -288.596, 7.674, -145.447
50211.570, -288.608, 7.647, -145.412
50211.590, -288.599, 7.673, -145.356
50211.600, -288.600, 7.672, -145.314
50211.610, -288.613, 7.645, -145.276
50211.630, -288.603, 7.671, -145.207
50211.640, -288.605, 7.670, -145.173
50211.660, -288.617, 7.642, -145.133
50211.670, -288.608, 7.668, -145.074
50211.680, -288.609, 7.668, -145.027
50211.700, -288.622, 7.640, -144.982
50211.710, -288.613, 7.666, -144.921
50211.730, -288.614, 7.665, -144.871
50211.740, -288.616, 7.664, -144.817
50211.750, -288.629, 7.636, -144.772
50211.770, -288.619, 7.662, -144.709
50211.780, -288.621, 7.662, -144.657
50211.790, -288.634, 7.633, -144.609
50211.810, -288.625, 7.660, -144.542
50211.820, -288.627, 7.659, -144.490
50211.840, -288.639, 7.631, -144.442
50211.850, -288.630, 7.657, -144.374
50211.860, -288.632, 7.656, -144.320
50211.880, -288.645, 7.628, -144.268
50211.890, -288.636, 7.654, -144.197
50211.910, -288.639, 7.653, -144.140
50211.920, -288.641, 7.652, -144.079
50211.930, -288.652, 7.623, -144.027
50211.950, -288.646, 7.650, -143.954
50211.960, -288.648, 7.649, -143.896
50211.970, -288.658, 7.620, -143.840
50211.990, -288.653, 7.647, -143.765
50212.000, -288.656, 7.646, -143.704
50212.020, -288.665, 7.617, -143.647
50212.030, -288.661, 7.644, -143.572
50212.050, -288.663, 7.643, -143.508
50212.060, -288.665, 7.642, -143.439
50212.070, -288.673, 7.612, -143.380
50212.090, -288.670, 7.640, -143.303
50212.100, -288.672, 7.639, -143.238
50212.110, -288.680, 7.609, -143.175
50212.130, -288.677, 7.637, -143.096
50212.140, -288.680, 7.636, -143.029
50212.160, -288.686, 7.605, -142.965
50212.170, -288.685, 7.634, -142.884
50212.180, -288.687, 7.633, -142.816
50212.200, -288.693, 7.601, -142.749
50212.210, -288.693, 7.630, -142.665
50212.230, -288.694, 7.629, -142.596
50212.240, -288.697, 7.628, -142.519
50212.250, -288.703, 7.596, -142.452
50212.270, -288.702, 7.626, -142.368
50212.280, -288.706, 7.625, -142.296
50212.300, -288.710, 7.592, -142.226
50212.310, -288.710, 7.623, -142.138
50212.320, -288.713, 7.622, -142.064
50212.340, -288.717, 7.588, -141.994
50212.350, -288.718, 7.619, -141.904
50212.370, -288.722, 7.618, -141.829
50212.380, -288.724, 7.617, -141.746
50212.390, -288.727, 7.583, -141.673
50212.410, -288.729, 7.615, -141.584
50212.420, -288.732, 7.613, -141.506
50212.430, -288.735, 7.578, -141.430
50212.450, -288.738, 7.611, -141.338
50212.460, -288.741, 7.610, -141.243
50212.480, -288.743, 7.574, -141.183
50212.490, -288.748, 7.607, -141.092
50212.500, -288.750, 7.606, -141.012
50212.520, -288.751, 7.570, -140.930
50212.530, -288.756, 7.603, -140.837
50212.550, -288.758, 7.602, -140.756
50212.560, -288.760, 7.601, -140.664
50212.570, -288.762, 7.564, -140.585
50212.590, -288.765, 7.599, -140.489
50212.600, -288.769, 7.597, -140.403
50212.610, -288.770, 7.559, -140.320
50212.630, -288.774, 7.595, -140.224
50212.640, -288.777, 7.594, -140.135
50212.660, -288.779, 7.555, -140.052
50212.670, -288.784, 7.591, -139.952
50212.690, -288.786, 7.590, -139.863
50212.700, -288.788, 7.589, -139.768
50212.710, -288.791, 7.548, -139.680
50212.730, -288.794, 7.587, -139.582
50212.740, -288.800, 7.560, -139.497
50212.750, -288.799, 7.544, -139.406
50212.770, -288.763, 7.543, -139.208
50212.780, -288.807, 7.540, -139.224
50212.800, -288.808, 7.539, -139.125
50212.810, -288.815, 7.575, -139.028
50212.820, -288.814, 7.576, -138.939
50212.840, -288.817, 7.534, -138.839
50212.850, -288.820, 7.533, -138.741
50212.870, -288.823, 7.532, -138.648
50212.880, -288.827, 7.529, -138.545
50212.890, -288.830, 7.527, -138.447
50212.910, -288.834, 7.526, -138.349
50212.920, -288.837, 7.525, -138.255
50212.930, -288.839, 7.522, -138.150
50212.950, -288.843, 7.563, -138.050
50212.960, -288.847, 7.564, -137.955
50212.980, -288.849, 7.517, -137.849
50212.990, -288.852, 7.561, -137.745
50213.000, -288.854, 7.556, -137.652
50213.020, -288.858, 7.558, -137.545
50213.030, -288.862, 7.510, -137.438
50213.050, -288.866, 7.510, -137.339
50213.060, -288.866, 7.507, -137.238
50213.070, -288.872, 7.504, -137.131
50213.090, -288.875, 7.502, -137.028
50213.100, -288.878, 7.498, -136.931
50213.120, -288.882, 7.499, -136.817
50213.130, -288.883, 7.492, -136.716
50213.140, -288.930, 7.784, -136.264
50213.160, -288.892, 7.493, -136.500
50213.170, -288.990, 7.542, -136.168
50213.190, -288.973, 7.602, -136.136
50213.200, -288.970, 7.560, -136.122
50213.210, -288.906, 7.486, -136.067
50213.230, -288.909, 7.529, -135.961
50213.240, -288.911, 7.531, -135.855
50213.250, -288.916, 7.480, -135.741
50213.270, -288.917, 7.527, -135.634
50213.280, -288.922, 7.525, -135.530
50213.300, -288.927, 7.474, -135.389
50213.310, -288.930, 7.524, -135.301
50213.320, -288.932, 7.521, -135.201
50213.340, -288.937, 7.469, -135.081
50213.350, -288.938, 7.514, -134.972
50213.370, -288.942, 7.516, -134.864
50213.380, -288.947, 7.512, -134.745
50213.390, -288.951, 7.461, -134.629
50213.410, -288.953, 7.510, -134.518
50213.420, -288.958, 7.509, -134.409
50213.430, -288.962, 7.455, -134.290
50213.450, -288.963, 7.503, -134.174
50213.460, -288.969, 7.505, -134.069
50213.480, -288.973, 7.449, -133.945
50213.490, -288.975, 7.500, -133.829
50213.500, -288.979, 7.499, -133.715
50213.520, -288.984, 7.497, -133.595
50213.530, -288.988, 7.441, -133.472
50213.550, -288.989, 7.492, -133.364
50213.560, -288.995, 7.492, -133.251
50213.570, -288.999, 7.435, -133.126
50213.590, -289.003, 7.488, -133.009
50213.600, -289.006, 7.488, -132.898
50213.610, -289.010, 7.429, -132.775
50213.630, -289.012, 7.483, -132.654
50213.640, -289.018, 7.482, -132.540
50213.660, -289.022, 7.423, -132.411
50213.670, -289.024, 7.479, -132.293
50213.690, -289.029, 7.475, -132.180
50213.700, -289.031, 7.475, -132.053
50213.710, -289.037, 7.414, -131.930
50213.730, -289.039, 7.469, -131.806
50213.740, -289.043, 7.470, -131.693
50213.750, -289.049, 7.408, -131.563
50213.770, -289.053, 7.465, -131.441
50213.780, -289.055, 7.465, -131.325
50213.800, -289.061, 7.402, -131.196
50213.810, -289.064, 7.461, -131.072
50213.820, -289.067, 7.459, -130.954
50213.840, -289.072, 7.395, -130.825
50213.850, -289.076, 7.456, -130.699
50213.870, -289.079, 7.453, -130.581
50213.880, -289.083, 7.451, -130.451
50213.890, -289.088, 7.387, -130.324
50213.910, -289.092, 7.446, -130.199
50213.920, -289.094, 7.445, -130.083
50213.930, -289.100, 7.380, -129.949
50213.950, -289.102, 7.439, -129.821
