Elapsed Time (s), Position (X), Position (Y), Position (Z)
50210.450, -282.109, 5.590, 50.536
50210.460, -282.111, 5.596, 50.535
50210.480, -282.112, 5.595, 50.526
50210.490, -282.113, 5.562, 50.519
50210.500, -282.111, 5.594, 50.508
50210.520, -282.112, 5.562, 50.494
50210.530, -282.110, 5.589, 50.476
50210.550, -282.109, 5.589, 50.456
50210.560, -282.108, 5.589, 50.432
50210.570, -282.109, 5.562, 50.405
50210.590, -282.105, 5.589, 50.373
50210.600, -282.104, 5.586, 50.344
50210.610, -282.106, 5.562, 50.307
50210.630, -282.102, 5.583, 50.269
50210.640, -282.101, 5.585, 50.228
50210.660, -282.102, 5.562, 50.182
50210.670, -282.099, 5.584, 50.134
50210.680, -282.097, 5.581, 50.085
50210.700, -282.095, 5.583, 50.028
50210.710, -282.094, 5.562, 49.970
50210.720, -282.091, 5.584, 49.910
50210.740, -282.090, 5.581, 49.885
50210.750, -282.091, 5.563, 49.860
50210.770, -282.088, 5.585, 49.840
50210.780, -282.088, 5.585, 49.825
50210.800, -282.089, 5.563, 49.809
50210.810, -282.087, 5.584, 49.803
50210.820, -282.087, 5.583, 49.798
50210.840, -282.089, 5.563, 49.798
50210.850, -282.088, 5.580, 49.800
50210.870, -282.088, 5.579, 49.806
50210.880, -282.088, 5.579, 49.816
50210.890, -282.090, 5.563, 49.830
50210.910, -282.089, 5.582, 49.845
50210.920, -282.089, 5.584, 49.863
50210.930, -282.092, 5.563, 49.887
50210.950, -282.091, 5.585, 49.913
50210.960, -282.092, 5.584, 49.941
50210.980, -282.095, 5.562, 49.975
50210.990, -282.091, 5.579, 49.915
50211.000, -282.089, 5.584, 49.853
50211.020, -282.088, 5.563, 49.778
50211.030, -282.084, 5.579, 49.705
50211.040, -282.082, 5.584, 49.635
50211.060, -282.079, 5.584, 49.553
50211.070, -282.077, 5.563, 49.465
50211.090, -282.074, 5.585, 49.386
50211.100, -282.071, 5.580, 49.307
50211.110, -282.069, 5.563, 49.214
50211.130, -282.065, 5.583, 49.121
50211.140, -282.062, 5.582, 49.029
50211.160, -282.059, 5.564, 48.924
50211.170, -282.054, 5.581, 48.820
50211.180, -282.051, 5.583, 48.719
50211.200, -282.048, 5.564, 48.605
50211.210, -282.044, 5.583, 48.493
50211.230, -282.040, 5.581, 48.388
50211.240, -282.036, 5.582, 48.266
50211.250, -282.033, 5.565, 48.147
50211.270, -282.028, 5.580, 48.025
50211.280, -282.024, 5.583, 47.894
50211.290, -282.020, 5.565, 47.764
50211.310, -282.015, 5.582, 47.640
50211.320, -282.011, 5.582, 47.518
50211.340, -282.007, 5.566, 47.376
50211.350, -281.996, 5.584, 47.358
50211.360, -282.002, 5.607, 47.304
50211.380, -281.995, 5.585, 47.313
50211.390, -281.988, 5.567, 46.805
50211.410, -281.983, 5.579, 46.639
50211.420, -281.976, 5.577, 46.521
50211.430, -281.973, 5.567, 46.360
50211.450, -281.972, 5.574, 46.336
50211.460, -281.962, 5.571, 46.051
50211.480, -281.957, 5.568, 45.884
50211.490, -281.935, 5.595, 45.713
50211.500, -281.946, 5.568, 45.564
50211.520, -281.940, 5.569, 45.389
50211.530, -281.937, 5.578, 45.264
50211.550, -281.924, 5.588, 45.068
50211.560, -281.929, 5.577, 44.950
50211.570, -281.917, 5.570, 44.693
50211.590, -281.907, 5.575, 44.511
50211.600, -281.910, 5.712, 44.291
50211.610, -281.899, 5.570, 44.156
50211.630, -281.889, 5.663, 43.924
50211.640, -281.887, 5.571, 43.790
50211.660, -281.880, 5.571, 43.596
50211.670, -281.874, 5.571, 43.404
50211.680, -281.845, 5.594, 43.012
50211.700, -281.860, 5.572, 43.008
50211.710, -281.830, 5.614, 42.593
50211.730, -281.838, 5.577, 42.559
50211.740, -281.843, 5.577, 42.414
50211.750, -281.833, 5.573, 42.200
50211.770, -281.826, 5.581, 41.995
50211.780, -281.820, 5.583, 41.798
50211.790, -281.812, 5.574, 41.578
50211.810, -281.805, 5.584, 41.360
50211.820, -281.798, 5.585, 41.165
50211.840, -281.790, 5.575, 40.945
50211.850, -281.783, 5.586, 40.725
50211.860, -281.776, 5.587, 40.521
50211.880, -281.768, 5.576, 40.289
50211.890, -281.761, 5.588, 40.061
50211.910, -281.754, 5.588, 39.850
50211.920, -281.746, 5.589, 39.620
50211.930, -281.738, 5.577, 39.390
50211.950, -281.731, 5.588, 39.158
50211.960, -281.724, 5.588, 38.944
50211.970, -281.715, 5.579, 38.699
50211.990, -281.707, 5.594, 38.461
50212.000, -281.700, 5.597, 38.236
50212.020, -281.691, 5.580, 37.993
50212.030, -281.683, 5.600, 37.753
