Elapsed Time (s), Position (X), Position (Y), Position (Z)
64373.210, -286.513, 5.732, -80.643
64373.290, -283.914, 6.792, -156.603
64373.300, -283.906, 6.856, -156.613
64373.310, -283.908, 6.865, -156.611
64373.320, -283.908, 6.865, -156.610
64373.340, -283.914, 6.792, -156.597
64373.350, -283.908, 6.859, -156.604
64373.370, -283.907, 6.862, -156.600
64373.380, -283.914, 6.791, -156.586
64373.390, -283.908, 6.863, -156.592
64373.400, -283.908, 6.861, -156.586
64373.420, -283.914, 6.791, -156.570
64373.430, -283.908, 6.867, -156.574
64373.450, -283.909, 6.857, -156.567
64373.460, -283.915, 6.791, -156.548
64373.470, -283.909, 6.866, -156.550
64373.480, -283.909, 6.860, -156.541
64373.500, -283.915, 6.790, -156.521
64373.510, -283.910, 6.868, -156.520
64373.530, -283.910, 6.864, -156.510
64373.540, -283.916, 6.790, -156.486
64373.550, -283.910, 6.866, -156.486
64373.570, -283.911, 6.864, -156.473
64373.580, -283.917, 6.789, -156.448
64373.590, -283.911, 6.867, -156.444
64373.610, -283.912, 6.865, -156.429
64373.620, -283.918, 6.789, -156.401
64373.640, -283.912, 6.865, -156.397
64373.650, -283.913, 6.863, -156.381
64373.660, -283.913, 6.861, -156.362
64373.680, -283.920, 6.788, -156.333
64373.690, -283.914, 6.866, -156.325
64373.700, -283.915, 6.861, -156.308
64373.720, -283.921, 6.787, -156.276
64373.730, -283.916, 6.863, -156.266
64373.750, -283.916, 6.858, -156.245
64373.760, -283.923, 6.786, -156.212
64373.770, -283.917, 6.864, -156.199
64373.790, -283.918, 6.859, -156.177
64373.800, -283.924, 6.785, -156.141
64373.820, -283.919, 6.864, -156.127
64373.830, -283.920, 6.856, -156.102
64373.840, -283.920, 6.860, -156.076
64373.860, -283.927, 6.783, -156.040
64373.870, -283.921, 6.863, -156.023
64373.890, -283.922, 6.861, -155.996
64373.900, -283.929, 6.782, -155.956
64373.910, -283.924, 6.858, -155.937
64373.930, -283.924, 6.864, -155.909
64373.940, -283.931, 6.780, -155.866
64373.960, -283.925, 6.854, -155.846
64373.970, -283.926, 6.864, -155.817
64373.980, -283.927, 6.863, -155.781
64374.000, -283.934, 6.779, -155.740
64374.010, -283.928, 6.864, -155.718
64374.030, -283.930, 6.857, -155.685
64374.040, -283.936, 6.777, -155.632
64374.050, -283.931, 6.861, -155.614
64374.070, -283.932, 6.858, -155.582
64374.080, -283.939, 6.775, -155.533
64374.090, -283.933, 6.856, -155.507
64374.110, -283.934, 6.860, -155.472
64374.120, -283.941, 6.774, -155.422
64374.140, -283.936, 6.858, -155.392
64374.150, -283.937, 6.862, -155.354
64374.160, -283.938, 6.858, -155.313
64374.180, -283.945, 6.771, -155.262
64374.190, -283.940, 6.861, -155.233
64374.210, -283.941, 6.861, -155.194
64374.220, -283.948, 6.769, -155.140
64374.230, -283.943, 6.856, -155.106
64374.250, -283.944, 6.862, -155.065
64374.260, -283.951, 6.767, -155.009
64374.280, -283.946, 6.863, -154.975
64374.290, -283.946, 6.853, -154.933
64374.300, -283.948, 6.860, -154.886
64374.320, -283.955, 6.765, -154.831
64374.330, -283.950, 6.857, -154.793
64374.350, -283.951, 6.857, -154.747
