Elapsed Time (s), Position (X), Position (Y), Position (Z)
64373.210, -284.743, 5.462, 50.557
64373.290, -285.625, 5.522, 50.977
64373.300, -285.625, 5.518, 50.976
64373.310, -285.624, 5.514, 50.973
64373.320, -285.624, 5.510, 50.969
64373.340, -285.624, 5.522, 50.965
64373.350, -285.624, 5.506, 50.959
64373.370, -285.624, 5.502, 50.951
64373.380, -285.624, 5.522, 50.943
64373.390, -285.623, 5.498, 50.934
64373.400, -285.623, 5.495, 50.923
64373.420, -285.623, 5.522, 50.911
64373.430, -285.623, 5.491, 50.898
64373.450, -285.622, 5.487, 50.885
64373.460, -285.622, 5.522, 50.869
64373.470, -285.621, 5.483, 50.851
64373.480, -285.621, 5.479, 50.833
64373.500, -285.621, 5.523, 50.814
64373.510, -285.620, 5.476, 50.791
64373.530, -285.619, 5.472, 50.771
64373.540, -285.619, 5.523, 50.747
64373.550, -285.618, 5.468, 50.724
64373.570, -285.618, 5.465, 50.700
64373.580, -285.617, 5.524, 50.672
64373.590, -285.616, 5.461, 50.642
64373.610, -285.616, 5.457, 50.614
64373.620, -285.615, 5.524, 50.580
64373.640, -285.614, 5.454, 50.550
64373.650, -285.613, 5.450, 50.519
64373.660, -285.612, 5.447, 50.482
64373.680, -285.612, 5.525, 50.447
64373.690, -285.611, 5.443, 50.410
64373.700, -285.610, 5.439, 50.376
64373.720, -285.609, 5.526, 50.334
64373.730, -285.608, 5.436, 50.295
64373.750, -285.607, 5.432, 50.254
64373.760, -285.606, 5.527, 50.210
64373.770, -285.605, 5.429, 50.164
64373.790, -285.604, 5.426, 50.121
64373.800, -285.602, 5.528, 50.071
64373.820, -285.601, 5.422, 50.024
64373.830, -285.600, 5.419, 49.974
64373.840, -285.599, 5.415, 49.924
64373.860, -285.597, 5.529, 49.873
64373.870, -285.596, 5.412, 49.820
64373.890, -285.595, 5.408, 49.766
64373.900, -285.593, 5.530, 49.709
64373.910, -285.592, 5.405, 49.652
64373.930, -285.591, 5.402, 49.598
64373.940, -285.589, 5.532, 49.536
64373.960, -285.588, 5.399, 49.474
64373.970, -285.586, 5.395, 49.418
64373.980, -285.584, 5.392, 49.349
64374.000, -285.583, 5.533, 49.290
64374.010, -285.581, 5.388, 49.226
64374.030, -285.580, 5.385, 49.162
64374.040, -285.578, 5.535, 49.080
64374.050, -285.577, 5.382, 49.025
64374.070, -285.575, 5.379, 48.962
64374.080, -285.573, 5.536, 48.889
64374.090, -285.571, 5.376, 48.817
64374.110, -285.570, 5.372, 48.750
64374.120, -285.568, 5.537, 48.674
64374.140, -285.566, 5.369, 48.595
64374.150, -285.564, 5.366, 48.520
64374.160, -285.562, 5.362, 48.441
64374.180, -285.560, 5.540, 48.363
64374.190, -285.558, 5.360, 48.287
64374.210, -285.557, 5.356, 48.213
64374.220, -285.554, 5.541, 48.128
64374.230, -285.552, 5.353, 48.043
64374.250, -285.550, 5.350, 47.963
64374.260, -285.548, 5.543, 47.875
64374.280, -285.546, 5.347, 47.790
64374.290, -285.544, 5.344, 47.709
64374.300, -285.542, 5.341, 47.618
64374.320, -285.540, 5.545, 47.531
64374.330, -285.537, 5.338, 47.439
