Elapsed Time (s), Position (X), Position (Y), Position (Z)
64373.210, -282.114, 5.552, 50.542
64373.290, -282.114, 5.552, 50.542
64373.300, -282.113, 5.587, 50.541
64373.310, -282.113, 5.581, 50.540
64373.320, -282.113, 5.580, 50.537
64373.340, -282.113, 5.554, 50.533
64373.350, -282.112, 5.581, 50.527
64373.360, -282.112, 5.583, 50.516
64373.380, -282.112, 5.556, 50.503
64373.390, -282.110, 5.585, 50.487
64373.400, -282.110, 5.585, 50.467
64373.420, -282.110, 5.557, 50.442
64373.430, -282.108, 5.582, 50.410
64373.450, -282.107, 5.579, 50.377
64373.460, -282.107, 5.559, 50.333
64373.470, -282.104, 5.585, 50.280
64373.480, -282.102, 5.584, 50.222
64373.500, -282.101, 5.561, 50.158
64373.510, -282.097, 5.584, 50.075
64373.530, -282.094, 5.584, 49.999
64373.540, -282.093, 5.562, 49.927
64373.550, -282.090, 5.585, 49.867
64373.570, -282.088, 5.583, 49.805
64373.580, -282.086, 5.563, 49.731
64373.590, -282.083, 5.584, 49.653
64373.610, -282.080, 5.582, 49.580
64373.620, -282.078, 5.563, 49.491
64373.640, -282.075, 5.584, 49.416
64373.650, -282.072, 5.579, 49.335
64373.660, -282.069, 5.584, 49.238
64373.680, -282.067, 5.564, 49.149
64373.690, -282.063, 5.582, 49.055
64373.700, -282.060, 5.583, 48.967
64373.720, -282.057, 5.564, 48.860
64373.730, -282.053, 5.583, 48.759
64373.750, -282.049, 5.581, 48.654
64373.760, -282.046, 5.564, 48.543
64373.770, -282.041, 5.581, 48.427
64373.790, -282.038, 5.582, 48.319
64373.800, -282.034, 5.565, 48.190
64373.820, -282.030, 5.580, 48.072
64373.830, -282.025, 5.583, 47.948
64373.840, -282.021, 5.577, 47.821
64373.860, -282.018, 5.566, 47.694
64373.870, -282.012, 5.581, 47.561
64373.890, -282.008, 5.579, 47.427
64373.900, -282.004, 5.566, 47.284
64373.910, -282.002, 5.585, 47.354
64373.930, -282.009, 5.593, 47.353
64373.940, -281.989, 5.567, 46.854
64373.960, -281.981, 5.597, 46.636
64373.970, -281.979, 5.572, 46.562
64373.980, -281.984, 5.570, 46.408
64374.000, -281.969, 5.568, 46.251
64374.010, -281.970, 5.581, 46.291
64374.030, -281.958, 5.573, 45.931
64374.040, -281.952, 5.568, 45.737
64374.050, -281.947, 5.568, 45.603
64374.070, -281.942, 5.570, 45.451
64374.080, -281.936, 5.569, 45.274
64374.090, -281.930, 5.581, 45.101
64374.110, -281.925, 5.573, 44.939
64374.120, -281.919, 5.570, 44.755
64374.140, -281.910, 5.571, 44.568
64374.150, -281.899, 5.673, 44.304
64374.160, -281.899, 5.599, 44.198
64374.180, -281.894, 5.571, 44.012
64374.190, -281.890, 5.572, 43.831
64374.210, -281.882, 5.571, 43.657
64374.220, -281.875, 5.572, 43.457
64374.230, -281.843, 5.585, 43.055
64374.250, -281.846, 5.556, 42.875
64374.260, -281.855, 5.572, 42.861
64374.280, -281.844, 5.555, 42.575
64374.290, -281.840, 5.576, 42.472
64374.300, -281.833, 5.579, 42.262
64374.320, -281.828, 5.574, 42.060
64374.330, -281.820, 5.580, 41.846
64374.350, -281.813, 5.581, 41.643
64374.360, -281.806, 5.574, 41.419
64374.380, -281.799, 5.582, 41.209
64374.390, -281.792, 5.583, 40.999
64374.400, -281.785, 5.575, 40.783
64374.410, -281.778, 5.585, 40.560
64374.430, -281.771, 5.585, 40.349
64374.440, -281.763, 5.576, 40.121
64374.460, -281.755, 5.586, 39.898
64374.470, -281.748, 5.586, 39.681
64374.480, -281.739, 5.586, 39.426
64374.500, -281.732, 5.578, 39.213
64374.510, -281.724, 5.592, 38.978
64374.530, -281.717, 5.595, 38.751
64374.540, -281.709, 5.579, 38.515
64374.550, -281.701, 5.597, 38.281
64374.570, -281.693, 5.598, 38.057
64374.580, -281.685, 5.580, 37.803
64374.600, -281.677, 5.596, 37.566
64374.610, -281.669, 5.598, 37.334
64374.630, -281.661, 5.601, 37.079
64374.640, -281.652, 5.581, 36.825
64374.650, -281.644, 5.605, 36.586
64374.660, -281.636, 5.605, 36.346
64374.680, -281.627, 5.582, 36.091
64374.690, -281.619, 5.607, 35.846
64374.710, -281.611, 5.610, 35.596
64374.720, -281.602, 5.584, 35.337
64374.730, -281.593, 5.612, 35.081
64374.750, -281.585, 5.608, 34.845
64374.760, -281.576, 5.585, 34.577
64374.780, -281.568, 5.617, 34.325
64374.790, -281.557, 5.618, 33.998
64374.800, -281.550, 5.618, 33.792
64374.820, -281.541, 5.586, 33.547
64374.830, -281.533, 5.622, 33.292
64374.850, -281.524, 5.624, 33.034
64374.860, -281.515, 5.588, 32.757
64374.880, -281.505, 5.623, 32.493
64374.890, -281.497, 5.628, 32.235
64374.900, -281.488, 5.589, 31.965
64374.920, -281.477, 5.625, 31.681
64374.930, -281.470, 5.631, 31.422
64374.950, -281.460, 5.633, 31.153
64374.960, -281.451, 5.591, 30.872
64374.970, -281.441, 5.634, 30.598
64374.980, -281.433, 5.637, 30.341
64375.000, -281.424, 5.592, 30.059
64375.010, -281.414, 5.637, 29.777
64375.030, -281.404, 5.641, 29.509
64375.040, -281.396, 5.593, 29.232
64375.050, -281.385, 5.641, 28.956
64375.070, -281.376, 5.646, 28.684
64375.080, -281.366, 5.646, 28.397
64375.100, -281.358, 5.595, 28.108
64375.110, -281.348, 5.650, 27.837
64375.130, -281.339, 5.649, 27.574
64375.140, -281.329, 5.597, 27.257
64375.150, -281.320, 5.654, 26.998
64375.170, -281.311, 5.652, 26.729
64375.180, -281.302, 5.598, 26.433
64375.200, -281.290, 5.658, 26.145
64375.210, -281.281, 5.655, 25.880
64375.220, -281.273, 5.599, 25.586
64375.230, -281.262, 5.662, 25.293
64375.250, -281.253, 5.662, 25.034
64375.270, -281.243, 5.666, 24.738
64375.280, -281.234, 5.601, 24.429
64375.290, -281.223, 5.668, 24.155
64375.300, -281.214, 5.670, 23.884
64375.320, -281.206, 5.603, 23.583
64375.330, -281.195, 5.674, 23.300
64375.350, -281.185, 5.672, 23.014
64375.360, -281.177, 5.604, 22.720
64375.380, -281.165, 5.677, 22.434
64375.390, -281.156, 5.675, 22.158
64375.400, -281.145, 5.681, 21.846
64375.420, -281.138, 5.606, 21.557
64375.430, -281.126, 5.683, 21.272
64375.450, -281.115, 5.685, 20.945
64375.460, -281.109, 5.608, 20.704
64375.470, -281.097, 5.688, 20.421
64375.480, -281.088, 5.686, 20.145
64375.500, -281.080, 5.609, 19.848
64375.510, -281.068, 5.692, 19.543
64375.530, -281.059, 5.691, 19.270
64375.540, -281.051, 5.611, 18.975
64375.550, -281.040, 5.693, 18.681
64375.570, -281.030, 5.698, 18.400
64375.590, -281.020, 5.699, 18.103
64375.600, -281.011, 5.613, 17.812
64375.610, -281.000, 5.703, 17.518
64375.630, -280.991, 5.700, 17.248
64375.640, -280.982, 5.615, 16.952
64375.650, -280.972, 5.705, 16.668
64375.670, -280.963, 5.707, 16.394
64375.680, -280.953, 5.616, 16.083
64375.700, -280.943, 5.708, 15.796
64375.710, -280.934, 5.713, 15.528
64375.720, -280.924, 5.618, 15.229
64375.740, -280.913, 5.716, 14.936
64375.750, -280.905, 5.716, 14.660
64375.770, -280.894, 5.716, 14.368
64375.780, -280.886, 5.620, 14.083
64375.790, -280.875, 5.718, 13.781
64375.810, -280.866, 5.723, 13.527
64375.820, -280.857, 5.622, 13.235
64375.830, -280.847, 5.721, 12.939
64375.850, -280.838, 5.723, 12.677
64375.860, -280.828, 5.624, 12.381
64375.880, -280.819, 5.724, 12.109
64375.890, -280.809, 5.723, 11.834
64375.900, -280.799, 5.722, 11.540
64375.920, -280.791, 5.626, 11.258
64375.930, -280.781, 5.721, 10.982
64375.950, -280.772, 5.725, 10.714
64375.960, -280.763, 5.628, 10.428
64375.970, -280.753, 5.720, 10.155
64375.990, -280.744, 5.725, 9.889
64376.000, -280.735, 5.629, 9.602
64376.020, -280.724, 5.701, 9.325
64376.030, -280.717, 5.702, 9.069
64376.040, -280.707, 5.631, 8.776
64376.060, -280.697, 5.699, 8.501
64376.070, -280.689, 5.700, 8.250
64376.090, -280.679, 5.697, 7.968
64376.100, -280.670, 5.633, 7.688
64376.110, -280.659, 5.693, 7.420
64376.130, -280.652, 5.686, 7.176
64376.140, -280.644, 5.635, 6.897
64376.150, -280.634, 5.687, 6.625
64376.170, -280.626, 5.688, 6.380
64376.180, -280.617, 5.637, 6.103
64376.200, -280.607, 5.685, 5.839
64376.210, -280.599, 5.689, 5.590
64376.220, -280.589, 5.689, 5.317
64376.240, -280.582, 5.639, 5.057
64376.250, -280.572, 5.687, 4.800
64376.270, -280.564, 5.689, 4.555
64376.280, -280.554, 5.641, 4.235
64376.290, -280.546, 5.686, 4.036
64376.300, -280.539, 5.686, 3.814
64376.320, -280.531, 5.643, 3.537
64376.340, -280.521, 5.690, 3.297
64376.350, -280.513, 5.690, 3.054
64376.360, -280.506, 5.645, 2.797
64376.380, -280.496, 5.686, 2.540
64376.390, -280.489, 5.690, 2.321
64376.410, -280.480, 5.690, 2.066
64376.420, -280.473, 5.647, 1.824
64376.430, -280.464, 5.690, 1.581
64376.450, -280.456, 5.687, 1.356
64376.460, -280.448, 5.649, 1.097
64376.470, -280.439, 5.690, 0.856
64376.490, -280.432, 5.691, 0.643
