Time, Hand, Button
18:15:13.012, Hand, Primary Button
18:15:13.026, Hand, Primary Button
18:15:13.042, Hand, Primary Button
18:15:13.054, Hand, Primary Button
18:15:13.069, Hand, Primary Button
18:15:13.083, Hand, Primary Button
18:15:13.097, Hand, Primary Button
18:15:13.109, Hand, Primary Button
18:15:13.125, Hand, Primary Button
18:15:13.139, Hand, Primary Button
18:15:13.152, Hand, Primary Button
18:15:13.165, Hand, Primary Button
18:15:13.180, Hand, Primary Button
18:15:13.192, Hand, Primary Button
18:15:13.208, Hand, Primary Button
18:15:13.222, Hand, Primary Button
18:15:13.235, Hand, Primary Button
18:15:13.249, Hand, Primary Button
18:15:13.263, Hand, Primary Button
18:15:13.276, Hand, Primary Button
18:15:13.290, Hand, Primary Button
18:15:13.306, Hand, Primary Button
18:15:13.319, Hand, Primary Button
18:15:13.333, Hand, Primary Button
18:15:13.347, Hand, Primary Button
18:15:13.361, Hand, Primary Button
18:15:13.375, Hand, Primary Button
18:15:13.389, Hand, Primary Button
18:15:13.402, Hand, Primary Button
18:15:13.416, Hand, Primary Button
18:15:13.429, Hand, Primary Button
18:15:13.444, Hand, Primary Button
18:15:13.458, Hand, Primary Button
18:15:13.470, Hand, Primary Button
18:15:13.485, Hand, Primary Button
18:15:13.499, Hand, Primary Button
18:15:13.513, Hand, Primary Button
18:15:13.526, Hand, Primary Button
18:15:13.540, Hand, Primary Button
18:15:13.554, Hand, Primary Button
18:15:13.569, Hand, Primary Button
18:15:13.582, Hand, Primary Button
18:15:13.596, Hand, Primary Button
18:15:13.609, Hand, Primary Button
18:15:13.624, Hand, Primary Button
18:15:13.639, Hand, Primary Button
18:15:13.651, Hand, Primary Button
18:15:13.665, Hand, Primary Button
18:15:13.680, Hand, Primary Button
18:15:13.693, Hand, Primary Button
18:15:13.708, Hand, Primary Button
18:15:13.721, Hand, Primary Button
18:15:13.735, Hand, Primary Button
18:15:13.749, Hand, Primary Button
18:15:13.763, Hand, Primary Button
18:15:13.776, Hand, Primary Button
18:15:13.790, Hand, Primary Button
18:15:13.804, Hand, Primary Button
18:15:13.819, Hand, Primary Button
18:15:13.832, Hand, Primary Button
18:15:13.846, Hand, Primary Button
18:15:13.861, Hand, Primary Button
18:15:13.873, Hand, Primary Button
18:15:13.888, Hand, Primary Button
18:15:13.902, Hand, Primary Button
18:15:13.914, Hand, Primary Button
18:15:13.930, Hand, Primary Button
18:15:13.943, Hand, Primary Button
18:15:13.957, Hand, Primary Button
18:15:13.970, Hand, Primary Button
18:15:13.985, Hand, Primary Button
18:15:13.999, Hand, Primary Button
18:15:14.011, Hand, Primary Button
18:15:14.026, Hand, Primary Button
18:15:14.041, Hand, Primary Button
18:15:14.053, Hand, Primary Button
18:15:14.069, Hand, Primary Button
18:15:14.082, Hand, Primary Button
18:15:14.095, Hand, Primary Button
18:15:14.110, Hand, Primary Button
18:15:14.126, Hand, Primary Button
18:15:14.137, Hand, Primary Button
18:15:14.153, Hand, Primary Button
18:15:14.168, Hand, Primary Button
18:15:14.180, Hand, Primary Button
18:15:14.194, Hand, Primary Button
18:15:14.208, Hand, Primary Button
18:15:14.222, Hand, Primary Button
18:15:14.235, Hand, Primary Button
18:15:14.249, Hand, Primary Button
18:15:14.263, Hand, Primary Button
18:15:14.276, Hand, Primary Button
18:15:14.290, Hand, Primary Button
18:15:14.304, Hand, Primary Button
18:15:14.318, Hand, Primary Button
18:15:14.332, Hand, Primary Button
18:15:14.345, Hand, Primary Button
18:15:14.360, Hand, Primary Button
18:15:14.372, Hand, Primary Button
18:15:14.388, Hand, Primary Button
18:15:14.402, Hand, Primary Button
18:15:14.416, Hand, Primary Button
18:15:14.429, Hand, Primary Button
18:15:14.443, Hand, Primary Button
18:15:14.457, Hand, Primary Button
18:15:14.470, Hand, Primary Button
18:15:14.484, Hand, Primary Button
18:15:14.499, Hand, Primary Button
18:15:14.512, Hand, Primary Button
18:15:14.526, Hand, Primary Button
18:15:14.541, Hand, Primary Button
18:15:14.553, Hand, Primary Button
18:15:14.569, Hand, Primary Button
18:15:14.582, Hand, Primary Button
18:15:14.596, Hand, Primary Button
18:15:14.609, Hand, Primary Button
18:15:14.624, Hand, Primary Button
18:15:14.637, Hand, Primary Button
18:15:14.651, Hand, Primary Button
18:15:14.665, Hand, Primary Button
18:15:14.680, Hand, Primary Button
18:15:14.692, Hand, Primary Button
18:15:14.708, Hand, Primary Button
18:15:14.721, Hand, Primary Button
18:15:14.735, Hand, Primary Button
18:15:14.749, Hand, Primary Button
18:15:14.762, Hand, Primary Button
18:15:14.776, Hand, Primary Button
18:15:14.790, Hand, Primary Button
18:15:14.805, Hand, Primary Button
18:15:14.819, Hand, Primary Button
18:15:14.832, Hand, Primary Button
18:15:14.846, Hand, Primary Button
18:15:14.861, Hand, Primary Button
18:15:14.874, Hand, Primary Button
18:15:14.889, Hand, Primary Button
18:15:14.902, Hand, Primary Button
18:15:14.916, Hand, Primary Button
18:15:14.930, Hand, Primary Button
18:15:14.944, Hand, Primary Button
18:15:14.958, Hand, Primary Button
18:15:14.974, Hand, Primary Button
18:15:14.986, Hand, Primary Button
18:15:14.999, Hand, Primary Button
18:15:15.012, Hand, Primary Button
18:15:15.027, Hand, Primary Button
18:15:15.041, Hand, Primary Button
18:15:15.053, Hand, Primary Button
18:15:15.069, Hand, Primary Button
18:15:15.082, Hand, Primary Button
18:15:15.096, Hand, Primary Button
18:15:15.110, Hand, Primary Button
18:15:15.123, Hand, Primary Button
18:15:15.137, Hand, Primary Button
18:15:15.151, Hand, Primary Button
18:15:15.166, Hand, Primary Button
18:15:15.179, Hand, Primary Button
18:15:15.192, Hand, Primary Button
18:15:15.207, Hand, Primary Button
18:15:15.221, Hand, Primary Button
18:15:15.235, Hand, Primary Button
18:15:15.249, Hand, Primary Button
18:15:15.263, Hand, Primary Button
18:15:15.277, Hand, Primary Button
18:15:15.289, Hand, Primary Button
18:15:15.305, Hand, Primary Button
18:15:15.318, Hand, Primary Button
18:15:15.332, Hand, Primary Button
18:15:15.345, Hand, Primary Button
18:15:15.360, Hand, Primary Button
18:15:15.372, Hand, Primary Button
18:15:15.388, Hand, Primary Button
18:15:15.402, Hand, Primary Button
18:15:15.416, Hand, Primary Button
18:15:15.429, Hand, Primary Button
18:15:15.443, Hand, Primary Button
18:15:15.457, Hand, Primary Button
18:15:15.471, Hand, Primary Button
18:15:15.486, Hand, Primary Button
18:15:15.499, Hand, Primary Button
18:15:15.512, Hand, Primary Button
18:15:15.527, Hand, Primary Button
18:15:15.541, Hand, Primary Button
18:15:15.553, Hand, Primary Button
18:15:15.569, Hand, Primary Button
18:15:15.583, Hand, Primary Button
18:15:15.596, Hand, Primary Button
18:15:15.610, Hand, Primary Button
18:15:15.623, Hand, Primary Button
18:15:15.638, Hand, Primary Button
18:15:15.652, Hand, Primary Button
18:15:15.665, Hand, Primary Button
18:15:15.679, Hand, Primary Button
18:15:15.692, Hand, Primary Button
18:15:15.707, Hand, Primary Button
18:15:15.721, Hand, Primary Button
18:15:15.736, Hand, Primary Button
18:15:15.748, Hand, Primary Button
18:15:15.763, Hand, Primary Button
18:15:15.777, Hand, Primary Button
18:15:15.789, Hand, Primary Button
18:15:15.804, Hand, Primary Button
18:15:15.821, Hand, Primary Button
18:15:15.832, Hand, Primary Button
18:15:15.844, Hand, Primary Button
18:15:15.859, Hand, Primary Button
18:15:15.873, Hand, Primary Button
18:15:15.887, Hand, Primary Button
18:15:15.902, Hand, Primary Button
18:15:15.915, Hand, Primary Button
18:15:15.929, Hand, Primary Button
18:15:15.942, Hand, Primary Button
18:15:15.956, Hand, Primary Button
18:15:15.970, Hand, Primary Button
18:15:15.985, Hand, Primary Button
18:15:15.999, Hand, Primary Button
18:15:16.012, Hand, Primary Button
18:15:16.027, Hand, Primary Button
18:15:16.040, Hand, Primary Button
18:15:16.054, Hand, Primary Button
18:15:16.069, Hand, Primary Button
18:15:16.082, Hand, Primary Button
18:15:16.097, Hand, Primary Button
18:15:16.109, Hand, Primary Button
18:15:16.124, Hand, Primary Button
18:15:16.138, Hand, Primary Button
18:15:16.152, Hand, Primary Button
18:15:16.166, Hand, Primary Button
18:15:16.179, Hand, Primary Button
18:15:16.193, Hand, Primary Button
18:15:16.207, Hand, Primary Button
18:15:16.222, Hand, Primary Button
18:15:16.235, Hand, Primary Button
18:15:16.249, Hand, Primary Button
18:15:16.263, Hand, Primary Button
18:15:16.276, Hand, Primary Button
18:15:16.290, Hand, Primary Button
18:15:16.305, Hand, Primary Button
18:15:16.319, Hand, Primary Button
18:15:16.332, Hand, Primary Button
18:15:16.346, Hand, Primary Button
18:15:16.361, Hand, Primary Button
18:15:16.373, Hand, Primary Button
18:15:16.389, Hand, Primary Button
18:15:16.402, Hand, Primary Button
18:15:16.416, Hand, Primary Button
18:15:16.429, Hand, Primary Button
18:15:16.443, Hand, Primary Button
18:15:16.457, Hand, Primary Button
18:15:16.471, Hand, Primary Button
18:15:16.486, Hand, Primary Button
18:15:16.499, Hand, Primary Button
18:15:16.512, Hand, Primary Button
18:15:16.527, Hand, Primary Button
18:15:16.541, Hand, Primary Button
18:15:16.554, Hand, Primary Button
18:15:16.569, Hand, Primary Button
18:15:16.582, Hand, Primary Button
18:15:16.597, Hand, Primary Button
18:15:16.609, Hand, Primary Button
18:15:16.624, Hand, Primary Button
18:15:16.639, Hand, Primary Button
18:15:16.652, Hand, Primary Button
18:15:16.666, Hand, Primary Button
18:15:16.679, Hand, Primary Button
18:15:16.693, Hand, Primary Button
18:15:16.706, Hand, Primary Button
18:15:16.722, Hand, Primary Button
18:15:16.734, Hand, Primary Button
18:15:16.749, Hand, Primary Button
18:15:16.763, Hand, Primary Button
18:15:16.777, Hand, Primary Button
18:15:16.791, Hand, Primary Button
18:15:16.805, Hand, Primary Button
18:15:16.819, Hand, Primary Button
18:15:16.833, Hand, Primary Button
18:15:16.846, Hand, Primary Button
18:15:16.860, Hand, Primary Button
18:15:16.874, Hand, Primary Button
