Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:15:01.851, -0.182, 0.442, 0.036, 0.877
18:15:01.860, -0.184, 0.441, 0.037, 0.878
18:15:01.889, -0.184, 0.439, 0.038, 0.878
18:15:01.902, -0.185, 0.438, 0.038, 0.879
18:15:01.915, -0.186, 0.437, 0.039, 0.879
18:15:01.929, -0.186, 0.435, 0.041, 0.880
18:15:01.943, -0.186, 0.433, 0.042, 0.881
18:15:01.957, -0.185, 0.431, 0.044, 0.882
18:15:01.970, -0.184, 0.428, 0.046, 0.884
18:15:01.985, -0.183, 0.425, 0.048, 0.885
18:15:01.999, -0.184, 0.421, 0.050, 0.887
18:15:02.012, -0.184, 0.419, 0.052, 0.888
18:15:02.025, -0.186, 0.416, 0.053, 0.889
18:15:02.040, -0.186, 0.414, 0.054, 0.890
18:15:02.052, -0.186, 0.412, 0.055, 0.890
18:15:02.067, -0.185, 0.410, 0.056, 0.891
18:15:02.081, -0.184, 0.409, 0.057, 0.892
18:15:02.096, -0.183, 0.408, 0.058, 0.893
18:15:02.109, -0.182, 0.407, 0.059, 0.893
18:15:02.123, -0.181, 0.406, 0.060, 0.894
18:15:02.137, -0.180, 0.406, 0.061, 0.894
18:15:02.149, -0.178, 0.405, 0.062, 0.894
18:15:02.164, -0.177, 0.405, 0.063, 0.895
18:15:02.179, -0.175, 0.404, 0.064, 0.895
18:15:02.192, -0.173, 0.404, 0.064, 0.896
18:15:02.205, -0.171, 0.404, 0.065, 0.896
18:15:02.220, -0.170, 0.403, 0.065, 0.897
18:15:02.234, -0.168, 0.403, 0.066, 0.897
18:15:02.249, -0.167, 0.403, 0.066, 0.898
18:15:02.263, -0.165, 0.403, 0.065, 0.898
18:15:02.276, -0.163, 0.403, 0.066, 0.898
18:15:02.303, -0.160, 0.402, 0.066, 0.899
18:15:02.330, -0.158, 0.402, 0.067, 0.899
18:15:02.346, -0.157, 0.402, 0.067, 0.900
18:15:02.359, -0.155, 0.402, 0.066, 0.900
18:15:02.373, -0.153, 0.403, 0.066, 0.900
18:15:02.386, -0.152, 0.403, 0.067, 0.900
18:15:02.400, -0.150, 0.403, 0.067, 0.900
18:15:02.414, -0.148, 0.403, 0.067, 0.900
18:15:02.429, -0.146, 0.404, 0.067, 0.901
18:15:02.443, -0.145, 0.404, 0.066, 0.901
18:15:02.470, -0.143, 0.404, 0.065, 0.901
18:15:02.498, -0.141, 0.404, 0.064, 0.902
18:15:02.525, -0.139, 0.404, 0.062, 0.902
18:15:02.540, -0.138, 0.404, 0.061, 0.902
18:15:02.552, -0.137, 0.404, 0.061, 0.902
18:15:02.581, -0.135, 0.404, 0.059, 0.903
18:15:02.610, -0.133, 0.405, 0.057, 0.903
18:15:02.623, -0.132, 0.405, 0.056, 0.903
18:15:02.637, -0.130, 0.405, 0.055, 0.903
18:15:02.649, -0.129, 0.405, 0.055, 0.904
18:15:02.693, -0.128, 0.405, 0.053, 0.904
18:15:02.721, -0.125, 0.405, 0.052, 0.904
18:15:02.749, -0.124, 0.404, 0.050, 0.905
18:15:02.789, -0.122, 0.405, 0.049, 0.905
18:15:02.818, -0.121, 0.405, 0.048, 0.905
18:15:02.859, -0.122, 0.406, 0.047, 0.905
18:15:02.901, -0.121, 0.407, 0.047, 0.904
18:15:02.913, -0.119, 0.407, 0.046, 0.905
18:15:02.929, -0.118, 0.407, 0.045, 0.905
18:15:02.943, -0.117, 0.408, 0.044, 0.905
18:15:02.999, -0.118, 0.408, 0.044, 0.904
18:15:03.027, -0.118, 0.410, 0.043, 0.904
18:15:03.053, -0.117, 0.410, 0.041, 0.904
18:15:03.082, -0.116, 0.411, 0.040, 0.903
18:15:03.109, -0.117, 0.412, 0.039, 0.903
18:15:03.124, -0.116, 0.413, 0.038, 0.903
18:15:03.137, -0.115, 0.413, 0.036, 0.903
18:15:03.165, -0.115, 0.412, 0.034, 0.903
18:15:03.191, -0.116, 0.411, 0.033, 0.904
18:15:03.234, -0.114, 0.411, 0.031, 0.904
18:15:03.248, -0.114, 0.411, 0.029, 0.904
18:15:03.275, -0.115, 0.409, 0.029, 0.905
18:15:03.331, -0.113, 0.410, 0.028, 0.905
18:15:03.360, -0.112, 0.410, 0.027, 0.905
18:15:03.372, -0.114, 0.410, 0.027, 0.904
18:15:03.401, -0.113, 0.411, 0.029, 0.904
18:15:03.414, -0.112, 0.412, 0.030, 0.904
18:15:03.429, -0.113, 0.413, 0.030, 0.903
18:15:03.442, -0.115, 0.414, 0.030, 0.903
18:15:03.456, -0.117, 0.415, 0.031, 0.902
18:15:03.470, -0.118, 0.416, 0.031, 0.901
18:15:03.484, -0.119, 0.417, 0.032, 0.901
18:15:03.499, -0.120, 0.418, 0.032, 0.900
18:15:03.526, -0.120, 0.419, 0.031, 0.899
18:15:03.539, -0.119, 0.420, 0.030, 0.899
18:15:03.567, -0.121, 0.421, 0.028, 0.898
18:15:03.582, -0.123, 0.422, 0.028, 0.898
18:15:03.595, -0.124, 0.423, 0.027, 0.897
18:15:03.609, -0.127, 0.424, 0.027, 0.896
18:15:03.624, -0.128, 0.426, 0.026, 0.895
18:15:03.638, -0.129, 0.427, 0.025, 0.895
18:15:03.651, -0.131, 0.427, 0.025, 0.894
18:15:03.665, -0.133, 0.428, 0.024, 0.894
18:15:03.679, -0.134, 0.429, 0.024, 0.893
18:15:03.707, -0.134, 0.432, 0.023, 0.892
18:15:03.721, -0.132, 0.434, 0.021, 0.891
18:15:03.733, -0.132, 0.436, 0.019, 0.890
18:15:03.748, -0.132, 0.437, 0.016, 0.889
18:15:03.762, -0.133, 0.437, 0.013, 0.889
18:15:03.790, -0.134, 0.437, 0.012, 0.889
18:15:03.818, -0.134, 0.439, 0.009, 0.889
18:15:03.832, -0.133, 0.439, 0.008, 0.888
18:15:03.845, -0.132, 0.440, 0.006, 0.888
18:15:03.859, -0.132, 0.441, 0.005, 0.888
18:15:03.873, -0.130, 0.442, 0.004, 0.887
18:15:03.887, -0.129, 0.443, 0.003, 0.887
18:15:03.901, -0.128, 0.444, 0.003, 0.887
18:15:03.929, -0.129, 0.445, 0.002, 0.886
18:15:03.942, -0.130, 0.445, 0.002, 0.886
18:15:03.960, -0.131, 0.446, 0.001, 0.886
18:15:03.986, -0.131, 0.447, -0.001, 0.885
18:15:04.013, -0.130, 0.447, -0.002, 0.885
18:15:04.054, -0.129, 0.448, -0.003, 0.885
18:15:04.082, -0.127, 0.448, -0.003, 0.885
18:15:04.109, -0.127, 0.449, -0.005, 0.884
18:15:04.124, -0.126, 0.450, -0.005, 0.884
18:15:04.151, -0.126, 0.451, -0.005, 0.883
18:15:04.179, -0.125, 0.452, -0.006, 0.883
18:15:04.206, -0.125, 0.454, -0.007, 0.882
18:15:04.234, -0.125, 0.455, -0.009, 0.882
18:15:04.289, -0.124, 0.456, -0.010, 0.881
18:15:04.359, -0.125, 0.455, -0.009, 0.882
18:15:04.387, -0.124, 0.453, -0.008, 0.883
18:15:04.414, -0.124, 0.451, -0.008, 0.884
18:15:04.442, -0.124, 0.449, -0.007, 0.885
18:15:04.484, -0.125, 0.448, -0.006, 0.885
18:15:04.526, -0.126, 0.449, -0.004, 0.885
18:15:04.569, -0.127, 0.449, -0.003, 0.884
18:15:04.638, -0.127, 0.450, -0.002, 0.884
18:15:04.692, -0.127, 0.449, -0.001, 0.885
18:15:04.734, -0.127, 0.447, 0.000, 0.885
18:15:04.776, -0.126, 0.447, 0.002, 0.886
18:15:04.833, -0.126, 0.446, 0.003, 0.886
18:15:04.929, -0.125, 0.446, 0.004, 0.886
18:15:05.012, -0.124, 0.447, 0.005, 0.886
18:15:05.054, -0.123, 0.448, 0.005, 0.885
18:15:05.166, -0.122, 0.448, 0.005, 0.886
18:15:05.319, -0.121, 0.447, 0.006, 0.886
18:15:05.484, -0.120, 0.446, 0.007, 0.887
18:15:05.542, -0.119, 0.445, 0.007, 0.888
18:15:05.582, -0.119, 0.443, 0.007, 0.888
18:15:05.693, -0.119, 0.442, 0.007, 0.889
18:15:05.789, -0.118, 0.443, 0.009, 0.889
18:15:05.888, -0.118, 0.442, 0.009, 0.889
18:15:05.985, -0.117, 0.441, 0.009, 0.890
18:15:06.082, -0.116, 0.440, 0.010, 0.891
18:15:06.138, -0.117, 0.439, 0.011, 0.891
18:15:06.249, -0.116, 0.439, 0.011, 0.891
18:15:06.277, -0.115, 0.437, 0.011, 0.892
18:15:06.304, -0.115, 0.436, 0.011, 0.892
18:15:06.373, -0.115, 0.435, 0.012, 0.893
18:15:06.457, -0.114, 0.434, 0.013, 0.894
18:15:06.557, -0.113, 0.433, 0.013, 0.894
18:15:06.624, -0.111, 0.433, 0.012, 0.894
18:15:07.026, -0.110, 0.432, 0.013, 0.895
18:15:07.151, -0.110, 0.431, 0.014, 0.895
18:15:07.221, -0.109, 0.430, 0.014, 0.896
18:15:07.290, -0.109, 0.428, 0.014, 0.897
18:15:07.347, -0.109, 0.427, 0.014, 0.898
18:15:07.374, -0.110, 0.426, 0.014, 0.898
18:15:07.404, -0.110, 0.425, 0.015, 0.899
