Elapsed Time (s), Position (X), Position (Y), Position (Z)
65701.850, -282.110, 5.589, 50.536
65701.860, -282.111, 5.593, 50.535
65701.880, -282.113, 5.562, 50.526
65701.890, -282.111, 5.593, 50.519
65701.900, -282.111, 5.590, 50.509
65701.910, -282.110, 5.589, 50.493
65701.930, -282.111, 5.562, 50.475
65701.950, -282.108, 5.584, 50.455
65701.960, -282.107, 5.585, 50.433
65701.970, -282.109, 5.562, 50.404
65701.980, -282.105, 5.586, 50.376
65702.000, -282.105, 5.586, 50.343
65702.010, -282.106, 5.562, 50.307
65702.020, -282.104, 5.580, 50.270
65702.040, -282.102, 5.584, 50.228
65702.050, -282.101, 5.562, 50.181
65702.070, -282.098, 5.585, 50.131
65702.080, -282.097, 5.582, 50.087
65702.090, -282.095, 5.582, 50.034
65702.110, -282.095, 5.562, 49.976
65702.130, -282.091, 5.585, 49.910
65702.140, -282.090, 5.579, 49.885
65702.150, -282.091, 5.563, 49.860
65702.160, -282.089, 5.584, 49.840
65702.180, -282.088, 5.585, 49.824
65702.200, -282.089, 5.563, 49.812
65702.200, -282.088, 5.585, 49.803
65702.220, -282.088, 5.584, 49.798
65702.230, -282.089, 5.563, 49.797
65702.250, -282.088, 5.582, 49.799
65702.260, -282.088, 5.580, 49.804
65702.270, -282.088, 5.580, 49.814
65702.290, -282.090, 5.563, 49.830
65702.300, -282.089, 5.581, 49.843
65702.320, -282.089, 5.583, 49.861
65702.330, -282.092, 5.563, 49.885
65702.340, -282.091, 5.585, 49.911
65702.360, -282.092, 5.585, 49.939
65702.380, -282.095, 5.562, 49.973
65702.390, -282.091, 5.580, 49.919
65702.400, -282.089, 5.583, 49.854
65702.410, -282.088, 5.563, 49.784
65702.430, -282.084, 5.581, 49.710
65702.450, -282.082, 5.583, 49.639
65702.450, -282.079, 5.584, 49.557
65702.470, -282.078, 5.563, 49.477
65702.480, -282.074, 5.584, 49.393
65702.500, -282.071, 5.582, 49.307
65702.520, -282.069, 5.563, 49.217
65702.520, -282.065, 5.584, 49.120
65702.540, -282.062, 5.580, 49.030
65702.550, -282.059, 5.564, 48.927
65702.570, -282.055, 5.578, 48.824
65702.580, -282.051, 5.584, 48.722
65702.590, -282.049, 5.564, 48.609
65702.610, -282.044, 5.584, 48.499
65702.630, -282.040, 5.579, 48.389
65702.640, -282.036, 5.583, 48.270
65702.650, -282.033, 5.565, 48.153
65702.660, -282.028, 5.582, 48.030
65702.680, -282.024, 5.582, 47.912
65702.700, -282.021, 5.565, 47.781
65702.710, -282.016, 5.583, 47.650
65702.720, -282.011, 5.580, 47.518
65702.730, -282.007, 5.566, 47.380
65702.750, -281.999, 5.579, 47.370
65702.770, -282.002, 5.600, 47.312
65702.770, -282.008, 5.588, 47.298
65702.790, -281.988, 5.567, 46.810
65702.800, -281.982, 5.592, 46.646
65702.820, -281.978, 5.579, 46.520
65702.830, -281.973, 5.567, 46.363
65702.840, -281.974, 5.579, 46.332
65702.860, -281.962, 5.572, 46.047
65702.880, -281.957, 5.568, 45.888
65702.890, -281.951, 5.569, 45.714
65702.900, -281.946, 5.569, 45.563
65702.910, -281.940, 5.569, 45.389
65702.930, -281.937, 5.575, 45.259
65702.950, -281.929, 5.610, 45.064
65702.960, -281.927, 5.575, 44.945
65702.970, -281.917, 5.570, 44.701
65702.980, -281.911, 5.578, 44.517
65703.000, -281.904, 5.717, 44.297
65703.010, -281.899, 5.570, 44.158
65703.020, -281.891, 5.668, 43.971
65703.040, -281.889, 5.575, 43.790
65703.050, -281.880, 5.571, 43.590
65703.070, -281.875, 5.572, 43.401
65703.090, -281.861, 5.628, 42.991
65703.090, -281.849, 5.621, 42.786
65703.110, -281.853, 5.572, 42.816
65703.130, -281.841, 5.597, 42.555
65703.140, -281.838, 5.579, 42.372
65703.150, -281.833, 5.573, 42.202
65703.160, -281.826, 5.581, 42.007
65703.180, -281.820, 5.582, 41.815
65703.190, -281.812, 5.574, 41.588
65703.200, -281.805, 5.584, 41.384
65703.220, -281.798, 5.585, 41.177
65703.230, -281.791, 5.575, 40.955
65703.250, -281.783, 5.586, 40.733
65703.270, -281.776, 5.587, 40.525
65703.270, -281.768, 5.588, 40.292
65703.290, -281.761, 5.576, 40.075
65703.300, -281.753, 5.589, 39.850
65703.320, -281.746, 5.589, 39.633
65703.330, -281.738, 5.577, 39.398
65703.340, -281.730, 5.589, 39.164
65703.360, -281.723, 5.589, 38.943
65703.380, -281.715, 5.579, 38.697
65703.390, -281.707, 5.594, 38.465
65703.400, -281.700, 5.596, 38.244
65703.410, -281.691, 5.580, 37.994
65703.430, -281.683, 5.599, 37.757
65703.450, -281.676, 5.599, 37.527
65703.450, -281.667, 5.599, 37.271
65703.470, -281.659, 5.581, 37.030
65703.480, -281.651, 5.603, 36.790
65703.500, -281.643, 5.606, 36.553
65703.520, -281.634, 5.582, 36.296
65703.520, -281.626, 5.607, 36.046
65703.540, -281.618, 5.604, 35.804
65703.550, -281.609, 5.583, 35.549
65703.570, -281.601, 5.612, 35.296
65703.590, -281.592, 5.613, 35.052
65703.590, -281.583, 5.614, 34.784
65703.610, -281.574, 5.585, 34.530
65703.630, -281.566, 5.616, 34.270
65703.640, -281.557, 5.619, 34.024
65703.650, -281.548, 5.586, 33.751
65703.660, -281.539, 5.616, 33.490
65703.680, -281.531, 5.621, 33.243
65703.700, -281.521, 5.587, 32.950
65703.710, -281.513, 5.623, 32.707
65703.720, -281.505, 5.621, 32.456
65703.730, -281.495, 5.589, 32.171
65703.750, -281.486, 5.629, 31.907
65703.770, -281.478, 5.628, 31.652
65703.770, -281.467, 5.627, 31.371
65703.790, -281.459, 5.590, 31.102
65703.800, -281.449, 5.634, 30.832
65703.820, -281.440, 5.630, 30.571
65703.840, -281.432, 5.592, 30.290
65703.840, -281.421, 5.639, 30.004
65703.860, -281.412, 5.635, 29.744
65703.880, -281.404, 5.593, 29.460
65703.890, -281.393, 5.643, 29.190
65703.900, -281.385, 5.641, 28.920
65703.910, -281.376, 5.594, 28.632
65703.930, -281.365, 5.647, 28.355
65703.950, -281.356, 5.644, 28.087
65703.960, -281.347, 5.649, 27.799
65703.970, -281.338, 5.596, 27.518
65703.980, -281.325, 5.648, 27.170
65704.000, -281.318, 5.654, 26.968
65704.020, -281.309, 5.598, 26.637
65704.030, -281.297, 5.656, 26.357
65704.040, -281.288, 5.659, 26.090
65704.050, -281.280, 5.599, 25.800
65704.070, -281.269, 5.661, 25.523
65704.090, -281.260, 5.663, 25.254
65704.090, -281.251, 5.661, 24.960
65704.110, -281.243, 5.601, 24.678
65704.130, -281.231, 5.667, 24.390
65704.140, -281.222, 5.665, 24.125
65704.150, -281.214, 5.602, 23.823
65704.160, -281.202, 5.669, 23.539
65704.180, -281.193, 5.672, 23.266
65704.200, -281.185, 5.604, 22.972
65704.200, -281.174, 5.671, 22.685
65704.220, -281.164, 5.678, 22.408
65704.230, -281.156, 5.605, 22.112
65704.250, -281.144, 5.679, 21.819
65704.270, -281.136, 5.682, 21.546
65704.270, -281.126, 5.680, 21.245
65704.290, -281.117, 5.607, 20.961
65704.300, -281.106, 5.685, 20.670
65704.320, -281.096, 5.686, 20.389
65704.330, -281.088, 5.609, 20.088
65704.340, -281.077, 5.686, 19.803
