Elapsed Time (s), Position (X), Position (Y), Position (Z)
65701.850, -283.908, 6.859, -156.613
65701.860, -283.908, 6.864, -156.613
65701.880, -283.914, 6.792, -156.601
65701.890, -283.908, 6.863, -156.610
65701.900, -283.908, 6.862, -156.608
65701.910, -283.908, 6.862, -156.605
65701.930, -283.914, 6.791, -156.591
65701.950, -283.908, 6.862, -156.597
65701.960, -283.908, 6.862, -156.592
65701.970, -283.914, 6.791, -156.575
65701.980, -283.908, 6.862, -156.580
65702.000, -283.908, 6.862, -156.572
65702.020, -283.915, 6.791, -156.553
65702.020, -283.909, 6.862, -156.554
65702.040, -283.909, 6.862, -156.544
65702.050, -283.916, 6.790, -156.521
65702.070, -283.910, 6.862, -156.519
65702.080, -283.910, 6.862, -156.508
65702.090, -283.910, 6.862, -156.493
65702.110, -283.917, 6.790, -156.466
65702.130, -283.911, 6.862, -156.461
65702.140, -283.911, 6.862, -156.455
65702.150, -283.918, 6.789, -156.438
65702.160, -283.912, 6.862, -156.443
65702.180, -283.912, 6.862, -156.439
65702.200, -283.918, 6.789, -156.425
65702.200, -283.912, 6.862, -156.434
65702.220, -283.912, 6.862, -156.432
65702.230, -283.918, 6.789, -156.421
65702.250, -283.912, 6.862, -156.432
65702.270, -283.912, 6.862, -156.433
65702.270, -283.912, 6.862, -156.436
65702.290, -283.918, 6.789, -156.429
65702.300, -283.912, 6.862, -156.443
65702.320, -283.912, 6.862, -156.448
65702.330, -283.918, 6.789, -156.443
65702.340, -283.911, 6.862, -156.460
65702.360, -283.911, 6.862, -156.468
65702.380, -283.917, 6.790, -156.466
65702.390, -283.911, 6.862, -156.463
65702.400, -283.912, 6.862, -156.447
65702.410, -283.918, 6.789, -156.419
65702.430, -283.912, 6.862, -156.412
65702.450, -283.913, 6.862, -156.394
65702.450, -283.914, 6.862, -156.373
65702.470, -283.920, 6.788, -156.343
65702.480, -283.915, 6.862, -156.332
65702.500, -283.915, 6.861, -156.311
65702.520, -283.922, 6.787, -156.278
65702.520, -283.916, 6.861, -156.264
65702.540, -283.917, 6.861, -156.241
65702.550, -283.924, 6.786, -156.205
65702.570, -283.918, 6.861, -156.189
65702.580, -283.919, 6.861, -156.163
65702.590, -283.926, 6.785, -156.124
65702.610, -283.920, 6.861, -156.107
65702.630, -283.921, 6.861, -156.079
65702.640, -283.922, 6.861, -156.048
65702.650, -283.928, 6.783, -156.008
65702.660, -283.923, 6.861, -155.987
65702.680, -283.924, 6.860, -155.956
65702.700, -283.931, 6.782, -155.912
65702.710, -283.926, 6.860, -155.889
65702.720, -283.927, 6.860, -155.855
65702.730, -283.933, 6.780, -155.808
65702.750, -283.928, 6.860, -155.782
65702.770, -283.929, 6.860, -155.748
65702.770, -283.930, 6.860, -155.709
65702.790, -283.937, 6.778, -155.660
65702.800, -283.932, 6.860, -155.632
65702.820, -283.933, 6.859, -155.594
65702.830, -283.940, 6.776, -155.542
65702.840, -283.935, 6.859, -155.511
65702.860, -283.936, 6.859, -155.471
65702.880, -283.943, 6.775, -155.417
65702.890, -283.938, 6.864, -155.381
65702.900, -283.939, 6.864, -155.342
65702.910, -283.947, 6.773, -155.284
65702.930, -283.942, 6.856, -155.250
65702.950, -283.943, 6.855, -155.207
65702.960, -283.944, 6.855, -155.158
65702.970, -283.951, 6.770, -155.100
65702.980, -283.946, 6.862, -155.061
65703.000, -283.948, 6.861, -155.015
65703.010, -283.955, 6.768, -154.953
65703.020, -283.950, 6.858, -154.913
65703.040, -283.951, 6.858, -154.864
65703.050, -283.959, 6.766, -154.798
65703.070, -283.954, 6.860, -154.757
65703.090, -283.955, 6.855, -154.707
65703.090, -283.956, 6.855, -154.650
65703.110, -283.964, 6.763, -154.585
65703.130, -283.960, 6.857, -154.540
65703.140, -283.961, 6.856, -154.473
65703.150, -283.969, 6.760, -154.415
65703.160, -283.964, 6.846, -154.371
65703.180, -283.965, 6.846, -154.317
65703.190, -283.973, 6.758, -154.244
65703.200, -283.968, 6.855, -154.197
