Elapsed Time (s), Position (X), Position (Y), Position (Z)
53445.470, -282.114, 5.562, 50.537
53445.480, -282.109, 5.583, 50.534
53445.500, -282.110, 5.587, 50.526
53445.520, -282.110, 5.586, 50.517
53445.530, -282.112, 5.562, 50.506
53445.540, -282.109, 5.587, 50.491
53445.550, -282.109, 5.586, 50.474
53445.570, -282.111, 5.562, 50.452
53445.580, -282.109, 5.584, 50.428
53445.590, -282.108, 5.581, 50.403
53445.610, -282.108, 5.562, 50.373
53445.620, -282.106, 5.585, 50.339
53445.640, -282.104, 5.586, 50.305
53445.650, -282.104, 5.562, 50.267
53445.660, -282.101, 5.583, 50.224
53445.680, -282.100, 5.581, 50.180
53445.690, -282.098, 5.584, 50.132
53445.700, -282.098, 5.562, 50.085
53445.720, -282.095, 5.584, 50.033
53445.730, -282.093, 5.579, 49.976
53445.750, -282.092, 5.562, 49.913
53445.760, -282.089, 5.585, 49.848
53445.770, -282.088, 5.580, 49.823
53445.790, -282.089, 5.563, 49.800
53445.800, -282.087, 5.583, 49.780
53445.820, -282.086, 5.584, 49.767
53445.830, -282.087, 5.563, 49.756
53445.840, -282.086, 5.585, 49.750
53445.860, -282.086, 5.585, 49.748
53445.870, -282.086, 5.584, 49.749
53445.890, -282.087, 5.563, 49.755
53445.900, -282.087, 5.583, 49.765
53445.910, -282.087, 5.581, 49.778
53445.930, -282.089, 5.563, 49.795
53445.940, -282.088, 5.580, 49.817
53445.960, -282.089, 5.582, 49.840
53445.970, -282.091, 5.563, 49.876
53445.980, -282.091, 5.585, 49.901
53446.000, -282.092, 5.585, 49.933
53446.010, -282.093, 5.583, 49.973
53446.020, -282.093, 5.562, 49.914
53446.040, -282.089, 5.584, 49.848
53446.050, -282.087, 5.585, 49.783
53446.070, -282.086, 5.563, 49.709
53446.080, -282.082, 5.584, 49.633
53446.090, -282.080, 5.584, 49.559
53446.110, -282.078, 5.563, 49.474
53446.120, -282.074, 5.584, 49.390
53446.140, -282.071, 5.581, 49.306
53446.150, -282.069, 5.563, 49.210
53446.160, -282.065, 5.583, 49.117
53446.180, -282.062, 5.582, 49.025
53446.190, -282.058, 5.584, 48.923
53446.200, -282.056, 5.564, 48.820
53446.220, -282.051, 5.583, 48.714
53446.230, -282.048, 5.580, 48.612
53446.250, -282.045, 5.564, 48.495
53446.260, -282.040, 5.581, 48.381
53446.280, -282.036, 5.582, 48.273
53446.290, -282.033, 5.565, 48.147
53446.300, -282.028, 5.580, 48.024
53446.320, -282.024, 5.583, 47.906
53446.330, -282.020, 5.565, 47.774
53446.340, -282.015, 5.582, 47.641
53446.360, -282.011, 5.581, 47.516
53446.370, -282.007, 5.568, 47.386
53446.390, -282.002, 5.566, 47.237
53446.400, -282.002, 5.648, 47.280
53446.410, -282.006, 5.593, 47.302
53446.430, -281.988, 5.567, 46.807
53446.440, -281.984, 5.596, 46.643
53446.460, -281.976, 5.588, 46.517
53446.470, -281.973, 5.567, 46.351
53446.480, -281.968, 5.568, 46.338
53446.500, -281.962, 5.571, 46.047
53446.510, -281.957, 5.568, 45.881
53446.520, -281.951, 5.568, 45.719
53446.540, -281.946, 5.569, 45.554
53446.550, -281.940, 5.571, 45.394
53446.570, -281.934, 5.569, 45.217
53446.580, -281.936, 5.578, 45.066
53446.590, -281.934, 5.577, 44.946
53446.610, -281.917, 5.570, 44.693
53446.620, -281.910, 5.578, 44.511
53446.640, -281.913, 5.709, 44.298
53446.650, -281.898, 5.571, 44.151
53446.660, -281.891, 5.668, 43.965
53446.680, -281.890, 5.575, 43.778
53446.690, -281.880, 5.571, 43.587
53446.700, -281.873, 5.572, 43.388
53446.720, -281.871, 5.571, 43.002
53446.730, -281.842, 5.573, 42.816
53446.750, -281.853, 5.572, 42.805
53446.760, -281.845, 5.572, 42.559
53446.780, -281.838, 5.578, 42.414
53446.790, -281.833, 5.573, 42.202
53446.800, -281.824, 5.575, 41.992
53446.820, -281.817, 5.576, 41.748
53446.830, -281.812, 5.574, 41.578
53446.840, -281.804, 5.577, 41.371
