Time, Hand, Button
14:50:55.651, Hand, Primary Button
14:50:55.664, Hand, Primary Button
14:50:55.680, Hand, Primary Button
14:50:55.693, Hand, Primary Button
14:50:55.706, Hand, Primary Button
14:50:55.720, Hand, Primary Button
14:50:55.735, Hand, Primary Button
14:50:55.747, Hand, Primary Button
14:50:55.763, Hand, Primary Button
14:50:55.776, Hand, Primary Button
14:50:55.790, Hand, Primary Button
14:50:55.803, Hand, Primary Button
14:50:55.818, Hand, Primary Button
14:50:55.832, Hand, Primary Button
14:50:55.846, Hand, Primary Button
14:50:55.859, Hand, Primary Button
14:50:55.873, Hand, Primary Button
14:50:55.887, Hand, Primary Button
14:50:55.900, Hand, Primary Button
14:50:55.915, Hand, Primary Button
14:50:55.927, Hand, Primary Button
14:50:55.943, Hand, Primary Button
14:50:55.957, Hand, Primary Button
14:50:55.970, Hand, Primary Button
14:50:55.984, Hand, Primary Button
14:50:55.999, Hand, Primary Button
14:50:56.013, Hand, Primary Button
14:50:56.026, Hand, Primary Button
14:50:56.040, Hand, Primary Button
14:50:56.053, Hand, Primary Button
14:50:56.067, Hand, Primary Button
14:50:56.085, Hand, Primary Button
14:50:56.096, Hand, Primary Button
14:50:56.111, Hand, Primary Button
14:50:56.126, Hand, Primary Button
14:50:56.139, Hand, Primary Button
14:50:56.152, Hand, Primary Button
14:50:56.166, Hand, Primary Button
14:50:56.180, Hand, Primary Button
14:50:56.193, Hand, Primary Button
14:50:56.207, Hand, Primary Button
14:50:56.221, Hand, Primary Button
14:50:56.235, Hand, Primary Button
14:50:56.248, Hand, Primary Button
14:50:56.263, Hand, Primary Button
14:50:56.277, Hand, Primary Button
14:50:56.290, Hand, Primary Button
14:50:56.304, Hand, Primary Button
14:50:56.317, Hand, Primary Button
14:50:56.333, Hand, Primary Button
14:50:56.346, Hand, Primary Button
14:50:56.360, Hand, Primary Button
14:50:56.373, Hand, Primary Button
14:50:56.387, Hand, Primary Button
14:50:56.401, Hand, Primary Button
14:50:56.416, Hand, Primary Button
14:50:56.428, Hand, Primary Button
14:50:56.443, Hand, Primary Button
14:50:56.457, Hand, Primary Button
14:50:56.470, Hand, Primary Button
14:50:56.484, Hand, Primary Button
14:50:56.498, Hand, Primary Button
14:50:56.513, Hand, Primary Button
14:50:56.525, Hand, Primary Button
14:50:56.540, Hand, Primary Button
14:50:56.554, Hand, Primary Button
14:50:56.567, Hand, Primary Button
14:50:56.583, Hand, Primary Button
14:50:56.596, Hand, Primary Button
14:50:56.610, Hand, Primary Button
14:50:56.623, Hand, Primary Button
14:50:56.638, Hand, Primary Button
14:50:56.651, Hand, Primary Button
14:50:56.665, Hand, Primary Button
14:50:56.679, Hand, Primary Button
14:50:56.693, Hand, Primary Button
14:50:56.707, Hand, Primary Button
14:50:56.720, Hand, Primary Button
14:50:56.736, Hand, Primary Button
14:50:56.749, Hand, Primary Button
14:50:56.763, Hand, Primary Button
14:50:56.777, Hand, Primary Button
14:50:56.790, Hand, Primary Button
14:50:56.804, Hand, Primary Button
14:50:56.818, Hand, Primary Button
14:50:56.832, Hand, Primary Button
14:50:56.846, Hand, Primary Button
14:50:56.860, Hand, Primary Button
14:50:56.874, Hand, Primary Button
14:50:56.887, Hand, Primary Button
14:50:56.901, Hand, Primary Button
14:50:56.916, Hand, Primary Button
14:50:56.930, Hand, Primary Button
14:50:56.945, Hand, Primary Button
14:50:56.959, Hand, Primary Button
14:50:56.972, Hand, Primary Button
14:50:56.986, Hand, Primary Button
14:50:56.999, Hand, Primary Button
14:50:57.013, Hand, Primary Button
14:50:57.026, Hand, Primary Button
14:50:57.041, Hand, Primary Button
14:50:57.055, Hand, Primary Button
14:50:57.068, Hand, Primary Button
14:50:57.082, Hand, Primary Button
14:50:57.096, Hand, Primary Button
14:50:57.110, Hand, Primary Button
14:50:57.123, Hand, Primary Button
14:50:57.137, Hand, Primary Button
14:50:57.151, Hand, Primary Button
14:50:57.165, Hand, Primary Button
14:50:57.180, Hand, Primary Button
14:50:57.193, Hand, Primary Button
14:50:57.207, Hand, Primary Button
14:50:57.221, Hand, Primary Button
14:50:57.235, Hand, Primary Button
14:50:57.248, Hand, Primary Button
14:50:57.263, Hand, Primary Button
14:50:57.277, Hand, Primary Button
14:50:57.290, Hand, Primary Button
14:50:57.304, Hand, Primary Button
14:50:57.317, Hand, Primary Button
14:50:57.332, Hand, Primary Button
14:50:57.346, Hand, Primary Button
14:50:57.359, Hand, Primary Button
14:50:57.373, Hand, Primary Button
14:50:57.387, Hand, Primary Button
14:50:57.400, Hand, Primary Button
14:50:57.416, Hand, Primary Button
14:50:57.429, Hand, Primary Button
14:50:57.443, Hand, Primary Button
14:50:57.457, Hand, Primary Button
14:50:57.470, Hand, Primary Button
14:50:57.484, Hand, Primary Button
14:50:57.499, Hand, Primary Button
14:50:57.513, Hand, Primary Button
14:50:57.526, Hand, Primary Button
14:50:57.540, Hand, Primary Button
14:50:57.554, Hand, Primary Button
14:50:57.567, Hand, Primary Button
14:50:57.582, Hand, Primary Button
14:50:57.595, Hand, Primary Button
14:50:57.609, Hand, Primary Button
14:50:57.624, Hand, Primary Button
14:50:57.637, Hand, Primary Button
14:50:57.652, Hand, Primary Button
14:50:57.665, Hand, Primary Button
14:50:57.679, Hand, Primary Button
14:50:57.693, Hand, Primary Button
14:50:57.706, Hand, Primary Button
14:50:57.721, Hand, Primary Button
14:50:57.735, Hand, Primary Button
14:50:57.747, Hand, Primary Button
14:50:57.766, Hand, Primary Button
14:50:57.776, Hand, Primary Button
14:50:57.792, Hand, Primary Button
14:50:57.805, Hand, Primary Button
14:50:57.819, Hand, Primary Button
14:50:57.833, Hand, Primary Button
14:50:57.846, Hand, Primary Button
14:50:57.860, Hand, Primary Button
14:50:57.874, Hand, Primary Button
14:50:57.887, Hand, Primary Button
14:50:57.901, Hand, Primary Button
14:50:57.915, Hand, Primary Button
14:50:57.929, Hand, Primary Button
14:50:57.942, Hand, Primary Button
14:50:57.957, Hand, Primary Button
14:50:57.970, Hand, Primary Button
14:50:57.984, Hand, Primary Button
14:50:57.998, Hand, Primary Button
14:50:58.012, Hand, Primary Button
14:50:58.025, Hand, Primary Button
14:50:58.040, Hand, Primary Button
14:50:58.054, Hand, Primary Button
14:50:58.067, Hand, Primary Button
14:50:58.081, Hand, Primary Button
14:50:58.095, Hand, Primary Button
14:50:58.109, Hand, Primary Button
14:50:58.123, Hand, Primary Button
14:50:58.137, Hand, Primary Button
14:50:58.150, Hand, Primary Button
14:50:58.164, Hand, Primary Button
14:50:58.178, Hand, Primary Button
14:50:58.192, Hand, Primary Button
14:50:58.205, Hand, Primary Button
14:50:58.220, Hand, Primary Button
14:50:58.234, Hand, Primary Button
14:50:58.248, Hand, Primary Button
14:50:58.262, Hand, Primary Button
14:50:58.277, Hand, Primary Button
14:50:58.290, Hand, Primary Button
14:50:58.303, Hand, Primary Button
14:50:58.317, Hand, Primary Button
14:50:58.331, Hand, Primary Button
14:50:58.345, Hand, Primary Button
14:50:58.359, Hand, Primary Button
14:50:58.373, Hand, Primary Button
14:50:58.386, Hand, Primary Button
14:50:58.401, Hand, Primary Button
14:50:58.415, Hand, Primary Button
14:50:58.428, Hand, Primary Button
14:50:58.442, Hand, Primary Button
14:50:58.455, Hand, Primary Button
14:50:58.470, Hand, Primary Button
14:50:58.484, Hand, Primary Button
14:50:58.497, Hand, Primary Button
14:50:58.513, Hand, Primary Button
14:50:58.526, Hand, Primary Button
14:50:58.540, Hand, Primary Button
14:50:58.553, Hand, Primary Button
14:50:58.567, Hand, Primary Button
14:50:58.582, Hand, Primary Button
14:50:58.596, Hand, Primary Button
14:50:58.612, Hand, Primary Button
14:50:58.623, Hand, Primary Button
14:50:58.637, Hand, Primary Button
14:50:58.650, Hand, Primary Button
14:50:58.663, Hand, Primary Button
14:50:58.678, Hand, Primary Button
14:50:58.692, Hand, Primary Button
14:50:58.705, Hand, Primary Button
14:50:58.720, Hand, Primary Button
14:50:58.734, Hand, Primary Button
14:50:58.746, Hand, Primary Button
14:50:58.762, Hand, Primary Button
14:50:58.775, Hand, Primary Button
14:50:58.789, Hand, Primary Button
14:50:58.803, Hand, Primary Button
14:50:58.818, Hand, Primary Button
14:50:58.832, Hand, Primary Button
14:50:58.845, Hand, Primary Button
14:50:58.859, Hand, Primary Button
14:50:58.873, Hand, Primary Button
14:50:58.886, Hand, Primary Button
14:50:58.900, Hand, Primary Button
14:50:58.915, Hand, Primary Button
14:50:58.927, Hand, Primary Button
14:50:58.943, Hand, Primary Button
14:50:58.956, Hand, Primary Button
14:50:58.970, Hand, Primary Button
14:50:58.983, Hand, Primary Button
14:50:58.997, Hand, Primary Button
14:50:59.012, Hand, Primary Button
14:50:59.025, Hand, Primary Button
14:50:59.039, Hand, Primary Button
14:50:59.053, Hand, Primary Button
14:50:59.067, Hand, Primary Button
14:50:59.080, Hand, Primary Button
14:50:59.095, Hand, Primary Button
14:50:59.108, Hand, Primary Button
14:50:59.122, Hand, Primary Button
14:50:59.137, Hand, Primary Button
