Elapsed Time (s), Position (X), Position (Y), Position (Z)
50908.220, -285.625, 0.613, 50.977
50908.230, -285.625, 0.609, 50.977
50908.240, -285.625, 5.522, 50.977
50908.250, -285.625, 0.605, 50.977
50908.270, -285.625, 0.601, 50.977
50908.280, -285.625, 5.522, 50.977
50908.300, -285.625, 0.597, 50.977
50908.310, -285.625, 0.593, 50.977
50908.320, -285.625, 5.522, 50.977
50908.340, -285.625, 0.589, 50.977
50908.350, -285.625, 0.585, 50.977
50908.370, -285.625, 0.581, 50.977
50908.380, -285.625, 5.522, 50.977
50908.390, -285.625, 0.577, 50.977
50908.410, -285.625, 0.574, 50.977
50908.420, -285.625, 5.522, 50.977
50908.430, -285.625, 0.570, 50.977
50908.450, -285.625, 0.566, 50.977
50908.460, -285.625, 5.522, 50.977
50908.480, -285.625, 0.562, 50.977
50908.490, -285.625, 0.558, 50.977
50908.500, -285.625, 5.522, 50.977
50908.520, -285.625, 0.554, 50.977
50908.530, -285.625, 0.550, 50.977
50908.550, -285.625, 0.546, 50.977
50908.560, -285.625, 5.522, 50.977
50908.570, -285.625, 0.542, 50.977
50908.590, -285.625, 0.538, 50.977
50908.600, -285.625, 5.522, 50.977
50908.610, -285.625, 0.534, 50.977
50908.630, -285.625, 0.530, 50.977
50908.640, -285.625, 5.522, 50.977
50908.660, -285.625, 0.526, 50.977
50908.670, -285.625, 0.523, 50.977
50908.680, -285.625, 5.522, 50.977
50908.700, -285.625, 0.519, 50.977
50908.710, -285.625, 0.515, 50.977
50908.730, -285.625, 0.511, 50.977
50908.740, -285.625, 5.522, 50.977
50908.750, -285.625, 0.507, 50.977
50908.770, -285.625, 0.503, 50.977
50908.780, -285.625, 5.522, 50.977
50908.800, -285.625, 0.499, 50.977
50908.810, -285.625, 0.495, 50.977
50908.820, -285.625, 5.522, 50.977
50908.840, -285.625, 0.491, 50.977
50908.850, -285.625, 0.487, 50.977
50908.860, -285.625, 0.483, 50.977
50908.880, -285.625, 5.522, 50.977
50908.890, -285.625, 0.479, 50.977
50908.910, -285.625, 0.475, 50.977
50908.920, -285.625, 5.522, 50.977
50908.930, -285.625, 0.472, 50.977
50908.950, -285.625, 0.468, 50.977
50908.960, -285.625, 5.522, 50.977
50908.980, -285.625, 0.464, 50.977
50908.990, -285.625, 0.460, 50.977
50909.000, -285.625, 5.522, 50.977
50909.020, -285.625, 0.456, 50.977
50909.030, -285.625, 0.452, 50.977
50909.050, -285.625, 0.448, 50.977
50909.060, -285.625, 5.522, 50.977
50909.070, -285.625, 0.444, 50.977
50909.090, -285.625, 0.440, 50.977
50909.100, -285.625, 5.522, 50.977
50909.110, -285.625, 0.436, 50.977
50909.130, -285.625, 0.432, 50.977
50909.140, -285.625, 5.522, 50.977
50909.160, -285.625, 0.428, 50.977
50909.170, -285.625, 0.424, 50.977
50909.180, -285.625, 5.522, 50.977
50909.200, -285.625, 0.420, 50.977
50909.210, -285.625, 0.417, 50.977
50909.230, -285.625, 0.413, 50.977
50909.240, -285.625, 5.522, 50.977
50909.250, -285.625, 0.409, 50.977
50909.270, -285.625, 0.405, 50.977
50909.280, -285.625, 5.522, 50.977
50909.300, -285.625, 0.401, 50.977
50909.310, -285.625, 0.397, 50.977
50909.320, -285.625, 5.522, 50.977
50909.340, -285.625, 0.393, 50.977
50909.350, -285.625, 0.389, 50.977
50909.360, -285.625, 0.385, 50.977
50909.380, -285.625, 5.522, 50.977
50909.390, -285.625, 0.381, 50.977
50909.410, -285.625, 0.377, 50.977
50909.420, -285.625, 5.522, 50.977
50909.430, -285.625, 0.373, 50.977
50909.450, -285.625, 0.369, 50.977
50909.460, -285.625, 5.522, 50.977
50909.480, -285.625, 0.366, 50.977
50909.490, -285.625, 0.362, 50.977
50909.500, -285.625, 5.522, 50.977
50909.520, -285.625, 0.358, 50.977
50909.530, -285.625, 0.354, 50.977
50909.550, -285.625, 0.350, 50.977
50909.560, -285.625, 5.522, 50.977
50909.570, -285.625, 0.346, 50.977
50909.590, -285.625, 0.342, 50.977
50909.600, -285.625, 5.522, 50.977
50909.620, -285.625, 0.338, 50.977
50909.630, -285.625, 0.334, 50.977
50909.640, -285.625, 5.522, 50.977
50909.660, -285.625, 0.330, 50.977
50909.670, -285.625, 0.326, 50.977
50909.680, -285.625, 0.322, 50.977
50909.700, -285.625, 5.522, 50.977
50909.710, -285.625, 0.318, 50.977
50909.730, -285.625, 0.315, 50.977
50909.740, -285.625, 5.522, 50.977
50909.750, -285.625, 0.311, 50.977
50909.770, -285.625, 0.307, 50.977
50909.780, -285.625, 5.522, 50.977
50909.800, -285.625, 0.303, 50.977
50909.810, -285.625, 0.299, 50.977
50909.820, -285.625, 5.522, 50.977
50909.840, -285.625, 0.295, 50.977
50909.850, -285.625, 0.291, 50.977
50909.870, -285.625, 0.287, 50.977
50909.880, -285.625, 5.522, 50.977
50909.890, -285.625, 0.283, 50.977
50909.910, -285.625, 0.279, 50.977
50909.920, -285.625, 5.522, 50.977
50909.930, -285.625, 0.275, 50.977
50909.950, -285.625, 0.271, 50.977
50909.960, -285.625, 5.522, 50.977
50909.980, -285.625, 0.267, 50.977
50909.990, -285.625, 0.264, 50.977
50910.000, -285.625, 5.522, 50.977
50910.020, -285.625, 0.260, 50.977
50910.030, -285.625, 0.256, 50.977
50910.050, -285.625, 0.252, 50.977
50910.060, -285.625, 5.522, 50.977
50910.070, -285.625, 0.248, 50.977
50910.090, -285.625, 0.244, 50.977
50910.100, -285.625, 5.522, 50.977
50910.110, -285.625, 0.240, 50.977
50910.130, -285.625, 0.236, 50.977
50910.140, -285.625, 5.522, 50.977
50910.160, -285.625, 0.232, 50.977
50910.170, -285.625, 0.228, 50.977
50910.180, -285.625, 0.224, 50.977
50910.200, -285.625, 5.522, 50.977
50910.210, -285.625, 0.220, 50.977
50910.230, -285.625, 0.216, 50.977
50910.240, -285.625, 5.522, 50.977
50910.250, -285.625, 0.213, 50.977
50910.270, -285.625, 0.209, 50.977
50910.280, -285.625, 5.522, 50.977
50910.300, -285.625, 0.205, 50.977
50910.310, -285.625, 0.201, 50.977
50910.320, -285.625, 5.522, 50.977
50910.340, -285.625, 0.197, 50.977
50910.350, -285.625, 0.193, 50.977
50910.370, -285.625, 0.189, 50.977
50910.380, -285.625, 5.522, 50.977
50910.390, -285.625, 0.185, 50.977
50910.410, -285.625, 0.181, 50.977
50910.420, -285.625, 5.522, 50.977
50910.430, -285.625, 0.177, 50.977
50910.450, -285.625, 0.173, 50.977
50910.460, -285.625, 5.522, 50.977
50910.480, -285.625, 0.169, 50.977
50910.490, -285.625, 0.165, 50.977
50910.500, -285.625, 5.522, 50.977
50910.520, -285.625, 0.162, 50.977
50910.530, -285.625, 0.158, 50.977
50910.550, -285.625, 0.154, 50.977
50910.560, -285.625, 5.522, 50.977
50910.570, -285.625, 0.150, 50.977
50910.590, -285.625, 0.146, 50.977
50910.600, -285.625, 5.522, 50.977
50910.620, -285.625, 0.142, 50.977
50910.630, -285.625, 0.138, 50.977
50910.640, -285.625, 5.522, 50.977
50910.660, -285.625, 0.134, 50.977
50910.670, -285.625, 0.130, 50.977
50910.680, -285.625, 0.126, 50.977
50910.700, -285.625, 5.522, 50.977
50910.710, -285.625, 0.122, 50.977
50910.730, -285.625, 0.118, 50.977
50910.740, -285.625, 5.522, 50.977
50910.750, -285.625, 0.114, 50.977
50910.770, -285.625, 0.111, 50.977
50910.780, -285.625, 5.522, 50.977
50910.800, -285.625, 0.107, 50.977
50910.810, -285.625, 0.103, 50.977
50910.820, -285.625, 5.522, 50.977
50910.840, -285.625, 0.099, 50.977
50910.850, -285.625, 0.095, 50.977
50910.870, -285.625, 0.091, 50.977
50910.880, -285.625, 5.522, 50.977
50910.890, -285.625, 0.087, 50.977
50910.910, -285.625, 0.083, 50.977
50910.920, -285.625, 5.522, 50.977
50910.940, -285.625, 0.079, 50.977
50910.950, -285.625, 0.075, 50.977
50910.960, -285.625, 5.522, 50.977
50910.980, -285.625, 0.071, 50.977
50910.990, -285.625, 0.067, 50.977
50911.000, -285.625, 0.063, 50.977
50911.020, -285.625, 5.522, 50.977
50911.030, -285.625, 0.059, 50.977
50911.050, -285.625, 0.056, 50.977
50911.060, -285.625, 5.522, 50.977
50911.070, -285.625, 0.052, 50.977
50911.090, -285.625, 0.048, 50.977
50911.100, -285.625, 5.522, 50.977
50911.120, -285.625, 0.044, 50.977
50911.130, -285.625, 0.040, 50.977
50911.140, -285.625, 5.522, 50.977
50911.160, -285.625, 0.036, 50.977
50911.170, -285.625, 0.032, 50.977
50911.180, -285.625, 0.028, 50.977
50911.200, -285.625, 5.522, 50.977
50911.210, -285.625, 0.024, 50.977
50911.230, -285.625, 0.020, 50.977
50911.240, -285.625, 5.522, 50.977
50911.250, -285.625, 0.016, 50.977
50911.270, -285.625, 0.012, 50.977
50911.280, -285.625, 5.522, 50.977
50911.300, -285.625, 0.008, 50.977
50911.310, -285.625, 0.005, 50.977
50911.320, -285.625, 5.522, 50.977
50911.340, -285.625, 0.001, 50.977
50911.350, -285.625, -0.003, 50.977
50911.370, -285.625, -0.007, 50.977
50911.380, -285.625, 5.522, 50.977
50911.390, -285.625, -0.011, 50.977
50911.410, -285.625, -0.015, 50.977
50911.420, -285.625, 5.522, 50.977
50911.440, -285.625, -0.019, 50.977
50911.450, -285.625, -0.023, 50.977
50911.460, -285.625, 5.522, 50.977
50911.480, -285.625, -0.027, 50.977
50911.490, -285.625, -0.031, 50.977
50911.500, -285.625, -0.035, 50.977
50911.520, -285.625, 5.522, 50.977
50911.530, -285.625, -0.039, 50.977
50911.550, -285.625, -0.043, 50.977
50911.560, -285.625, 5.522, 50.977
50911.570, -285.625, -0.046, 50.977
50911.590, -285.625, -0.050, 50.977
50911.600, -285.625, 5.522, 50.977
50911.620, -285.625, -0.054, 50.977
50911.630, -285.625, -0.058, 50.977
50911.640, -285.625, 5.522, 50.977
50911.660, -285.625, -0.062, 50.977
50911.670, -285.625, -0.066, 50.977
50911.680, -285.625, -0.070, 50.977
50911.700, -285.625, 5.522, 50.977
50911.710, -285.625, -0.074, 50.977
50911.730, -285.625, -0.078, 50.977
50911.740, -285.625, 5.522, 50.977
50911.750, -285.625, -0.082, 50.977
50911.770, -285.625, -0.086, 50.977
50911.780, -285.625, 5.522, 50.977
50911.800, -285.625, -0.090, 50.977
50911.810, -285.625, -0.094, 50.977
50911.820, -285.625, 5.522, 50.977
50911.840, -285.625, -0.097, 50.977
50911.850, -285.625, -0.101, 50.977
50911.870, -285.625, -0.105, 50.977
50911.880, -285.625, 5.522, 50.977
50911.890, -285.625, -0.109, 50.977
50911.910, -285.625, -0.113, 50.977
50911.920, -285.625, 5.522, 50.977
50911.940, -285.625, -0.117, 50.977
50911.950, -285.625, -0.121, 50.977
50911.960, -285.625, 5.522, 50.977
50911.980, -285.625, -0.125, 50.977
50911.990, -285.625, -0.129, 50.977
50912.000, -285.625, -0.133, 50.977
50912.020, -285.625, 5.522, 50.977
50912.030, -285.625, -0.137, 50.977
