Elapsed Time (s), Position (X), Position (Y), Position (Z)
50908.220, -288.595, 7.671, -146.815
50908.230, -288.594, 7.672, -146.814
50908.240, -288.564, 7.672, -146.821
50908.250, -288.594, 7.672, -146.810
50908.270, -288.594, 7.672, -146.808
50908.280, -288.564, 7.672, -146.815
50908.300, -288.595, 7.672, -146.803
50908.310, -288.595, 7.672, -146.801
50908.320, -288.564, 7.671, -146.807
50908.340, -288.595, 7.672, -146.796
50908.350, -288.595, 7.672, -146.794
50908.370, -288.595, 7.672, -146.792
50908.380, -288.564, 7.671, -146.801
50908.390, -288.595, 7.672, -146.791
50908.410, -288.595, 7.672, -146.792
50908.420, -288.564, 7.671, -146.803
50908.430, -288.595, 7.672, -146.797
50908.450, -288.594, 7.672, -146.801
50908.460, -288.564, 7.672, -146.816
50908.480, -288.594, 7.672, -146.814
50908.490, -288.594, 7.672, -146.814
50908.500, -288.563, 7.672, -146.823
50908.520, -288.594, 7.672, -146.814
50908.530, -288.594, 7.672, -146.813
50908.550, -288.594, 7.672, -146.812
50908.560, -288.564, 7.672, -146.820
50908.570, -288.594, 7.672, -146.809
50908.590, -288.594, 7.672, -146.806
50908.600, -288.564, 7.671, -146.812
50908.610, -288.594, 7.672, -146.797
50908.630, -288.595, 7.672, -146.792
50908.640, -288.564, 7.671, -146.794
50908.660, -288.595, 7.672, -146.775
50908.670, -288.595, 7.672, -146.765
50908.680, -288.565, 7.671, -146.762
50908.700, -288.596, 7.671, -146.739
50908.710, -288.597, 7.671, -146.724
50908.730, -288.597, 7.671, -146.705
50908.740, -288.568, 7.669, -146.694
50908.750, -288.598, 7.670, -146.670
50908.770, -288.599, 7.670, -146.656
50908.780, -288.569, 7.669, -146.649
50908.800, -288.599, 7.670, -146.622
50908.810, -288.600, 7.669, -146.605
50908.820, -288.571, 7.668, -146.592
50908.840, -288.601, 7.669, -146.567
50908.850, -288.601, 7.669, -146.548
50908.860, -288.602, 7.669, -146.527
50908.880, -288.573, 7.666, -146.516
50908.890, -288.602, 7.668, -146.484
50908.910, -288.603, 7.668, -146.462
50908.920, -288.575, 7.665, -146.447
50908.930, -288.604, 7.667, -146.413
50908.950, -288.604, 7.667, -146.389
50908.960, -288.578, 7.664, -146.372
50908.980, -288.606, 7.666, -146.335
50908.990, -288.606, 7.666, -146.310
50909.000, -288.580, 7.662, -146.290
50909.020, -288.608, 7.665, -146.252
50909.030, -288.609, 7.665, -146.223
50909.050, -288.609, 7.665, -146.192
50909.060, -288.584, 7.660, -146.172
50909.070, -288.611, 7.664, -146.131
50909.090, -288.612, 7.663, -146.099
50909.100, -288.587, 7.659, -146.075
50909.110, -288.614, 7.662, -146.032
50909.130, -288.614, 7.662, -145.999
50909.140, -288.591, 7.657, -145.972
50909.160, -288.616, 7.661, -145.926
50909.170, -288.617, 7.661, -145.891
50909.180, -288.594, 7.655, -145.863
50909.200, -288.620, 7.659, -145.815
50909.210, -288.621, 7.659, -145.778
50909.230, -288.622, 7.658, -145.736
50909.240, -288.599, 7.652, -145.706
50909.250, -288.624, 7.657, -145.656
50909.270, -288.624, 7.657, -145.617
50909.280, -288.603, 7.650, -145.584
50909.300, -288.627, 7.656, -145.531
50909.310, -288.628, 7.655, -145.491
50909.320, -288.607, 7.648, -145.454
50909.340, -288.630, 7.654, -145.400
50909.350, -288.632, 7.653, -145.357
50909.360, -288.633, 7.653, -145.308
50909.380, -288.613, 7.645, -145.271
50909.390, -288.635, 7.651, -145.214
50909.410, -288.637, 7.651, -145.169
50909.420, -288.617, 7.642, -145.126
50909.430, -288.639, 7.649, -145.068
50909.450, -288.640, 7.649, -145.021
50909.460, -288.622, 7.640, -144.979
50909.480, -288.644, 7.647, -144.917
50909.490, -288.645, 7.646, -144.868
50909.500, -288.627, 7.637, -144.823
50909.520, -288.647, 7.645, -144.759
50909.530, -288.648, 7.645, -144.708
50909.550, -288.651, 7.644, -144.651
50909.560, -288.634, 7.633, -144.606
50909.570, -288.654, 7.642, -144.539
50909.590, -288.655, 7.641, -144.487
50909.600, -288.639, 7.630, -144.437
50909.620, -288.657, 7.640, -144.369
50909.630, -288.658, 7.640, -144.315
50909.640, -288.645, 7.627, -144.261
50909.660, -288.662, 7.638, -144.193
50909.670, -288.664, 7.637, -144.137
50909.680, -288.666, 7.636, -144.060
50909.700, -288.653, 7.623, -144.021
50909.710, -288.664, 7.633, -143.954
50909.730, -288.669, 7.634, -143.892
50909.740, -288.658, 7.620, -143.837
50909.750, -288.672, 7.632, -143.764
50909.770, -288.675, 7.631, -143.703
50909.780, -288.665, 7.617, -143.643
50909.800, -288.678, 7.629, -143.567
50909.810, -288.680, 7.628, -143.506
50909.820, -288.671, 7.613, -143.445
50909.840, -288.684, 7.626, -143.367
50909.850, -288.685, 7.626, -143.303
50909.870, -288.678, 7.624, -143.240
50909.880, -288.680, 7.609, -143.171
50909.890, -288.689, 7.624, -143.094
50909.910, -288.686, 7.621, -143.032
50909.920, -288.686, 7.605, -142.962
50909.930, -288.695, 7.621, -142.881
50909.950, -288.691, 7.618, -142.821
50909.960, -288.693, 7.601, -142.745
50909.980, -288.700, 7.619, -142.663
50909.990, -288.700, 7.616, -142.596
50910.000, -288.700, 7.597, -142.524
50910.020, -288.705, 7.616, -142.441
50910.030, -288.708, 7.614, -142.369
50910.050, -288.707, 7.611, -142.297
50910.060, -288.710, 7.592, -142.223
50910.070, -288.715, 7.611, -142.137
50910.090, -288.717, 7.611, -142.062
50910.100, -288.717, 7.588, -141.990
50910.110, -288.720, 7.606, -141.911
50910.130, -288.724, 7.609, -141.829
50910.140, -288.725, 7.584, -141.753
50910.160, -288.727, 7.604, -141.671
50910.170, -288.730, 7.604, -141.594
50910.180, -288.732, 7.601, -141.508
50910.200, -288.735, 7.578, -141.428
50910.210, -288.737, 7.599, -141.345
50910.230, -288.740, 7.599, -141.266
50910.240, -288.743, 7.574, -141.179
50910.250, -288.745, 7.595, -141.094
50910.270, -288.749, 7.596, -141.012
50910.280, -288.751, 7.570, -140.926
50910.300, -288.754, 7.593, -140.840
50910.310, -288.756, 7.592, -140.758
50910.320, -288.759, 7.565, -140.666
50910.340, -288.762, 7.590, -140.580
50910.350, -288.765, 7.587, -140.497
50910.370, -288.767, 7.588, -140.405
50910.380, -288.770, 7.559, -140.316
