Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:08:28.217, -0.110, -0.239, 0.002, 0.965
14:08:28.226, -0.111, -0.247, 0.001, 0.963
14:08:28.239, -0.110, -0.256, 0.001, 0.960
14:08:28.255, -0.108, -0.265, 0.000, 0.958
14:08:28.268, -0.107, -0.274, 0.000, 0.956
14:08:28.280, -0.106, -0.284, 0.000, 0.953
14:08:28.296, -0.105, -0.294, 0.000, 0.950
14:08:28.309, -0.103, -0.303, 0.000, 0.947
14:08:28.322, -0.102, -0.311, -0.003, 0.945
14:08:28.337, -0.102, -0.318, -0.005, 0.943
14:08:28.351, -0.102, -0.326, -0.006, 0.940
14:08:28.365, -0.107, -0.332, -0.004, 0.937
14:08:28.377, -0.105, -0.337, -0.005, 0.936
14:08:28.392, -0.104, -0.342, -0.005, 0.934
14:08:28.406, -0.104, -0.344, -0.003, 0.933
14:08:28.420, -0.103, -0.348, -0.003, 0.932
14:08:28.433, -0.103, -0.353, -0.003, 0.930
14:08:28.449, -0.103, -0.358, -0.003, 0.928
14:08:28.461, -0.106, -0.351, -0.005, 0.930
14:08:28.476, -0.106, -0.355, -0.005, 0.929
14:08:28.489, -0.102, -0.354, -0.006, 0.930
14:08:28.502, -0.103, -0.356, -0.006, 0.929
14:08:28.517, -0.100, -0.357, -0.006, 0.929
14:08:28.531, -0.099, -0.357, -0.007, 0.929
14:08:28.545, -0.099, -0.359, -0.010, 0.928
14:08:28.559, -0.099, -0.361, -0.010, 0.927
14:08:28.572, -0.099, -0.364, -0.010, 0.926
14:08:28.587, -0.098, -0.366, -0.012, 0.925
14:08:28.599, -0.098, -0.369, -0.013, 0.924
14:08:28.615, -0.097, -0.372, -0.012, 0.923
14:08:28.628, -0.098, -0.373, -0.011, 0.923
14:08:28.656, -0.097, -0.375, -0.009, 0.922
14:08:28.669, -0.095, -0.374, -0.011, 0.923
14:08:28.683, -0.098, -0.375, -0.012, 0.922
14:08:28.698, -0.100, -0.375, -0.013, 0.921
14:08:28.712, -0.099, -0.377, -0.015, 0.921
14:08:28.739, -0.099, -0.377, -0.013, 0.921
14:08:28.768, -0.101, -0.377, -0.013, 0.921
14:08:28.795, -0.100, -0.375, -0.013, 0.921
14:08:28.809, -0.098, -0.374, -0.014, 0.922
14:08:28.823, -0.100, -0.374, -0.014, 0.922
14:08:28.850, -0.098, -0.372, -0.014, 0.923
14:08:28.877, -0.097, -0.370, -0.015, 0.924
14:08:28.906, -0.094, -0.369, -0.016, 0.925
14:08:28.919, -0.099, -0.368, -0.017, 0.925
14:08:28.933, -0.100, -0.366, -0.018, 0.925
14:08:28.961, -0.098, -0.363, -0.016, 0.927
14:08:28.976, -0.101, -0.360, -0.018, 0.927
14:08:28.989, -0.105, -0.357, -0.017, 0.928
14:08:29.003, -0.105, -0.353, -0.016, 0.930
14:08:29.018, -0.099, -0.344, -0.020, 0.934
14:08:29.031, -0.104, -0.336, -0.021, 0.936
14:08:29.045, -0.105, -0.332, -0.022, 0.937
14:08:29.059, -0.105, -0.328, -0.022, 0.939
14:08:29.072, -0.106, -0.323, -0.023, 0.940
14:08:29.087, -0.107, -0.319, -0.024, 0.942
14:08:29.099, -0.102, -0.288, -0.021, 0.952
14:08:29.115, -0.100, -0.258, -0.016, 0.961
14:08:29.128, -0.100, -0.236, -0.011, 0.967
14:08:29.142, -0.099, -0.212, -0.005, 0.972
14:08:29.156, -0.097, -0.186, 0.000, 0.978
14:08:29.169, -0.094, -0.156, 0.003, 0.983
14:08:29.183, -0.092, -0.130, 0.006, 0.987
14:08:29.199, -0.091, -0.108, 0.009, 0.990
14:08:29.212, -0.088, -0.068, 0.017, 0.994
14:08:29.225, -0.085, -0.037, 0.023, 0.995
14:08:29.239, -0.083, -0.002, 0.027, 0.996
14:08:29.253, -0.081, 0.030, 0.030, 0.996
14:08:29.268, -0.082, 0.064, 0.034, 0.994
14:08:29.280, -0.084, 0.100, 0.037, 0.991
14:08:29.296, -0.083, 0.134, 0.043, 0.987
14:08:29.309, -0.080, 0.168, 0.050, 0.981
14:08:29.322, -0.077, 0.203, 0.055, 0.975
14:08:29.337, -0.075, 0.238, 0.060, 0.966
