Elapsed Time (s), Position (X), Position (Y), Position (Z)
64399.980, -288.575, 7.678, -146.747
64400.000, -288.602, 8.087, -146.587
64400.010, -288.629, 7.728, -146.758
64400.030, -288.564, 7.671, -146.806
64400.040, -288.629, 7.728, -146.752
64400.050, -288.629, 7.728, -146.750
64400.070, -288.564, 7.671, -146.800
64400.080, -288.629, 7.728, -146.748
64400.100, -288.629, 7.729, -146.747
64400.110, -288.564, 7.671, -146.799
64400.130, -288.629, 7.729, -146.749
64400.140, -288.629, 7.729, -146.752
64400.150, -288.564, 7.671, -146.808
64400.160, -288.628, 7.729, -146.761
64400.180, -288.628, 7.729, -146.768
64400.190, -288.628, 7.729, -146.771
64400.210, -288.563, 7.672, -146.823
64400.220, -288.628, 7.729, -146.771
64400.230, -288.628, 7.729, -146.771
64400.250, -288.563, 7.672, -146.823
64400.260, -288.628, 7.730, -146.770
64400.270, -288.628, 7.730, -146.769
64400.290, -288.564, 7.672, -146.820
64400.300, -288.628, 7.730, -146.766
64400.320, -288.628, 7.730, -146.764
64400.330, -288.564, 7.671, -146.813
64400.340, -288.628, 7.730, -146.757
64400.360, -288.628, 7.730, -146.753
64400.370, -288.564, 7.671, -146.799
64400.390, -288.629, 7.729, -146.740
64400.400, -288.629, 7.729, -146.733
64400.410, -288.629, 7.729, -146.724
64400.430, -288.565, 7.671, -146.767
64400.440, -288.630, 7.729, -146.702
64400.450, -288.630, 7.729, -146.690
64400.470, -288.567, 7.670, -146.732
64400.480, -288.631, 7.728, -146.670
64400.500, -288.631, 7.728, -146.659
64400.510, -288.568, 7.669, -146.701
64400.520, -288.632, 7.728, -146.637
64400.540, -288.633, 7.728, -146.625
64400.550, -288.569, 7.669, -146.666
64400.570, -288.633, 7.727, -146.600
64400.580, -288.634, 7.727, -146.587
64400.590, -288.634, 7.727, -146.572
64400.610, -288.571, 7.668, -146.611
64400.620, -288.635, 7.727, -146.543
64400.640, -288.636, 7.726, -146.528
64400.650, -288.573, 7.667, -146.565
64400.660, -288.637, 7.726, -146.496
64400.680, -288.637, 7.726, -146.479
