Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:53:20.165, 0.103, -0.424, -0.044, -0.899
17:53:20.329, 0.102, -0.423, -0.045, -0.899
17:53:20.788, 0.104, -0.423, -0.044, -0.899
17:53:21.065, 0.103, -0.423, -0.046, -0.899
17:53:21.304, 0.103, -0.422, -0.047, -0.899
17:53:21.427, 0.104, -0.422, -0.047, -0.900
17:53:21.540, 0.105, -0.423, -0.047, -0.899
17:53:21.595, 0.105, -0.424, -0.048, -0.898
17:53:21.664, 0.105, -0.425, -0.048, -0.898
17:53:22.193, 0.105, -0.427, -0.048, -0.897
17:53:22.276, 0.105, -0.428, -0.047, -0.897
17:53:22.332, 0.103, -0.429, -0.047, -0.896
17:53:22.471, 0.102, -0.429, -0.047, -0.896
17:53:22.568, 0.101, -0.428, -0.047, -0.897
17:53:22.596, 0.101, -0.425, -0.046, -0.898
17:53:22.609, 0.100, -0.422, -0.045, -0.900
17:53:22.623, 0.100, -0.416, -0.045, -0.903
17:53:22.637, 0.099, -0.409, -0.043, -0.906
17:53:22.651, 0.099, -0.399, -0.042, -0.910
17:53:22.664, 0.099, -0.389, -0.039, -0.915
17:53:22.679, 0.100, -0.373, -0.037, -0.922
17:53:22.693, 0.103, -0.355, -0.034, -0.929
17:53:22.705, 0.106, -0.331, -0.030, -0.937
17:53:22.721, 0.109, -0.308, -0.026, -0.945
17:53:22.735, 0.111, -0.285, -0.021, -0.952
17:53:22.748, 0.113, -0.261, -0.015, -0.959
17:53:22.762, 0.113, -0.237, -0.010, -0.965
17:53:22.776, 0.112, -0.213, -0.006, -0.971
17:53:22.789, 0.110, -0.187, -0.003, -0.976
17:53:22.805, 0.110, -0.161, 0.001, -0.981
17:53:22.819, 0.110, -0.134, 0.006, -0.985
17:53:22.832, 0.110, -0.108, 0.011, -0.988
17:53:22.845, 0.110, -0.081, 0.014, -0.991
17:53:22.859, 0.110, -0.053, 0.017, -0.992
17:53:22.875, 0.110, -0.024, 0.020, -0.993
17:53:22.887, 0.109, 0.004, 0.023, -0.994
17:53:22.903, 0.108, 0.032, 0.027, -0.993
17:53:22.917, 0.107, 0.058, 0.030, -0.992
17:53:22.930, 0.106, 0.083, 0.033, -0.990
17:53:22.942, 0.106, 0.108, 0.034, -0.988
17:53:22.957, 0.107, 0.130, 0.035, -0.985
17:53:22.971, 0.107, 0.151, 0.037, -0.982
17:53:22.982, 0.108, 0.171, 0.039, -0.979
17:53:22.998, 0.107, 0.190, 0.041, -0.975
17:53:23.011, 0.107, 0.206, 0.042, -0.972
17:53:23.024, 0.107, 0.223, 0.043, -0.968
17:53:23.039, 0.106, 0.237, 0.045, -0.965
17:53:23.053, 0.105, 0.252, 0.046, -0.961
17:53:23.065, 0.104, 0.266, 0.047, -0.957
17:53:23.081, 0.103, 0.279, 0.047, -0.954
17:53:23.095, 0.102, 0.290, 0.050, -0.950
17:53:23.107, 0.102, 0.300, 0.052, -0.947
17:53:23.122, 0.101, 0.310, 0.055, -0.944
17:53:23.138, 0.101, 0.319, 0.057, -0.941
17:53:23.150, 0.101, 0.327, 0.060, -0.938
17:53:23.164, 0.101, 0.335, 0.061, -0.935
17:53:23.179, 0.100, 0.343, 0.062, -0.932
17:53:23.193, 0.100, 0.349, 0.064, -0.929
17:53:23.206, 0.100, 0.356, 0.065, -0.927
17:53:23.220, 0.100, 0.361, 0.067, -0.925
17:53:23.234, 0.101, 0.367, 0.068, -0.922
17:53:23.248, 0.101, 0.371, 0.071, -0.920
17:53:23.262, 0.102, 0.375, 0.072, -0.919
17:53:23.276, 0.103, 0.378, 0.074, -0.917
17:53:23.289, 0.104, 0.382, 0.075, -0.915
17:53:23.304, 0.105, 0.384, 0.076, -0.914
17:53:23.318, 0.105, 0.387, 0.077, -0.913
17:53:23.332, 0.106, 0.391, 0.077, -0.911
17:53:23.349, 0.107, 0.393, 0.076, -0.910
17:53:23.360, 0.106, 0.396, 0.077, -0.909
17:53:23.374, 0.106, 0.399, 0.078, -0.907
17:53:23.387, 0.107, 0.402, 0.079, -0.906
17:53:23.401, 0.106, 0.405, 0.080, -0.904
17:53:23.415, 0.106, 0.409, 0.080, -0.903
17:53:23.429, 0.105, 0.413, 0.079, -0.901
17:53:23.444, 0.106, 0.417, 0.078, -0.899
17:53:23.458, 0.105, 0.421, 0.078, -0.898
17:53:23.471, 0.105, 0.424, 0.078, -0.896
17:53:23.485, 0.104, 0.427, 0.078, -0.895
17:53:23.498, 0.104, 0.430, 0.078, -0.893
17:53:23.512, 0.103, 0.433, 0.078, -0.892
17:53:23.526, 0.102, 0.434, 0.077, -0.892
17:53:23.540, 0.101, 0.436, 0.077, -0.891
17:53:23.554, 0.100, 0.437, 0.077, -0.891
17:53:23.568, 0.100, 0.438, 0.076, -0.890
17:53:23.596, 0.099, 0.440, 0.074, -0.890
17:53:23.625, 0.098, 0.441, 0.072, -0.889
17:53:23.664, 0.098, 0.441, 0.071, -0.889
17:53:23.722, 0.097, 0.441, 0.070, -0.890
17:53:23.916, 0.097, 0.440, 0.069, -0.890
17:53:24.014, 0.096, 0.440, 0.068, -0.890
17:53:24.055, 0.096, 0.439, 0.067, -0.891
17:53:24.109, 0.095, 0.439, 0.065, -0.891
17:53:24.181, 0.094, 0.440, 0.063, -0.891
17:53:24.290, 0.093, 0.439, 0.064, -0.891
17:53:24.360, 0.092, 0.438, 0.064, -0.892
17:53:24.402, 0.091, 0.437, 0.065, -0.893
17:53:24.443, 0.091, 0.435, 0.066, -0.893
17:53:24.484, 0.091, 0.435, 0.064, -0.894
17:53:24.527, 0.091, 0.434, 0.065, -0.894
17:53:24.611, 0.090, 0.433, 0.064, -0.895
17:53:24.708, 0.089, 0.432, 0.064, -0.895
17:53:24.779, 0.090, 0.431, 0.063, -0.896
17:53:24.819, 0.089, 0.430, 0.063, -0.896
17:53:24.847, 0.089, 0.428, 0.063, -0.897
17:53:24.875, 0.089, 0.426, 0.062, -0.898
17:53:24.888, 0.089, 0.423, 0.062, -0.899
17:53:24.902, 0.089, 0.421, 0.062, -0.901
17:53:24.917, 0.089, 0.416, 0.062, -0.903
17:53:24.929, 0.089, 0.410, 0.062, -0.905
17:53:24.943, 0.089, 0.403, 0.061, -0.909
17:53:24.958, 0.089, 0.393, 0.058, -0.913
17:53:24.972, 0.091, 0.382, 0.054, -0.918
17:53:24.985, 0.095, 0.366, 0.046, -0.925
17:53:24.999, 0.100, 0.350, 0.039, -0.931
17:53:25.014, 0.103, 0.329, 0.034, -0.938
17:53:25.027, 0.106, 0.306, 0.030, -0.946
17:53:25.045, 0.107, 0.281, 0.024, -0.953
17:53:25.055, 0.109, 0.255, 0.019, -0.961
17:53:25.068, 0.112, 0.228, 0.014, -0.967
