Elapsed Time (s), Position (X), Position (Y), Position (Z)
64399.980, -285.625, -59.052, 50.977
64400.000, -285.625, -252.814, 50.977
64400.010, -285.625, -59.072, 50.977
64400.030, -285.625, 5.522, 50.977
64400.040, -285.625, -59.076, 50.977
64400.050, -285.625, -59.080, 50.977
64400.070, -285.625, 5.522, 50.977
64400.080, -285.625, -59.084, 50.977
64400.100, -285.625, -59.088, 50.977
64400.110, -285.625, 5.522, 50.977
64400.130, -285.625, -59.092, 50.977
64400.140, -285.625, -59.096, 50.977
64400.150, -285.625, 5.522, 50.977
64400.160, -285.625, -59.100, 50.977
64400.180, -285.625, -59.104, 50.977
64400.190, -285.625, -59.107, 50.977
64400.210, -285.625, 5.522, 50.977
64400.220, -285.625, -59.111, 50.977
64400.230, -285.625, -59.115, 50.977
64400.250, -285.625, 5.522, 50.976
64400.260, -285.625, -59.119, 50.975
64400.270, -285.624, -59.123, 50.973
64400.290, -285.624, 5.522, 50.970
64400.300, -285.624, -59.127, 50.965
64400.320, -285.624, -59.131, 50.960
64400.330, -285.624, 5.522, 50.951
64400.340, -285.624, -59.135, 50.942
64400.360, -285.623, -59.139, 50.931
64400.370, -285.623, 5.522, 50.916
64400.390, -285.623, -59.142, 50.900
64400.400, -285.622, -59.146, 50.881
64400.410, -285.622, -59.150, 50.859
64400.430, -285.621, 5.523, 50.833
64400.440, -285.620, -59.153, 50.803
64400.450, -285.620, -59.157, 50.773
64400.470, -285.619, 5.523, 50.746
64400.480, -285.618, -59.161, 50.721
64400.500, -285.618, -59.164, 50.695
64400.510, -285.617, 5.524, 50.667
64400.520, -285.616, -59.168, 50.638
64400.540, -285.615, -59.172, 50.609
64400.550, -285.615, 5.524, 50.577
64400.570, -285.614, -59.175, 50.545
64400.580, -285.613, -59.179, 50.513
64400.590, -285.612, -59.182, 50.474
64400.610, -285.611, 5.525, 50.438
64400.620, -285.610, -59.186, 50.401
64400.640, -285.609, -59.190, 50.365
64400.650, -285.608, 5.526, 50.322
64400.660, -285.607, -59.193, 50.282
64400.680, -285.606, -59.197, 50.241
64400.690, -285.605, 5.527, 50.196
64400.710, -285.604, -59.200, 50.151
64400.720, -285.603, -59.204, 50.108
64400.730, -285.602, -59.207, 50.058
64400.750, -285.601, 5.528, 50.009
64400.760, -285.599, -59.210, 49.958
64400.770, -285.598, -59.214, 49.910
64400.790, -285.597, 5.529, 49.857
64400.800, -285.596, -59.217, 49.805
64400.820, -285.594, -59.221, 49.741
64400.830, -285.593, 5.530, 49.696
64400.840, -285.592, -59.224, 49.640
64400.860, -285.590, -59.227, 49.586
64400.870, -285.589, -59.231, 49.524
64400.890, -285.587, 5.532, 49.464
64400.900, -285.586, -59.234, 49.402
64400.910, -285.584, -59.238, 49.342
64400.930, -285.583, 5.533, 49.274
64400.940, -285.581, -59.241, 49.209
64400.960, -285.580, -59.244, 49.148
64400.970, -285.578, 5.535, 49.080
64400.980, -285.576, -59.247, 49.007
64401.000, -285.575, -59.251, 48.944
64401.010, -285.573, 5.536, 48.868
64401.030, -285.571, -59.253, 48.797
64401.040, -285.569, -59.257, 48.731
64401.050, -285.567, -59.260, 48.653
64401.070, -285.566, 5.538, 48.579
64401.080, -285.564, -59.263, 48.504
64401.090, -285.562, -59.267, 48.431
64401.110, -285.560, 5.540, 48.347
64401.120, -285.558, -59.269, 48.267
64401.140, -285.556, -59.273, 48.192
64401.150, -285.554, 5.541, 48.109
64401.160, -285.552, -59.276, 48.026
64401.180, -285.550, -59.279, 47.945
64401.190, -285.548, -59.282, 47.857
64401.210, -285.546, 5.544, 47.771
64401.220, -285.544, -59.285, 47.685
64401.230, -285.542, -59.288, 47.604
64401.250, -285.539, 5.545, 47.508
64401.260, -285.537, -59.291, 47.419
64401.280, -285.535, -59.294, 47.332
64401.290, -285.533, 5.547, 47.237
64401.300, -285.530, -59.297, 47.145
64401.320, -285.528, -59.300, 47.056
64401.330, -285.525, 5.549, 46.950
64401.340, -285.523, -59.303, 46.858
64401.360, -285.521, -59.306, 46.768
64401.380, -285.518, -59.309, 46.666
64401.390, -285.516, 5.552, 46.563
64401.400, -285.513, -59.312, 46.464
64401.410, -285.511, -59.315, 46.367
64401.430, -285.508, 5.554, 46.259
64401.440, -285.506, -59.318, 46.155
64401.460, -285.504, -59.321, 46.058
64401.470, -285.501, 5.556, 45.951
64401.480, -285.498, -59.323, 45.844
64401.500, -285.496, -59.327, 45.740
64401.510, -285.493, -59.330, 45.627
64401.520, -285.490, 5.559, 45.518
64401.540, -285.487, -59.332, 45.407
64401.550, -285.485, -59.335, 45.301
64401.570, -285.482, 5.561, 45.185
64401.580, -285.479, -59.338, 45.070
64401.600, -285.477, -59.341, 44.964
64401.610, -285.474, 5.564, 44.845
64401.630, -285.471, -59.343, 44.728
64401.640, -285.468, -59.346, 44.617
64401.650, -285.465, 5.566, 44.495
64401.660, -285.462, -59.349, 44.373
64401.680, -285.458, -59.352, 44.227
64401.690, -285.456, -59.355, 44.134
64401.710, -285.453, 5.569, 44.017
64401.720, -285.450, -59.357, 43.897
64401.730, -285.447, -59.360, 43.777
64401.750, -285.444, 5.572, 43.650
64401.760, -285.441, -59.362, 43.523
64401.780, -285.438, -59.366, 43.401
64401.790, -285.435, 5.575, 43.268
64401.800, -285.432, -59.368, 43.135
64401.820, -285.429, -59.371, 43.016
64401.830, -285.425, -59.374, 42.879
64401.840, -285.422, 5.578, 42.745
64401.860, -285.419, -59.376, 42.613
64401.870, -285.416, -59.379, 42.491
64401.890, -285.412, 5.581, 42.353
64401.900, -285.409, -59.381, 42.219
64401.910, -285.406, -59.384, 42.091
64401.930, -285.402, 5.584, 41.945
64401.950, -285.399, -59.386, 41.810
64401.960, -285.396, -59.389, 41.679
64401.970, -285.392, 5.587, 41.533
64401.980, -285.389, -59.391, 41.390
64402.000, -285.385, -59.394, 41.260
64402.010, -285.382, -59.397, 41.111
64402.020, -285.378, 5.590, 40.964
64402.040, -285.375, -59.399, 40.826
64402.050, -285.371, -59.402, 40.693
64402.070, -285.368, 5.593, 40.536
64402.080, -285.364, -59.404, 40.390
64402.090, -285.361, -59.407, 40.257
64402.110, -285.357, 5.596, 40.103
64402.130, -285.353, -59.409, 39.955
64402.140, -285.350, -59.412, 39.810
64402.150, -285.346, 5.599, 39.653
64402.160, -285.342, -59.413, 39.505
64402.180, -285.339, -59.416, 39.360
64402.200, -285.335, -59.419, 39.201
64402.210, -285.331, 5.604, 39.050
64402.220, -285.327, -59.421, 38.898
64402.230, -285.324, -59.424, 38.750
64402.250, -285.320, 5.607, 38.586
64402.260, -285.316, -59.426, 38.433
64402.280, -285.312, -59.429, 38.281
64402.290, -285.308, 5.610, 38.115
64402.300, -285.304, -59.430, 37.958
64402.320, -285.300, -59.433, 37.806
64402.330, -285.296, -59.436, 37.639
64402.340, -285.292, 5.614, 37.475
64402.360, -285.288, -59.438, 37.313
64402.380, -285.285, -59.440, 37.164
64402.390, -285.280, 5.618, 36.992
64402.400, -285.276, -59.442, 36.830
64402.410, -285.272, -59.445, 36.671
64402.430, -285.268, 5.621, 36.501
64402.450, -285.264, -59.447, 36.328
64402.460, -285.260, -59.449, 36.174
64402.470, -285.256, 5.625, 36.000
64402.480, -285.252, -59.451, 35.833
64402.500, -285.248, -59.454, 35.674
64402.510, -285.244, -59.457, 35.496
64402.520, -285.238, 5.629, 35.283
64402.540, -285.235, -59.458, 35.155
64402.550, -285.231, -59.461, 34.997
64402.570, -285.227, 5.633, 34.818
64402.580, -285.223, -59.462, 34.641
64402.600, -285.219, -59.465, 34.480
64402.610, -285.214, 5.636, 34.290
64402.630, -285.210, -59.467, 34.118
64402.640, -285.206, -59.469, 33.951
64402.650, -285.201, -59.472, 33.765
64402.660, -285.197, 5.641, 33.585
64402.680, -285.192, -59.474, 33.411
64402.700, -285.188, -59.476, 33.236
64402.710, -285.183, 5.645, 33.052
64402.720, -285.179, -59.478, 32.871
64402.730, -285.175, -59.481, 32.705
64402.750, -285.170, 5.648, 32.514
64402.760, -285.166, -59.482, 32.332
64402.780, -285.161, -59.485, 32.156
64402.790, -285.157, 5.652, 31.969
64402.800, -285.152, -59.486, 31.782
64402.820, -285.148, -59.489, 31.608
64402.830, -285.143, -59.491, 31.412
64402.850, -285.138, 5.657, 31.223
64402.860, -285.134, -59.493, 31.037
64402.880, -285.130, -59.495, 30.862
64402.890, -285.125, 5.661, 30.665
64402.900, -285.120, -59.497, 30.475
64402.920, -285.116, -59.499, 30.296
64402.930, -285.110, -59.502, 30.069
64402.940, -285.105, 5.667, 29.879
64402.960, -285.101, -59.503, 29.695
64402.970, -285.097, -59.506, 29.530
64402.980, -285.091, 5.670, 29.314
64403.000, -285.087, -59.507, 29.122
64403.010, -285.083, -59.510, 28.960
64403.020, -285.078, 5.674, 28.758
64403.040, -285.073, -59.511, 28.568
64403.050, -285.069, -59.514, 28.391
64403.070, -285.063, 5.678, 28.179
64403.080, -285.059, -59.515, 27.993
64403.090, -285.054, -59.518, 27.811
64403.110, -285.049, 5.682, 27.604
64403.120, -285.044, -59.519, 27.405
64403.140, -285.040, -59.521, 27.216
64403.150, -285.034, -59.524, 27.000
64403.160, -285.029, 5.688, 26.795
64403.180, -285.025, -59.525, 26.603
64403.200, -285.020, -59.528, 26.419
64403.210, -285.015, 5.692, 26.207
64403.220, -285.010, -59.529, 25.996
64403.230, -285.005, -59.531, 25.808
64403.250, -285.000, 5.696, 25.593
64403.260, -284.995, -59.532, 25.395
64403.280, -284.990, -59.535, 25.199
64403.290, -284.985, 5.700, 24.986
64403.300, -284.980, -59.536, 24.779
64403.320, -284.975, -59.539, 24.587
64403.330, -284.970, -59.541, 24.373
64403.350, -284.965, 5.706, 24.168
64403.360, -284.959, -59.542, 23.953
64403.380, -284.953, -59.544, 23.708
