Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:57:41.244, -0.045, 0.379, 0.031, 0.924
13:57:41.259, -0.045, 0.376, 0.031, 0.925
13:57:41.271, -0.045, 0.375, 0.031, 0.925
13:57:41.286, -0.045, 0.372, 0.031, 0.927
13:57:41.300, -0.045, 0.369, 0.030, 0.928
13:57:41.312, -0.045, 0.366, 0.030, 0.929
13:57:41.327, -0.045, 0.362, 0.029, 0.930
13:57:41.341, -0.045, 0.357, 0.029, 0.933
13:57:41.354, -0.046, 0.352, 0.028, 0.934
13:57:41.368, -0.046, 0.349, 0.027, 0.936
13:57:41.382, -0.046, 0.345, 0.026, 0.937
13:57:41.396, -0.047, 0.342, 0.025, 0.938
13:57:41.409, -0.046, 0.339, 0.024, 0.939
13:57:41.424, -0.045, 0.336, 0.024, 0.940
13:57:41.436, -0.046, 0.333, 0.024, 0.942
13:57:41.452, -0.045, 0.331, 0.024, 0.942
13:57:41.465, -0.045, 0.328, 0.024, 0.943
13:57:41.479, -0.045, 0.326, 0.024, 0.944
13:57:41.492, -0.044, 0.323, 0.024, 0.945
13:57:41.507, -0.044, 0.319, 0.025, 0.947
13:57:41.520, -0.043, 0.313, 0.025, 0.948
13:57:41.534, -0.042, 0.307, 0.025, 0.950
13:57:41.547, -0.041, 0.299, 0.025, 0.953
13:57:41.562, -0.040, 0.289, 0.025, 0.956
13:57:41.576, -0.038, 0.279, 0.025, 0.959
13:57:41.589, -0.038, 0.264, 0.024, 0.964
13:57:41.604, -0.037, 0.246, 0.022, 0.968
13:57:41.618, -0.035, 0.230, 0.020, 0.972
13:57:41.631, -0.034, 0.211, 0.018, 0.977
13:57:41.646, -0.032, 0.191, 0.016, 0.981
13:57:41.659, -0.031, 0.175, 0.013, 0.984
13:57:41.673, -0.030, 0.157, 0.009, 0.987
13:57:41.686, -0.030, 0.142, 0.005, 0.989
13:57:41.702, -0.030, 0.127, 0.002, 0.991
13:57:41.714, -0.029, 0.115, -0.001, 0.993
13:57:41.728, -0.028, 0.101, -0.002, 0.994
13:57:41.742, -0.028, 0.088, -0.004, 0.996
13:57:41.756, -0.028, 0.078, -0.005, 0.997
13:57:41.770, -0.029, 0.069, -0.006, 0.997
13:57:41.784, -0.028, 0.057, -0.008, 0.998
13:57:41.798, -0.030, 0.050, -0.007, 0.998
13:57:41.813, -0.032, 0.043, -0.006, 0.999
13:57:41.827, -0.036, 0.037, -0.003, 0.999
13:57:41.841, -0.037, 0.028, -0.003, 0.999
13:57:41.853, -0.039, 0.023, -0.002, 0.999
13:57:41.867, -0.041, 0.014, -0.002, 0.999
13:57:41.882, -0.043, 0.007, -0.002, 0.999
13:57:41.894, -0.040, 0.001, 0.000, 0.999
13:57:41.910, -0.042, -0.006, -0.001, 0.999
13:57:41.923, -0.045, -0.012, -0.002, 0.999
13:57:41.936, -0.045, -0.017, -0.002, 0.999
13:57:41.950, -0.045, -0.023, -0.002, 0.999
