Elapsed Time (s), Position (X), Position (Y), Position (Z)
50261.230, -283.909, 6.862, -156.527
50261.250, -283.910, 6.862, -156.516
50261.260, -283.910, 6.861, -156.509
50261.270, -283.916, 6.790, -156.495
50261.290, -283.910, 6.864, -156.501
50261.300, -283.910, 6.865, -156.497
50261.310, -283.916, 6.790, -156.483
50261.330, -283.911, 6.861, -156.491
50261.340, -283.910, 6.866, -156.488
50261.360, -283.916, 6.790, -156.475
50261.370, -283.911, 6.859, -156.484
50261.380, -283.911, 6.868, -156.483
50261.390, -283.917, 6.790, -156.471
50261.410, -283.911, 6.861, -156.480
50261.430, -283.911, 6.866, -156.479
50261.440, -283.917, 6.790, -156.468
50261.450, -283.911, 6.863, -156.478
50261.460, -283.911, 6.866, -156.478
50261.480, -283.911, 6.866, -156.477
50261.490, -283.917, 6.790, -156.466
50261.510, -283.911, 6.866, -156.462
50261.520, -283.911, 6.862, -156.455
50261.540, -283.918, 6.789, -156.438
50261.550, -283.912, 6.865, -156.443
50261.560, -283.912, 6.859, -156.440
50261.580, -283.918, 6.789, -156.426
50261.590, -283.912, 6.866, -156.434
50261.610, -283.912, 6.858, -156.433
50261.620, -283.918, 6.789, -156.422
50261.630, -283.912, 6.863, -156.432
50261.640, -283.912, 6.859, -156.433
50261.660, -283.912, 6.858, -156.436
50261.670, -283.918, 6.789, -156.429
50261.690, -283.912, 6.862, -156.443
50261.700, -283.912, 6.863, -156.448
50261.710, -283.917, 6.789, -156.444
50261.730, -283.911, 6.860, -156.461
50261.740, -283.911, 6.864, -156.468
50261.760, -283.917, 6.790, -156.466
50261.770, -283.911, 6.859, -156.462
50261.790, -283.912, 6.866, -156.446
50261.800, -283.912, 6.866, -156.428
50261.810, -283.919, 6.789, -156.395
50261.830, -283.913, 6.860, -156.392
50261.840, -283.914, 6.865, -156.370
50261.860, -283.920, 6.788, -156.340
50261.870, -283.915, 6.862, -156.330
50261.880, -283.915, 6.866, -156.309
50261.890, -283.922, 6.787, -156.275
50261.910, -283.917, 6.861, -156.262
50261.930, -283.917, 6.864, -156.240
50261.940, -283.924, 6.786, -156.203
50261.950, -283.918, 6.863, -156.188
50261.960, -283.919, 6.863, -156.162
50261.980, -283.920, 6.860, -156.134
50261.990, -283.926, 6.784, -156.095
50262.010, -283.921, 6.863, -156.077
50262.020, -283.922, 6.855, -156.048
50262.030, -283.929, 6.783, -156.005
50262.050, -283.923, 6.863, -155.985
50262.060, -283.924, 6.855, -155.955
50262.070, -283.931, 6.782, -155.911
