Elapsed Time (s), Position (X), Position (Y), Position (Z)
50261.230, -288.564, 7.702, -146.823
50261.250, -288.563, 7.700, -146.823
50261.260, -288.563, 7.700, -146.821
50261.270, -288.564, 7.672, -146.820
50261.290, -288.564, 7.701, -146.818
50261.300, -288.565, 7.701, -146.814
50261.310, -288.564, 7.671, -146.812
50261.330, -288.564, 7.701, -146.808
50261.340, -288.564, 7.701, -146.804
50261.360, -288.564, 7.671, -146.799
50261.370, -288.565, 7.699, -146.792
50261.380, -288.565, 7.699, -146.786
50261.390, -288.565, 7.671, -146.778
50261.410, -288.565, 7.700, -146.769
50261.430, -288.566, 7.700, -146.759
50261.440, -288.566, 7.670, -146.748
50261.450, -288.566, 7.700, -146.737
50261.460, -288.567, 7.700, -146.725
50261.480, -288.567, 7.699, -146.710
50261.490, -288.568, 7.669, -146.695
50261.510, -288.568, 7.697, -146.680
50261.520, -288.568, 7.698, -146.674
50261.540, -288.568, 7.669, -146.668
50261.550, -288.569, 7.698, -146.663
50261.560, -288.569, 7.698, -146.660
50261.580, -288.569, 7.669, -146.658
50261.590, -288.569, 7.699, -146.656
50261.610, -288.569, 7.699, -146.656
50261.620, -288.569, 7.669, -146.657
50261.630, -288.569, 7.697, -146.658
50261.640, -288.568, 7.697, -146.662
50261.660, -288.569, 7.697, -146.667
50261.670, -288.568, 7.669, -146.673
50261.690, -288.568, 7.698, -146.681
50261.700, -288.568, 7.699, -146.688
50261.710, -288.568, 7.669, -146.700
50261.730, -288.567, 7.700, -146.712
50261.740, -288.567, 7.700, -146.724
50261.760, -288.566, 7.670, -146.740
50261.770, -288.567, 7.698, -146.730
50261.790, -288.567, 7.698, -146.721
50261.800, -288.567, 7.698, -146.711
50261.810, -288.568, 7.669, -146.697
50261.830, -288.568, 7.699, -146.688
50261.840, -288.569, 7.699, -146.674
50261.860, -288.569, 7.669, -146.663
50261.870, -288.570, 7.699, -146.650
50261.880, -288.570, 7.697, -146.637
50261.890, -288.571, 7.668, -146.623
50261.910, -288.571, 7.696, -146.609
50261.930, -288.571, 7.697, -146.595
50261.940, -288.572, 7.667, -146.579
50261.950, -288.573, 7.696, -146.562
50261.960, -288.573, 7.697, -146.547
50261.980, -288.574, 7.697, -146.530
50261.990, -288.574, 7.666, -146.513
50262.010, -288.575, 7.694, -146.495
50262.020, -288.576, 7.694, -146.477
50262.030, -288.576, 7.665, -146.458
50262.050, -288.577, 7.695, -146.439
50262.060, -288.578, 7.695, -146.420
50262.070, -288.578, 7.664, -146.400
50262.090, -288.579, 7.694, -146.378
50262.110, -288.580, 7.692, -146.358
50262.120, -288.581, 7.663, -146.336
50262.130, -288.581, 7.693, -146.314
50262.140, -288.583, 7.692, -146.292
50262.160, -288.583, 7.693, -146.268
50262.170, -288.584, 7.661, -146.245
50262.190, -288.585, 7.692, -146.220
50262.200, -288.586, 7.690, -146.196
50262.210, -288.587, 7.660, -146.171
50262.230, -288.587, 7.690, -146.145
50262.240, -288.589, 7.691, -146.119
50262.260, -288.589, 7.658, -146.093
50262.270, -288.590, 7.689, -146.066
50262.290, -288.591, 7.688, -146.041
50262.300, -288.592, 7.688, -146.011
50262.310, -288.593, 7.656, -145.982
50262.330, -288.594, 7.688, -145.954
50262.340, -288.595, 7.688, -145.926
50262.350, -288.596, 7.655, -145.895
50262.370, -288.597, 7.685, -145.865
50262.380, -288.598, 7.686, -145.837
50262.390, -288.600, 7.653, -145.803
50262.410, -288.601, 7.686, -145.771
50262.430, -288.602, 7.684, -145.742
50262.440, -288.603, 7.651, -145.709
50262.450, -288.604, 7.684, -145.675
50262.460, -288.605, 7.683, -145.642
50262.480, -288.606, 7.683, -145.608
50262.490, -288.608, 7.649, -145.573
50262.510, -288.609, 7.680, -145.539
50262.520, -288.610, 7.681, -145.507
50262.530, -288.611, 7.647, -145.468
50262.550, -288.613, 7.681, -145.432
50262.560, -288.614, 7.679, -145.398
50262.580, -288.615, 7.645, -145.359
50262.590, -288.617, 7.678, -145.322
50262.610, -288.618, 7.678, -145.286
50262.620, -288.619, 7.643, -145.246
50262.630, -288.621, 7.675, -145.207
50262.640, -288.622, 7.675, -145.161
50262.660, -288.624, 7.675, -145.127
50262.670, -288.625, 7.640, -145.090
50262.690, -288.626, 7.675, -145.050
50262.700, -288.628, 7.673, -145.012
50262.710, -288.629, 7.637, -144.969
50262.730, -288.631, 7.673, -144.926
50262.740, -288.632, 7.672, -144.886
50262.760, -288.634, 7.635, -144.841
50262.770, -288.635, 7.670, -144.797
50262.790, -288.637, 7.670, -144.755
50262.800, -288.638, 7.633, -144.711
50262.810, -288.640, 7.667, -144.666
50262.820, -288.641, 7.668, -144.624
50262.840, -288.643, 7.667, -144.575
50262.860, -288.645, 7.629, -144.529
50262.870, -288.646, 7.664, -144.484
50262.880, -288.647, 7.665, -144.441
50262.890, -288.649, 7.627, -144.392
50262.910, -288.651, 7.664, -144.344
50262.930, -288.653, 7.662, -144.298
50262.940, -288.655, 7.624, -144.245
50262.950, -288.656, 7.663, -144.197
50262.960, -288.658, 7.660, -144.153
50262.980, -288.659, 7.659, -144.102
50262.990, -288.661, 7.621, -144.052
50263.010, -288.663, 7.660, -144.001
50263.020, -288.665, 7.656, -143.952
50263.040, -288.667, 7.618, -143.901
50263.050, -288.669, 7.656, -143.848
50263.060, -288.670, 7.656, -143.800
50263.080, -288.672, 7.615, -143.745
50263.090, -288.674, 7.654, -143.690
50263.110, -288.676, 7.654, -143.641
50263.120, -288.678, 7.612, -143.586
50263.130, -288.679, 7.652, -143.531
50263.150, -288.682, 7.652, -143.478
50263.160, -288.684, 7.650, -143.422
50263.170, -288.686, 7.608, -143.366
50263.190, -288.688, 7.648, -143.306
50263.200, -288.690, 7.648, -143.253
50263.210, -288.692, 7.605, -143.194
50263.230, -288.694, 7.646, -143.141
50263.250, -288.696, 7.646, -143.086
50263.260, -288.698, 7.602, -143.025
50263.270, -288.700, 7.644, -142.966
50263.290, -288.702, 7.643, -142.910
50263.300, -288.704, 7.640, -142.849
50263.310, -288.706, 7.598, -142.790
50263.330, -288.708, 7.640, -142.729
50263.340, -288.710, 7.637, -142.672
50263.360, -288.712, 7.594, -142.610
50263.370, -288.714, 7.638, -142.547
50263.380, -288.717, 7.635, -142.489
50263.400, -288.719, 7.591, -142.427
50263.410, -288.721, 7.635, -142.364
50263.430, -288.723, 7.632, -142.303
50263.440, -288.725, 7.588, -142.239
50263.450, -288.728, 7.632, -142.175
50263.470, -288.730, 7.628, -142.114
50263.480, -288.732, 7.629, -142.034
50263.490, -288.734, 7.583, -141.984
50263.510, -288.736, 7.625, -141.922
50263.520, -288.739, 7.627, -141.859
50263.540, -288.741, 7.579, -141.791
50263.550, -288.744, 7.623, -141.724
50263.560, -288.746, 7.623, -141.660
50263.580, -288.748, 7.576, -141.592
