Elapsed Time (s), Position (X), Position (Y), Position (Z)
47425.440, -283.910, 6.864, -156.528
47425.450, -283.910, 6.864, -156.516
47425.460, -283.916, 6.790, -156.498
47425.480, -283.910, 6.855, -156.506
47425.490, -283.910, 6.866, -156.500
47425.500, -283.916, 6.790, -156.486
47425.520, -283.911, 6.860, -156.493
47425.530, -283.911, 6.864, -156.491
47425.540, -283.916, 6.790, -156.477
47425.560, -283.911, 6.863, -156.486
47425.570, -283.911, 6.863, -156.484
47425.590, -283.917, 6.790, -156.472
47425.600, -283.911, 6.866, -156.481
47425.610, -283.911, 6.859, -156.480
47425.630, -283.911, 6.860, -156.479
47425.640, -283.917, 6.790, -156.468
47425.660, -283.911, 6.865, -156.478
47425.670, -283.911, 6.857, -156.478
47425.680, -283.917, 6.790, -156.467
47425.700, -283.911, 6.866, -156.477
47425.710, -283.912, 6.861, -156.463
47425.720, -283.918, 6.789, -156.436
47425.740, -283.912, 6.864, -156.440
47425.750, -283.912, 6.861, -156.434
47425.770, -283.918, 6.789, -156.419
47425.780, -283.912, 6.862, -156.425
47425.790, -283.912, 6.863, -156.423
47425.810, -283.913, 6.863, -156.422
47425.820, -283.918, 6.789, -156.411
47425.840, -283.912, 6.858, -156.423
47425.850, -283.912, 6.863, -156.425
47425.860, -283.918, 6.789, -156.419
47425.880, -283.912, 6.856, -156.434
47425.890, -283.912, 6.866, -156.440
47425.900, -283.918, 6.789, -156.437
47425.920, -283.911, 6.861, -156.457
47425.930, -283.911, 6.865, -156.467
47425.950, -283.911, 6.865, -156.479
47425.960, -283.916, 6.790, -156.482
47425.970, -283.910, 6.861, -156.506
47425.990, -283.911, 6.866, -156.495
47426.000, -283.917, 6.790, -156.471
47426.020, -283.911, 6.863, -156.468
47426.030, -283.911, 6.865, -156.453
47426.040, -283.918, 6.789, -156.427
47426.060, -283.912, 6.863, -156.424
47426.070, -283.912, 6.866, -156.408
47426.080, -283.919, 6.788, -156.380
47426.100, -283.913, 6.864, -156.373
47426.110, -283.913, 6.864, -156.355
47426.130, -283.914, 6.865, -156.337
47426.140, -283.920, 6.787, -156.306
47426.150, -283.915, 6.858, -156.298
47426.170, -283.915, 6.865, -156.278
47426.180, -283.922, 6.786, -156.246
47426.200, -283.916, 6.857, -156.235
47426.210, -283.917, 6.862, -156.212
47426.220, -283.923, 6.785, -156.179
47426.240, -283.918, 6.854, -156.166
47426.250, -283.919, 6.863, -156.141
47426.270, -283.919, 6.863, -156.117
47426.280, -283.926, 6.784, -156.081
47426.290, -283.920, 6.859, -156.064
47426.310, -283.921, 6.862, -156.039
47426.320, -283.928, 6.783, -156.001
47426.340, -283.922, 6.863, -155.984
47426.350, -283.923, 6.862, -155.957
47426.360, -283.930, 6.781, -155.916
47426.380, -283.924, 6.863, -155.896
47426.390, -283.925, 6.857, -155.867
47426.410, -283.932, 6.780, -155.825
47426.420, -283.927, 6.864, -155.803
47426.430, -283.927, 6.857, -155.772
47426.450, -283.928, 6.861, -155.739
47426.460, -283.935, 6.778, -155.694
47426.470, -283.930, 6.853, -155.672
47426.490, -283.931, 6.863, -155.639
47426.500, -283.937, 6.776, -155.584
47426.520, -283.932, 6.859, -155.567
47426.530, -283.933, 6.859, -155.532
47426.540, -283.940, 6.775, -155.484
47426.560, -283.935, 6.862, -155.457
47426.570, -283.936, 6.851, -155.420
47426.580, -283.943, 6.773, -155.370
47426.600, -283.938, 6.858, -155.341
47426.610, -283.938, 6.861, -155.302
47426.630, -283.939, 6.863, -155.260
47426.640, -283.946, 6.771, -155.210
47426.660, -283.941, 6.861, -155.178
47426.670, -283.942, 6.856, -155.133
47426.680, -283.949, 6.769, -155.082
47426.700, -283.944, 6.861, -155.050
47426.710, -283.945, 6.861, -155.005
47426.720, -283.952, 6.767, -154.951
47426.740, -283.947, 6.859, -154.916
47426.750, -283.948, 6.860, -154.874
47426.770, -283.956, 6.765, -154.816
47426.780, -283.950, 6.859, -154.780
47426.790, -283.952, 6.857, -154.733
47426.810, -283.953, 6.860, -154.684
47426.820, -283.960, 6.762, -154.626
47426.840, -283.955, 6.857, -154.586
47426.850, -283.956, 6.846, -154.538
47426.860, -283.964, 6.759, -154.476
47426.880, -283.959, 6.851, -154.437
47426.890, -283.960, 6.856, -154.388
47426.900, -283.967, 6.757, -154.324
47426.920, -283.963, 6.857, -154.283
47426.930, -283.964, 6.848, -154.231
47426.950, -283.965, 6.855, -154.175
47426.960, -283.972, 6.754, -154.113
47426.970, -283.968, 6.856, -154.069
47426.990, -283.969, 6.847, -154.013
47427.000, -283.976, 6.751, -153.946
47427.020, -283.972, 6.845, -153.899
47427.030, -283.973, 6.854, -153.848
47427.040, -283.980, 6.749, -153.776
47427.060, -283.975, 6.851, -153.733
47427.070, -283.977, 6.850, -153.674
47427.080, -283.984, 6.746, -153.605
47427.100, -283.980, 6.848, -153.555
47427.110, -283.981, 6.843, -153.496
47427.130, -283.982, 6.850, -153.436
47427.140, -283.990, 6.743, -153.364
47427.150, -283.985, 6.851, -153.315
47427.170, -283.987, 6.845, -153.253
47427.180, -283.995, 6.740, -153.175
47427.200, -283.990, 6.847, -153.124
47427.210, -283.991, 6.846, -153.066
47427.220, -283.999, 6.737, -152.987
47427.240, -283.994, 6.843, -152.935
47427.250, -283.996, 6.848, -152.872
47427.270, -283.997, 6.839, -152.806
47427.280, -284.005, 6.733, -152.728
47427.290, -283.999, 6.840, -152.671
47427.310, -284.002, 6.840, -152.605
47427.320, -284.010, 6.730, -152.528
47427.340, -284.005, 6.837, -152.471
47427.350, -284.007, 6.843, -152.390
47427.360, -284.015, 6.727, -152.320
47427.380, -284.010, 6.839, -152.266
47427.390, -284.012, 6.843, -152.197
47427.400, -284.020, 6.724, -152.113
47427.420, -284.015, 6.839, -152.052
47427.430, -284.017, 6.842, -151.985
47427.450, -284.018, 6.833, -151.909
47427.460, -284.027, 6.719, -151.824
47427.470, -284.022, 6.838, -151.763
47427.490, -284.023, 6.830, -151.694
47427.500, -284.032, 6.716, -151.603
47427.520, -284.027, 6.835, -151.541
47427.530, -284.028, 6.830, -151.469
47427.540, -284.037, 6.713, -151.381
47427.560, -284.033, 6.837, -151.315
