Elapsed Time (s), Position (X), Position (Y), Position (Z)
47425.440, -282.097, 5.586, 50.085
47425.450, -282.094, 5.585, 50.025
47425.460, -282.095, 5.562, 49.991
47425.480, -282.093, 5.583, 49.973
47425.490, -282.092, 5.584, 49.949
47425.500, -282.093, 5.560, 49.934
47425.520, -282.091, 5.585, 49.921
47425.530, -282.091, 5.583, 49.914
47425.540, -282.092, 5.559, 49.911
47425.560, -282.091, 5.581, 49.912
47425.570, -282.092, 5.579, 49.917
47425.590, -282.093, 5.557, 49.929
47425.600, -282.093, 5.579, 49.944
47425.610, -282.093, 5.581, 49.967
47425.630, -282.094, 5.583, 49.995
47425.640, -282.096, 5.555, 50.030
47425.660, -282.097, 5.582, 50.070
47425.670, -282.099, 5.579, 50.125
47425.680, -282.101, 5.553, 50.169
47425.700, -282.102, 5.583, 50.226
47425.710, -282.101, 5.582, 50.197
47425.720, -282.101, 5.552, 50.159
47425.740, -282.099, 5.579, 50.144
47425.750, -282.099, 5.581, 50.131
47425.770, -282.099, 5.554, 50.118
47425.780, -282.098, 5.583, 50.108
47425.790, -282.098, 5.583, 50.099
47425.810, -282.098, 5.583, 50.091
47425.820, -282.098, 5.556, 50.084
47425.840, -282.097, 5.581, 50.076
47425.850, -282.097, 5.579, 50.070
47425.860, -282.098, 5.558, 50.063
47425.880, -282.096, 5.580, 50.056
47425.890, -282.096, 5.582, 50.049
47425.900, -282.097, 5.559, 50.040
47425.920, -282.095, 5.584, 50.030
47425.930, -282.095, 5.585, 50.019
47425.950, -282.094, 5.585, 50.007
47425.960, -282.095, 5.562, 49.992
47425.970, -282.093, 5.584, 49.975
47425.990, -282.092, 5.582, 49.915
47426.000, -282.090, 5.563, 49.846
47426.020, -282.087, 5.585, 49.778
47426.030, -282.085, 5.582, 49.702
47426.040, -282.083, 5.563, 49.625
47426.060, -282.080, 5.585, 49.552
47426.070, -282.076, 5.580, 49.471
47426.080, -282.075, 5.563, 49.385
47426.100, -282.071, 5.583, 49.295
47426.110, -282.068, 5.582, 49.206
47426.130, -282.064, 5.584, 49.113
47426.140, -282.062, 5.564, 49.013
47426.150, -282.058, 5.584, 48.916
47426.170, -282.054, 5.577, 48.817
47426.180, -282.052, 5.564, 48.710
47426.200, -282.047, 5.577, 48.604
47426.210, -282.044, 5.584, 48.493
47426.220, -282.041, 5.565, 48.377
47426.240, -282.036, 5.583, 48.263
47426.250, -282.032, 5.580, 48.141
47426.270, -282.028, 5.582, 48.022
47426.280, -282.025, 5.565, 47.894
47426.290, -282.019, 5.578, 47.762
47426.310, -282.015, 5.583, 47.638
47426.320, -282.011, 5.566, 47.504
47426.340, -282.007, 5.575, 47.378
47426.350, -282.002, 5.583, 47.360
47426.360, -281.997, 5.566, 47.091
47426.380, -282.019, 5.582, 47.289
47426.390, -281.988, 5.567, 46.807
47426.410, -281.983, 5.567, 46.654
47426.420, -281.982, 5.584, 46.501
47426.430, -281.974, 5.565, 46.400
47426.450, -281.968, 5.575, 46.329
47426.460, -281.962, 5.568, 46.030
47426.470, -281.956, 5.568, 45.873
47426.490, -281.951, 5.570, 45.720
47426.500, -281.944, 5.569, 45.513
47426.520, -281.940, 5.572, 45.380
47426.530, -281.938, 5.581, 45.261
47426.540, -281.928, 5.569, 45.040
47426.560, -281.915, 5.575, 44.941
47426.570, -281.877, 5.594, 44.884
47426.580, -281.911, 5.570, 44.513
47426.600, -281.872, 5.782, 44.274
47426.610, -281.874, 5.731, 44.143
47426.630, -281.867, 5.729, 43.949
47426.640, -281.886, 5.571, 43.773
47426.660, -281.881, 5.571, 43.583
47426.670, -281.785, 5.657, 43.062
47426.680, -281.866, 5.572, 43.190
47426.700, -281.812, 5.540, 42.814
47426.710, -281.801, 5.544, 42.610
47426.720, -281.846, 5.573, 42.599
47426.740, -281.840, 5.569, 42.395
47426.750, -281.833, 5.576, 42.206
47426.770, -281.826, 5.574, 41.994
47426.780, -281.819, 5.579, 41.790
47426.790, -281.811, 5.581, 41.579
47426.810, -281.804, 5.582, 41.364
47426.820, -281.797, 5.575, 41.152
47426.840, -281.790, 5.583, 40.930
47426.850, -281.783, 5.584, 40.720
47426.860, -281.775, 5.576, 40.492
47426.880, -281.768, 5.585, 40.278
47426.890, -281.761, 5.586, 40.065
47426.900, -281.753, 5.577, 39.830
47426.920, -281.746, 5.586, 39.606
47426.930, -281.738, 5.586, 39.380
47426.950, -281.730, 5.589, 39.143
47426.960, -281.722, 5.578, 38.920
47426.970, -281.715, 5.595, 38.688
47426.990, -281.707, 5.596, 38.451
47427.000, -281.698, 5.579, 38.211
47427.020, -281.690, 5.598, 37.967
47427.030, -281.683, 5.597, 37.749
47427.040, -281.674, 5.580, 37.492
47427.060, -281.667, 5.599, 37.266
47427.070, -281.659, 5.602, 37.023
47427.080, -281.650, 5.581, 36.777
47427.100, -281.642, 5.606, 36.526
47427.110, -281.634, 5.606, 36.284
47427.130, -281.625, 5.604, 36.033
47427.140, -281.617, 5.583, 35.782
47427.150, -281.609, 5.610, 35.535
47427.170, -281.600, 5.612, 35.284
47427.180, -281.591, 5.584, 35.010
47427.200, -281.582, 5.609, 34.758
47427.210, -281.574, 5.614, 34.523
47427.220, -281.565, 5.585, 34.250
47427.240, -281.557, 5.618, 33.999
47427.250, -281.548, 5.617, 33.746
47427.270, -281.539, 5.617, 33.481
47427.280, -281.530, 5.587, 33.216
47427.290, -281.521, 5.624, 32.950
47427.310, -281.512, 5.621, 32.690
