Elapsed Time (s), Position (X), Position (Y), Position (Z)
47425.440, -288.563, 7.705, -146.823
47425.450, -288.563, 7.703, -146.823
47425.460, -288.564, 7.672, -146.821
47425.480, -288.564, 7.704, -146.820
47425.490, -288.564, 7.704, -146.818
47425.500, -288.564, 7.672, -146.817
47425.520, -288.564, 7.705, -146.815
47425.530, -288.564, 7.703, -146.813
47425.540, -288.564, 7.671, -146.811
47425.560, -288.564, 7.702, -146.810
47425.570, -288.564, 7.703, -146.809
47425.590, -288.564, 7.671, -146.808
47425.600, -288.564, 7.703, -146.807
47425.610, -288.565, 7.703, -146.807
47425.630, -288.565, 7.703, -146.807
47425.640, -288.564, 7.671, -146.809
47425.660, -288.564, 7.704, -146.811
47425.670, -288.564, 7.704, -146.815
47425.680, -288.564, 7.672, -146.818
47425.700, -288.564, 7.702, -146.822
47425.710, -288.563, 7.702, -146.823
47425.720, -288.563, 7.672, -146.823
47425.740, -288.564, 7.704, -146.823
47425.750, -288.563, 7.703, -146.823
47425.770, -288.564, 7.672, -146.823
47425.780, -288.563, 7.704, -146.821
47425.790, -288.564, 7.704, -146.820
47425.810, -288.564, 7.704, -146.818
47425.820, -288.564, 7.672, -146.816
47425.840, -288.564, 7.703, -146.811
47425.850, -288.564, 7.702, -146.807
47425.860, -288.564, 7.671, -146.801
47425.880, -288.564, 7.703, -146.794
47425.890, -288.565, 7.703, -146.785
47425.900, -288.565, 7.671, -146.775
47425.920, -288.566, 7.703, -146.762
47425.930, -288.566, 7.703, -146.749
47425.950, -288.566, 7.703, -146.733
47425.960, -288.567, 7.670, -146.715
47425.970, -288.567, 7.700, -146.695
47425.990, -288.568, 7.702, -146.681
47426.000, -288.569, 7.669, -146.665
47426.020, -288.569, 7.701, -146.649
47426.030, -288.570, 7.702, -146.631
47426.040, -288.570, 7.668, -146.614
47426.060, -288.571, 7.699, -146.596
47426.070, -288.571, 7.699, -146.578
47426.080, -288.572, 7.667, -146.558
47426.100, -288.573, 7.699, -146.536
47426.110, -288.574, 7.700, -146.515
47426.130, -288.574, 7.700, -146.493
47426.140, -288.575, 7.666, -146.470
47426.150, -288.576, 7.697, -146.447
47426.170, -288.576, 7.697, -146.424
47426.180, -288.577, 7.664, -146.398
47426.200, -288.578, 7.697, -146.372
47426.210, -288.579, 7.698, -146.346
47426.220, -288.580, 7.663, -146.319
47426.240, -288.580, 7.694, -146.291
47426.250, -288.581, 7.695, -146.262
47426.270, -288.582, 7.695, -146.234
47426.280, -288.583, 7.661, -146.203
47426.290, -288.584, 7.695, -146.170
47426.310, -288.585, 7.693, -146.140
47426.320, -288.586, 7.659, -146.108
47426.340, -288.587, 7.693, -146.076
47426.350, -288.588, 7.692, -146.043
47426.360, -288.589, 7.658, -146.008
47426.380, -288.591, 7.691, -145.972
47426.390, -288.592, 7.690, -145.938
47426.410, -288.593, 7.656, -145.901
47426.420, -288.595, 7.690, -145.862
47426.430, -288.595, 7.690, -145.825
47426.450, -288.596, 7.687, -145.787
47426.460, -288.598, 7.653, -145.747
47426.470, -288.599, 7.687, -145.708
47426.490, -288.600, 7.688, -145.669
47426.500, -288.602, 7.651, -145.618
47426.520, -288.603, 7.685, -145.584
47426.530, -288.604, 7.685, -145.544
47426.540, -288.606, 7.649, -145.499
47426.560, -288.607, 7.684, -145.456
47426.570, -288.608, 7.682, -145.413
47426.580, -288.610, 7.646, -145.366
47426.600, -288.612, 7.682, -145.319
47426.610, -288.613, 7.681, -145.274
47426.630, -288.614, 7.679, -145.225
47426.640, -288.616, 7.643, -145.178
47426.660, -288.618, 7.680, -145.129
47426.670, -288.619, 7.678, -145.077
47426.680, -288.621, 7.641, -145.029
47426.700, -288.622, 7.677, -144.979
47426.710, -288.624, 7.677, -144.927
47426.720, -288.625, 7.638, -144.876
47426.740, -288.627, 7.674, -144.823
47426.750, -288.629, 7.675, -144.773
47426.770, -288.630, 7.635, -144.718
47426.780, -288.632, 7.671, -144.665
47426.790, -288.634, 7.671, -144.609
47426.810, -288.636, 7.672, -144.552
47426.820, -288.637, 7.631, -144.497
47426.840, -288.639, 7.669, -144.438
47426.850, -288.641, 7.669, -144.382
47426.860, -288.643, 7.628, -144.322
47426.880, -288.645, 7.666, -144.265
47426.890, -288.647, 7.667, -144.208
47426.900, -288.649, 7.625, -144.146
47426.920, -288.651, 7.664, -144.085
