Time, Hand, Button
13:10:37.569, Hand, Primary Button
13:10:37.581, Hand, Primary Button
13:10:37.596, Hand, Primary Button
13:10:37.610, Hand, Primary Button
13:10:37.623, Hand, Primary Button
13:10:37.638, Hand, Primary Button
13:10:37.652, Hand, Primary Button
13:10:37.665, Hand, Primary Button
13:10:37.678, Hand, Primary Button
13:10:37.693, Hand, Primary Button
13:10:37.707, Hand, Primary Button
13:10:37.720, Hand, Primary Button
13:10:37.736, Hand, Primary Button
13:10:37.748, Hand, Primary Button
13:10:37.763, Hand, Primary Button
13:10:37.777, Hand, Primary Button
13:10:37.791, Hand, Primary Button
13:10:37.805, Hand, Primary Button
13:10:37.819, Hand, Primary Button
13:10:37.833, Hand, Primary Button
13:10:37.847, Hand, Primary Button
13:10:37.860, Hand, Primary Button
13:10:37.874, Hand, Primary Button
13:10:37.888, Hand, Primary Button
13:10:37.902, Hand, Primary Button
13:10:37.915, Hand, Primary Button
13:10:37.929, Hand, Primary Button
13:10:37.943, Hand, Primary Button
13:10:37.957, Hand, Primary Button
13:10:37.972, Hand, Primary Button
13:10:37.984, Hand, Primary Button
13:10:37.999, Hand, Primary Button
13:10:38.013, Hand, Primary Button
13:10:38.027, Hand, Primary Button
13:10:38.041, Hand, Primary Button
13:10:38.055, Hand, Primary Button
13:10:38.069, Hand, Primary Button
13:10:38.082, Hand, Primary Button
13:10:38.097, Hand, Primary Button
13:10:38.110, Hand, Primary Button
13:10:38.123, Hand, Primary Button
13:10:38.138, Hand, Primary Button
13:10:38.152, Hand, Primary Button
13:10:38.166, Hand, Primary Button
13:10:38.179, Hand, Primary Button
13:10:38.193, Hand, Primary Button
13:10:38.207, Hand, Primary Button
13:10:38.220, Hand, Primary Button
13:10:38.237, Hand, Primary Button
13:10:38.251, Hand, Primary Button
13:10:38.265, Hand, Primary Button
13:10:38.280, Hand, Primary Button
13:10:38.295, Hand, Primary Button
13:10:38.307, Hand, Primary Button
13:10:38.322, Hand, Primary Button
13:10:38.337, Hand, Primary Button
13:10:38.351, Hand, Primary Button
